,Iteration,% INERT
0,100.0,46.13558
1,200.0,34.49259
2,300.0,28.69711
3,400.0,24.90746
4,500.0,22.36541
5,600.0,20.54386
6,700.0,19.07113
7,800.0,17.87145
8,900.0,17.07964
9,1000.0,16.47942
10,1100.0,15.80741
11,1200.0,15.44199
12,1300.0,15.06891
13,1400.0,14.74347
14,1500.0,14.48389
15,1600.0,14.27113
16,1700.0,14.03138
17,1800.0,11.97923
18,1900.0,5.21971
19,2000.0,4.65375
20,2100.0,4.38156
21,2200.0,4.13204
22,2300.0,3.87976
23,2400.0,3.64876
24,2500.0,3.91806
25,2600.0,5.49269
26,2700.0,5.42962
27,2800.0,5.30346
28,2900.0,5.15846
29,3000.0,5.03553
30,3100.0,4.92979
31,3200.0,4.79428
32,3300.0,4.72527
33,3400.0,4.63659
34,3500.0,4.53392
35,3600.0,4.42409
36,3700.0,4.34575
37,3800.0,4.21456
38,3900.0,4.0748
39,4000.0,3.91255
40,4100.0,3.67449
41,4200.0,3.17713
42,4300.0,1.65461
43,4400.0,0.95282
44,4500.0,1.14815
45,4600.0,1.23488
46,4700.0,1.23959
47,4800.0,1.21726
48,4900.0,1.13678
49,5000.0,1.47613
50,5100.0,1.89141
51,5200.0,2.25851
52,5300.0,2.4418
53,5400.0,2.55042
54,5500.0,2.62053
55,5600.0,2.64666
56,5700.0,2.6617
57,5800.0,2.65849
58,5900.0,2.63953
59,6000.0,2.59527
60,6100.0,2.56058
61,6200.0,2.51093
62,6300.0,2.44058
63,6400.0,2.35972
64,6500.0,2.22722
65,6600.0,1.96198
66,6700.0,1.36924
67,6800.0,0.45875
68,6900.0,0.6203
69,7000.0,0.75062
70,7100.0,0.77634
71,7200.0,0.76269
72,7300.0,0.73563
73,7400.0,0.31072
74,7500.0,1.13218
75,7600.0,1.40369
76,7700.0,1.60159
77,7800.0,1.70997
78,7900.0,1.77494
79,8000.0,1.81742
80,8100.0,1.83434
81,8200.0,1.84764
82,8300.0,1.84611
83,8400.0,1.82737
84,8500.0,1.79568
85,8600.0,1.76965
86,8700.0,1.73059
87,8800.0,1.67827
88,8900.0,1.59657
89,9000.0,1.44186
90,9100.0,1.11458
91,9200.0,0.39255
