,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1838980442.3255281,134549648.07651797,0.003465599844117747,0.0004151767890410095,1.1559880361925052e-14,2.194804773256789e-15,209366824.40599948,7920711.90847908,4.701168418567757e-06,4.448854797151606e-05,1.4391703928884188e-17,1.200094117520124e-16,626822.4558090343,5931806.396202141,2.4149079265823933e-06,4.3882515515242656e-07,20.014899276888364,10000.047031829512
4,5.0,1761104944.9927242,144042376.26506802,0.0046208474986987776,0.0006450510708929022,1.1562866647268506e-14,2.9068314287634204e-15,202851651.42884126,7892003.192019542,6.071083158805723e-06,4.59701624844406e-05,1.5349429256095936e-17,1.268462684704492e-16,809477.7545074282,6129354.997925413,2.3391593932961367e-06,5.693793284355403e-07,20.001172761632976,10000.060761298791
5,6.0,1698486211.0337334,160755542.19632918,0.005776556596110476,0.0009826510963970713,1.1568742231128629e-14,3.794735462564066e-15,197120970.84185222,7943334.286145931,7.882845711964154e-06,4.9588495361972484e-05,1.4254600349403907e-17,1.3032464060905206e-16,1051046.094928553,6611799.3815963315,2.2719322986760414e-06,7.238007264767288e-07,19.988732024931362,10000.078941159161
6,7.0,1630703611.990998,191621411.8052746,0.006932947478663777,0.0014877703756027221,1.1579384465679593e-14,5.394308709690343e-15,189865349.4262234,8186841.340381255,7.642831927706861e-06,5.552219672743834e-05,2.3075926125921995e-17,1.319680915632956e-16,1019044.2570275835,7402959.563658445,2.1861969204266164e-06,9.903894503950908e-07,19.972455765407453,10000.076672073978
7,8.0,1575106350.5112815,230433050.2750984,0.008090216710569727,0.0021852413044715314,1.159502175745641e-14,7.359807817634171e-15,182517154.0539311,8905522.110344723,1.057529466090214e-05,6.369812124471904e-05,3.4773454482863426e-17,1.364960662088912e-16,1410039.2881202823,8493082.832629206,2.0983897681053754e-06,1.2957700800919751e-06,19.95533147571895,10000.10625147829
8,9.0,1530763003.4505265,259555871.8099408,0.009248159422494871,0.002960372519540088,1.1606747944623963e-14,8.29392714911534e-15,176679062.77376154,9723093.00681236,1.1310809885087146e-05,7.044869058309887e-05,2.4380997240899718e-17,1.3580398121634644e-16,1508107.9846782899,9393158.744413182,2.028393534292298e-06,1.4199683004147183e-06,19.94122606546299,10000.113983632958
9,10.0,1512461073.011106,274420157.17166597,0.010406331909281696,0.0037311375366820758,1.1610296460994589e-14,8.317095974798488e-15,174387479.39152953,10228348.196866643,1.189701339911073e-05,7.392969758094727e-05,2.1968853902420847e-17,1.246564470633375e-16,1586268.4532147641,9857293.010792969,2.0007658013961373e-06,1.4087354130454164e-06,19.935559821558456,10000.120338413144
10,11.0,1509021201.217654,278061703.9487124,0.011564718584413554,0.004524547115011549,1.161113377814225e-14,8.502110838930392e-15,173775340.6288094,10031313.029828329,1.5702607524465572e-05,7.525150657161051e-05,2.1051912209956502e-17,1.2022397323789752e-16,2093681.0032620775,10033534.20954807,1.9932252107417857e-06,1.4383704620617147e-06,19.93403532666571,10000.15901091678
11,12.0,1506625772.4514027,276365780.5202228,0.012723204048777872,0.005297525146639349,1.1608454002632039e-14,8.291001367038862e-15,173878918.1972219,9997690.638821846,1.879328080990287e-05,7.479388526690996e-05,1.408642858553403e-17,1.1529077337652936e-16,2505770.7746537193,9972518.035587994,1.9948282053700434e-06,1.4077264734493276e-06,19.934291729579495,10000.190654426677
12,13.0,1503184319.6207085,278371904.99905944,0.013881839941277865,0.006084555474510013,1.1609508630539269e-14,8.366191941170741e-15,173385069.45891604,10066337.686715096,1.951691819584908e-05,7.547211566509469e-05,1.8514503727609786e-17,1.1579094401867447e-16,2602255.7594465455,10062948.755345957,1.98893103689511e-06,1.4143024609082228e-06,19.93305749089947,10000.198743458572
13,14.0,1497544214.2202885,277893767.0760403,0.015040567669479494,0.006862828020172027,1.160938367468754e-14,8.298835062852855e-15,172997163.07782307,9960723.232363624,1.987300893197544e-05,7.561769844575287e-05,4.68961539449779e-18,1.1736604745523076e-16,2649734.524263393,10082359.79276705,1.984460373111698e-06,1.4014854746928868e-06,19.932084473040373,10000.203274183088
14,15.0,1496038266.5977538,280358420.8736833,0.016199355166140208,0.007656671647339439,1.1609290844872124e-14,8.383422103182829e-15,172657882.39125684,9948229.215065515,2.3866652498213e-05,7.637320008029579e-05,1.944437169333954e-17,1.1467006053336874e-16,3182220.3330950746,10183093.344039438,1.9804190645945365e-06,1.4137386735738001e-06,19.931232818781865,10000.244298076082
15,16.0,1493962204.8551896,279716619.6314195,0.017358249871657485,0.008433312753800744,1.1608939564226195e-14,8.24749491555013e-15,172654233.74479347,9957575.978246942,2.3459550267311782e-05,7.661679196189427e-05,1.7549708575322838e-17,1.149210127809872e-16,3127940.0356415748,10215572.261585902,1.9804259736279705e-06,1.3912412464783538e-06,19.931222635579182,10000.241425733766
16,17.0,1494003540.1671007,281442524.5544368,0.01851716363682004,0.009222306341427147,1.1609857780580068e-14,8.315593137794227e-15,172532974.3313197,10045788.652391532,2.5600190768195222e-05,7.741290043046395e-05,-5.8367924544261414e-18,1.1384019517953955e-16,3413358.7690927004,10321720.057395196,1.9789798673216336e-06,1.4017832346187519e-06,19.930918127411083,10000.264140490624
