,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58292205,418350.7064442981,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777528023045e-08,6.438747500965428e-07,15.900971612012134,10000.0
1,2.0,1.9999999999999985e+25,0.0,0.0011547002880887664,1.991105602979672e-05,1.1759570936285893e-14,1.8416374538787563e-14,277125986.8080365,4778511.051346677,8.971756789665123e-07,6.416282626410139e-07,4.30941166199292e-17,6.369394535864418e-16,119623.4238622016,85550.43501880186,3.336408483016685e-06,5.3081371659139105e-06,20.136592955529785,10000.008973876356
2,3.0,1.9999999999999976e+25,0.0,0.0023093970914307995,5.8559695030762496e-05,1.161516950516864e-14,1.471156404785872e-14,554246972.83452,14054003.087625576,3.764949678741847e-06,1.0430209549150304e-06,5.162593015052727e-17,4.636005024097247e-16,501993.2904989128,139069.4606553374,6.609311690944948e-06,8.461979154033886e-06,20.43761734368662,10000.037651686785
3,4.0,2.000000000000001e+25,0.0,0.003464088099832722,8.238790959478912e-05,1.15724041890943e-14,1.2011655780347073e-14,831362403.6676222,19772585.63598937,8.333828909708696e-06,1.9919753702652267e-06,6.757684487840766e-17,3.9937540839539517e-16,1111177.1879611602,265596.7160353636,9.77096315639778e-06,1.0195377310406656e-05,20.61374676555316,10000.083340747331
4,5.0,2.000000000000001e+25,0.0,0.00461876874452935,8.527840624168486e-05,1.1567735709467127e-14,8.87248369032513e-15,1108471182.9076104,20466164.510384273,1.5227868160136677e-05,3.29873394137491e-06,3.4557767741942607e-17,3.1542483727224626e-16,2030382.4213515595,439831.19218332134,1.289526139360046e-05,9.929224363898146e-06,20.73870437586222,10000.152281929586
5,6.0,1.999999999999999e+25,0.0,0.005773438954734062,6.82143066849795e-05,1.15698769193634e-14,5.917078627530815e-15,1385573293.6335151,16370607.554698436,2.3466951602997954e-05,5.140898366290119e-06,7.048326735896602e-17,2.941017894258524e-16,3128926.88039973,685453.1155053494,1.6039286434070012e-05,8.201477766390892e-06,20.835615789195657,10000.234674298157
6,7.0,2.0000000000000015e+25,0.0,0.006928092597533554,4.161157297264721e-05,1.1567443702015257e-14,2.695749730133586e-15,1662667264.1072187,9985958.36406949,3.3987459010590426e-05,7.216642223978729e-06,9.974702195279903e-17,2.641625386430317e-16,4531661.201412059,962218.9631971639,1.9229431754463316e-05,4.470315058868224e-06,20.914784452109302,10000.339882280761
7,8.0,1.9999999999999998e+25,0.0,0.00808272747696533,2.5836185843100062e-05,1.1561633905056169e-14,1.1925722723459106e-15,1939752567.3760114,6200218.4658630965,4.654847061967051e-05,1.000852626224544e-05,1.2621617361609656e-16,2.528594666246636e-16,6206462.749289391,1334470.1682993919,2.2428573884784772e-05,2.331753521229357e-06,20.981724175900055,10000.46549722148
8,9.0,1.9999999999999993e+25,0.0,0.009237341367367117,3.0995705127115616e-05,1.154859701652593e-14,9.954059706970528e-16,2216222261.0404954,7432603.6109010745,6.0867270773890436e-05,1.2837112500033514e-05,1.3890325104974586e-16,1.3732313500459357e-16,8115636.103185403,1711615.0000044685,2.559479905215563e-05,2.214919123300276e-06,21.0395968801416,10000.608692593463
9,10.0,2.000000000000001e+25,0.0,0.010391932061281417,3.9157808299738446e-05,1.1547604184851622e-14,6.025489586062583e-16,2492510165.394397,9386746.939676953,7.684578429088431e-05,1.615010575742976e-05,1.751998331504855e-16,9.809437755323828e-17,10246104.572117878,2153347.434323968,2.878327677973037e-05,1.5205384016374443e-06,21.09062064011861,10000.768488254102
10,11.0,1.9999999999999998e+25,0.0,0.011546494330336658,4.825618087678108e-05,1.1546837505197907e-14,3.540734743362575e-16,2768633532.638705,11566594.388949366,9.489953178588814e-05,1.983584157425721e-05,1.9453911623314058e-16,8.441625411095044e-17,12653270.904785072,2644778.8765676282,3.1969959652510816e-05,1.019092377289351e-06,21.13624938016305,10000.94904057368
11,12.0,1.9999999999999967e+25,0.0,0.012701026147738444,5.831397214236546e-05,1.1546132010384717e-14,2.8183268413828793e-16,3044632793.430767,13972994.42486249,0.00011484025408464587,2.3902060931217536e-05,2.084516353325246e-16,7.312587271113472e-17,15312033.87795281,3186941.4574956717,3.515512332736819e-05,9.252066783871622e-07,21.17751906862282,10001.148467825034
12,13.0,2.0000000000000023e+25,0.0,0.013855524773745676,6.933417194391849e-05,1.1545662137149019e-14,2.0543044441586e-16,3320517793.42614,16610231.982568188,0.0001366153407603775,2.8401616220873744e-05,2.3030242334795494e-16,6.568695871783834e-17,18215378.76805035,3786882.162783165,3.8339457193935115e-05,8.016960264711262e-07,21.21519009866495,10001.366244900075
13,14.0,1.999999999999997e+25,0.0,0.015009986289694771,8.136046426073884e-05,1.1545165665940593e-14,1.6857969623421036e-16,3596289175.0876493,19489761.71330348,0.0001603345505539462,3.3303021681516625e-05,2.5972823343178224e-16,6.700857596170864e-17,21377940.073859483,4440402.890868884,4.1522305485194805e-05,7.922924651607164e-07,21.249839038631993,10001.60347071293
14,15.0,2e+25,0.0,0.01616440772075232,9.43708997775211e-05,1.1544709403325549e-14,1.7187881258257356e-16,3871946917.766732,22604052.023260757,0.00018598471940656737,3.85630471648739e-05,2.7224730565802253e-16,6.565665385231033e-17,24797962.587542348,5141739.621983186,4.470364862029526e-05,8.903412384265559e-07,21.281913979687562,10001.860014940092
15,16.0,2e+25,0.0,0.0173187866856718,0.00010831991588485134,1.1544250449579792e-14,1.6538446501455687e-16,4147493024.8668556,25943373.116490353,0.0002134925059195629,4.423328996336018e-05,2.858465135997079e-16,6.592446633154878e-17,28465667.455941707,5897771.995114692,4.78834701643744e-05,9.603684326168435e-07,21.311770403874107,10002.135145418331
16,17.0,1.999999999999997e+25,0.0,0.018473120073088378,0.0001232117616653579,1.1543799861984892e-14,1.6577494842164432e-16,4422925893.584307,29508562.322639253,0.0002428658401063427,5.0308533070479136e-05,3.0202394344609425e-16,7.173725890098078e-17,32382112.01417911,6707804.409397217,5.106192047558491e-05,1.0567676598727754e-06,21.339694544736478,10002.428942933442
17,18.0,2e+25,0.0,0.01962740449200749,0.00013907277482917303,1.1543343959020974e-14,1.7241949003677262e-16,4698239816.9882145,33301960.846490722,0.00027414055947022186,5.677632812958006e-05,3.1912313800719543e-16,7.56451476214817e-17,36552074.59602961,7570177.083944008,5.4238830692855185e-05,1.1789890547188605e-06,21.36592020491418,10002.74176753694
18,19.0,1.9999999999999993e+25,0.0,0.020781637165234037,0.00015588375648068628,1.1542877953918341e-14,1.8003392428855213e-16,4973436306.19191,37323714.96715117,0.0003072938232169393,6.364165287535386e-05,3.373135420255752e-16,7.806440633728903e-17,40972509.762258545,8485553.716713846,5.7414192366054946e-05,1.3118760526840683e-06,21.39064172725417,10003.073392456034
19,20.0,1.9999999999999967e+25,0.0,0.021935815001022978,0.00017365162506107222,1.1542388089589372e-14,1.8815476651452504e-16,5248517755.786284,41571999.09753328,0.0003423294138648969,7.089234791920753e-05,3.568984917579264e-16,8.02578266874023e-17,45643921.848652944,9452313.055894336,6.058798665841527e-05,1.455033197962015e-06,21.4140219855582,10003.423857325597
20,21.0,2.000000000000002e+25,0.0,0.023089934996278705,0.00019236856800301235,1.154187272008529e-14,1.9656240836200852e-16,5523486242.273238,46049301.28979674,0.00037924674513764583,7.854320768990856e-05,3.767253408888545e-16,8.273783364042822e-17,50566232.6850194,10472427.691987807,6.376020577513601e-05,1.6076298220148305e-06,21.436198745919945,10003.793158164826
21,22.0,1.9999999999999993e+25,0.0,0.024243993889111762,0.00021205047483213835,1.1541325176247932e-14,2.0549956430301202e-16,5798334648.569423,50751380.466388226,0.0004180591440277383,8.658349978394559e-05,3.966534327844352e-16,8.584027444600922e-17,55741219.20369851,11544466.637859412,6.693071942069021e-05,1.7705619761241676e-06,21.457288909962255,10004.181430302584
22,23.0,2.000000000000002e+25,0.0,0.02539798891411717,0.00023268311313690097,1.154075700129658e-14,2.1445480386045346e-16,6073063034.769004,55687785.12554119,0.00045874710534273856,9.501749253606247e-05,4.158471613511812e-16,8.877471866253818e-17,61166280.71236485,12668999.004808329,7.009953970227204e-05,1.9405489666930164e-06,21.477393592899453,10004.588480707907
23,24.0,1.9999999999999967e+25,0.0,0.026551916838059134,0.0002542758324026527,1.154015687228536e-14,2.238012473643324e-16,6347668361.651409,60848693.610987425,0.0005013240243649203,0.00010384518692548555,4.348177018608311e-16,9.25262669628757e-17,66843203.248656034,13846024.923398074,7.32665789751072e-05,2.1198415013447806e-06,21.496600213527987,10005.01444559252
24,25.0,1.9999999999999963e+25,0.0,0.027705774560545956,0.00027682975442251266,1.1539542933960663e-14,2.32522554496734e-16,6622160003.410899,66232771.49024352,0.0005457910770212056,0.00011306831586487416,4.531452024297707e-16,9.605475929207156e-17,72772143.60282739,15075775.44864989,7.643198836543529e-05,2.302377082243357e-06,21.514985841276765,10005.459339030458
25,26.0,1.9999999999999985e+25,0.0,0.0288595594602982,0.00030032615172195576,1.1538899131892532e-14,2.4159770551760935e-16,6896531271.292557,71847299.85092756,0.0005921280971500084,0.00012269227995852878,4.717951671526271e-16,9.980045873053794e-17,78950412.9533343,16358970.661137173,7.959564715109172e-05,2.494757962653122e-06,21.53261707562966,10005.922961648203
26,27.0,2e+25,0.0,0.03001326831539854,0.0003247763675624191,1.1538228726573126e-14,2.510253676730951e-16,7170779375.678922,77686169.56916848,0.0006403439698001391,0.00013270697946180416,4.910381625858837e-16,1.0357900222745356e-16,85379195.973352,17694263.92824055,8.275751980633259e-05,2.696854241569524e-06,21.549552928232977,10006.405404853194
27,28.0,1.9999999999999998e+25,0.0,0.031166898128274098,0.00035017795414338883,1.1537530890716616e-14,2.6060784868455467e-16,7444899677.665075,83749788.49086554,0.0006904359364906983,0.0001431212609893695,5.099974138582979e-16,1.073062949572609e-16,92058124.86542635,19082834.7985826,8.591752258421878e-05,2.9079391226304606e-06,21.56584562724458,10006.906643633662
28,29.0,1.9999999999999993e+25,0.0,0.032320445993830146,0.0003765260793293423,1.1536811018288743e-14,2.6995126872616417e-16,7718907598.653034,90041967.38370404,0.0007423996062677156,0.00015392745433145944,5.289287376774453e-16,1.1114306644399192e-16,98986614.16902888,20523660.57752792,8.907583974572148e-05,3.1250611644221224e-06,21.581542836246904,10007.426636755217
29,30.0,2.0000000000000023e+25,0.0,0.03347390882833828,0.00040382299936541765,1.1536067154133281e-14,2.792723748445394e-16,7992793761.097416,96560154.69896056,0.000796237192419984,0.0001651366067795539,5.476170663249968e-16,1.1514104556172435e-16,106164958.98933117,22018214.237273846,9.223233749426368e-05,3.349863216871075e-06,21.59668582546294,10007.965409146263
30,31.0,2.0000000000000006e+25,0.0,0.0346272835539639,0.0004320720373050893,1.153529427794092e-14,2.887624006480595e-16,8266553068.02024,103303883.27442917,0.0008519508087438929,0.0001767379249600064,5.665225138804936e-16,1.192540097804244e-16,113593441.16585207,23565056.661334183,9.538693065054445e-05,3.583707616140314e-06,21.61131190923843,10008.522984874407
31,32.0,2.0000000000000006e+25,0.0,0.03578056699651107,0.0004612820988840915,1.1534496492897403e-14,2.983059453471787e-16,8540188822.965829,110272679.97492069,0.000909542003279201,0.00018873289220970444,5.853304294118569e-16,1.2297109923861766e-16,121272267.10389349,25164385.627960596,9.853966338310718e-05,3.8259412742425924e-06,21.625455164004848,10009.099382438375
32,33.0,1.999999999999995e+25,0.0,0.036933756426963574,0.0004914359867775914,1.1533675527111998e-14,3.077386160561966e-16,8813694992.626362,117464512.51966187,0.0009690052864649516,0.00020113144759696216,6.042194065013158e-16,1.2705783909428975e-16,129200704.86199348,26817526.34626163,0.00010169044950952072,4.0750277973473545e-06,21.639145955337437,10009.694549974538
33,34.0,1.9999999999999998e+25,0.0,0.038086849039007456,0.000522530180891136,1.1532829015199757e-14,3.170543834665242e-16,9087075186.50172,124886364.41916603,0.0010303296679687387,0.00021392772174760074,6.226736170789878e-16,1.3075405118815867e-16,137377289.06249872,28523696.23301344,0.00010483930137873991,4.3310842164174156e-06,21.65241231474007,10010.308380673672
34,35.0,1.9999999999999993e+25,0.0,0.039239841548993064,0.0005545754744628582,1.1531955093999481e-14,3.265229506787178e-16,9360331489.46081,132534234.25917014,0.0010935237130205303,0.00022712452229656173,6.413222680231477e-16,1.3485539357736322e-16,145803161.73607022,30283269.63954157,0.00010798623063751365,4.596389414248013e-06,21.665279685723714,10010.940963553867
35,36.0,2.0000000000000023e+25,0.0,0.040392730775512115,0.0005875674453675688,1.1531056645940081e-14,3.359656220795631e-16,9633463579.362658,140400781.4387624,0.0011585977365972558,0.00024072905775425756,6.601353452924765e-16,1.3899597176285359e-16,154479698.21296757,32097207.700567685,0.00011113122796000504,4.868905741608511e-06,21.67777118698525,10011.592405258783
36,37.0,2.0000000000000006e+25,0.0,0.04154551441950819,0.0006214956318188527,1.1530132076549746e-14,3.4540120939386727e-16,9906472184.879423,148498825.86956462,0.0012255226004777994,0.0002547246968732136,6.788089633941804e-16,1.4299116889190902e-16,163403013.39703995,33963292.91642849,0.00011427428406054047,5.14944586394048e-06,21.689908030040275,10012.262417599337
37,38.0,1.9999999999999967e+25,0.0,0.042698188716336544,0.000656379931793669,1.1529181442232953e-14,3.549191009072835e-16,10179338344.711565,156816526.26150393,0.0012943234832402352,0.0002691230732659036,6.9756161412383955e-16,1.4699510424385734e-16,172576464.43203133,35883076.43545382,0.00011741516761413825,5.438709716329726e-06,21.70170884146021,10012.951256214932
38,39.0,2e+25,0.0,0.043850750879354944,0.0006922157744309354,1.152820257278839e-14,3.6468054155870424e-16,10452082554.36441,165354408.98510167,0.0013649954742295273,0.00028390833847980547,7.16526556513479e-16,1.5070976580399434e-16,181999396.5639368,37854445.130640745,0.00012055410687888108,5.738320380684688e-06,21.713192416390175,10013.658875686335
39,40.0,1.9999999999999967e+25,0.0,0.045003197677789715,0.0007290039575134812,1.1527200193469734e-14,3.7408806239183153e-16,10724697480.145954,174108362.64311117,0.0014375430018039067,0.00029910875364365895,7.352899257366859e-16,1.549094886948981e-16,191672400.24052107,39881167.152487874,0.00012369097129537885,6.041974465374177e-06,21.724374937736034,10014.385324080537
40,41.0,2e+25,0.0,0.0461555268069004,0.0007667291460440127,1.1526178309586412e-14,3.8340869770951647e-16,10997180387.642282,183090427.984893,0.0015119437042910484,0.00031470509673800793,7.538909138837303e-16,1.5893640353863178e-16,201592493.9054733,41960679.56506775,0.00012682577906737686,6.352523912837263e-06,21.735271544212814,10015.130381401657
41,42.0,1.9999999999999998e+25,0.0,0.04730773508046947,0.0008053905298888429,1.1525124333476545e-14,3.9293421581989966e-16,11269527126.340395,192294040.11491308,0.001588205474236475,0.00033072486126480027,7.72501585760593e-16,1.6299627895340127e-16,211760729.8981966,44096648.16864006,0.00012995838795651439,6.673467957490854e-06,21.745896206076164,10015.894130577952
42,43.0,1.9999999999999976e+25,0.0,0.048459819345865775,0.0008450001090277979,1.1524044127086814e-14,4.0248165079309776e-16,11541744621.40924,201721190.54145807,0.0016663288767428189,0.0003471361460724574,7.911291126483022e-16,1.668985017563795e-16,222177183.56570905,46284819.47632769,0.00013308890659992616,7.002188400815949e-06,21.756262298526075,10016.676581433727
43,44.0,1.9999999999999976e+25,0.0,0.04961177687543621,0.0008855553535382424,1.1522938555901879e-14,4.120314786530639e-16,11813834957.929995,211373952.73712775,0.0017463058712266267,0.00036394086011711044,8.097803481654399e-16,1.70775442826213e-16,232840782.83021745,48525448.015614755,0.00013621734895725797,7.338966088518486e-06,21.76638206972718,10017.477657606836
44,45.0,2.000000000000001e+25,0.0,0.05076360459762666,0.0009270472282017535,1.1521816236965166e-14,4.2125041272078917e-16,12085787394.907042,221245335.6520987,0.0018281431842498278,0.00038114836028436245,8.280745698862397e-16,1.747823205900881e-16,243752424.56664342,50819781.37124836,0.00013934359525077515,7.679240359784597e-06,21.77626645966648,10018.297430707316
45,46.0,1.9999999999999998e+25,0.0,0.05191529955933234,0.0009694816417936319,1.1520657743206022e-14,4.307713905360704e-16,12357599281.36775,231339543.724655,0.0019118326409227032,0.00039877880598291113,8.467544737380016e-16,1.7932668919360467e-16,254911018.78969344,53170507.464388184,0.0001424675104877488,8.031612218688893e-06,21.78592596705243,10019.135823124345
46,47.0,1.9999999999999998e+25,0.0,0.053066859166255094,0.0010128471187850266,1.1519484244658161e-14,4.40023422883899e-16,12629282820.41986,241659508.15519604,0.0019973693087324573,0.00041680437907449874,8.649729080992547e-16,1.8301789229920578e-16,266315907.83099467,55573917.2099332,0.00014558936207072307,8.388104818114886e-06,21.79537090193063,10019.992789987144
47,48.0,1.999999999999997e+25,0.0,0.05421828010859002,0.001057152861232357,1.151827344880745e-14,4.495739795236427e-16,12900832163.921394,252201916.31342217,0.002084758467010799,0.0004352330848602525,8.836388384531627e-16,1.8742549391608526e-16,277967795.60144,58031077.981367044,0.000148708916454226,8.756448627417742e-06,21.804610302809827,10020.868388705177
48,49.0,1.9999999999999955e+25,0.0,0.0553695604364215,0.0011023740637892859,1.1517059801104421e-14,4.585374420110659e-16,13172236760.232296,262972043.64925373,0.0021739759063861396,0.00045407760545483915,9.017232132542153e-16,1.9130419453919107e-16,289863454.1848189,60543680.72731193,0.00015182624978258378,9.125192468681048e-06,21.81365247336284,10021.762381254579
49,50.0,2.000000000000002e+25,0.0,0.05652069540610431,0.0011485551786137183,1.1515790994585041e-14,4.682812885710485e-16,13443516385.032375,273959582.07675236,0.002265061691262119,0.000473323254323616,9.205279880597238e-16,1.9562586912097854e-16,302008225.50161606,63109767.24314884,0.00015494126340825755,9.511423516457624e-06,21.82250620734785,10022.675173928461
50,51.0,2e+25,0.0,0.057671682755935406,0.0011956704583896273,1.1514506427200736e-14,4.778066551693155e-16,13714660153.13022,285160928.7770115,0.0023580033401519244,0.0004929949907986435,9.39025532120166e-16,1.9992205223883485e-16,314400445.3535901,65732665.43981917,0.000158054048049744,9.90298711065219e-06,21.831178764020688,10023.606646382133
