,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49611
2,300.0,28.69768
3,400.0,24.91992
4,500.0,22.37399
5,600.0,20.52645
6,700.0,19.03287
7,800.0,17.83898
8,900.0,17.08169
9,1000.0,16.50171
10,1100.0,15.84002
11,1200.0,15.47759
12,1300.0,15.08828
13,1400.0,14.76209
14,1500.0,14.50717
15,1600.0,14.29232
16,1700.0,14.05548
17,1800.0,11.9942
18,1900.0,5.21248
19,2000.0,4.65522
20,2100.0,4.39588
21,2200.0,4.15254
22,2300.0,3.90424
23,2400.0,3.66715
24,2500.0,3.95983
25,2600.0,5.51311
26,2700.0,5.45282
27,2800.0,5.31454
28,2900.0,5.1735
29,3000.0,5.05589
30,3100.0,4.9343
31,3200.0,4.80431
32,3300.0,4.7221
33,3400.0,4.62623
34,3500.0,4.51822
35,3600.0,4.4048
36,3700.0,4.32174
37,3800.0,4.19494
38,3900.0,4.06701
39,4000.0,3.90818
40,4100.0,3.6692
41,4200.0,3.15802
42,4300.0,1.59056
43,4400.0,0.95084
44,4500.0,1.15337
45,4600.0,1.21781
46,4700.0,1.20564
47,4800.0,1.17446
48,4900.0,1.0874
49,5000.0,1.46304
50,5100.0,1.85055
51,5200.0,2.13139
52,5300.0,2.23403
53,5400.0,2.26474
54,5500.0,2.26668
55,5600.0,2.2373
56,5700.0,2.19832
57,5800.0,2.14209
58,5900.0,2.07719
59,6000.0,2.00209
60,6100.0,1.93474
61,6200.0,1.85817
62,6300.0,1.76567
63,6400.0,1.66374
64,6500.0,1.51478
65,6600.0,1.25039
66,6700.0,0.75968
67,6800.0,0.4747
68,6900.0,0.49026
69,7000.0,0.48132
70,7100.0,0.47189
71,7200.0,0.45179
72,7300.0,0.43466
73,7400.0,0.36937
74,7500.0,0.64882
75,7600.0,0.67926
76,7700.0,0.67279
77,7800.0,0.65689
78,7900.0,0.63914
79,8000.0,0.62311
80,8100.0,0.60621
81,8200.0,0.58939
82,8300.0,0.5676
83,8400.0,0.54448
84,8500.0,0.52276
85,8600.0,0.49711
86,8700.0,0.4602
87,8800.0,0.41971
88,8900.0,0.37701
89,9000.0,0.32613
90,9100.0,0.24692
91,9200.0,0.18008
92,9300.0,0.17531
93,9400.0,0.15583
94,9500.0,0.14733
95,9600.0,0.14036
96,9700.0,0.134
97,9800.0,0.13108
98,9900.0,0.12775
99,10000.0,0.12991
100,10100.0,0.13253
101,10200.0,0.13302
102,10300.0,0.1313
103,10400.0,0.12919
104,10500.0,0.12802
105,10600.0,0.12712
106,10700.0,0.12607
107,10800.0,0.12479
108,10900.0,0.12187
109,11000.0,0.11846
110,11100.0,0.11362
111,11200.0,0.10666
112,11300.0,0.09874
113,11400.0,0.09049
114,11500.0,0.08284
115,11600.0,0.07592
116,11700.0,0.07044
117,11800.0,0.06537
118,11900.0,0.06149
119,12000.0,0.05821
120,12100.0,0.05533
121,12200.0,0.05262
122,12300.0,0.05057
123,12400.0,0.0487
124,12500.0,0.04734
125,12600.0,0.04625
126,12700.0,0.04532
127,12800.0,0.04453
128,12900.0,0.04359
129,13000.0,0.04294
130,13100.0,0.04228
131,13200.0,0.04159
132,13300.0,0.04082
133,13400.0,0.03978
134,13500.0,0.03862
135,13600.0,0.0374
136,13700.0,0.0358
137,13800.0,0.03422
138,13900.0,0.03272
139,14000.0,0.03113
140,14100.0,0.02967
141,14200.0,0.02838
142,14300.0,0.02716
143,14400.0,0.02609
144,14500.0,0.02487
145,14600.0,0.02395
146,14700.0,0.02283
147,14800.0,0.022
148,14900.0,0.02118
149,15000.0,0.02054
150,15100.0,1.09827
151,15200.0,0.91531
152,15300.0,0.81092
153,15400.0,0.75845
154,15500.0,0.71774
155,15600.0,0.67787
156,15700.0,0.66183
157,15800.0,0.65674
158,15900.0,0.65514
159,16000.0,0.64175
160,16100.0,0.62045
161,16200.0,0.59907
162,16300.0,0.57248
163,16400.0,0.53924
164,16500.0,0.50358
165,16600.0,0.46979
166,16700.0,0.4337
167,16800.0,0.39945
168,16900.0,0.3663
169,17000.0,0.33558
170,17100.0,0.30993
171,17200.0,0.28601
172,17300.0,0.26355
173,17400.0,0.24478
174,17500.0,0.22884
175,17600.0,0.21675
176,17700.0,0.20706
177,17800.0,0.19621
178,17900.0,0.18772
179,18000.0,0.18189
180,18100.0,0.17643
181,18200.0,0.17186
182,18300.0,0.16787
183,18400.0,0.16346
184,18500.0,0.16057
185,18600.0,0.1559
186,18700.0,0.15163
187,18800.0,0.14714
188,18900.0,0.1423
189,19000.0,0.13724
190,19100.0,0.13167
191,19200.0,0.12571
192,19300.0,0.1201
193,19400.0,0.11401
194,19500.0,0.10829
195,19600.0,0.10322
196,19700.0,0.09833
197,19800.0,0.09367
198,19900.0,0.08892
199,20000.0,0.08476
200,20100.0,0.08099
201,20200.0,0.07777
202,20300.0,0.07512
203,20400.0,0.07253
204,20500.0,0.06953
205,20600.0,0.06673
206,20700.0,0.0642
207,20800.0,0.06206
208,20900.0,0.05995
209,21000.0,0.05831
210,21100.0,0.05644
211,21200.0,0.05471
212,21300.0,0.0526
213,21400.0,0.05091
214,21500.0,0.04925
215,21600.0,0.04754
216,21700.0,0.04587
217,21800.0,0.04407
218,21900.0,0.04251
219,22000.0,0.04077
220,22100.0,0.03918
221,22200.0,0.03763
222,22300.0,0.03616
223,22400.0,0.03486
224,22500.0,0.03355
225,22600.0,0.85146
226,22700.0,0.70874
227,22800.0,0.61165
228,22900.0,0.56295
229,23000.0,0.53785
230,23100.0,0.51735
231,23200.0,0.50974
232,23300.0,0.50649
233,23400.0,0.51215
234,23500.0,0.50721
235,23600.0,0.49662
236,23700.0,0.48261
237,23800.0,0.4641
238,23900.0,0.4396
239,24000.0,0.41417
240,24100.0,0.38602
241,24200.0,0.35579
242,24300.0,0.32811
243,24400.0,0.30056
244,24500.0,0.27694
245,24600.0,0.25303
246,24700.0,0.23219
247,24800.0,0.21535
248,24900.0,0.19897
249,25000.0,0.18392
250,25100.0,0.17144
251,25200.0,0.16118
252,25300.0,0.15473
253,25400.0,0.14733
254,25500.0,0.14172
255,25600.0,0.13629
256,25700.0,0.13206
257,25800.0,0.12814
258,25900.0,0.12336
259,26000.0,0.12009
260,26100.0,0.11749
261,26200.0,0.11479
262,26300.0,0.11094
263,26400.0,0.10636
264,26500.0,0.10227
265,26600.0,0.09831
266,26700.0,0.09446
267,26800.0,0.09037
268,26900.0,0.08632
269,27000.0,0.08229
270,27100.0,0.0783
271,27200.0,0.07463
272,27300.0,0.0714
273,27400.0,0.06784
274,27500.0,0.06437
275,27600.0,0.06159
276,27700.0,0.05919
277,27800.0,0.05677
278,27900.0,0.05412
279,28000.0,0.05182
280,28100.0,0.04962
281,28200.0,0.04772
282,28300.0,0.04598
283,28400.0,0.04459
284,28500.0,0.04291
285,28600.0,0.04135
286,28700.0,0.03986
287,28800.0,0.03853
288,28900.0,0.0369
289,29000.0,0.03553
290,29100.0,0.03437
291,29200.0,0.03299
292,29300.0,0.03175
293,29400.0,0.03037
294,29500.0,0.02926
295,29600.0,0.02825
296,29700.0,0.02724
297,29800.0,0.02629
298,29900.0,0.02525
299,30000.0,0.02418
300,30100.0,1.08657
301,30200.0,0.9478
302,30300.0,0.8121
303,30400.0,0.74774
304,30500.0,0.72099
305,30600.0,0.71144
306,30700.0,0.71207
307,30800.0,0.70608
308,30900.0,0.69644
309,31000.0,0.68046
310,31100.0,0.66318
311,31200.0,0.64284
312,31300.0,0.61233
313,31400.0,0.57795
314,31500.0,0.54508
315,31600.0,0.50711
316,31700.0,0.46851
317,31800.0,0.42978
318,31900.0,0.39369
319,32000.0,0.36337
320,32100.0,0.33413
321,32200.0,0.31189
322,32300.0,0.29085
323,32400.0,0.27039
324,32500.0,0.25512
325,32600.0,0.24178
326,32700.0,0.22908
327,32800.0,0.21633
328,32900.0,0.20656
329,33000.0,0.19976
330,33100.0,0.19215
331,33200.0,0.18422
332,33300.0,0.17833
333,33400.0,0.17266
334,33500.0,0.16552
335,33600.0,0.15932
336,33700.0,0.1536
337,33800.0,0.14859
338,33900.0,0.14296
339,34000.0,0.13713
340,34100.0,0.13179
341,34200.0,0.12682
342,34300.0,0.12213
343,34400.0,0.11717
344,34500.0,0.112
345,34600.0,0.10663
346,34700.0,0.10179
347,34800.0,0.09667
348,34900.0,0.09191
349,35000.0,0.08802
350,35100.0,0.08407
351,35200.0,0.08051
352,35300.0,0.07733
353,35400.0,0.07448
354,35500.0,0.07176
355,35600.0,0.06899
356,35700.0,0.06691
357,35800.0,0.06437
358,35900.0,0.0617
359,36000.0,0.05917
360,36100.0,0.05687
361,36200.0,0.05484
362,36300.0,0.05255
363,36400.0,0.0507
364,36500.0,0.04897
365,36600.0,0.04717
366,36700.0,0.04579
367,36800.0,0.04424
368,36900.0,0.04288
369,37000.0,0.04143
