,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2018749538.295225,131432114.47062626,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2018750015.3899336,131432114.47062626,0.0011548102209089767,8.15111881324289e-05,1.167477720895218e-14,6.5775168251093955e-15,218718251.44925147,5451717.500997836,2.217349075840585e-06,1.9441056242219e-05,-2.2122498802880298e-17,9.666981627903681e-16,295646.5434454108,2592140.8322958667,2.5607561840710563e-06,1.4754153574736242e-06,20.033818257740236,10000.02217378011
2,3.0,2018750666.6964512,131432114.47062626,0.002310249861588097,0.00027216551364366183,1.1555709237486651e-14,2.013376594700812e-15,222965264.88226143,7566080.731376747,5.057425169896292e-06,4.1255693445253466e-05,1.666075310679015e-17,1.0910219411229765e-16,674323.3559861714,5500759.126033795,2.5729062236092596e-06,4.348108310773818e-07,20.042226077963793,10000.050568654311
3,4.0,1771299748.9386582,126915052.2333697,0.003465270639779479,0.0004783012980585425,1.1560134070582324e-14,2.6792771081933647e-15,203938988.5834026,7284575.748866713,4.68956879740186e-06,4.44128397723648e-05,2.6457089002221366e-17,1.4091804088038577e-16,625275.8396535796,5921711.96964864,2.3525564486522087e-06,5.276047578365326e-07,20.00349211726973,10000.046890023044
4,5.0,1662107191.0234208,125129933.8438114,0.0046203529937686345,0.0007392926528988309,1.1560689126188318e-14,3.183356774167195e-15,194971703.42803413,6898689.305738601,5.0591971012324785e-06,4.299732198314095e-05,3.690735314915508e-18,1.275294961916366e-16,674559.6134976635,5732976.264418793,2.249099615082245e-06,6.058252159322488e-07,19.983964720080422,10000.050590050838
5,6.0,1576608611.9262228,159827967.80668327,0.005775644952842391,0.001199285897559057,1.156398324491726e-14,5.29477236088601e-15,186328886.6597698,7496993.04047822,6.334944847505692e-06,4.648778805411242e-05,3.669065517425619e-17,1.3242377802690197e-16,844659.3130007603,6198371.740548323,2.1485258561227385e-06,9.73682237712215e-07,19.964282815420148,10000.063354697711
6,7.0,1477953562.279535,225614587.04549155,0.006931875327904837,0.002288327210653414,1.1586235229987814e-14,1.3485399835865256e-14,171485641.78650966,7624809.716744401,1.1522973841591173e-05,5.214612570050162e-05,4.458513141346871e-17,1.89146284542775e-16,1536396.5122121582,6952816.760066884,1.9757652700536017e-06,2.274428716339929e-06,19.92829528918869,10000.115274623304
7,8.0,1477953546.1335962,225614587.04549155,0.008088376419660762,0.0035667322843731543,1.1573475043813225e-14,1.3816411143534585e-14,171361484.573327,7795601.69569209,1.3220176546222142e-05,5.631329821173114e-05,2.2890630490720674e-17,5.187512537595785e-17,1762690.2061629563,7508439.761564152,1.9735860790098167e-06,2.336715410663392e-06,19.92798629021733,10000.13233465381
8,9.0,1422258014.090674,333671762.0359367,0.009244917407460028,0.004833493398382576,1.1680570153475013e-14,1.4478291879916706e-14,155223008.98080698,9901394.57808931,1.6511109692254396e-05,6.442139846233183e-05,4.43968611468098e-17,2.8967211749213416e-16,2201481.292300591,8589519.794977577,1.7975426776945273e-06,2.2221534566739983e-06,19.88501179918982,10000.165318255868
9,10.0,1422258042.226897,333671762.0359367,0.010401755810099115,0.006236220235484932,1.1589342349399252e-14,1.4738050677770963e-14,155254133.2666264,10360385.246005883,1.893364794873655e-05,7.00042533428308e-05,2.0670382550403427e-17,8.819217852022901e-17,2524486.393164871,9333900.445710775,1.7841647373889593e-06,2.263386238642887e-06,19.885139867645304,10000.189662040111
