,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_3,1.6422891026933937,1.1412664395806873,1.15660153351827,1.1603413669485574,1.1708583269707105,1.2052632006632298,1.2215509142076817,1.256699727029888,1.2960048093489265,1.3225469289650442,1.3398079506859817,1.3419147159657494,1.3552766500005622,1.375574099623803,1.3877248349329163,1.3905742133069612,1.396153127554052,1.388018711633014,1.4057205885363595,1.4166941725020212,1.4200028796605868,1.4125978550842355,1.4206415390070823,1.42266566685286,1.4172915819115894,1.4231436802061452,1.4275482970273383,1.4460733264642498,1.4484348796614588,1.433423642782397,1.4376594344433278,1.4551362940534565,1.4353512107840936,1.4521402878449214,1.42228561073901,1.429987209012238,1.4484967767304575,1.4486238581944295,1.4495049051800994,1.466586927587038,1.456515345980632,1.4494648884728794,1.434501673816933,1.4582299468659383,1.4823424897835773,1.4778824282897278,1.4427820511484857,1.4318078634595783,1.4639073072455788,1.4343913762292717,1.48951075711029,1.4437653181711343,1.4505641777887832,1.4850513784455326,1.4621493859066057,1.4636188899128852,1.462485361459018,1.4533497975636929,1.4784974963898216,1.4753041851067268,1.4737047866731814,1.4327437112998485,1.470387913284779,1.4799473920425932,1.4671812004808191,1.4739010158054626,1.4888841545542464,1.4670766164509426,1.504807039222927,1.4659096339086588,1.4801171905865051,1.4937421272529416,1.48809686445579,1.4998378858407218,1.4812527792626504,1.485438869331143,1.4955515411345173,1.4960563118820198,1.488424999913909,1.5005169238370175,1.4813417872955108,1.4861465765086357,1.4847773491061833,1.489266306419783,1.4892676748351965,1.491320823498396,1.5035018224304797,1.5218868788800883,1.5137979003077178,1.4967403044666436,1.5059244903889328,1.4861056169437004,1.5134475034099852,1.5044679355469832,1.4990673324521029,1.5027885339611342,1.5145610166670933,1.4943690154446283,1.481949935210526,1.500542600860427,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_7,1.6538893781928767,1.1406065460428,1.1562240339140757,1.1665838939214292,1.1796892732333115,1.203653930453251,1.2336748459296902,1.2680463067318948,1.2966702351829766,1.3225090019612842,1.3448334720681052,1.3549028145008788,1.3632812602107556,1.375335492365119,1.384304222823276,1.4167703322411094,1.4035899899588953,1.4188502907442673,1.402058634068647,1.4120468899728198,1.427836758075078,1.4230523308712186,1.4482202425286996,1.4177560382572043,1.4421854867549555,1.4304110520339886,1.4272874941274754,1.4515647299605978,1.450105105083647,1.4424156329729465,1.4386826602673826,1.4474041525975103,1.432380638023838,1.4647956883209274,1.4442985675837592,1.471564489998176,1.457451074002079,1.4503450486649323,1.4632245646055038,1.4642103736693293,1.4648327861007628,1.466807745103374,1.4539968265499097,1.46474570781979,1.466685408736386,1.4493497462909308,1.4939308926522707,1.4746410884294303,1.4715301579645856,1.483222389677243,1.4717199057001331,1.4712125776712328,1.490282904889239,1.4731864086559974,1.490723598933217,1.4832876931267287,1.4993357345661773,1.5000519655976288,1.4788952611267558,1.4734054621982755,1.5039174552864738,1.5100833389084918,1.502559599423468,1.494666151252648,1.483498505826395,1.471958632973326,1.4952747388414394,1.512936731107108,1.4819099038306258,1.5051036466865677,1.489152902078104,1.4954482663765272,1.5239457510335113,1.5014761471659863,1.5045959013044754,1.515026208824975,1.512539131309166,1.5329244786805043,1.536227463284981,1.5079910116960922,1.5113709767924433,1.5230393065898686,1.5176918303461475,1.535433317179136,1.5193669861784602,1.5360936785832868,1.4984467541838886,1.535033671679236,1.5448782472180935,1.542620730638944,1.5241945400383312,1.533300086758496,1.525690232346273,1.5323954231517602,1.5114881433292648,1.504464033792321,1.5199360498665302,1.5194783979400277,1.5356384510253156,1.5252753640640635,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_17,1.648007901250446,1.1418239000712564,1.154316274708434,1.1756156072518724,1.1847189021681075,1.2032186717019573,1.2268102949541106,1.263530920029447,1.3014650600768758,1.325890924101436,1.345408645505048,1.3518776470764438,1.385147281643035,1.376181537099953,1.3794782820859994,1.4025383228442887,1.389787770624433,1.388086264226408,1.3966604252942518,1.4020986752079971,1.424335248888536,1.4211049694815494,1.4237816886692725,1.4183806798374798,1.4329015171265145,1.435249716363494,1.4259370012015429,1.4359685606670352,1.421621723949403,1.4350953175704777,1.4442158088683863,1.4224714863605452,1.425293469787147,1.4341212976571365,1.4340237943553638,1.4499068585529344,1.443210008623928,1.4410724723166628,1.4551598080262405,1.4358379422636292,1.4540298069179318,1.461193564874549,1.4500080724949702,1.4689644559530566,1.45619648786033,1.4862614367519236,1.4538862171778122,1.4696728756764017,1.4556494266298123,1.4358582447400012,1.4844319877463463,1.4466619836237455,1.4420700859360216,1.468821035731471,1.483022851201115,1.4780638828222967,1.4791968941182954,1.4706701760956744,1.4675514075133915,1.467155752741262,1.4756696599603432,1.4691573375994664,1.4617020748725698,1.455499372035746,1.4763652349591023,1.49270506943557,1.4901843228013276,1.491702544537987,1.4992310263690505,1.4811425457253389,1.4751225125602714,1.4821275883983207,1.485447470616907,1.4792582228206377,1.4837261997275046,1.4730156518849893,1.49670635570318,1.484253783844683,1.4885042906365873,1.5155443248469642,1.482240087749507,1.476062068240615,1.509540394585715,1.5044202574420342,1.4889441397969905,1.4857544012139767,1.5128825798232046,1.4857622849650054,1.49664901991074,1.489319404879509,1.5018375398906487,1.5043787190096527,1.4939605371644116,1.515634186975095,1.5244214305400965,1.5070278589794803,1.5327547599418996,1.506622584600959,1.5063776554244612,1.504721459654118,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_1,1.6530081913417671,1.139375193487275,1.1633469255412625,1.1663648783487937,1.186028967970392,1.2043193704220403,1.2356303311332235,1.2655475117673614,1.294982220551911,1.340780394430996,1.3367245949634543,1.3572242483884045,1.3659980658771729,1.3824455913003884,1.390008170073747,1.40419626635259,1.4253873058706428,1.4148871420713889,1.410094435271238,1.4345059617999565,1.4299453664405888,1.4347974229652412,1.426995091312706,1.431798567822148,1.430443128304725,1.4182159696980947,1.4350528026683245,1.4337591645922925,1.44475516301863,1.426944548661643,1.4455441116970236,1.4392410947366772,1.4465202545798892,1.446953015093771,1.449435205274014,1.444661036072023,1.465312899293474,1.456402835881117,1.4364756602566455,1.4413041090650969,1.439837185171896,1.4634195577570743,1.4400839835734849,1.4706523950795414,1.4456741909703483,1.455146060946605,1.4619283300221757,1.462640473911221,1.464290988796042,1.4677872684593591,1.454663637118978,1.475995372145791,1.4596048283273626,1.484080705517862,1.463839596045153,1.47919171968131,1.4788973665778018,1.4678463232355814,1.4614058995916233,1.4619276634887115,1.4641493826194356,1.477908947890366,1.4588944389142715,1.4659352977433262,1.4712044906594568,1.504366168407114,1.5087133320563793,1.4874701466858864,1.506483597102509,1.490270613916588,1.4899921208228202,1.4925122248049671,1.4732700647752557,1.4893786366872177,1.523333265001401,1.5115531228326349,1.5134983051625197,1.5087904743112472,1.4962509311444208,1.5083040505865126,1.4904232412724896,1.5138502892687011,1.5258195208907306,1.4899988243729467,1.5010130616419408,1.5220499319729257,1.518738311436315,1.5090213675512818,1.5109326020730145,1.5068145281372085,1.5144112474663671,1.5149122031248756,1.5588250028506947,1.512920787783799,1.4915199613636063,1.5426804066838598,1.5539498530986449,1.5063102603693024,1.4977558579379695,1.5426781067724682,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_11,1.6166233645164885,1.1406392163037922,1.1586755820559518,1.1609957690915291,1.1887189887326444,1.2137401526255116,1.2488720745965811,1.2771120382952708,1.3127044364447362,1.3237444603816275,1.349811497250003,1.3664087637896667,1.367322683975098,1.3768552708256114,1.399559598406228,1.402439235477476,1.4129833324021863,1.4265778297467968,1.4236536364439674,1.4130500093205531,1.4238795703809626,1.427975983845266,1.4455670467072024,1.4611096302374698,1.4262370635860746,1.4371213125463451,1.4497183374295393,1.4745006318519231,1.4356043243466377,1.462434026973764,1.4927108357097905,1.445057648107864,1.458567311749803,1.460868121357182,1.4717617612711096,1.4660727724771587,1.485202526485237,1.4799156844986774,1.4563441233935692,1.4921172576375743,1.4732404789857996,1.4779647604843127,1.4730903156800252,1.5131625599315943,1.4769551994162535,1.4981232058814271,1.4922291505825125,1.4943763402282084,1.4958227359446157,1.4974623690764122,1.4841160570812435,1.513006363591047,1.488857022444169,1.4804770642566545,1.4891965434183403,1.489977500605783,1.5037384381068035,1.4979585374908877,1.5181060236560235,1.4780885252181395,1.515668384899028,1.509700277281966,1.506960647092166,1.5181497575211464,1.485023452882764,1.472865097396506,1.507905380723937,1.4961479253979564,1.494348580535224,1.5146708634849273,1.5062751783293795,1.50311645275818,1.505443633207256,1.5004991494994075,1.4989013553293953,1.5163711936998077,1.5199312828109457,1.4891643050424352,1.5064288179788312,1.5316260230247356,1.5107094781640935,1.535911196000642,1.5124520480561552,1.5109999544914248,1.49999367461881,1.5020361501093793,1.5035416491601614,1.5296429452459663,1.5224655684750337,1.5133890582562406,1.4951308782835322,1.513641338714112,1.4963611036952698,1.5406305941078695,1.530273036197135,1.5446174568663693,1.4918207949327271,1.5268218998187657,1.5098627821923394,1.500511119032649,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_9,1.6146061786464716,1.1394501028359116,1.160184343638316,1.1637611053813044,1.1786509946123844,1.2070932485927162,1.2329376650482262,1.27009685864242,1.282260919313683,1.3256331736362592,1.333939569369143,1.3651124772643295,1.3439634499632296,1.365464215186536,1.3622849721119823,1.3799045793300375,1.3848166372485649,1.3898984296776993,1.367176281988061,1.4141644006279066,1.39909771280275,1.420173592843536,1.411920288298277,1.4248179566847254,1.414880027219845,1.4248401773682868,1.4270314516047813,1.4470399587958578,1.423387640922979,1.4198056204887828,1.4095042337719448,1.4442513983570808,1.447891939765376,1.4560417529582084,1.444394677638712,1.4335521775726512,1.4340596575952274,1.4615020155042544,1.4418324743943611,1.442651427429634,1.4362708956776038,1.4486008348460768,1.4585808692685511,1.4589402559320652,1.4422720061673993,1.444618261254968,1.4553849936755214,1.4546436775213505,1.4484218333251837,1.4579869196921975,1.4797632684353277,1.4827557130944045,1.4731691833091358,1.4496361394503894,1.458155761102325,1.493962438333672,1.4599763569069262,1.499446115478435,1.48382804067303,1.46369561337966,1.4888662968559898,1.476634749413982,1.479467816132846,1.4922943398295476,1.4857727941946977,1.4970083728079917,1.484544214057845,1.4936881237012058,1.4957935281086334,1.4827678426156,1.504894348970637,1.5093041272548429,1.49978074623055,1.5117099534876546,1.484704269906032,1.4986012898751215,1.5014824645581268,1.4935234694104105,1.5014657688979165,1.5058236760598298,1.5100972244607522,1.5127123682074577,1.530519926511296,1.5006161230006962,1.5011164893514914,1.497242815542791,1.4936520473457668,1.5072013236168442,1.5156364625050498,1.5148039810271066,1.5399189415593757,1.5408630032003976,1.512921876151565,1.525548648444747,1.5178262182934033,1.5035273460355567,1.5267697431572909,1.5179081773417282,1.5127456542477873,1.516414381839612,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_5,1.635597199079784,1.1428066400272168,1.160305491245858,1.1713920213185032,1.171227646604871,1.190831277331017,1.226045493862599,1.2667184645732836,1.2927482750056862,1.3166646899373522,1.327333192383788,1.3223140627274568,1.3596320581546637,1.361843532936494,1.3755758916008771,1.3625095148579331,1.3829519529251164,1.3822647307722378,1.3909838943406665,1.408772186848487,1.378326234068452,1.3893682119965962,1.4057887202840675,1.39486682561122,1.3964827081316984,1.4305577004405767,1.3980616370744576,1.3935821645597812,1.4287889312440458,1.419329775469409,1.402666207167903,1.4219335621129494,1.3939506122208,1.419659002726365,1.4151321226472138,1.4293357531490665,1.4087327986774825,1.4042357840224726,1.4226378635248396,1.4157181378817023,1.445736292971491,1.4360824335433735,1.4321274446302108,1.426432068755355,1.430068505358258,1.454281583149107,1.434194901706242,1.459254775141677,1.4491560932412602,1.448174809161436,1.4254746138219587,1.4427620808368309,1.4595490293193196,1.469457908319698,1.455456709738637,1.4417027165289258,1.465930664365946,1.4317392555303796,1.46036601483563,1.4600752248684234,1.495669485453751,1.467996016919131,1.4530688307965454,1.4858478543742966,1.4722611701517718,1.4747975080414208,1.490358723157798,1.4707078612913695,1.4808264439092989,1.4836558829719488,1.501825988098929,1.4620657754908588,1.4784119994310971,1.5079985259486626,1.474772497418487,1.4660727832587888,1.490211548499757,1.4901776807819562,1.4689307709110413,1.5107705333191863,1.518390076154981,1.5060186556136756,1.4932636877127965,1.511330908386925,1.5250054410264278,1.5008347345850688,1.507916644951789,1.510620622891665,1.4889138562628348,1.4903774870556832,1.5200281252223713,1.5155067000606517,1.5060961363830785,1.4870597436419504,1.5040257551164948,1.490641189480702,1.510971340075391,1.5209097318588911,1.5127361223433722,1.5120543197758538,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_18,1.6497647127091757,1.1432185091909906,1.1582459754182943,1.1670327625128405,1.1770047365626577,1.1994115473002285,1.231004266703361,1.2621368972737297,1.304873605132885,1.3141617603341194,1.3563941756245994,1.3616357106451118,1.3641210759962712,1.3887927010960537,1.3601650255802755,1.3949119051274677,1.3923663116682026,1.4042684829557135,1.3976539288643297,1.4240052575513296,1.4089619853459647,1.4209779588221192,1.4302217828367825,1.4237897729605704,1.4364997162039022,1.4217009965040892,1.4251277183840336,1.439400852801795,1.4322516421101978,1.442758130640631,1.43771403414052,1.4297253313780476,1.4470666039321731,1.4718755468684337,1.4678567950245718,1.4685471839423987,1.4569448027787142,1.4713980637094817,1.4674649027084106,1.4624316598338816,1.4531599767442729,1.4611800397029129,1.4637615260653851,1.464996743123816,1.4577666406051328,1.4742681899555403,1.468162862093944,1.4928217982358305,1.4684761831569668,1.4460086066525903,1.454957715670401,1.4651322636002342,1.4893283062892966,1.4908238241102267,1.4938225424441542,1.489851422376102,1.484918419268774,1.4672888329306275,1.4788366699974989,1.4527326576399322,1.485610276892463,1.5068813659180704,1.500375572203804,1.4750266314031033,1.4990301059853233,1.495087947465663,1.4827825517131108,1.503777595829176,1.4999150677543174,1.5027036037957673,1.4948018421740668,1.5043700778109832,1.4778089328856656,1.4863545427893614,1.514061763509449,1.5174388187924686,1.5011290896998457,1.4781465815898034,1.5029807416107512,1.5027240862246125,1.5020224465257064,1.4841014692003234,1.4731638628326036,1.5049147105398264,1.5042654968602611,1.4874393453224493,1.5115741325644492,1.5100103490207106,1.496236686421271,1.5002161640034235,1.4861636638278612,1.5113956067599903,1.4798676527615846,1.5071436467879102,1.5050544941877446,1.504753576125455,1.504221179518839,1.5153485669955644,1.5071412553923564,1.4743618243771734,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_2,1.6465657415193569,1.1411161513995665,1.1572986604607003,1.1729188151079817,1.1818592277127618,1.2072425015391957,1.2323186813847038,1.286917511555271,1.2945448717080887,1.3209330464010318,1.354034792163361,1.3593270619936004,1.3732994696753495,1.3729349521749044,1.365827150898092,1.394231309998638,1.3926327520859152,1.4166552217583526,1.4132743715683278,1.4190725922365923,1.397950779467663,1.4138319051276875,1.4123487302939244,1.4104914453116186,1.394892210191608,1.4337732724641037,1.4392404841447115,1.4372583463647215,1.4569999644167102,1.4381579167057612,1.4456649117497504,1.4395918465308846,1.4353115775376388,1.45414446460693,1.4291133254205568,1.4232538814309268,1.4446346761929787,1.4383447515651324,1.4534309311342306,1.4628013754631244,1.4625528519660462,1.4666959572252742,1.46204730212575,1.4652343260489682,1.4634457204066411,1.4745204048590557,1.460867568721137,1.4672257644732878,1.471708643377392,1.4497829677355611,1.480181677014459,1.4609362500364902,1.4779774899317426,1.478809139150273,1.4759489557317298,1.4691175182817209,1.467853835068588,1.496946310518585,1.4766316895018663,1.4800314423938694,1.5076004886120904,1.470909181786525,1.4853387004562388,1.4870540351603294,1.5062560056430203,1.5056656128790835,1.5065642359482048,1.4883228301345133,1.5278586062345192,1.4849663918901224,1.5197378039045448,1.5015889103919544,1.510817782517378,1.5220646638996094,1.50014155809134,1.5559986318382824,1.5190865585334437,1.5153722428049516,1.5054431337159857,1.546864017155736,1.519981499109744,1.5497405037994036,1.5206490047242005,1.5226561308214508,1.5029213072619736,1.5215695529862678,1.5112895589047637,1.533973520975561,1.5004129616104718,1.50593794266188,1.5152025055538578,1.5120399814774157,1.5371643257247205,1.520876041669647,1.5316181543273133,1.5626014365299403,1.5238634486459584,1.5251010459281424,1.4806470199030053,1.5362884694436858,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_19,1.6278805914498924,1.144895759853877,1.1582311681198252,1.1647702115461085,1.1774253368449463,1.204789363597032,1.2315044666405033,1.265761184411437,1.295639899046553,1.3388897927962016,1.335112756610118,1.357632721739232,1.377777390261998,1.397934329099001,1.3780881410945878,1.4057325856721974,1.3912985071919473,1.397419868786162,1.417931355541223,1.4190006970330131,1.437507622500885,1.4214650801447373,1.4436113106523485,1.4281377975830882,1.4607519458321536,1.4295159471818857,1.4344907415467614,1.4677815863378516,1.426311873353416,1.4659804896472703,1.4444392736210716,1.461256234800668,1.469486434065698,1.480295485689079,1.4480688699270163,1.465856553409544,1.4438767753877673,1.4642206422853044,1.4712184931080372,1.458904349235327,1.4697121332796923,1.4736282461246455,1.4769325680403302,1.464034288558816,1.4815342053592306,1.4609909999836572,1.460046626198891,1.4831708376476398,1.487392754719743,1.477702222354195,1.475062917250315,1.503817404946083,1.4832354575554667,1.4733472868670447,1.4728889312105535,1.4965388242314763,1.4806183031269264,1.5136921510364458,1.5135299700859413,1.5155933575816922,1.4815714309320092,1.5098013919836577,1.5183320598638024,1.4958626391101164,1.541788281130578,1.4795172058938069,1.5022578541016427,1.4867499674224824,1.5172727157569987,1.51929314419283,1.5346886927739505,1.5267667738160768,1.5253217028386574,1.5315874621828949,1.5332799834969475,1.5289124545859591,1.538679663215378,1.4969794227041748,1.526026834403326,1.5032944745331769,1.5320591893441011,1.5425372141413105,1.5195762084224218,1.529505142404774,1.5118867788115489,1.5562076294606222,1.522930537384819,1.5334505973933894,1.510467392556179,1.543010125776908,1.551612593936066,1.5201568108527663,1.5181573340575425,1.5180695765835268,1.53377038453551,1.555574063689002,1.544422925115069,1.5344808784215171,1.5388898753710207,1.5506787606333932,-1000000
