,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_11,0.5,-0.0001961168856638995,0.25,0.25224180784320666,0.1467346210392429,0.0688902695433311,0.0584393950147624,8.505084877728772,0.261137201232853,2.3607837229454685,1.704810731945921,0.9862577750005082
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_20,0.5,-0.0001961168856638995,0.25,0.2431378372498372,0.1429333113802565,0.0670087975332002,0.0571525957189862,8.735972213291697,0.25688678688422945,2.294449817944045,1.6695617613237008,0.9869155729153924
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_1,0.5,-0.0001961168856638995,0.25,0.24867067236941895,0.1397441704283965,0.0648871745014115,0.0549231854818057,9.089195437357366,0.2569726818952533,2.3655173485548104,1.6869272482176392,0.987914621077226
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_5,0.5,-0.0001961168856638995,0.25,0.2438267332778158,0.1470553534682245,0.068515141104984,0.0593135350449713,8.42441842032539,0.26066812120872845,2.286604611617319,1.6598315102781651,0.9859186635597617
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_16,0.5,-0.0001961168856638995,0.25,0.22737090326017137,0.1294165082497449,0.0643537219532468,0.0506662761814236,9.866358687403226,0.252604296513067,2.4087022644245835,1.6461807832701343,0.9897294882972152
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_2,0.5,-0.0001961168856638995,0.25,0.2386153534165631,0.1332974419183042,0.0692275789960249,0.0537792590840452,9.319783196408762,0.24326898395668806,2.366123667704448,1.6333838589381884,0.9884591179964856
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_15,0.5,-0.0001961168856638995,0.25,0.24984352385753816,0.1383152492641616,0.0682185445096737,0.0542901841245955,9.209286580208428,0.2620374632355216,2.3661735051126325,1.7109125744986677,0.9882096873299024
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_18,0.5,-0.0001961168856638995,0.25,0.23561102095565337,0.1272351674469352,0.0652935745340059,0.050256669267947,9.97995851599377,0.25677388543635343,2.486479674554319,1.7207432723580514,0.989928481328373
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_4,0.5,-0.0001961168856638995,0.25,0.2329244824668675,0.1454461277149045,0.0745109815806024,0.0565579874268675,8.833700102977794,0.2559674262584739,2.17417182039836,1.58271247232884,0.9871949496207592
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_8,0.5,-0.0001961168856638995,0.25,0.2516600038565613,0.146413650008175,0.0616201978445557,0.0555085676964622,8.979976545245089,0.26590643420169296,2.316761950167905,1.6876081572627282,0.9876372577552324
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_14,0.5,-0.0001961168856638995,0.25,0.24432880774802718,0.1342733613286527,0.0630541266020213,0.0556492654403752,8.961267154568663,0.25376321764740767,2.326374716095323,1.6807770599851501,0.987580045437658
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_13,0.5,-0.0001961168856638995,0.25,0.24880281727912826,0.1450543306446068,0.0679690293544764,0.0558487617035471,8.959590137457027,0.24667229108754352,2.359022772361911,1.6088535802429877,0.9875331882716236
