,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_3,0.0,0.0,0.4937411189266162,0.4706222709551912,0.4506190357608515,0.4412437620805561,0.4261859231883868,0.4166921594772989,0.4048118697737403,0.3912028046781253,0.3836043169014848,0.3875284428410414,0.3783421345653207,0.3729190694706756,0.3815909115299329,0.3721192243538603,0.3733301104177815,0.3732292436911663,0.3727237030290164,0.3706965598843618,0.373735529780876,0.3763665385868781,0.373915470864934,0.3756760531723697,0.3716419239077047,0.3725774065178137,0.3743580453513024,0.3741727749486385,0.3695023828915689,0.3775950984880535,0.3668473393497725,0.3760304333522756,0.3757501287294717,0.3715116565811415,0.3709675776894183,0.3787479264776054,0.3690642736607037,0.3719570437615364,0.3736432778325406,0.368387727043433,0.3707476736968653,0.3653518480124697,0.3715468335312157,0.369377489532752,0.3738677576547885,0.3685123760814777,0.3714736256007788,0.3689337558411751,0.3730034886186498,0.3723020122104399,0.3752228693328882,0.3740505615489676,0.370099785995299,0.3725367015894887,0.3803934133579952,0.3654090213943494,0.3744943452663056,0.368777254782498,0.3696767725143473,0.3697752969196095,0.3710222450367256,0.3716224371267339,0.3799551217211438,0.3752655695907092,0.3763592026148543,0.3715893460332392,0.3681797677738218,0.3660930909827424,0.3744158781642714,0.3729572314693589,0.3750237933412144,0.3714219186530091,0.3684024692827919,0.3686913677706281,0.3663906853882708,0.3675884211317046,0.3667491944732464,0.3684809048654894,0.3685496784038613,0.3664232039647501,0.3667852042664977,0.3685088672600665,0.3688555598878822,0.3718727639644346,0.3686973963524407,0.3708216726623436,0.3681120891582068,0.3687665331106006,0.3660175881843724,0.3657697744891605,0.3685166607452804,0.3654432121955566,0.3688278815895111,0.367230876455598,0.3629983111902914,0.3686722820444411,0.3695668039468739,0.3680046137639463,0.3713316616714439,0.3705590577608317,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_7,0.0,0.0,0.4982149675049794,0.4530985685159894,0.4513802302561064,0.4446248218569321,0.4182553268266832,0.4163956344750937,0.4006286175865937,0.3875626279551731,0.380458780935572,0.3760690354167282,0.3802235918138536,0.3752172405163331,0.3803591402135722,0.3781622456136315,0.3779346819609263,0.3791807904524952,0.3802580058824527,0.3817016237155828,0.3803642783266918,0.3805351485075024,0.3825231152439639,0.3794213435989779,0.3826693625402065,0.3778326839252068,0.3811937861964262,0.3764105369453517,0.3828288889694202,0.3738551393877387,0.387047776388985,0.3826875780244048,0.381699859887034,0.3845994985892138,0.3797320939968786,0.3826880125690193,0.378394267049217,0.3785869611556113,0.383598754607991,0.3824225780462136,0.3816318673526304,0.3780402047750592,0.3800444748229453,0.3818963396113785,0.3804635270268982,0.3822149716194516,0.3854075624775587,0.3773504157324777,0.3803595757704218,0.3755714914322234,0.3779889722900554,0.3806311984607963,0.3839937415239311,0.3779708884547896,0.375643548732753,0.3735337470141731,0.3826300004403049,0.3795824291448353,0.3796838833831232,0.3782242856242144,0.3811573978325249,0.3786725456867278,0.3788402341766725,0.3737565534169452,0.3749817345566147,0.3820844333440288,0.3799157288189959,0.3772702202965959,0.3782910107609247,0.3770330058014869,0.3730298420513166,0.3744022370097758,0.3769153218477367,0.3762927969678273,0.3724675332955587,0.376259421688408,0.3753854399712429,0.3817890429215717,0.3756574189433485,0.3709248010533356,0.3755731705732967,0.3721400403681663,0.3739909756093169,0.3734433415354304,0.3732637247705186,0.3714095110617451,0.3703654788538492,0.3742586310829305,0.3692634648252926,0.3707436384993358,0.3710160423519354,0.3690728162927358,0.3711764449368332,0.3728316893350346,0.3735314382999622,0.3708599081479121,0.372360522439504,0.3704133014578419,0.3698174128107594,0.367219806962376,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_17,0.0,0.0,0.4927412892457657,0.4623256942863935,0.448177684748258,0.4444070143431365,0.427504481405544,0.4182796827136072,0.3934739051963797,0.3862597506948478,0.3883045413799268,0.3778508067787857,0.378469925112069,0.3707633967928596,0.3762741806998234,0.37671336284137,0.3692744942944463,0.3771197897302704,0.3785934930311137,0.3740258054634297,0.3732565153140887,0.3698327537151446,0.3756700052171656,0.3730113894821018,0.3711044148687474,0.3739314853564697,0.3746558822094543,0.3744459235663276,0.3732165710721143,0.3753362429688872,0.3699093183969476,0.3711312667386746,0.3738370580858586,0.3736009480639611,0.3770371215058224,0.372086668935289,0.3687284704647895,0.3707859325166791,0.3672216348339248,0.3728029647612843,0.3712825089798706,0.3763635469624813,0.3705056726051284,0.3697636269816579,0.3687719850944849,0.3663626093741882,0.3630510051318733,0.3725000744309976,0.372911746939291,0.3691281983325499,0.3743598317626896,0.3690730957775752,0.3733790699393169,0.3713230981950717,0.3668989249590695,0.3691845684061043,0.3737929115865893,0.3658856053856695,0.3703435484553549,0.3663394908084853,0.372405433680147,0.3718680873798686,0.3641773864420446,0.3705894698318465,0.3716349552818385,0.3667185701266476,0.3663205824647908,0.3659684976366734,0.3665507106986184,0.3661097855075818,0.3667688908007339,0.3667522204243548,0.3739844014063557,0.3660704847678346,0.3720147650959829,0.3678170618676956,0.3689296018930463,0.3653044188829518,0.3673378641994977,0.3683613606734217,0.3666467431250386,0.3692331344660783,0.3682462842736438,0.362301668155376,0.3667101674964824,0.3662593827983659,0.3704947415125193,0.3652959488051698,0.3671250336875568,0.368405466096866,0.3674284694871387,0.3692911080821954,0.3671566922435401,0.3689275593122299,0.3645889627489985,0.3658321016303081,0.3688372536276652,0.3663649326129818,0.3695306021073799,0.369635738272352,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_1,0.0,0.0,0.4953913065752472,0.4588460763974308,0.4456725794967357,0.4354207152200584,0.4332545934019941,0.4110306881688414,0.3972043099806435,0.3930769253465279,0.376611102406738,0.3829816446572367,0.3728246564012051,0.3783227373349955,0.3758903073833967,0.3672593539557621,0.3724032275709266,0.3663666130968796,0.3737279550766489,0.3735853856154333,0.3686099129771469,0.3761163380039564,0.3657454885264727,0.3764446109355774,0.3753961174132946,0.3648253582445305,0.3772790535857401,0.3727534479195343,0.3690282303394691,0.3698781269269012,0.3735276789485271,0.3721460018951364,0.3726230098313435,0.3723982045445778,0.3742092738176855,0.3680189610145498,0.3679639686674398,0.3705649990403905,0.3752228072949354,0.3747307539357922,0.3748426537934212,0.3747374786593239,0.3722733374577351,0.3799974499576639,0.3708233433091875,0.3667789627521536,0.3719479009263802,0.3720836029755788,0.3655544376218541,0.3729978154296282,0.3701971025483431,0.3710596275847347,0.3663920769759829,0.3703435437376837,0.369898747977057,0.3700163776674363,0.3705946424814336,0.3747635391632182,0.3639473811771538,0.3713732561686839,0.3672441743363325,0.3700315840983091,0.3696457244713803,0.3622969882464267,0.3617229436156003,0.3615681693025945,0.3632929096754461,0.3644413070667137,0.3593083023983176,0.365399075664645,0.3683924959675073,0.3660259663058435,0.3631736857040337,0.3640908827476946,0.3613822605370462,0.3527144267331815,0.3603700250534569,0.3635601982155837,0.3612834300020245,0.3607576090562037,0.3594162728948639,0.3618008989754341,0.3546679661910357,0.3509675088203136,0.364512378798552,0.3620674395137907,0.3583692357604564,0.3613678356746341,0.3629504545476726,0.3604788490451616,0.3608815476998817,0.3594917000929383,0.3580033810647027,0.3544342642055368,0.3565150177002413,0.3631122416405368,0.3556736840478271,0.3560475117337529,0.3609776351626821,0.3587566352891101,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_11,0.0,0.0,0.4843020643377069,0.4543271650502998,0.4431068821124031,0.437693004569266,0.4235268384935051,0.4012979034810722,0.3910777543376075,0.3797473534104609,0.3790672955654606,0.3703535429141413,0.3684800394380072,0.3692183371670952,0.3716086617369304,0.3672404475758719,0.3764916071796083,0.3706988031543002,0.3630545429944178,0.3701724479305461,0.3673668803568266,0.3653992196461058,0.3730859874487432,0.3758631271102291,0.3699259575828445,0.3764568138622713,0.3731942086055598,0.3735280229676726,0.3692745764834212,0.3756567866915604,0.3750173352829334,0.3733881084516091,0.3717026314050004,0.3695877699139889,0.3678308280396062,0.3735856141171804,0.3723881909659244,0.3726386303494712,0.3727621298638685,0.372680663257227,0.3729471120375156,0.3709456484821025,0.3690016230052509,0.3767804087142615,0.3689813466116428,0.3773583265248364,0.3720751095587098,0.3758524411560942,0.3734734406155093,0.3762615267044981,0.3736137230593429,0.3706924285986014,0.3739044541064058,0.3736199785436616,0.3773163953631377,0.3753565444152644,0.3744846420223215,0.3738989888282554,0.3720775373654307,0.381874291643806,0.3740938220057365,0.3747009119280862,0.3726101720552027,0.3768507368954659,0.3780818123234704,0.375536069887647,0.3802559977720139,0.3794103558650552,0.3777657674644175,0.3818669948538862,0.3737707413041438,0.3721533025128291,0.3741079626822362,0.3765571741316865,0.3793027799390851,0.3750433442034234,0.3822205739135542,0.3813479870359888,0.378820761174677,0.3803427193204444,0.3764065673111321,0.3771811852791822,0.3797437853010293,0.3742993133244471,0.3760260210516156,0.3790304757088159,0.3775681238229456,0.3778108917560768,0.3787144325099587,0.382552384229396,0.3774179889287266,0.3838732072459919,0.3837074379484765,0.3803929039953043,0.3789590623304451,0.3797363725246524,0.3768895973937367,0.3818116168317674,0.3780105840099448,0.3786964287317803,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_9,0.0,0.0,0.4912931935153092,0.4594891802112495,0.4471767445038222,0.440332593380243,0.4238528143466806,0.4070223915068311,0.3975086589246595,0.3965419537296815,0.3874624641078894,0.380951993261771,0.3783262380583249,0.3799107777970171,0.3777102719289076,0.387637857539521,0.3819451871189813,0.383406946020434,0.3785618867536133,0.3775450893092368,0.3807059490339688,0.3746754105106806,0.3734712008492646,0.3792615565583577,0.3808890794932069,0.3814627104657159,0.3817386121425251,0.3778580288147535,0.3788055157367211,0.3762447586644495,0.3828210730074722,0.3825524040324503,0.3810974041389453,0.3739211353688312,0.3770596081253917,0.3743817636776049,0.3760920922814904,0.3770432158832927,0.3772083967591779,0.3811703820649522,0.3795751819378303,0.3763632754609969,0.3719569147635262,0.3724434951927624,0.381080263565865,0.3731093499789201,0.3742830136644812,0.3762221805178287,0.3779214899433014,0.3794009693030562,0.379600071316312,0.3746171301525272,0.3758133534402231,0.3750299634639763,0.3784241303170605,0.3777217132088307,0.3745553358529712,0.3735108838500273,0.3715469847569585,0.3671400903932042,0.3740338481584354,0.375692710508219,0.3678989902842536,0.3741627813720529,0.376053532645304,0.3745159477579305,0.3765045486481833,0.3770507131033814,0.3738837981466393,0.3761670015647663,0.3739405085844832,0.3714357866053072,0.3722490518882908,0.3664979591367752,0.3727053150987329,0.3691441325796533,0.3727523597701658,0.3726436998796474,0.3711831828045183,0.3729868286837865,0.3771895914159289,0.3713620929835596,0.3695540154435366,0.3690551667566353,0.3737211778351544,0.3715995550315637,0.3720573797646678,0.3717729185907693,0.3711817437105209,0.3694061438283429,0.3730754526893026,0.3726650256803996,0.37051352062223,0.3733873977494756,0.3703272311928059,0.3730422425595021,0.3701296642221996,0.3703131041124726,0.370661496120795,0.3774744732216204,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_5,0.0,0.0,0.4914070309878485,0.4602873657295344,0.4447749597714824,0.44976273926199,0.4334498761427154,0.4214730226617528,0.4078327644432036,0.4029845692469712,0.3905596239537077,0.3894852272741845,0.3883735073693313,0.3842243813429926,0.3859202323715086,0.3842958614341907,0.3742816530434243,0.379865171050169,0.384081108172523,0.3792115223508202,0.3751058221707111,0.3863276442650586,0.3766924149685886,0.384347006804106,0.3824966900193922,0.3891957227630084,0.3762608539646047,0.3821518186564633,0.3850110898719644,0.3831078371639478,0.379600319040063,0.3856592644818467,0.3832506649207291,0.3777224896782747,0.3829063287375391,0.3797088467290809,0.3734302432353413,0.3803951146433323,0.3857576165470004,0.3790809649582483,0.3807779978970336,0.3817250933114616,0.3768197815561361,0.3786113401809329,0.3812256133676431,0.3800941329197354,0.3784364192624321,0.3829165547192102,0.3766257802221001,0.3765565121489463,0.3778551670348981,0.382599628613508,0.3749500809059893,0.3750504986614324,0.3777476159386639,0.3752819731859727,0.37902072032011,0.373958937880227,0.3806670483259237,0.3791401078049262,0.3744673790552992,0.372368707211214,0.372384704279283,0.3761161687797049,0.3762133593674822,0.372660695780221,0.3740080677093377,0.3701715176945258,0.3704058156234187,0.3726511403518769,0.3721406171906304,0.3726339376655176,0.3752701931938665,0.3763033123216234,0.3670383905936782,0.3749219616392499,0.3730423512562146,0.3700704390558267,0.3800201167100954,0.3734436652100407,0.368429143300608,0.3675002092131065,0.3713664966218105,0.3755017511944208,0.3720993106864403,0.3699083617478702,0.3718046591957532,0.3699799789244326,0.3751707589395277,0.3680407247894645,0.3705753162249384,0.3674714676398149,0.3681246441074017,0.371237671433288,0.371869148067906,0.3660706983435532,0.3703161443656394,0.3657365160883561,0.3689188204951513,0.3713667682870115,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_18,0.0,0.0,0.4868253581843038,0.4590304977548141,0.4464581175231158,0.4447475636929707,0.4211672644092014,0.4177990558370633,0.3985076093324161,0.3912607762108308,0.3822852394311378,0.3772727233649712,0.3854507408652971,0.3714589964872626,0.3749602123063665,0.3814257253232257,0.3809149480843875,0.3715361188880866,0.380619554663182,0.3747998344103204,0.3715098840722663,0.3759637455718216,0.3729556079404605,0.3701797873835298,0.3723277407950625,0.3729143137517608,0.3713210823231641,0.3727277072194577,0.37622669064377,0.3730721701773058,0.3693744760211195,0.3783899935669447,0.3722238470043968,0.3771264678298729,0.3719334179208499,0.3742652208284265,0.3663661306564995,0.3739219610828806,0.3702995753347431,0.3797428052459024,0.3723966060915795,0.3775437756299459,0.3758753237932236,0.3756009198887218,0.375529287463105,0.3794979312669961,0.3745573097176723,0.3751879302673972,0.3733356486866759,0.377558135420721,0.3792649553696393,0.3776674363530556,0.3752965996786682,0.3735425239507933,0.375262485612335,0.3766401666361955,0.3751716101984291,0.3781501929853611,0.3824911867784266,0.3795667104771123,0.3784840748799177,0.3754602861044308,0.3816201777422414,0.377036539000985,0.3792137284027996,0.3772161519957233,0.3787431678601268,0.3790023490871741,0.3790231417269989,0.3822866296476819,0.3839512705606298,0.3818585724322885,0.3830665533667298,0.3827636278138478,0.3811806819603179,0.3788273439696554,0.3829044019045625,0.3819390561858813,0.3838009674151591,0.3759357863188763,0.377202266223931,0.3828370314637005,0.3814159739938638,0.3804401033886687,0.3838438541829951,0.3797930162482822,0.3823092261539961,0.3821413148851654,0.3805404404055506,0.3819462061824269,0.3872763125796812,0.3841288311940569,0.380239600899423,0.3796018803216947,0.3814384868563501,0.3829719388861241,0.3832637482230733,0.3848624194603761,0.3766302099777556,0.3806565544058471,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_2,0.0,0.0,0.4904101889683775,0.4614014974726519,0.4479970955036104,0.4460027614895335,0.4223991400654272,0.4135475260745639,0.3884254371796098,0.3915717616704077,0.3834028783394627,0.3797325197147756,0.3737900206621783,0.3756568880528967,0.3797199284522115,0.3784356676869626,0.3726930490749736,0.3717351385220975,0.3693314181042769,0.3762103625703291,0.3800324703807928,0.3783415538224088,0.3786980744991094,0.376241929024856,0.3794606211836982,0.3759452019099769,0.3735207322034958,0.3730251246710386,0.375786593774215,0.3775152845629588,0.3832963000485203,0.3820876465138951,0.3786491827481941,0.3739730051421296,0.3747351885230811,0.3787495237333821,0.3786949630618769,0.38067532983357,0.3790180760776376,0.3814381316547191,0.3786995528347002,0.3803880471161948,0.37380490368994,0.3768650654081245,0.3744817100288491,0.3772441557745744,0.3825615722362971,0.3808770046686467,0.3879860347380299,0.3793869233092228,0.3789257550254843,0.3786400142854886,0.3765527197365182,0.3798077311865573,0.3767689465187439,0.3787359006874465,0.3780750215880805,0.3789422043973813,0.3796452157396185,0.3796631031040384,0.3805558355736609,0.3780029932601811,0.3781068933274223,0.3758217963585352,0.3800795879040651,0.3725656110078094,0.3768819247935679,0.3734147563150628,0.3763265745938411,0.3727266519774288,0.3748481163753073,0.3703793719879146,0.3760236342217714,0.3815815823867751,0.3769823470880111,0.3743147956427028,0.367254242481083,0.3768567092547013,0.3722424559560426,0.3735439172316296,0.3728076086354235,0.3752928028908999,0.3692824790213068,0.3689105505545798,0.3700370243536663,0.3736436648979913,0.3702253478405303,0.3739263803734093,0.3704017587749245,0.3718116108991735,0.3754127230285289,0.3746506271717545,0.3748100555542639,0.3652578663360881,0.3714278387402568,0.3675549942622506,0.3701181660241683,0.3746989809752901,0.3699535666964563,0.3747514620821721,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_19,0.0,0.0,0.4886997629877406,0.4653791860737796,0.4454526825059218,0.4455650831810187,0.4329027930863044,0.4048674025267385,0.4072711426502273,0.3893979172938143,0.3830006856888046,0.3828186039238354,0.3781167090028241,0.3788136467753749,0.3778934128599321,0.3767473368222571,0.3790705118074661,0.3779995502299186,0.376198769785312,0.370526373422698,0.3740420311816336,0.3661790909983113,0.3780010116958167,0.3753615058886279,0.3773732288661474,0.375204265469347,0.3735374583276685,0.3742295149798103,0.3718820787021541,0.3680927040019464,0.3739380360892464,0.3737811587162258,0.3698184087178003,0.3723424726671007,0.3731754937640996,0.3725995349185592,0.3722531339507153,0.3772461725221373,0.3698372004451264,0.3701730456003684,0.3692798870408677,0.3727404446139068,0.3695612081012451,0.3728894383224147,0.3705214420264663,0.3726977875951084,0.3721331440664037,0.3737927771905099,0.3729011204055116,0.3687573709341732,0.3763828545759311,0.377460830937873,0.3733972290433758,0.3758982638010701,0.3689653386495155,0.376753876967518,0.3730357710351884,0.3752704379803133,0.3692504308279462,0.3710382240177756,0.3719461090885728,0.376116780854923,0.3706060604340802,0.3681511405788971,0.3725971942338563,0.3696378713713196,0.3705796274854757,0.368878135699096,0.3703782754806367,0.3711339112261321,0.3693886009476941,0.3716847839123249,0.3668637244141386,0.3702980754769378,0.3699261421756278,0.3696282903068573,0.3764620813561942,0.3692621665296119,0.3713152484757715,0.3697976315685098,0.3704518183868279,0.3705323476074996,0.3730753017264971,0.3740509853092785,0.3669924525874218,0.3750405506208162,0.3635680756081747,0.3725558918216271,0.3727622626130656,0.373873813328777,0.37368907964433,0.3721893329723428,0.3687926593676022,0.3687702322139373,0.3688452472408384,0.3711522587478969,0.3764144193729711,0.3749152646906202,0.3722862727465844,0.3717790738896106,-1000000
