,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_3,0.0184544935627857,-0.0005469036621124,0.0087920134534266,0.0150792086907813,0.0165383996179834,0.0202535358954281,0.0237614805729131,0.0265629740788135,0.0293029981195886,0.0321126699961605,0.0325663971764678,0.0336277193339579,0.0344470477945903,0.0358264658187983,0.0368184861639511,0.0382566198220054,0.0390210567454486,0.0380182136324717,0.0370493515047968,0.0392856556323362,0.038422571326297,0.0382353384430294,0.040339591690079,0.0383719034804473,0.0380587308701507,0.0396437478655361,0.0381618538651313,0.0407163920860155,0.0401313382022681,0.0400093688520238,0.0390766978156598,0.0404359603589423,0.040046130339607,0.0399552094139849,0.0393382710103051,0.0394614382838549,0.0377439019064605,0.0410097542063182,0.0399878663560953,0.0408558808984316,0.0405529711949524,0.0400844412049134,0.0388746754933351,0.0404963966746854,0.0414481358468939,0.0407423503941784,0.0391033723567883,0.0390502583704815,0.0404925178713265,0.0408003486679585,0.040815575873062,0.0405090691103617,0.0389030723056452,0.0400858155774804,0.0404434187937898,0.0418517593860287,0.0404782295421658,0.0405754263224743,0.0390851896545116,0.0402551658235702,0.0416813605040837,0.0374749973522311,0.0395992722266152,0.0385644037948362,0.0402538492758533,0.0414379519763683,0.0417526165749308,0.0393976230704416,0.0413475925726474,0.0404779051415859,0.0396594797549036,0.0417388295129121,0.0399377942901254,0.0410714802180051,0.0417998397791573,0.0389338010151231,0.0410397642136855,0.040362329254834,0.0395980401329762,0.041210518013954,0.0418179328527952,0.0427496377623054,0.0422790393190976,0.0425013861671687,0.0399824254876701,0.0396659503350277,0.0410202744412281,0.0417108980849226,0.0420302534579914,0.042181044462234,0.0420487399132354,0.0392359086975607,0.04054694789097,0.042095841921046,0.0396822680341326,0.0411404654108183,0.039525552767534,0.0392454595283707,0.0391930454565579,0.0420509664180936,-1000000,1,0.125,-0.0001961168856638,0.25,0.0420509664180936,0.3705590577608317,0.364494483772151,0.3331611703972821,1.500542600860427,0.0398049038848648,0.3813252068037212,0.2891353395667195,0.5559457356209094
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_7,0.0174725371100415,-0.0016153903407494,0.0127297385992609,0.0163331641903071,0.0170194441050214,0.02119460006668,0.024019744829086,0.02666076328029,0.0302294726645502,0.0318306548806252,0.0330791830671435,0.0367128003414578,0.0360312519992469,0.0367577049958266,0.0377584673549423,0.0376952382119086,0.0395927922238582,0.039234261257876,0.038978088716547,0.0385908634375166,0.038733586536641,0.0407141686545057,0.0408500616008876,0.0390813482682274,0.0407412513632074,0.0400289147665764,0.0400095214756427,0.0394510201598235,0.0431405165590089,0.0391250825447411,0.0397130701397838,0.0404856354137453,0.0390582451140297,0.0403621569642424,0.0402129341934898,0.039984285738837,0.0410516113847358,0.0396692973248132,0.0422895857530925,0.0413308511197579,0.0422691726586326,0.0423382879904838,0.0416080458941497,0.0419012388107749,0.041229073965094,0.0408989609010597,0.0430072095585001,0.0423782114865374,0.0414443209008555,0.0425703411708521,0.0417777792200116,0.0426173349548618,0.0426181648586529,0.0405162335684344,0.041666040871647,0.0407797277791918,0.0418844168368784,0.0421305672248305,0.0396799244226782,0.0405722290441497,0.042501123853457,0.0420334596392922,0.0411224013112022,0.0399056066162024,0.0411585956492298,0.0420738848133501,0.0418600325086206,0.0406984755375352,0.0404057510730754,0.0427125540668381,0.0415441923373672,0.0413622119746952,0.0430270890882381,0.0413478466235713,0.0415832999657433,0.0423569590998308,0.0413387299539995,0.0436169529046815,0.0449330986937996,0.0413614527906175,0.0418699645406435,0.0440690418905963,0.0431671827751447,0.041299554075393,0.0422529008140664,0.0405966233379968,0.039969704451351,0.043136503633631,0.0436096348426498,0.0419609064174621,0.0418927602717664,0.0425570352237481,0.0419182736871693,0.0429308383749465,0.0409206108188665,0.04103673674775,0.0425678602293424,0.0400360711633739,0.0416857470489443,0.0420023315071074,-1000000,2,0.125,-0.0001961168856638,0.25,0.0420023315071074,0.367219806962376,0.3614094730868344,0.3279460266982092,1.5252753640640635,0.0397377873729429,0.3967612033880847,0.3068682554327644,0.5699844966689765
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_17,0.0189767383413791,-7.005677623675114e-05,0.0115606650547185,0.0150084015444073,0.0173063326698346,0.0205243084535274,0.0233074859324389,0.0281882361367581,0.0300237716407371,0.0315343223164236,0.0330492195987924,0.0341056390411051,0.0360809550557095,0.0347395608737688,0.0378922900176887,0.0372730364538513,0.0361324994554198,0.0362562480933057,0.0382157537780003,0.0367612889280604,0.0383813293886163,0.0366464026492409,0.0399869883125852,0.0375876448172002,0.0394172445840679,0.0381251620526822,0.0374504752667145,0.039389895201345,0.0396248021296955,0.0404040147153443,0.0392143467128146,0.0372369504536186,0.0408009300899283,0.0385383213541462,0.0388935382772445,0.0406460453525683,0.036764263822021,0.0389464698501774,0.0381925027919493,0.0410518632346367,0.0415349431501564,0.0415326779712504,0.0393242513680018,0.0418818614156145,0.0398377319826244,0.0409622013149477,0.0410599338190059,0.0404435827150513,0.041994748452505,0.0390116923391974,0.0387408935388952,0.0398056630944752,0.0388936516403951,0.0400250608646376,0.0394694560080872,0.0411798656879177,0.0416528843790018,0.0404158446859631,0.0404854095327987,0.0395123034855533,0.0401498238059179,0.042177127406728,0.0392067158326085,0.0408838067790197,0.0396073768419126,0.0419392601360683,0.0412155031111636,0.0417141391638998,0.0409829694622405,0.0416832776212341,0.0402608973620633,0.0397458099742812,0.0387742374676113,0.039758097783255,0.0412184744740568,0.0412015003957265,0.0414484920143453,0.0413584945385535,0.0405804742675651,0.0398276094664677,0.0413283528204916,0.0384146226173314,0.0411280640623163,0.0395256074086501,0.0418430344735089,0.0399500633104874,0.041014730480649,0.0387546267039602,0.0411366670635589,0.0433129214093423,0.0413759998601533,0.0395955844356965,0.0409781976992685,0.0406810889344256,0.04127499159298,0.0396673161900247,0.0401051612531884,0.0384066426642016,0.0405561512723602,0.0405304813215245,-1000000,3,0.125,-0.0001961168856638,0.25,0.0405304813215245,0.369635738272352,0.3651689851472105,0.331708516936713,1.504721459654118,0.0384495708870032,0.3833872346780751,0.2895929480438877,0.55910974113048
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_1,0.0193761783089091,0.0003613686514477,0.0114396790302414,0.0154810585781325,0.0192177428469176,0.019800524784759,0.023579057023813,0.0297476716711367,0.0306230599598659,0.0329887926954711,0.0328041821863419,0.0345345968640225,0.035732824131552,0.0341908623307314,0.0358761297337682,0.0378898059330748,0.0382040103212833,0.0389362660071497,0.0375948374861778,0.0374487575735781,0.0370842237957627,0.0398173575359334,0.0387286989408719,0.0387209325846448,0.0407725663791054,0.0370782885622439,0.0392531201159962,0.0402628148013924,0.0396334452869693,0.0385848897887303,0.0394735206637379,0.0388435262638681,0.0412610458521331,0.0397128384521118,0.0404500373005625,0.041777151805718,0.0395530401925327,0.0388076966396288,0.0383569525905313,0.0391650577829044,0.0399961993175948,0.0399264471576648,0.0389546163540528,0.0406424823700261,0.039561980741297,0.0408711347416274,0.0412536408800669,0.040120347287442,0.0392753838429517,0.0404684339589599,0.040520723863078,0.0396467585539445,0.0396564275770304,0.0402573959663382,0.0399782003970549,0.0392884448493783,0.0399665422929291,0.0395890497311176,0.0413932510358273,0.040005054523183,0.0414035160168452,0.0402920348779591,0.0400171137043723,0.040177585885577,0.0397716704447812,0.0408795221384072,0.0408902492556868,0.041699843935531,0.0400491142582885,0.0404733495268845,0.0420669402041313,0.0427754105247155,0.0406504747193194,0.0383663760738868,0.0407353638057892,0.039383049867134,0.0412174574940465,0.0394886222349636,0.0408335859318488,0.0395760145540546,0.0385040346115272,0.0425920122646261,0.0400434660437814,0.0397266037108863,0.0396608005951515,0.0405614130842626,0.0385937918252153,0.0393841746675162,0.0407523888203114,0.039532680820018,0.0390291204727705,0.0410989728064898,0.0410867115839255,0.0393839517039172,0.0403549973844254,0.0398425947240085,0.0421640510715344,0.0401688458873852,0.039758974290744,0.0398252493432931,-1000000,4,0.125,-0.0001961168856638,0.25,0.0398252493432931,0.3587566352891101,0.3624203514959789,0.3249627196000867,1.5426781067724682,0.037506090724697,0.3982088015136984,0.3035312654299122,0.5787031420573392
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_11,0.0206769924569351,0.0022627272190255,0.0113373662299021,0.0145441430129914,0.0178654606454693,0.0207064608232481,0.024991117574807,0.0270339257061377,0.0299635408551808,0.0300420974584493,0.0347089578756007,0.0320431461042461,0.034278319870006,0.0362004959147344,0.0366116259721187,0.0368080717911326,0.0347721880109645,0.0370275700159374,0.0379177417997974,0.0378951919822109,0.039650403987774,0.0399684588276026,0.0376244913252204,0.039317787688149,0.0382718635200374,0.0385356529194292,0.0394986167109452,0.0393154665681589,0.0388309795491957,0.0393277442880229,0.0414190254889225,0.0387733803013336,0.0408543427811679,0.0401718440170737,0.0413946277717948,0.0390901409464777,0.0413535448931398,0.0418776634164038,0.0395301433095419,0.0413794367040097,0.0385065565190504,0.039360544831985,0.0395507180750211,0.0410540866836568,0.0384634747693636,0.0405283275615628,0.0411243894831311,0.0413514025659623,0.0410296235131971,0.0421968448209116,0.0414113301500297,0.0405350420154146,0.0408680674092633,0.0404186500787299,0.0411369590802124,0.0413843246538802,0.0407622521862194,0.0416157580779531,0.0426001977642642,0.0389418373141604,0.0411558293422779,0.0422168467897953,0.0407317367887517,0.0420673530622334,0.0405408396801673,0.041190074241599,0.0403714192311543,0.0412078194734448,0.0419047197197023,0.0441798377712675,0.041376859218971,0.0424270239183013,0.041128554713189,0.0410839935827532,0.0408722874039027,0.0413486467797936,0.0423592583659174,0.0404617846649106,0.0420653348240819,0.040836748921181,0.041194244302453,0.0422017823782293,0.0431724213125128,0.0421957705428205,0.0400907556085613,0.0410691694912508,0.0406528276897118,0.0444254521020108,0.041301143932657,0.0432594067867016,0.0427311265417768,0.0413457619056303,0.0420331646222771,0.0415957198304983,0.0428741587248089,0.0442473596650845,0.0408275912699967,0.0427036788940324,0.0434677842182638,0.0417460617905482,-1000000,5,0.125,-0.0001961168856638,0.25,0.0417460617905482,0.3786964287317803,0.3615680181434256,0.3334530622979527,1.500511119032649,0.0395929802098128,0.3823097139703026,0.2923031749153697,0.5555473624041873
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_9,0.0183356515196234,-0.0005424055607848,0.0107908848116745,0.0146652744248034,0.0160004701716603,0.0230622983109152,0.0249309836601627,0.0269876932068965,0.0278734687206893,0.0333363904896978,0.0324125964106388,0.0340127320995139,0.0343386230897941,0.0359680153763709,0.0333609272109484,0.0366732480514266,0.0388071935057696,0.0374305373136978,0.0369632530714089,0.0392859089045419,0.0390314670901639,0.037408718894343,0.0383255144166802,0.0401227098332951,0.0386606549767119,0.0393839300943029,0.0404332953600645,0.0418654785687786,0.0385366046210307,0.0384313968444647,0.0390392828028549,0.0391425704780749,0.040789894657553,0.04036431461992,0.0403470347875707,0.0399674921111924,0.0398926874395262,0.0393694342313414,0.0396194843506973,0.0404269055068394,0.0400645006967565,0.0428201519136545,0.0412907565481989,0.0391960097368031,0.0402631650466269,0.0412468572387146,0.0410898269692939,0.0396788832374255,0.0403884017814109,0.0406879309101087,0.0418886140737213,0.0419364838489474,0.0397435427543469,0.0381240225957469,0.04027192656922,0.0418487959264374,0.0411406282491666,0.0416882891603262,0.0412282020249714,0.0405401500889011,0.0398988685671418,0.0405844211745344,0.039404445008219,0.0428612102535479,0.0423862086175619,0.0409190048709843,0.0409369271415688,0.0421678339855908,0.0414044164864593,0.0391717195377501,0.0408617799150036,0.0403293209297076,0.0427559088870024,0.0420960755332577,0.0384686067010194,0.0406185409912079,0.0416473977238304,0.0413240884381086,0.0417251807842235,0.0412135412477415,0.0398297221421218,0.0410524271434423,0.0416768093231165,0.042067582927737,0.0430843331739431,0.0418679933070786,0.041065663611996,0.040232940110489,0.0414500585406786,0.0410671209780701,0.042260564446368,0.0426133631246587,0.0417474957131005,0.0419531745617238,0.0412333959673265,0.0407918419454126,0.0433655059204708,0.0426078608495895,0.0413965744588336,0.0417330126850135,-1000000,6,0.125,-0.0001961168856638,0.25,0.0417330126850135,0.3774744732216204,0.3689696178743932,0.3300880014871282,1.516414381839612,0.0394314887867518,0.3927518863304513,0.2952096955838144,0.564646701534593
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_5,0.0185190314914847,-0.0003620088524286,0.011789053360687,0.0163526099995782,0.0162211202876041,0.0213669740756566,0.0245641984152315,0.0269270311094069,0.0297127635292409,0.0328700165710851,0.0325212961747136,0.0335714952222289,0.0344370113319178,0.0355118004508646,0.0367118929184597,0.0382375963550642,0.0392049241200639,0.0368687911224424,0.0389906869507461,0.0397898349626588,0.0367286437314951,0.039258452209034,0.0394859118797654,0.0395017230678266,0.0390105169102061,0.0385408549985448,0.0409995213615359,0.0400108850950717,0.0399789949685698,0.0426052787420691,0.0386066412131958,0.0388703123916651,0.0387345280133539,0.0408559437143013,0.040077516247485,0.0396101278732077,0.0410698542447089,0.0392206149700323,0.0398651053695464,0.0396745103471988,0.0417499951063515,0.0402815357251702,0.0390975785566213,0.0390167711595738,0.04061178390084,0.0407287137271734,0.0412156342301506,0.0413078937890226,0.0401514292038773,0.0415056015463761,0.0401972380507312,0.041173551441822,0.040466486342173,0.0409110823268971,0.0399951995402738,0.0400779537377273,0.0403895543870104,0.0417372133047559,0.0419459089192507,0.0398792814500759,0.042840680860604,0.0408163250469778,0.0398439374551546,0.040507827466239,0.0397253467480037,0.0407695313467166,0.0406970386461376,0.0391634799290948,0.0398677844658678,0.0412039723057826,0.0411038320491254,0.0404235048841646,0.0416926194592947,0.0411050012043847,0.0409608158840929,0.0397904896553934,0.0413351529992316,0.0396355022791404,0.0399469801938363,0.0411982293773616,0.0421086327258271,0.0407267092922526,0.0412820147268876,0.0410645035526278,0.0430165176808941,0.0415645487274122,0.0392519648801069,0.039988940011653,0.04080956707685,0.0418657789035078,0.0434558690855299,0.0425298735992513,0.0404694739333366,0.0404761256664987,0.0402936613977622,0.0416741151542174,0.0421964500270947,0.0425314084688421,0.0391587753950255,0.0417662241352408,-1000000,7,0.125,-0.0001961168856638,0.25,0.0417662241352408,0.3713667682870115,0.3698591796149426,0.3310906237597829,1.5120543197758538,0.0395556719362332,0.3881315348572158,0.2962565250875304,0.562065172620434
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_18,0.0182600600293062,-0.0007869674443283,0.0118286674225225,0.0139267016521498,0.0177572797760938,0.0219255497469467,0.0233552474095242,0.0274880458782396,0.0310550654315767,0.0325920715851181,0.0344835342377054,0.0357476014387989,0.0356045450456265,0.0376637726041252,0.0344117631233824,0.0357997028731094,0.0377339866280378,0.0374985291998437,0.0371539406051764,0.0393467852842145,0.040659654447724,0.039596457608806,0.0390495900074424,0.0383752482371539,0.0384126400075372,0.0390453330302897,0.0394147851458591,0.0388425774796958,0.0392565422855365,0.0381750408823619,0.0380953363733315,0.0391086412649971,0.0382440052708671,0.0399621864362311,0.0403562521639439,0.0388583684530801,0.0412601217844083,0.0412827346953837,0.0406151046907314,0.0409990071324043,0.0402152110286883,0.0403798184525266,0.040939007353071,0.0391294591885448,0.0413654142397479,0.0402042896740383,0.0403585568144656,0.0397540586701867,0.0402082291092684,0.0396146213720613,0.0408725544036308,0.0415762113849147,0.0418073080421959,0.0428935638817483,0.0398910651274323,0.041918157701198,0.0395082234488846,0.0395057987905013,0.0424295530778193,0.0386652435533729,0.0402368959300943,0.0413166968125876,0.0431452548165683,0.0398119018707991,0.0422404289949886,0.0425838659732895,0.0404114414710157,0.0412478957349502,0.0401616295999802,0.0411784946372209,0.0410456347792187,0.0410904644924849,0.0409235384300672,0.0416897310644327,0.0433965194517119,0.0423151228174361,0.0416073082845374,0.0422407990282396,0.0415571256543509,0.0443889980370067,0.0432016305226092,0.0406072675866919,0.04232801957383,0.0429052794582778,0.0427622387556849,0.0427711309085007,0.0428855210779774,0.0424754158041339,0.0417379505105638,0.0430233167558046,0.0410059351909331,0.0420326564541403,0.041440467256403,0.0425453998072432,0.0430975974859998,0.0424431072223862,0.0429584705258735,0.0432731483200254,0.041114903208584,0.0408693755645551,-1000000,8,0.125,-0.0001961168856638,0.25,0.0408693755645551,0.3806565544058471,0.3622698101945407,0.3383376250361165,1.4743618243771734,0.038669874958064,0.3717798452720053,0.2837017531121883,0.5410385436708616
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_2,0.0180115358133983,-0.0009779189916247,0.0113128160643802,0.0140310434696082,0.0174273592078664,0.0212150454804571,0.0236793478793993,0.0284386242117004,0.0301467606825042,0.0316914277605906,0.0348270126249491,0.0341888311889481,0.0361385791308658,0.034716816731131,0.0358617978013087,0.0371356629578619,0.0365834118329943,0.037578743084326,0.0369760182693428,0.0399358973354024,0.0391404562037109,0.0389932826256093,0.0385214963893755,0.0380241807878906,0.0397061393811595,0.0408560944179929,0.0383127025949914,0.0394752240374516,0.0400965737459355,0.0413568369852882,0.0409365567879394,0.0393640463445553,0.0397379186023414,0.0404568558209811,0.040256920741977,0.0400279056334068,0.0388162557137832,0.038978126969111,0.0408791629560296,0.0405922432094776,0.0412792439524061,0.0424531600397397,0.0409136167274655,0.0406770019741285,0.0402510551242024,0.0402539175690658,0.0415819959917465,0.0407922759768606,0.0420715857874113,0.0417603241512282,0.0414883600044575,0.0412641847722532,0.0432122670040753,0.0410241076355146,0.0404188442485372,0.0410058229069511,0.0399504622940032,0.0425708957167289,0.04212779474363,0.040436766527039,0.0426159912440788,0.040772932048304,0.0418780079609802,0.0412657085618277,0.0415061068649917,0.0424094050067095,0.0422208140280306,0.0415224875755325,0.0435583737524542,0.0406722229015789,0.0410565543979375,0.0409993231566232,0.0430873205512737,0.0421419469880162,0.042976586223,0.0445142031526195,0.0416322188367752,0.0418735814851151,0.0414930401487003,0.0410931499719604,0.0411928755596968,0.0420922786672813,0.0421478290279838,0.0410892396531734,0.0412578140476984,0.0426390596984272,0.0415151845175593,0.0414456663201479,0.0414941500065211,0.0404792782983041,0.0391567635370071,0.0409905854858825,0.041790962902318,0.0407726116495633,0.0399285262471831,0.04322262149521,0.043489448333515,0.0421816082454738,0.0409372137850122,0.0421175417164772,-1000000,9,0.125,-0.0001961168856638,0.25,0.0421175417164772,0.3747514620821721,0.3655120868424003,0.326105967222504,1.5362884694436858,0.0399108738193572,0.4072083913335813,0.307481204655522,0.5754625856944795
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_19,0.0184977593739936,-0.0004865346507078,0.0101199855691662,0.0161672275962115,0.0168562647868452,0.0195566549765805,0.0242039291019441,0.0260357797875368,0.029131228602571,0.0319494306497632,0.034553582477184,0.0343275310797397,0.0349029508114384,0.0367665118029357,0.0371808449616612,0.0368524278794821,0.037735254870156,0.0380292210772203,0.0391145828069975,0.0398269893040579,0.0411483236700058,0.0380559120465932,0.0394337612090108,0.0385441578036445,0.0397593742359345,0.0374099363297927,0.0393029150227491,0.0415464841375195,0.0408749274161221,0.0417634959057167,0.0393674511394623,0.0401882744443166,0.0422099115035507,0.039368971310992,0.0400294890548633,0.040922892463926,0.040942644077142,0.0410312638522295,0.0402874012317239,0.03927604477986,0.0407434944915665,0.0413925103167722,0.0395570617810184,0.0410433640872867,0.0403621714607576,0.0404684440318318,0.0400749631777261,0.0393320597968908,0.0419646078813357,0.0407728858738257,0.0411344396624531,0.0413527729095891,0.0403506606560371,0.0414590523542246,0.0399811255773616,0.0415843543810789,0.0399887900792819,0.0421136962488191,0.0420104017613912,0.0416580669555597,0.041615781265415,0.0414803207893552,0.0420059094686634,0.0402054893825391,0.0426469618146522,0.0399324950645466,0.0421231278607081,0.0395053430090904,0.0420718121426987,0.0405880635396975,0.041556509943076,0.0426295183475296,0.0400108746691094,0.0415934156795478,0.04368393046647,0.0412343115508575,0.0420313379515561,0.0409561727758728,0.0415611999111495,0.0410290447838609,0.040273992118724,0.0422298331874059,0.0422583534368087,0.0421060573611179,0.0417504798020022,0.0409592670831281,0.0420199003755921,0.0395619769132381,0.0407226634047216,0.0427854733358417,0.0413368484096057,0.0407710762807498,0.0405210560415773,0.0403567322012562,0.0427826953487519,0.0430224757713367,0.0435111774443754,0.0413156792831876,0.0427059447361606,0.0431900673428434,-1000000,10,0.125,-0.0001961168856638,0.25,0.0431900673428434,0.3717790738896106,0.3642983915074115,0.3224543619994147,1.5506787606333932,0.0408422625612164,0.4095751734521506,0.3125953512566912,0.58411197704455
