,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999979281.589262,134898669.2280923,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999979342.7647748,134898669.2280923,0.0011548818228187218,8.414488518949535e-05,1.1601632922289513e-14,6.214660636089053e-15,217538379.79148227,5667104.564175511,8.34943310693789e-07,1.7287783315077033e-05,9.033594105072621e-19,6.930385225007226e-16,111325.77475917182,2305037.775343605,2.529281291604245e-06,1.3824048912293267e-06,20.03150196616002,10000.008353567893
2,3.0,1999979401.4860103,134898669.2280923,0.0023105683887004133,0.0002453681999236612,1.1556900207585973e-14,1.5425723679411222e-15,221784007.46987125,8201683.099342675,2.56661617297551e-06,3.649741031435011e-05,1.3667610410364353e-17,9.324698246341914e-17,342215.4897300673,4866321.375246681,2.5585291545510396e-06,3.1915282064288706e-07,20.039919836213162,10000.025701828834
3,4.0,1768282321.4273033,123744711.17962039,0.0034656057402279116,0.0003847901599716238,1.1559064250868575e-14,1.8104973439591945e-15,204116190.32176307,7835714.346417577,4.005311042515221e-06,3.75752804042291e-05,1.479995643663271e-17,1.05928535451843e-16,534041.4723353619,5010037.387230547,2.354263207906575e-06,3.459945689748628e-07,20.00386838235235,10000.040120554566
4,5.0,1654229749.4572253,118477314.54451379,0.004620697195980115,0.0005383975653990847,1.1560382818347867e-14,2.0146868643766873e-15,194989602.50241518,7640738.369300397,5.258239475949034e-06,3.774376945107999e-05,7.05229173848744e-18,1.0767598423599413e-16,701098.5967932042,5032502.593477332,2.2487469483785947e-06,3.6927134364984487e-07,19.984003264916172,10000.052693914331
5,6.0,1537635843.8576767,117656810.8766945,0.005776104041697161,0.0007752835878132438,1.1564109691646802e-14,2.6372427529549686e-15,185158882.19124827,7409871.894186022,7.3536846174240365e-06,3.916590183629952e-05,1.50215690450973e-17,1.039884229002072e-16,980491.2823232043,5222120.244839936,2.1346645131771053e-06,4.6300942672892733e-07,19.961539207207824,10000.073729678741
6,7.0,1422254272.0607202,121832068.71166466,0.00693205004298919,0.0011330334547790875,1.1571788830627326e-14,3.6225739612655775e-15,174857901.0751503,7337346.252163915,9.510560782212954e-06,4.2467247711335566e-05,-9.333486329073536e-18,1.0463602588379261e-16,1268074.7709617254,5662299.694844742,2.014623103003162e-06,6.020782120634326e-07,19.936685626921353,10000.095461817073
7,8.0,1307264266.7788262,139164250.46121976,0.008089321588854014,0.0017598636033411576,1.1592827604179991e-14,5.917622690782744e-15,163255262.51569703,7545455.471548054,1.0900503795707387e-05,5.061022625922799e-05,-7.842980666287009e-18,1.131222548930207e-16,1453400.5060943195,6748030.167897066,1.877680774417835e-06,9.149841301489521e-07,19.906884989564265,10000.10974401872
8,9.0,1205335198.4122145,155845862.61776567,0.009247391645376435,0.00251987567683993,1.1607772861139556e-14,7.26492417494793e-15,152481327.44184116,7565745.561167309,1.1910640863614498e-05,5.4784253308587094e-05,9.04628301004811e-18,1.1119821295882213e-16,1588085.4484819286,7304567.107811613,1.75093514499207e-06,1.0621590828915238e-06,19.87724994322838,10000.120426845499
9,10.0,1139742821.1964638,160933898.30463699,0.01040488723896586,0.003134956568739986,1.1601638758653505e-14,6.454094186984925e-15,146405285.95684072,7414936.243712627,1.3110540067351004e-05,5.295257259207229e-05,2.6658491899473727e-18,1.015143371469691e-16,1748072.008980135,7060343.012276307,1.6813687893750597e-06,9.144662647836099e-07,19.859585123624207,10000.132969968668
