,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10024.656058813041,0.0,0.0,0.0,
1,2.0,0.0,10024.656058813041,0.0,0.0,0.0,17.136228398441627
2,3.0,0.0,10024.656058813041,0.0,0.0,0.0,17.49732422407237
3,4.0,0.0,10024.656058813041,0.0,0.0,0.0,17.325811740971506
4,5.0,0.0,10024.656058813041,0.0,0.0,0.0,16.95352843608833
5,6.0,0.0,10024.656058813041,0.0,0.0,0.0,16.905221940521503
6,7.0,0.0,10024.656058813041,0.0,0.0,0.0,16.891102253506595
7,8.0,0.0,10024.656058813041,0.0,0.0,0.0,16.932596568276004
8,9.0,105376.0,10024.656058813041,10024.656058813041,1.0,16.985859109111818,
9,10.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.034700208895327,
10,11.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.079567426681795,
11,12.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.12073512466459,
12,13.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.15827511838735,
13,14.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.193015758192168,
14,15.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.225165947260763,
15,16.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.255108338714656,
16,17.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.283123174812285,
17,18.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.309438238536362,
18,19.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.334250909092493,
19,20.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.357723182339697,
20,21.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.379991947932762,
21,22.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.401174093915976,
22,23.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.421370748605963,
23,24.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.44066998076004,
24,25.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.459149459608234,
25,26.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.476875597439133,
26,27.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.4939069956084,
27,28.0,105376.0,10024.656058813041,10024.656058813041,1.0,17.5102970599004,
