,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49478
2,300.0,28.69981
3,400.0,24.90551
4,500.0,22.33447
5,600.0,20.50977
6,700.0,19.05698
7,800.0,17.86232
8,900.0,17.0842
9,1000.0,16.49419
10,1100.0,15.84631
11,1200.0,15.48606
12,1300.0,15.09004
13,1400.0,14.7655
14,1500.0,14.50859
15,1600.0,14.29778
16,1700.0,14.06279
17,1800.0,12.00762
18,1900.0,5.19418
19,2000.0,4.64681
20,2100.0,4.37122
21,2200.0,4.13757
22,2300.0,3.8876
23,2400.0,3.65908
24,2500.0,3.94813
25,2600.0,5.5353
26,2700.0,5.47714
27,2800.0,5.34434
28,2900.0,5.21073
29,3000.0,5.07141
30,3100.0,4.9465
31,3200.0,4.81711
32,3300.0,4.73841
33,3400.0,4.6396
34,3500.0,4.53194
35,3600.0,4.41874
36,3700.0,4.33511
37,3800.0,4.21025
38,3900.0,4.08054
39,4000.0,3.92135
40,4100.0,3.67915
41,4200.0,3.16621
42,4300.0,1.59024
43,4400.0,0.95123
44,4500.0,1.15026
45,4600.0,1.21662
46,4700.0,1.20675
47,4800.0,1.17515
48,4900.0,1.08192
49,5000.0,1.46631
50,5100.0,1.85333
51,5200.0,2.13748
52,5300.0,2.24181
53,5400.0,2.26127
54,5500.0,2.24994
55,5600.0,2.21331
56,5700.0,2.17603
57,5800.0,2.11886
58,5900.0,2.05291
59,6000.0,1.97306
60,6100.0,1.90501
61,6200.0,1.82729
62,6300.0,1.73817
63,6400.0,1.63829
64,6500.0,1.49157
65,6600.0,1.23037
66,6700.0,0.73954
67,6800.0,0.38238
68,6900.0,0.42677
69,7000.0,0.42693
70,7100.0,0.41741
71,7200.0,0.40216
72,7300.0,0.38353
73,7400.0,0.32065
74,7500.0,0.63511
75,7600.0,0.65834
76,7700.0,0.65473
77,7800.0,0.63538
78,7900.0,0.61427
79,8000.0,0.59428
80,8100.0,0.57401
81,8200.0,0.55752
82,8300.0,0.53696
83,8400.0,0.51206
84,8500.0,0.48669
85,8600.0,0.45928
86,8700.0,0.42497
87,8800.0,0.38849
88,8900.0,0.34834
89,9000.0,0.3018
90,9100.0,0.22459
91,9200.0,0.1289
92,9300.0,0.11944
93,9400.0,0.10539
94,9500.0,0.09726
