,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49841
2,300.0,28.69548
3,400.0,24.89329
4,500.0,22.34037
5,600.0,20.54881
6,700.0,19.03724
7,800.0,17.84244
8,900.0,17.08336
9,1000.0,16.49726
10,1100.0,15.82379
11,1200.0,15.46145
12,1300.0,15.09667
13,1400.0,14.75741
14,1500.0,14.51189
15,1600.0,14.29286
16,1700.0,14.05864
17,1800.0,12.0003
18,1900.0,5.20841
19,2000.0,4.64582
20,2100.0,4.37561
21,2200.0,4.13336
22,2300.0,3.89056
23,2400.0,3.65958
24,2500.0,3.95701
25,2600.0,5.52215
26,2700.0,5.46465
27,2800.0,5.33634
28,2900.0,5.18141
29,3000.0,5.05417
30,3100.0,4.93241
31,3200.0,4.79839
32,3300.0,4.72618
33,3400.0,4.62942
34,3500.0,4.52033
35,3600.0,4.406
36,3700.0,4.32123
37,3800.0,4.19685
38,3900.0,4.06772
39,4000.0,3.90993
40,4100.0,3.66627
41,4200.0,3.15768
42,4300.0,1.59162
43,4400.0,0.95088
44,4500.0,1.14637
45,4600.0,1.21213
46,4700.0,1.20329
47,4800.0,1.17208
48,4900.0,1.07792
49,5000.0,1.46121
50,5100.0,1.85366
51,5200.0,2.13517
52,5300.0,2.23712
53,5400.0,2.26606
54,5500.0,2.26457
55,5600.0,2.22676
56,5700.0,2.18649
57,5800.0,2.13009
58,5900.0,2.06599
59,6000.0,1.98819
60,6100.0,1.92215
61,6200.0,1.84736
62,6300.0,1.75841
63,6400.0,1.65875
64,6500.0,1.51035
65,6600.0,1.24851
66,6700.0,0.74886
67,6800.0,0.37545
68,6900.0,0.42649
69,7000.0,0.42969
70,7100.0,0.42104
71,7200.0,0.40056
72,7300.0,0.37977
73,7400.0,0.30556
74,7500.0,0.64565
75,7600.0,0.67815
76,7700.0,0.67343
77,7800.0,0.65206
78,7900.0,0.63057
79,8000.0,0.60925
80,8100.0,0.58429
81,8200.0,0.56478
82,8300.0,0.54307
83,8400.0,0.51713
84,8500.0,0.49165
85,8600.0,0.46459
86,8700.0,0.43005
87,8800.0,0.39419
88,8900.0,0.35467
89,9000.0,0.3059
90,9100.0,0.21839
91,9200.0,0.11628
92,9300.0,0.10977
93,9400.0,0.09532
94,9500.0,0.0878
95,9600.0,0.08531
96,9700.0,0.08448
97,9800.0,0.08295
98,9900.0,0.09799
99,10000.0,0.10283
100,10100.0,0.1008
101,10200.0,0.09821
102,10300.0,0.09572
103,10400.0,0.09435
104,10500.0,0.09319
105,10600.0,0.09267
106,10700.0,0.09227
107,10800.0,0.09129
108,10900.0,0.08912
109,11000.0,0.08588
110,11100.0,0.08136
111,11200.0,0.07469
112,11300.0,0.06771
113,11400.0,0.06052
114,11500.0,0.0532
115,11600.0,0.04498
116,11700.0,0.0388
117,11800.0,0.03485
118,11900.0,0.03149
119,12000.0,0.02863
120,12100.0,0.02649
121,12200.0,0.02462
122,12300.0,0.0235
123,12400.0,0.02244
124,12500.0,0.02192
125,12600.0,0.02162
126,12700.0,0.02134
127,12800.0,0.02087
128,12900.0,0.02058
129,13000.0,0.02048
130,13100.0,0.02038
131,13200.0,0.02027
132,13300.0,0.02018
133,13400.0,0.01991
134,13500.0,0.01939
135,13600.0,0.01871
