,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49844
2,300.0,28.69343
3,400.0,24.89965
4,500.0,22.35294
5,600.0,20.53846
6,700.0,19.01724
7,800.0,17.87039
8,900.0,17.07101
9,1000.0,16.49446
10,1100.0,15.83862
11,1200.0,15.46655
12,1300.0,15.10162
13,1400.0,14.76147
14,1500.0,14.51792
15,1600.0,14.29261
16,1700.0,14.05637
17,1800.0,12.00462
18,1900.0,5.21737
19,2000.0,4.65402
20,2100.0,4.37558
21,2200.0,4.1397
22,2300.0,3.89496
23,2400.0,3.66671
24,2500.0,3.96415
25,2600.0,5.53429
26,2700.0,5.46629
27,2800.0,5.32891
28,2900.0,5.19117
29,3000.0,5.06078
30,3100.0,4.93705
31,3200.0,4.80322
32,3300.0,4.72121
33,3400.0,4.62702
34,3500.0,4.51839
35,3600.0,4.40499
36,3700.0,4.32015
37,3800.0,4.19555
38,3900.0,4.06413
39,4000.0,3.90484
40,4100.0,3.66327
41,4200.0,3.15536
42,4300.0,1.59043
43,4400.0,0.94978
44,4500.0,1.14466
45,4600.0,1.21144
46,4700.0,1.20138
47,4800.0,1.17062
48,4900.0,1.07505
49,5000.0,1.46033
50,5100.0,1.84692
51,5200.0,2.12926
52,5300.0,2.23334
53,5400.0,2.26154
54,5500.0,2.25891
55,5600.0,2.22167
56,5700.0,2.18047
57,5800.0,2.12456
58,5900.0,2.06193
59,6000.0,1.98421
60,6100.0,1.91756
61,6200.0,1.84235
62,6300.0,1.7531
63,6400.0,1.6521
64,6500.0,1.50415
65,6600.0,1.24282
66,6700.0,0.74664
67,6800.0,0.37455
68,6900.0,0.42373
69,7000.0,0.42448
70,7100.0,0.41481
71,7200.0,0.39639
72,7300.0,0.37648
73,7400.0,0.30384
74,7500.0,0.64004
75,7600.0,0.6687
76,7700.0,0.66451
77,7800.0,0.64394
78,7900.0,0.62275
79,8000.0,0.60153
80,8100.0,0.5772
81,8200.0,0.55783
82,8300.0,0.53673
83,8400.0,0.51176
84,8500.0,0.48662
85,8600.0,0.45984
86,8700.0,0.42558
87,8800.0,0.38972
88,8900.0,0.35054
89,9000.0,0.30258
90,9100.0,0.21704
91,9200.0,0.11723
92,9300.0,0.11007
93,9400.0,0.09533
94,9500.0,0.08761
95,9600.0,0.08542
96,9700.0,0.0847
97,9800.0,0.08396
98,9900.0,0.09736
99,10000.0,0.10136
100,10100.0,0.09977
101,10200.0,0.09711
102,10300.0,0.09457
103,10400.0,0.09306
104,10500.0,0.09198
105,10600.0,0.0915
106,10700.0,0.0914
107,10800.0,0.09045
108,10900.0,0.0883
109,11000.0,0.08538
110,11100.0,0.08085
111,11200.0,0.07454
112,11300.0,0.06772
113,11400.0,0.06064
114,11500.0,0.0535
115,11600.0,0.04571
116,11700.0,0.03998
117,11800.0,0.03617
118,11900.0,0.03277
119,12000.0,0.02976
120,12100.0,0.02738
121,12200.0,0.02542
122,12300.0,0.02424
123,12400.0,0.02324
124,12500.0,0.0224
125,12600.0,0.02223
126,12700.0,0.02189
127,12800.0,0.02143
128,12900.0,0.02102
129,13000.0,0.02079
130,13100.0,0.02077
131,13200.0,0.02072
132,13300.0,0.02052
133,13400.0,0.02022
134,13500.0,0.01978
135,13600.0,0.01912
136,13700.0,0.01823
137,13800.0,0.01718
138,13900.0,0.01599
139,14000.0,0.0149
140,14100.0,0.01396
141,14200.0,0.01313
142,14300.0,0.01234
143,14400.0,0.01153
144,14500.0,0.01079
145,14600.0,0.01022
146,14700.0,0.00965
147,14800.0,0.00922
148,14900.0,0.0088
149,15000.0,0.00851
150,15100.0,0.17762
151,15200.0,0.16159
152,15300.0,0.15068
153,15400.0,0.14337
154,15500.0,0.13921
155,15600.0,0.13711
156,15700.0,0.13571
157,15800.0,0.13505
158,15900.0,0.13367
159,16000.0,0.13124
160,16100.0,0.12735
161,16200.0,0.12237
162,16300.0,0.11566
163,16400.0,0.1078
164,16500.0,0.09932
165,16600.0,0.09057
166,16700.0,0.08251
167,16800.0,0.07459
168,16900.0,0.06731
169,17000.0,0.06096
170,17100.0,0.05611
171,17200.0,0.05147
172,17300.0,0.04734
173,17400.0,0.04353
174,17500.0,0.04076
175,17600.0,0.03863
176,17700.0,0.0373
177,17800.0,0.0363
178,17900.0,0.03527
179,18000.0,0.03417
180,18100.0,0.03326
181,18200.0,0.03252
182,18300.0,0.03205
183,18400.0,0.03167
184,18500.0,0.03112
185,18600.0,0.03048
186,18700.0,0.02947
187,18800.0,0.02834
188,18900.0,0.02718
189,19000.0,0.02572
190,19100.0,0.02432
191,19200.0,0.0229
192,19300.0,0.02151
193,19400.0,0.02025
194,19500.0,0.01904
195,19600.0,0.01792
196,19700.0,0.01684
197,19800.0,0.01588
198,19900.0,0.01504
199,20000.0,0.01429
200,20100.0,0.01366
201,20200.0,0.01311
202,20300.0,0.0126
203,20400.0,0.01221
204,20500.0,0.01182
205,20600.0,0.0115
206,20700.0,0.01107
207,20800.0,0.01079
208,20900.0,0.01051
209,21000.0,0.01023
210,21100.0,0.00994
211,21200.0,0.0097
212,21300.0,0.00936
213,21400.0,0.00903
214,21500.0,0.00866
215,21600.0,0.00833
216,21700.0,0.00801
217,21800.0,0.00769
218,21900.0,0.00738
219,22000.0,0.00704
220,22100.0,0.00672
221,22200.0,0.00642
222,22300.0,0.00615
223,22400.0,0.0059
224,22500.0,0.00565
225,22600.0,0.18006
226,22700.0,0.16033
227,22800.0,0.14947
228,22900.0,0.14588
229,23000.0,0.13883
230,23100.0,0.13791
231,23200.0,0.13673
232,23300.0,0.13541
233,23400.0,0.13424
234,23500.0,0.13162
235,23600.0,0.12761
236,23700.0,0.12202
237,23800.0,0.11529
238,23900.0,0.10725
239,24000.0,0.09871
240,24100.0,0.09
241,24200.0,0.08178
242,24300.0,0.07365
243,24400.0,0.06615
244,24500.0,0.05984
245,24600.0,0.05467
246,24700.0,0.0505
247,24800.0,0.04659
248,24900.0,0.04268
249,25000.0,0.04003
250,25100.0,0.03829
251,25200.0,0.03684
252,25300.0,0.03574
253,25400.0,0.03486
254,25500.0,0.03391
255,25600.0,0.03313
256,25700.0,0.03247
257,25800.0,0.03195
258,25900.0,0.03155
259,26000.0,0.03102
260,26100.0,0.03033
261,26200.0,0.02937
262,26300.0,0.02828
263,26400.0,0.027
264,26500.0,0.02567
265,26600.0,0.02422
266,26700.0,0.02286
267,26800.0,0.02147
268,26900.0,0.02011
269,27000.0,0.01893
270,27100.0,0.01783
271,27200.0,0.01672
272,27300.0,0.01578
273,27400.0,0.01493
274,27500.0,0.01416
275,27600.0,0.01351
276,27700.0,0.01299
277,27800.0,0.0125
278,27900.0,0.01209
279,28000.0,0.01168
280,28100.0,0.01133
281,28200.0,0.01105
282,28300.0,0.01075
283,28400.0,0.01047
284,28500.0,0.0102
285,28600.0,0.00989
286,28700.0,0.00964
287,28800.0,0.00932
288,28900.0,0.00897
289,29000.0,0.00864
290,29100.0,0.00831
291,29200.0,0.00797
292,29300.0,0.00763
293,29400.0,0.00731
294,29500.0,0.00699
295,29600.0,0.00668
296,29700.0,0.00638
297,29800.0,0.00611
298,29900.0,0.00585
299,30000.0,0.00562
300,30100.0,0.1845
301,30200.0,0.16221
302,30300.0,0.15253
303,30400.0,0.14398
304,30500.0,0.1383
305,30600.0,0.13554
306,30700.0,0.13442
307,30800.0,0.13434
308,30900.0,0.13297
309,31000.0,0.13056
310,31100.0,0.1269
311,31200.0,0.12188
312,31300.0,0.11475
313,31400.0,0.10698
314,31500.0,0.09842
315,31600.0,0.08998
316,31700.0,0.08166
317,31800.0,0.07388
318,31900.0,0.06611
319,32000.0,0.05963
320,32100.0,0.05434
321,32200.0,0.0497
322,32300.0,0.04549
323,32400.0,0.04213
324,32500.0,0.03908
325,32600.0,0.03707
326,32700.0,0.03576
327,32800.0,0.0348
328,32900.0,0.03381
329,33000.0,0.03301
330,33100.0,0.03199
331,33200.0,0.03157
332,33300.0,0.03102
333,33400.0,0.03067
334,33500.0,0.03019
335,33600.0,0.02951
336,33700.0,0.02857
337,33800.0,0.02755
338,33900.0,0.02634
339,34000.0,0.02499
340,34100.0,0.02364
341,34200.0,0.02231
342,34300.0,0.02095
343,34400.0,0.01971
344,34500.0,0.01854
345,34600.0,0.01745
346,34700.0,0.01638
347,34800.0,0.01543
348,34900.0,0.01457
349,35000.0,0.01382
350,35100.0,0.0132
351,35200.0,0.01262
352,35300.0,0.01217
353,35400.0,0.01178
354,35500.0,0.01144
355,35600.0,0.01112
356,35700.0,0.0108
357,35800.0,0.01048
358,35900.0,0.01022
359,36000.0,0.00996
360,36100.0,0.00968
361,36200.0,0.00936
362,36300.0,0.00907
363,36400.0,0.00875
364,36500.0,0.00844
365,36600.0,0.00813
366,36700.0,0.00784
367,36800.0,0.0075
368,36900.0,0.0072
369,37000.0,0.00688
370,37100.0,0.00661
371,37200.0,0.00633
372,37300.0,0.00605
373,37400.0,0.00576
374,37500.0,0.00553
375,37600.0,0.18325
376,37700.0,0.16533
377,37800.0,0.15313
378,37900.0,0.14479
379,38000.0,0.1396
380,38100.0,0.13676
381,38200.0,0.13692
382,38300.0,0.13644
383,38400.0,0.13408
384,38500.0,0.13098
385,38600.0,0.12665
386,38700.0,0.12126
387,38800.0,0.11382
388,38900.0,0.10567
389,39000.0,0.097
390,39100.0,0.08771
391,39200.0,0.07924
392,39300.0,0.0712
393,39400.0,0.06384
394,39500.0,0.05772
395,39600.0,0.05241
396,39700.0,0.048
397,39800.0,0.044
398,39900.0,0.04069
399,40000.0,0.03817
400,40100.0,0.03611
401,40200.0,0.03517
402,40300.0,0.03422
403,40400.0,0.03316
404,40500.0,0.03213
405,40600.0,0.03134
406,40700.0,0.03091
407,40800.0,0.03051
408,40900.0,0.0301
409,41000.0,0.02957
410,41100.0,0.02892
411,41200.0,0.02799
412,41300.0,0.02694
413,41400.0,0.02567
414,41500.0,0.02426
415,41600.0,0.02284
416,41700.0,0.02155
417,41800.0,0.02017
418,41900.0,0.01899
419,42000.0,0.01775
420,42100.0,0.01667
421,42200.0,0.01566
422,42300.0,0.0147
423,42400.0,0.01383
424,42500.0,0.01314
425,42600.0,0.01249
426,42700.0,0.012
427,42800.0,0.01165
428,42900.0,0.01126
429,43000.0,0.01092
430,43100.0,0.0106
431,43200.0,0.01032
432,43300.0,0.01006
433,43400.0,0.0098
434,43500.0,0.00958
435,43600.0,0.00933
436,43700.0,0.00904
437,43800.0,0.00869
438,43900.0,0.00836
439,44000.0,0.00799
440,44100.0,0.00769
441,44200.0,0.00738
442,44300.0,0.0071
443,44400.0,0.0068
444,44500.0,0.0065
445,44600.0,0.00623
446,44700.0,0.00596
447,44800.0,0.00573
448,44900.0,0.00547
449,45000.0,0.00523
450,45100.0,0.18535
451,45200.0,0.1614
452,45300.0,0.15335
453,45400.0,0.14282
454,45500.0,0.13487
455,45600.0,0.13386
456,45700.0,0.13399
457,45800.0,0.13401
458,45900.0,0.13309
459,46000.0,0.13167
460,46100.0,0.12868
461,46200.0,0.12422
462,46300.0,0.11786
463,46400.0,0.11011
464,46500.0,0.10187
465,46600.0,0.09374
466,46700.0,0.08538
467,46800.0,0.07759
468,46900.0,0.07037
469,47000.0,0.06372
470,47100.0,0.05808
471,47200.0,0.05294
472,47300.0,0.04867
473,47400.0,0.04477
474,47500.0,0.04165
475,47600.0,0.03943
476,47700.0,0.03821
477,47800.0,0.03728
478,47900.0,0.03586
479,48000.0,0.03455
480,48100.0,0.03363
481,48200.0,0.03304
482,48300.0,0.0325
483,48400.0,0.03214
484,48500.0,0.03172
485,48600.0,0.03111
486,48700.0,0.03024
487,48800.0,0.02921
488,48900.0,0.02804
489,49000.0,0.02671
490,49100.0,0.02535
491,49200.0,0.02403
492,49300.0,0.02269
493,49400.0,0.02138
494,49500.0,0.0201
495,49600.0,0.01882
496,49700.0,0.01772
497,49800.0,0.01667
498,49900.0,0.01572
499,50000.0,0.01493
500,50100.0,0.01423
501,50200.0,0.01374
502,50300.0,0.0132
503,50400.0,0.01277
504,50500.0,0.01231
505,50600.0,0.01197
506,50700.0,0.01159
507,50800.0,0.01124
508,50900.0,0.01093
509,51000.0,0.01064
510,51100.0,0.01037
511,51200.0,0.01007
512,51300.0,0.00976
513,51400.0,0.00945
514,51500.0,0.00908
515,51600.0,0.00879
516,51700.0,0.00848
517,51800.0,0.00814
518,51900.0,0.00784
519,52000.0,0.0075
520,52100.0,0.00719
521,52200.0,0.00687
522,52300.0,0.00656
523,52400.0,0.00623
524,52500.0,0.00597
525,52600.0,0.19002
526,52700.0,0.16628
527,52800.0,0.15851
528,52900.0,0.14862
529,53000.0,0.14389
530,53100.0,0.14126
531,53200.0,0.14048
532,53300.0,0.1397
533,53400.0,0.13801
534,53500.0,0.13523
535,53600.0,0.13068
536,53700.0,0.12535
537,53800.0,0.118
538,53900.0,0.10952
539,54000.0,0.10072
540,54100.0,0.09142
541,54200.0,0.0828
542,54300.0,0.0745
543,54400.0,0.06706
544,54500.0,0.06086
545,54600.0,0.05544
546,54700.0,0.05085
547,54800.0,0.04664
548,54900.0,0.04316
549,55000.0,0.04023
550,55100.0,0.03845
551,55200.0,0.03715
552,55300.0,0.036
553,55400.0,0.03483
554,55500.0,0.03379
555,55600.0,0.03304
556,55700.0,0.03244
557,55800.0,0.03199
558,55900.0,0.03157
559,56000.0,0.03094
560,56100.0,0.03027
561,56200.0,0.0293
562,56300.0,0.02814
563,56400.0,0.0268
564,56500.0,0.0253
565,56600.0,0.02388
566,56700.0,0.02248
567,56800.0,0.02112
568,56900.0,0.01977
569,57000.0,0.01855
570,57100.0,0.01737
571,57200.0,0.01632
572,57300.0,0.01538
573,57400.0,0.01449
574,57500.0,0.01381
575,57600.0,0.01313
576,57700.0,0.01267
577,57800.0,0.01219
578,57900.0,0.01176
579,58000.0,0.0114
580,58100.0,0.01103
581,58200.0,0.01073
582,58300.0,0.01049
583,58400.0,0.01019
584,58500.0,0.00992
585,58600.0,0.00967
586,58700.0,0.00936
587,58800.0,0.00907
588,58900.0,0.00871
589,59000.0,0.00837
590,59100.0,0.00805
591,59200.0,0.0077
592,59300.0,0.00735
593,59400.0,0.00707
594,59500.0,0.00676
595,59600.0,0.00646
596,59700.0,0.0062
597,59800.0,0.00593
598,59900.0,0.00566
599,60000.0,0.00539
600,60100.0,0.18217
601,60200.0,0.16212
602,60300.0,0.15485
603,60400.0,0.14775
604,60500.0,0.14146
605,60600.0,0.13854
606,60700.0,0.13795
607,60800.0,0.13743
608,60900.0,0.13553
609,61000.0,0.13355
610,61100.0,0.12966
611,61200.0,0.12434
612,61300.0,0.11738
613,61400.0,0.10927
614,61500.0,0.10043
615,61600.0,0.09117
616,61700.0,0.08237
617,61800.0,0.07459
618,61900.0,0.06739
619,62000.0,0.06098
620,62100.0,0.05532
621,62200.0,0.05085
622,62300.0,0.04693
623,62400.0,0.0435
624,62500.0,0.0406
625,62600.0,0.03869
626,62700.0,0.0371
627,62800.0,0.03607
628,62900.0,0.03499
629,63000.0,0.034
630,63100.0,0.03323
631,63200.0,0.03264
632,63300.0,0.0323
633,63400.0,0.03177
634,63500.0,0.03119
635,63600.0,0.0305
636,63700.0,0.02963
637,63800.0,0.02853
638,63900.0,0.02728
639,64000.0,0.02592
640,64100.0,0.02448
641,64200.0,0.02298
642,64300.0,0.02156
643,64400.0,0.02035
644,64500.0,0.01907
645,64600.0,0.01793
646,64700.0,0.01686
647,64800.0,0.01593
648,64900.0,0.01508
649,65000.0,0.01432
650,65100.0,0.01359
651,65200.0,0.01306
652,65300.0,0.01259
653,65400.0,0.01215
654,65500.0,0.01175
655,65600.0,0.01137
656,65700.0,0.01109
657,65800.0,0.01076
658,65900.0,0.01053
659,66000.0,0.01026
660,66100.0,0.01
661,66200.0,0.00968
662,66300.0,0.00937
663,66400.0,0.00906
664,66500.0,0.0087
665,66600.0,0.00836
666,66700.0,0.00802
667,66800.0,0.00766
668,66900.0,0.00733
669,67000.0,0.00701
670,67100.0,0.0067
671,67200.0,0.00641
672,67300.0,0.00616
673,67400.0,0.00591
674,67500.0,0.00567
675,67600.0,0.18433
676,67700.0,0.16202
677,67800.0,0.15178
678,67900.0,0.14441
679,68000.0,0.13904
680,68100.0,0.13583
681,68200.0,0.13452
682,68300.0,0.13395
683,68400.0,0.13352
684,68500.0,0.13213
685,68600.0,0.12892
686,68700.0,0.12421
687,68800.0,0.11771
688,68900.0,0.10988
689,69000.0,0.10161
690,69100.0,0.09331
691,69200.0,0.08538
692,69300.0,0.07722
693,69400.0,0.06956
694,69500.0,0.063
695,69600.0,0.05745
696,69700.0,0.05284
697,69800.0,0.04862
698,69900.0,0.04449
699,70000.0,0.04154
700,70100.0,0.03945
701,70200.0,0.03801
702,70300.0,0.03667
703,70400.0,0.03552
704,70500.0,0.03458
705,70600.0,0.03359
706,70700.0,0.03288
707,70800.0,0.03237
708,70900.0,0.03201
709,71000.0,0.03155
710,71100.0,0.03091
711,71200.0,0.03012
712,71300.0,0.029
713,71400.0,0.02779
714,71500.0,0.02644
715,71600.0,0.02504
716,71700.0,0.02363
717,71800.0,0.02231
718,71900.0,0.02092
719,72000.0,0.01975
720,72100.0,0.01859
721,72200.0,0.01743
722,72300.0,0.01642
723,72400.0,0.01543
724,72500.0,0.0147
725,72600.0,0.014
726,72700.0,0.01344
727,72800.0,0.01299
728,72900.0,0.01254
729,73000.0,0.01213
730,73100.0,0.01172
731,73200.0,0.01137
732,73300.0,0.01104
733,73400.0,0.01077
734,73500.0,0.01048
735,73600.0,0.0102
736,73700.0,0.0099
737,73800.0,0.0096
738,73900.0,0.00925
739,74000.0,0.00893
740,74100.0,0.00857
741,74200.0,0.00824
742,74300.0,0.00794
743,74400.0,0.0076
744,74500.0,0.00729
745,74600.0,0.00695
746,74700.0,0.00665
747,74800.0,0.00635
748,74900.0,0.00608
749,75000.0,0.00583
750,75100.0,0.18594
751,75200.0,0.16379
752,75300.0,0.15381
753,75400.0,0.14872
754,75500.0,0.1448
755,75600.0,0.14193
756,75700.0,0.14181
757,75800.0,0.14038
758,75900.0,0.13779
759,76000.0,0.13371
760,76100.0,0.12869
761,76200.0,0.12273
762,76300.0,0.11521
763,76400.0,0.10676
764,76500.0,0.09705
765,76600.0,0.08763
766,76700.0,0.07866
767,76800.0,0.07045
768,76900.0,0.06276
769,77000.0,0.05654
770,77100.0,0.05136
771,77200.0,0.04725
772,77300.0,0.04378
773,77400.0,0.04031
774,77500.0,0.03775
775,77600.0,0.03569
776,77700.0,0.03488
777,77800.0,0.03405
778,77900.0,0.03324
779,78000.0,0.03274
780,78100.0,0.03192
781,78200.0,0.03148
782,78300.0,0.03104
783,78400.0,0.03055
784,78500.0,0.02987
785,78600.0,0.02913
786,78700.0,0.02822
787,78800.0,0.02702
788,78900.0,0.02577
789,79000.0,0.02429
790,79100.0,0.0229
791,79200.0,0.02149
792,79300.0,0.0201
793,79400.0,0.01876
794,79500.0,0.0176
795,79600.0,0.0165
796,79700.0,0.01551
797,79800.0,0.01454
798,79900.0,0.01366
799,80000.0,0.01291
800,80100.0,0.01231
801,80200.0,0.01184
802,80300.0,0.01144
803,80400.0,0.01114
804,80500.0,0.01088
805,80600.0,0.01061
806,80700.0,0.01036
807,80800.0,0.01009
808,80900.0,0.00985
809,81000.0,0.00956
810,81100.0,0.00928
811,81200.0,0.00898
812,81300.0,0.00865
813,81400.0,0.00831
814,81500.0,0.00798
815,81600.0,0.00765
816,81700.0,0.00734
817,81800.0,0.00706
818,81900.0,0.00682
819,82000.0,0.00656
820,82100.0,0.00629
821,82200.0,0.00604
822,82300.0,0.00578
823,82400.0,0.0055
824,82500.0,0.00526
825,82600.0,0.18296
826,82700.0,0.16396
827,82800.0,0.15397
828,82900.0,0.1463
829,83000.0,0.14154
830,83100.0,0.13805
831,83200.0,0.13773
832,83300.0,0.13679
833,83400.0,0.13479
834,83500.0,0.1323
835,83600.0,0.12803
836,83700.0,0.12255
837,83800.0,0.1158
838,83900.0,0.10785
839,84000.0,0.09881
840,84100.0,0.08996
841,84200.0,0.08115
842,84300.0,0.07292
843,84400.0,0.06548
844,84500.0,0.059
845,84600.0,0.05358
846,84700.0,0.04887
847,84800.0,0.04488
848,84900.0,0.04137
849,85000.0,0.03839
850,85100.0,0.03634
