,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10047.304354128613,0.0,0.0,0.0,
1,2.0,0.0,10047.304354128613,0.0,0.0,0.0,17.160417271147473
2,3.0,0.0,10047.304354128613,0.0,0.0,0.0,17.53735477717279
3,4.0,0.0,10047.304354128613,0.0,0.0,0.0,17.102661241761336
4,5.0,0.0,10047.304354128613,0.0,0.0,0.0,16.89936172114506
5,6.0,0.0,10047.304354128613,0.0,0.0,0.0,16.880964675890056
6,7.0,0.0,10047.304354128613,0.0,0.0,0.0,16.891150138938677
7,8.0,0.0,10047.304354128613,0.0,0.0,0.0,16.92938379744902
8,9.0,105376.0,10047.304354128613,10047.304354128613,1.0,16.98256480307518,
9,10.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.026988816357527,
10,11.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.068596631556066,
11,12.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.105957251806817,
12,13.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.1401423606624,
13,14.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.17162630116931,
14,15.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.200682360071557,
15,16.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.22762487066941,
16,17.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.25272359254878,
17,18.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.27620056428805,
18,19.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.298234070469107,
19,20.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.318983372734273,
20,21.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.33857180483207,
21,22.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.357099626317186,
22,23.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.374679507229605,
23,24.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.391391116826465,
24,25.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.407310748027104,
25,26.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.4224956600354,
26,27.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.437013955543897,
27,28.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.45090726953436,
28,29.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.464233683557694,
29,30.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.477008906569772,
30,31.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.48929486363433,
31,32.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.501078845550946,
32,33.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.512475003635036,
33,34.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.523448879480686,
34,35.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.5340110156643,
35,36.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.544233998171713,
36,37.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.55412184550502,
37,38.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.563661917962833,
38,39.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.57290800870179,
39,40.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.581850855276638,
40,41.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.590499597951265,
41,42.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.59891400500958,
42,43.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.607089857769353,
43,44.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.615001342954734,
44,45.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.622692242479097,
45,46.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.63017971013459,
46,47.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.637459166130483,
47,48.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.6445461852531,
48,49.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.651432310029985,
49,50.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.658135179293833,
50,51.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.664669595779287,
51,52.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.67103389478446,
52,53.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.6772688537999,
53,54.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.683298647939353,
54,55.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.689228063127953,
55,56.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.694975527804587,
56,57.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.70059568706839,
57,58.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.706124278551826,
58,59.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.71146268691195,
59,60.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.71670724599582,
60,61.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.721826090097395,
61,62.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.726831399430328,
62,63.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.73170194709929,
63,64.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.73651376067509,
64,65.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.741214199332394,
65,66.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.74581053687885,
66,67.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.75028797550438,
67,68.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.754676893864797,
68,69.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.75901580601666,
69,70.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.763244434937672,
70,71.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.76737142603818,
71,72.0,105376.0,10047.304354128613,10047.304354128613,1.0,17.771451097052978,
