,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48333
2,300.0,28.68661
3,400.0,24.90063
4,500.0,22.34375
5,600.0,20.53566
6,700.0,19.0492
7,800.0,17.86313
8,900.0,17.09432
9,1000.0,16.49307
10,1100.0,15.82376
11,1200.0,15.4631
12,1300.0,15.07844
13,1400.0,14.75568
14,1500.0,14.49794
15,1600.0,14.27932
16,1700.0,14.04634
17,1800.0,11.99298
18,1900.0,5.20311
19,2000.0,4.6459
20,2100.0,4.3828
21,2200.0,4.1318
22,2300.0,3.88939
23,2400.0,3.65914
24,2500.0,3.95991
25,2600.0,5.55211
26,2700.0,5.47268
27,2800.0,5.34284
28,2900.0,5.20054
29,3000.0,5.07221
30,3100.0,4.95037
31,3200.0,4.82262
32,3300.0,4.74676
33,3400.0,4.65447
34,3500.0,4.54797
35,3600.0,4.43827
36,3700.0,4.35499
37,3800.0,4.23369
38,3900.0,4.10685
39,4000.0,3.95133
40,4100.0,3.71387
41,4200.0,3.21081
42,4300.0,1.66061
43,4400.0,0.95789
44,4500.0,1.15219
45,4600.0,1.24118
46,4700.0,1.24509
47,4800.0,1.2192
48,4900.0,1.14185
49,5000.0,1.51091
50,5100.0,1.9124
51,5200.0,2.28209
52,5300.0,2.47606
53,5400.0,2.58639
54,5500.0,2.65832
55,5600.0,2.68471
56,5700.0,2.68001
57,5800.0,2.66387
58,5900.0,2.64061
59,6000.0,2.60469
60,6100.0,2.57325
61,6200.0,2.53601
62,6300.0,2.47935
63,6400.0,2.40401
64,6500.0,2.26954
65,6600.0,1.99371
66,6700.0,1.39121
67,6800.0,0.46909
68,6900.0,0.63072
69,7000.0,0.76136
70,7100.0,0.77814
71,7200.0,0.7676
72,7300.0,0.74625
73,7400.0,0.31195
74,7500.0,1.16141
75,7600.0,1.42875
76,7700.0,1.63349
77,7800.0,1.74716
78,7900.0,1.81352
79,8000.0,1.85241
80,8100.0,1.86109
81,8200.0,1.86186
82,8300.0,1.85454
83,8400.0,1.83878
84,8500.0,1.81414
85,8600.0,1.79505
86,8700.0,1.76355
87,8800.0,1.71739
88,8900.0,1.63478
89,9000.0,1.47404
90,9100.0,1.13425
91,9200.0,0.38913
92,9300.0,0.40631
93,9400.0,0.52569
94,9500.0,0.56057
95,9600.0,0.55794
96,9700.0,0.54895
97,9800.0,0.36818
98,9900.0,0.68812
99,10000.0,0.98268
100,10100.0,1.185
101,10200.0,1.28859
102,10300.0,1.35345
103,10400.0,1.39291
104,10500.0,1.41138
105,10600.0,1.41898
106,10700.0,1.41892
107,10800.0,1.41332
108,10900.0,1.39618
109,11000.0,1.3785
