,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.26486692739,31.401510323079503,31.401510323079503,0.0031400678622953023,0.0031400678622953023,1.0,136.9300897859291,0.9999541361892451,12.204119982655925,12.204119982655925,,
1,2.0,10000.26486692739,4694.473817893011,2961.909208135561,0.46943494801007224,0.2961830759034302,0.9789656785139467,1.6881071058172081,0.6490944503665853,15.887880405518331,15.782881118350392,16.20370857637671,16.262550331030333
2,3.0,10000.26486692739,4515.069638953821,4348.224873775484,0.4514950052859039,0.4348109706729687,0.8640152676932932,1.1486590777744636,0.2429242425604322,15.927736432055479,15.920959200584837,16.05428787384767,16.059759707003437
3,4.0,10000.26486692739,4437.5522064321995,4157.058055522099,0.44374346734634545,0.41569479517189695,0.8053195348299139,1.202390979895569,0.3085530378679301,15.887410862811773,15.865598889286934,16.032310138875705,16.049754905742294
4,5.0,10000.26486692739,4385.455546034429,4053.3406466844726,0.43853393928973733,0.4053233289939723,0.8098646937233921,1.232392032704871,0.3422168948879635,15.863473699872909,15.837857255990043,16.028001347552095,16.048096883196315
5,6.0,10000.26486692739,4249.363211864857,3670.0009498527315,0.42492506632681676,0.3669903746239823,0.8929873904396041,1.3604499199506075,0.46048675626765256,15.808278021342277,15.77604910676371,16.062046887524982,16.08705803871744
6,7.0,10000.26486692739,4030.131907535285,2916.8598388237715,0.4030025165496996,0.2916782582899712,0.9401387187333523,1.711571192685971,0.6591690026843229,15.760649680423974,15.683136699963159,16.159456032250635,16.2159806481729
7,8.0,10000.26486692739,3702.5882144003517,1853.8679742851104,0.3702490147681441,0.1853818872754234,0.9936471651703156,2.690760167210584,0.8622085390333377,15.7050325786191,15.475672782452829,16.344114284383018,16.47064398997899
8,9.0,10000.26486692739,3439.463925988397,1950.210446191702,0.3439372828377077,0.19501587929349615,0.9987196897844988,2.559960086635124,0.8476414688560009,15.599146108615345,15.426659921607165,16.416013948765453,16.536747149824482
9,10.0,10000.26486692739,3279.229576910911,2296.2023186699053,0.32791427232651527,0.22961415014754705,0.9863531375070975,2.1764307585419354,0.7889993520387726,15.548871815732836,15.477175576888692,16.448363651085163,16.535951303764563
