,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1830529620.3986604,127543122.73138532,0.0034654658011383163,0.00038484030470728936,1.1558743055570894e-14,2.0180973008723266e-15,208842155.65221673,7744443.126718386,4.75514539757932e-06,4.315677336947572e-05,1.3669568387728873e-17,1.207579457607002e-16,634019.3863439101,5754236.449263429,2.409116116494881e-06,4.011984525035938e-07,20.01380872834814,10000.04756838116
4,5.0,1742700645.8308141,127709211.7192605,0.004620461316529938,0.0005506855585578667,1.1560104243648922e-14,2.4357675425433284e-15,201798864.68688795,7599598.688805093,6.00136497290382e-06,4.3107515509900405e-05,1.7050649512007012e-17,1.2579455475561408e-16,800181.9963871766,5747668.734653387,2.327592195679985e-06,4.7216099635132817e-07,19.998910648210607,10000.060049756565
5,6.0,1667851086.0339594,132404404.26502177,0.0057757371139527895,0.0007834796661857609,1.1563253416176653e-14,2.9108778979036937e-15,195546784.48418623,7551403.24734921,7.594386927087211e-06,4.493578163287049e-05,9.05712794226366e-18,1.248102806644109e-16,1012584.923611626,5991437.551049398,2.2548836013502993e-06,5.479177016558468e-07,19.98524497997268,10000.076014520684
6,7.0,1588492811.243499,148634596.20220166,0.006931410097965018,0.0011385252842104228,1.1569010283895546e-14,4.0071093742460926e-15,188218437.04862657,7548129.799530673,6.862156938237359e-06,4.809843472253249e-05,2.1117960017790165e-17,1.2105338940291732e-16,914954.258431646,6413124.629670998,2.169244292689915e-06,7.298318756977257e-07,19.968662228591715,10000.068763518715
7,8.0,1522709604.3062694,174969822.3428169,0.008087666721651182,0.0016574343821294665,1.1578731292839892e-14,5.5795608956848765e-15,181153055.08642033,7703067.870860886,9.44936007552231e-06,5.3079268218088146e-05,2.988883508763773e-17,1.2174590066893448e-16,1259914.6767363066,7077235.762411753,2.0859218716700463e-06,9.774061779648406e-07,19.952056402538858,10000.094779322608
8,9.0,1464461377.1612494,203054736.63550532,0.009244493201930106,0.002279614009417771,1.1588774109349176e-14,6.7121215895910076e-15,174417726.57170165,8155531.140724328,9.941482348178065e-06,5.868054727076566e-05,2.6229670963862127e-17,1.238763871954086e-16,1325530.9797570766,7824072.969435423,2.006170203574544e-06,1.1371943588388482e-06,19.935612638937908,10000.099919941538
9,10.0,1434152499.9770622,222631303.7246325,0.010401421638244736,0.00289933005499027,1.1593312560150981e-14,6.818513357728398e-15,170951531.65280053,8781803.305240987,1.0402831154203711e-05,6.25176553496897e-05,1.766266739939662e-17,1.2076806844524803e-16,1387044.1538938263,8335687.379958626,1.9649734553241292e-06,1.1362759610661763e-06,19.92689907181037,10000.104813954655
10,11.0,1426885804.0358884,226206469.71078888,0.011558423856561246,0.003529420510351551,1.1593100807214088e-14,6.904959116917546e-15,170142079.3364358,8742613.808611937,1.3520615946799019e-05,6.346924230472771e-05,2.1019526028221857e-17,1.1510197755556288e-16,1802748.7929065365,8462565.640630363,1.9552956871395854e-06,1.1490811163520822e-06,19.924839348888494,10000.1363393811
11,12.0,1423488861.6783757,226141726.82181752,0.012715490910457644,0.004133693455188985,1.1591292675536483e-14,6.658902062474321e-15,170081522.72886065,8852714.261554124,1.692423755761926e-05,6.336383760593429e-05,1.7230421348605034e-17,1.111903440947441e-16,2256565.007682558,8448511.680791238,1.9548015142430986e-06,1.110731142597815e-06,19.92468292930221,10000.170789324782
12,13.0,1418995496.6206946,227141151.24689355,0.01387263327027635,0.004746650635098312,1.1592047523837764e-14,6.70767413011946e-15,169604912.66485274,8953166.37254733,1.786026469475143e-05,6.395297030271639e-05,1.5060769653129828e-17,1.1132076312976855e-16,2381368.625966863,8527062.707028853,1.949204540564456e-06,1.1138802028002566e-06,19.923464718010997,10000.18062586518
13,14.0,1412824079.762574,225682539.31358308,0.015029859274769682,0.005355292278777599,1.159162371509066e-14,6.6520579852044544e-15,169179517.7079211,8831869.999476649,1.7851776140193363e-05,6.373758249277702e-05,5.95327534550438e-18,1.1306309799030002e-16,2380236.8186924523,8498344.33237027,1.9443352838999754e-06,1.1035393088162877e-06,19.922373794491175,10000.181085426913
14,15.0,1410989167.7513134,228135101.05614564,0.016187131494714714,0.0059707145492151935,1.1591689166294517e-14,6.652930247594192e-15,168902175.25058636,8840428.321225008,2.1223004308698993e-05,6.448629253380032e-05,1.8526596949030422e-17,1.1068153572161978e-16,2829733.907826543,8598172.337840043,1.941002150440797e-06,1.1018450596485651e-06,19.921661598020115,10000.215404107626
15,16.0,1408536805.8663363,226852132.9681877,0.017344462270010644,0.006571752977153452,1.1591269042125282e-14,6.561901094983471e-15,168829382.4113061,8849057.350623975,2.0729740803750053e-05,6.450081408205013e-05,1.503679061859489e-17,1.1183258908768025e-16,2763965.4405000047,8600108.544273349,1.9402522492625203e-06,1.086929883894788e-06,19.921473700017817,10000.211141452452
16,17.0,1408053726.6343954,228355590.9242539,0.018501789054688664,0.007181827553460288,1.159177190875395e-14,6.592459663862501e-15,168718524.89171106,8926269.836633619,2.265912160010241e-05,6.490178213534218e-05,-2.132386622621755e-19,1.1113061922339889e-16,3021216.21334698,8653570.951378958,1.9389760516287615e-06,1.0911213801267998e-06,19.921188617922315,10000.231168513019
