,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.3235366205,31.400699022156324,31.400699022156324,0.0031396543574638506,0.0031396543574638506,1.0,136.94356940215226,0.9999541467427617,12.204119982655925,12.204119982655925,,
1,2.0,10001.3235366205,4724.619691970792,3123.0362962392055,0.47239944540052997,0.3122623005649206,0.9531948939331273,1.600104799719458,0.6096976890267829,15.89837761244903,15.8070213314479,16.1755443728041,16.226719529250218
2,3.0,10001.3235366205,4565.840709774342,4379.218865861523,0.4565236484007559,0.43786393369104865,0.8363476211909238,1.1432931499800107,0.2340303382405392,15.930117000149172,15.921975912939484,16.049701335678627,16.05659296671301
3,4.0,10001.3235366205,4566.773331012555,4313.298601392363,0.4566168981826271,0.4312727796075127,0.7802980796987251,1.160359717495384,0.2566567537549348,15.91005465027861,15.8901879458087,16.024338286639736,16.040700042749048
4,5.0,10001.3235366205,4538.394873329453,4177.555814358748,0.45377942796389126,0.41770029727189145,0.7880769264720457,1.1984123085447016,0.30291053539139956,15.889364660139154,15.863106782308803,16.025904679181657,16.047173523228498
5,6.0,10001.3235366205,4475.26224758874,4021.5417755857834,0.4474670008626633,0.40210095802427,0.8246377322862342,1.2430201580657616,0.3530258452928533,15.862420850276193,15.83496111871134,16.040370409134155,16.062274162655484
6,7.0,10001.3235366205,4364.155876303194,3689.811934816215,0.43635783407301565,0.3689323639322063,0.8746951956050285,1.3560950490403971,0.4558901100726369,15.819622724805804,15.785011666753311,16.0939558084523,16.124992798845845
7,8.0,10001.3235366205,4208.505245516779,3224.2047704683328,0.4207948308148478,0.32237780916322684,0.9284561754577559,1.5516411251971036,0.5844685940219901,15.770505472670965,15.716787261984145,16.189998645105184,16.243989225149303
8,9.0,10001.3235366205,4033.4514121043585,2865.517485039416,0.40329176406858674,0.2865138273496639,0.9628639644304895,1.7448565040582171,0.6715903838702092,15.714650616563917,15.643760749737933,16.29779119905005,16.374152702925734
9,10.0,10001.3235366205,3896.1424054128734,2849.4914118551997,0.3895626804939259,0.28491143211411973,0.9595560331345578,1.7552406775399512,0.6753591279420028,15.679772186778019,15.625633432461917,16.359157985607332,16.434219172443978
10,11.0,10001.3235366205,3791.143153487065,2847.3734503237515,0.37906414482098755,0.2846996639892617,0.9408488352424725,1.7593403919883734,0.6763563602748874,15.673292120783877,15.623986676426874,16.37424776065485,16.442192862036332
11,12.0,10001.3235366205,3716.8196657796443,2921.3812466803856,0.37163277961864405,0.2920994642342643,0.9162069179009869,1.7125017908256017,0.6588622963209372,15.67861035917071,15.635094717875344,16.369432630560848,16.426968612862463
12,13.0,10001.3235366205,3655.398178903356,2908.9706544659225,0.3654914437593061,0.2908585692498134,0.9040231328458839,1.7178868195575163,0.6613763305725449,15.676964781133169,15.632618089396601,16.380866681241088,16.435941741165728
13,14.0,10001.3235366205,3604.241632683801,2926.5181184336307,0.360376466123372,0.2926130834302073,0.8928913729856333,1.7076224451454542,0.6572859717766444,15.677335154127052,15.634517174402053,16.375174917223173,16.424598952687894
14,15.0,10001.3235366205,3560.3110600505042,2929.917759952025,0.3559839902203136,0.2929530025925008,0.8957799725747185,1.7067179857568453,0.6567060228610756,15.673625519298097,15.633572170511849,16.38603872135945,16.43283994238427
15,16.0,10001.3235366205,3529.34178278707,2963.199498717477,0.3528874723294526,0.2962807360313391,0.8753798787155782,1.6884088281799385,0.6490414749243854,15.677652213697465,15.63805685306295,16.380966232847406,16.42362193921704
16,17.0,10001.3235366205,3499.571910828229,2965.00890564543,0.3499108790965833,0.2964616527791403,0.8785340781074359,1.6883321467692805,0.6488112207702299,15.675189462223742,15.638128797074833,16.388145788190688,16.428593873338542
