,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1990521523.9979563,136088011.06493697,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1990521714.0005393,136088011.06493697,0.0011548580335984725,8.166649443904437e-05,1.1619849198657454e-14,5.994319875317623e-15,216922425.94529784,5675223.941857796,3.99169999636867e-07,2.2587121365545596e-05,2.8684994127458855e-17,8.628570504669714e-16,53222.666618249,3011616.182072746,2.5252505293479135e-06,1.3279664189225508e-06,20.030263194014406,10000.003991464464
2,3.0,1990521954.8131595,136088011.06493697,0.0023104604449518695,0.00025754117223749696,1.1556750108365166e-14,1.8098402655839012e-15,220975730.60213372,8165977.853356773,1.6622779039462567e-06,4.457431831545323e-05,9.830762831188921e-18,9.931353796260223e-17,221637.05385950144,5943242.442060431,2.5495645859749606e-06,3.829044839409826e-07,20.038333867838414,10000.016618143613
3,4.0,1778956860.8004942,121058012.70382108,0.0034653522669105567,0.00042450140082182623,1.1557711878756785e-14,2.147239399014172e-15,204827840.92640042,7497106.049204122,3.970390162406141e-06,4.2453683476074255e-05,2.121080497966372e-17,1.1872008496246252e-16,529385.354987485,5660491.1301432345,2.363139143596237e-06,4.237401528286324e-07,20.00537907964959,10000.039705022773
4,5.0,1659485715.8616374,124109047.82713163,0.004620471366430941,0.0006722355983332281,1.1560755037379098e-14,2.944804461204524e-15,194956185.1306502,7355189.057302242,6.362630307317257e-06,4.4474468043875116e-05,1.3092635213120507e-17,1.2550509425738482e-16,848350.7076423005,5929929.072516682,2.248727125498043e-06,5.572995117398415e-07,19.983929963995525,10000.063635559849
5,6.0,1542721116.7074592,126371704.48687875,0.005775964823504956,0.001014197692871477,1.1564396201133709e-14,3.6563644749339756e-15,184980966.23641938,7303196.292485531,5.890568828272702e-06,4.650104707562564e-05,6.285453778546368e-17,1.1781597492406614e-16,785409.1771030257,6200139.610083419,2.132969009308738e-06,6.547071213923905e-07,19.961123554773543,10000.05893551898
6,7.0,1430982331.043778,143929362.03311738,0.006932241751314877,0.0016568342701451869,1.1578349543865635e-14,6.691982853745763e-15,173684667.55950394,7127742.668328398,1.1515125991001068e-05,5.268761833499433e-05,1.746450586617413e-17,1.3321506935731344e-16,1535350.1321334734,7025015.777999244,2.000753767172309e-06,1.1214664745717749e-06,19.9337754183486,10000.115251217707
7,8.0,1319212215.7147672,188626793.0674293,0.008089969025232877,0.002793969478833119,1.1603475396816788e-14,1.1245979540462574e-14,159503637.4305742,7573206.653697689,1.1561156446111447e-05,6.22103206869745e-05,2.788648360655717e-17,1.5201771577613712e-16,1541487.5261481935,8294709.424929935,1.834178512121833e-06,1.7447872202754132e-06,19.896825911802445,10000.115905630126
8,9.0,1279209820.1053088,236139913.82989192,0.00924765533038449,0.003951712066792159,1.1612722099098873e-14,1.1798819251941815e-14,151824232.847609,7777164.917419116,1.5185937584258656e-05,6.524886248371116e-05,2.2669344102507168e-17,1.5825843629541316e-16,2024791.6779011562,8699848.331161488,1.7443651429681707e-06,1.755247621560822e-06,19.875406960451013,10000.152384653957
9,10.0,1259676088.2104378,259851682.3144766,0.01040538597050453,0.004914746860021009,1.1614509533194698e-14,1.0338699077881788e-14,149349875.6584103,8922238.010536663,1.6271487560555e-05,6.937195064602456e-05,3.7159689037580017e-17,1.3560407206177286e-16,2169531.6747406656,9249593.419469941,1.7139938185716103e-06,1.516356135798112e-06,19.86826385430177,10000.163489724593
