,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998388324.3368206,68549752.86025247,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998388315.585693,68549752.86025247,0.0011547378106551661,7.202847437902401e-05,1.158324171305433e-14,6.277670831746526e-15,218275389.85085222,3313577.0578125725,1.0391524830238e-06,1.0431304280253067e-05,9.337013613787083e-19,5.718644493454886e-16,138553.6644031734,1390840.570700409,2.538426931085018e-06,1.4119999378831465e-06,20.032970090783444,10000.010393327613
2,3.0,1998388304.3155825,68549752.86025247,0.002309675421201791,0.0001699378697669255,1.1549672147771418e-14,9.273728067733759e-16,222032099.91738442,4044910.0313990223,2.9792254350625816e-06,2.1565195310104652e-05,1.1612818864006851e-17,5.570097742034345e-17,397230.058008344,2875359.37468062,2.563254551734184e-06,1.9654339640085453e-07,20.040401132384392,10000.029795255952
3,4.0,2004113177.1155608,68253369.88689901,0.003464355647849814,0.00019730482471916824,1.1549722408720944e-14,9.258799796756184e-16,222452173.27789146,3996399.037448607,4.341545292644982e-06,2.11860856915502e-05,1.512638381275957e-17,7.674945182139539e-17,578872.7056859967,2824811.4255400267,2.5681005983729773e-06,1.9630104833119242e-07,20.041222025167706,10000.04341972142
4,5.0,1999539715.6351054,67427625.91662557,0.004619037335186742,0.00021834781937970005,1.1549527497494862e-14,9.32417129498533e-16,222114927.43764392,3959429.9477927815,6.513641508904348e-06,2.0860724794901624e-05,2.0376056706979593e-17,7.5026696691495e-17,868485.5345205801,2781429.97265355,2.564237830112466e-06,1.984052370062008e-07,20.04056306555713,10000.065141836778
5,6.0,1998005260.415296,67248547.26061898,0.005773729163112178,0.0002308214974688885,1.1549541781514939e-14,9.34464987537881e-16,222002126.20614234,3941949.14148583,8.166954389537023e-06,2.070732187696227e-05,1.949991929419752e-17,7.384815173925407e-17,1088927.2519382692,2760976.250261636,2.5629174629249965e-06,1.9844744796375262e-07,20.04034248866137,10000.081676053635
6,7.0,1999933360.9010386,67968722.2419272,0.00692842386489769,0.00025131432359304286,1.1549582356234421e-14,9.402716731056287e-16,222141576.5412891,3981100.6629286017,9.523634474653489e-06,2.1159861043806156e-05,1.962637592831098e-17,7.32303542580668e-17,1269817.9299538003,2821314.8058408205,2.5645100608361857e-06,1.9978900537998764e-07,20.040615243195436,10000.095244004893
7,8.0,2001165285.6830058,68159694.70971395,0.00808311436527105,0.00027602088995194566,1.1549551749826148e-14,9.616614679535659e-16,222226417.427165,3984737.6866866825,1.1497775554457136e-05,2.11728268755378e-05,2.430361207424123e-17,7.57146282213244e-17,1533036.7405942848,2823043.58340504,2.5654895135115717e-06,2.047016518644834e-07,20.04078109610578,10000.114986601191
8,9.0,1999972963.3712752,67809424.22874185,0.009237791608039666,0.00029989739614366933,1.1549592368416656e-14,9.733453725656936e-16,222136641.18664235,3917816.066857522,1.4444900258629802e-05,2.0900671899954148e-05,1.8839897352010697e-17,7.532567717644961e-17,1925986.7011506446,2786756.2533272197,2.5644442883247614e-06,2.0687427706365215e-07,20.0406056358288,10000.144459434901
9,10.0,1998181828.4118247,67077079.273761004,0.010392475521851366,0.00032017596722328976,1.1549384004531148e-14,9.102522765994635e-16,222020922.82370564,3959178.896820832,1.5709187323680244e-05,2.0844910480343407e-05,1.9315464683969942e-17,7.35142427189229e-17,2094558.3098240397,2779321.3973791213,2.5631318058544997e-06,1.9330611490831262e-07,20.040379243316288,10000.157103503352
10,11.0,2000879697.4417067,67873043.59141432,0.0115471610270541,0.00034245761874687633,1.1549571305232232e-14,9.499376458320284e-16,222208437.35097384,3946829.609554802,1.775726036658391e-05,2.1145217090642106e-05,1.6995896348598996e-17,7.500925655328939e-17,2367634.7155445185,2819362.278752281,2.5652651014481657e-06,2.016606049210394e-07,20.040745978521127,10000.177585745521
11,12.0,2001115706.8118877,67803445.7641967,0.012701840134534986,0.0003558490396083286,1.1549384870077459e-14,9.419469236706339e-16,222228447.86222222,3975194.822802847,1.9844923344349383e-05,2.1002104563231175e-05,2.4967356437260224e-17,7.621253966496577e-17,2645989.779246574,2800280.6084308233,2.565487876190307e-06,2.0020239218459593e-07,20.04078509484045,10000.198463615005
