,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.589878076842,14.834387210271096,14.834387210271096,0.001483351221390534,0.001483351221390534,1.0,281.1731179189948,0.9999894488403986,12.204119982655925,12.204119982655925,,
1,2.0,10000.589878076842,3759.464686961395,3033.0241851420524,0.3759242937461962,0.30328452842476894,0.7419074509156082,1.6500746719680714,0.6323990258416167,15.90145299330268,15.78633338058269,16.26541931062966,16.3696799182872
2,3.0,10000.589878076842,4185.450648882505,4349.7971660534595,0.4185203772887231,0.4349540596189257,0.6368208054624152,1.1492368250282328,0.24305582601177023,15.949171911571012,15.919387595528683,16.04285260263713,16.059322777977567
3,4.0,10000.589878076842,4117.180811322551,3851.2200713401476,0.41169379621777896,0.38509929097109963,0.7869999555084264,1.29981985591096,0.4074574423219465,15.892647533276357,15.855608982586915,16.1037618641723,16.126828632726234
4,5.0,10000.589878076842,3886.5789331009646,3224.400346844635,0.3886349685853102,0.32242101577559157,0.9164848231126517,1.5513545282292975,0.5843361270313884,15.824086024888075,15.768750922863711,16.195389673336162,16.232048738888658
5,6.0,10000.589878076842,3511.0810979419857,2402.6384743550752,0.35108739991817184,0.24024967563384503,0.9842793588325858,2.081496123073938,0.7691567397405996,15.735419824451435,15.62759662710408,16.34467956046499,16.411602106178073
6,7.0,10000.589878076842,3317.5013228681346,2442.937483367498,0.3317305642280878,0.24427933883408942,0.9925252204609551,2.047136704822923,0.7613453578761175,15.705995306674371,15.634288621188933,16.350997023248606,16.40267209299833
7,8.0,10000.589878076842,2827.9184253906265,1387.2455231724668,0.28277516225217386,0.13871636974270565,0.9996327764317867,3.606605296036044,0.9230764897422148,15.552543403554264,15.338821663288723,16.677543843535098,16.843015225145955
8,9.0,10000.589878076842,2575.916288100929,1421.6891052246115,0.2575764349408846,0.14216052478476485,0.9996513634517528,3.51779701574518,0.9191763912764302,15.500128980006743,15.348084252465352,16.720723186160573,16.84433059846846
9,10.0,10000.589878076842,2266.975044704624,1093.3584104584963,0.22668413287042757,0.10932939194470337,0.9985706195381191,4.575738686700468,0.9522134459896179,15.404444074302775,15.212632019747888,16.814880989527328,17.03324738582639
10,11.0,10000.589878076842,2089.4807673137216,1127.829881104915,0.20893575206941073,0.11277633568169099,0.9970593747221688,4.43190400849953,0.9491070494914114,15.364631653186853,15.223848484038317,16.918337713057696,17.066329626892482
11,12.0,10000.589878076842,1906.4484881131755,984.433822509848,0.19063360375296123,0.0984375756342044,0.9968080996897529,5.083960546551208,0.9612752401467862,15.313596409870076,15.150878801304598,16.880665359999597,17.117071214419997
12,13.0,10000.589878076842,1790.5363952311186,1014.4820349198619,0.17904307816444992,0.10144221963784314,0.9935876862159992,4.928371994358395,0.9588333755025124,15.287671360777534,15.162982527422319,16.995256847125344,17.14477975678153
13,14.0,10000.589878076842,1670.9339849996477,917.3319655386952,0.1670835426080862,0.09172778573288541,0.991435416904467,5.460035626107446,0.9664002977217643,15.253159069199995,15.113265091842576,16.91399748864491,17.151554586024425
14,15.0,10000.589878076842,1590.8527527533595,941.8142053852173,0.15907589173722697,0.09417586531069029,0.9872769628690332,5.314302799615988,0.9645575839910757,15.234734385848752,15.123581871356487,17.0078616072403,17.15384969432906
15,16.0,10000.589878076842,1506.1632867813396,847.6016280438793,0.15060744467515166,0.08475516328311594,0.9853139832078666,5.906911821396475,0.9713030545077348,15.217378991293062,15.078158024379052,16.91776422926245,17.16657892349701
16,17.0,10000.589878076842,1446.4215273065158,865.5633813301571,0.14463362111042485,0.0865512326655484,0.9804381747573804,5.781998052837355,0.9700618257306137,15.202671217661115,15.087107998264509,17.01639569479481,17.164737504782895
17,18.0,10000.589878076842,1382.5662183477355,805.6147641820477,0.13824846686079773,0.08055672455362912,0.9858957304132053,6.222215090054624,0.9741067374278372,15.184079383816847,15.056033637697945,16.910204869306884,17.16180079609337
18,19.0,10000.589878076842,1337.0889038391385,821.3522455561766,0.13370100365482307,0.08213037986456519,0.980478745725866,6.099087580206229,0.9730679781903416,15.173165760275172,15.064395781003933,17.00330010082845,17.150213691210794
19,20.0,10000.589878076842,1286.7266255001382,773.0412103760543,0.12866507287943912,0.07729956130594905,0.9856513833808872,6.482684683915885,0.9761519910114598,15.157204588578601,15.037642585715766,16.897306701696206,17.167674922286874
20,21.0,10000.589878076842,1250.3758352537343,784.6684926161348,0.12503020826749342,0.07846222094721376,0.980577643050041,6.38040155733068,0.9754052404877039,15.148814393970754,15.045496241291758,16.992146262624438,17.142801727640993
21,22.0,10000.589878076842,1219.1627793123957,785.9978742736889,0.12190908678147355,0.07859515127170076,0.9829696015529163,6.369429923636992,0.9753211347910324,15.14032818121922,15.046131530030713,17.00038225089599,17.129444768117224
22,23.0,10000.589878076842,1181.2026679280382,734.4250159359726,0.11811329954820513,0.07343816963697003,0.9783680794597627,6.82001874026022,0.9784639390494789,15.121923913918145,15.014004104812416,16.89627457261563,17.181411533823834
23,24.0,10000.589878076842,1153.9856451102705,739.9275206685473,0.11539175780420935,0.07398838765407294,0.9708209992155825,6.766298164335817,0.9781303200488399,15.116060477719094,15.02012833082146,17.005429985149593,17.159232804280716
24,25.0,10000.589878076842,1130.2927109979687,740.2789347097107,0.11302260414415964,0.07402352698539715,0.9737037301759027,6.76143779215945,0.9781042052708864,15.108971095469505,15.020694599244306,17.010458378221188,17.137590991952752
25,26.0,10000.589878076842,1101.9456675166653,696.865844298726,0.11018806699916128,0.06968247401349653,0.9867861092824254,7.195681374100775,0.9806321401988969,15.096168381649871,14.992982913851971,16.901117981966024,17.17952163724862
26,27.0,10000.589878076842,1080.2542256644235,704.8090868931115,0.10801905075944992,0.07047675142025217,0.9828495538244602,7.112320536839773,0.980181784255869,15.090045204145532,14.999659141581768,16.992329011493382,17.138755654808612
27,28.0,10000.589878076842,1061.3104186009018,705.72129515306,0.10612478179187132,0.07056796686564787,0.9829329378264593,7.100197337679233,0.9801222519573762,15.084368382758388,15.000517225117783,16.99634332461942,17.118316143806304
28,29.0,10000.589878076842,1038.4817827961479,673.9418541456993,0.10384205286457088,0.06739021021381003,0.9814180838217822,7.434813010650883,0.9818717134870053,15.075981591074818,14.981255822790333,16.888169718106813,17.189284615649235
29,30.0,10000.589878076842,1021.1999119767711,674.3931366424706,0.10211396771858745,0.06743533580162768,0.9751521170128765,7.425933609414342,0.9818378834639363,15.072351046035825,14.983669527445487,16.9777345642371,17.142047812746654
30,31.0,10000.589878076842,1005.9609256073938,674.943395070831,0.10059015896778727,0.06749035839880134,0.9748636517591994,7.420272138837747,0.9818091959065608,15.06765520310839,14.984198264758401,16.97918364990839,17.109913611302765
31,32.0,10000.589878076842,986.7216022719118,644.65236709631,0.09866634011609551,0.06446143427094317,0.9807642391035274,7.768965440390669,0.9834054006893094,15.052503509882403,14.96225304808632,16.88766791078061,17.18394994695035
32,33.0,10000.589878076842,971.8319374116977,644.3390577513696,0.09717746145576218,0.06443010518448326,0.9792521145183309,7.766727018004335,0.9834086855286338,15.047898944011346,14.96458686222957,16.96616221877366,17.131968379703178
33,34.0,10000.589878076842,958.3963257288484,645.3235103118327,0.09583397953653033,0.06452854463380227,0.980552821908999,7.7555988447812965,0.9833594939797013,15.043738131356553,14.965204070754892,16.967731807925592,17.10078874046512
34,35.0,10000.589878076842,941.319145762375,614.3304762848429,0.09412636226848199,0.061429424041432784,0.9828244663013956,8.147389772151376,0.9849204651405276,15.035541512877845,14.942485807045722,16.872777195027727,17.204608880247598
35,36.0,10000.589878076842,928.1705341526426,611.9680329796627,0.09281157866371118,0.06119319364562792,0.9821047307826207,8.17275618032773,0.9850250778818233,15.029029575939292,14.944171523048643,16.964870523168294,17.151961583363537
36,37.0,10000.589878076842,916.1205928989676,613.1040993807924,0.0916066556141128,0.06130679358472953,0.9826085141781988,8.15640229954819,0.9849671972192628,15.02494823885621,14.94524663893151,16.96528246691025,17.104152717027556
37,38.0,10000.589878076842,901.4851164656062,592.2915896720501,0.09014319429715138,0.0592256653750459,0.9850663187749643,8.445234501396595,0.9859741809738376,15.015962150524471,14.927185799736533,16.876606779815003,17.209073398090293
38,39.0,10000.589878076842,890.0408260883651,585.975948332806,0.08899883276280537,0.05859413849350772,0.9861072319488227,8.528746110253122,0.9862596124363306,15.009946338807593,14.92680981482579,16.981539247214986,17.171785498887825
39,40.0,10000.589878076842,879.5881484304842,586.4654507619806,0.08795362665143439,0.05864308584912798,0.98639916340113,8.520330307480917,0.9862345510718901,15.006799938529065,14.927715759889084,16.976670903314332,17.11300159970508
