,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995968818.3443902,134085400.9823949,1.6103484950085608e-07,2.5247914060933806e-06,1.2077613712564212e-14,1.8935935545700357e-13,38648.3638802055,605949.9374624114,-9.5710662956388e-13,1.9451522862601878e-07,-7.178299721728196e-20,1.458864214695141e-14,-0.12761421727520647,25935.363816802506,1.1280736303569522e-07,1.9247405852459717e-06,15.700890497441709,10000.0
1,2.0,1995968949.916264,134085400.9823949,0.0011548992687993953,0.0003579634386716337,1.1665833211678639e-14,6.6822557537713845e-15,207043217.06522605,23072629.53407955,1.3792705941378704e-06,2.394387289122793e-05,-7.163788327869743e-17,9.144855009180998e-16,183902.74588505004,3192516.385497058,2.483459242774758e-06,1.446211997539636e-06,20.00987039561268,10000.013794408878
2,3.0,1995969028.1224904,134085400.9823949,0.002310456113763997,0.00047673177186655937,1.1558229005467373e-14,1.883063766450128e-15,221329925.0305289,7860246.484605185,8.007224073812769e-07,4.384219470468508e-05,-1.8332724520713588e-17,1.4549255841318832e-16,106762.98765083669,5845625.960624677,2.5539234689264086e-06,3.9847405935868034e-07,20.03902900948071,10000.008005207086
3,4.0,1919141019.7882907,163559473.67097694,0.0034663370818684763,0.000767426981792726,1.156701893486711e-14,3.3294805587247205e-15,214578761.74815536,8288286.431319742,3.1892353511948586e-06,5.368727044187663e-05,3.8694494596002974e-17,1.449025859595077e-16,425231.38015931315,7158302.725583551,2.474119936221512e-06,6.872143597761708e-07,20.02558257419122,10000.031899889476
4,5.0,1859553409.2293334,203808522.37813118,0.004623184829562751,0.0012848666877587922,1.1582409232393828e-14,5.231597384173764e-15,208092391.92829013,9201157.06472197,5.7895362176681716e-06,6.606530444052154e-05,4.3419225056800077e-17,1.592326300180138e-16,771938.1623557555,8808707.258736204,2.3967870970731982e-06,1.0482095585542002e-06,20.012264021005784,10000.057945095363
5,6.0,1804002872.882838,260884471.67286974,0.005782117740148112,0.0021795018563757706,1.1618188523405337e-14,8.347254839549377e-15,199552359.48614982,10984782.654535115,8.52823931509181e-06,8.451605485048144e-05,5.112477443780199e-17,2.185822491733646e-16,1137098.5753455744,11268807.313397527,2.2942820799890703e-06,1.5965578748179174e-06,19.994090704516925,10000.085475409189
6,7.0,1804003066.0491774,260884471.67286974,0.006941698156162079,0.0029605529028226595,1.1612557840826765e-14,8.165720348213546e-15,199964954.59476393,11300279.800136432,1.1120303333065378e-05,9.243810675796333e-05,3.378927546341137e-17,7.932554003190078e-17,1482707.1110753773,12325080.901061779,2.2956824994330664e-06,1.557082862655521e-06,19.994993623366128,10000.11161875488
7,8.0,1727184966.7441206,369389456.12135077,0.008106098190171608,0.004702813073949948,1.175494272492984e-14,1.4598092158610004e-14,180168398.48873186,14468519.24983199,1.2730279501976226e-05,0.00011621937495373141,2.9331425226080124e-17,3.8251363453545945e-16,1697370.600263491,15495916.66049752,2.0702920794264642e-06,2.5311282360417415e-06,19.949772275083745,10000.128439422919
8,9.0,1727185361.0983508,369389456.12135077,0.009271054756858842,0.006083272104022837,1.1697403253617384e-14,1.4216162886229282e-14,181531071.56875876,15272828.603513595,1.4840930830724325e-05,0.00012822529767585972,3.4553757721957445e-17,1.399970028040204e-16,1978790.777429904,17096706.356781296,2.066238532874538e-06,2.453234068468634e-06,19.953086288000367,10000.150485108265
9,10.0,1701758103.8558023,418803516.05775887,0.010438088302040184,0.008071828939325624,1.1817814042813759e-14,1.774320777118621e-14,169891781.0911132,15946947.234790163,1.6989799236643375e-05,0.00013560396489238684,1.2225079001333173e-17,3.452340782306595e-16,2265306.5648857877,18080528.652318247,1.946991870325939e-06,2.9088923869323935e-06,19.924318973583176,10000.173676566053
10,11.0,1701758337.5372822,418803516.05775887,0.011605971364817788,0.00975509305992836,1.1737437469605527e-14,1.7290384962175008e-14,171249294.22017884,16610283.47094511,1.8735125212962783e-05,0.00014417409548232184,1.9348965783202635e-17,1.3699869466468335e-16,2498016.695061712,19223212.730976246,1.937331161016416e-06,2.8201291742911257e-06,19.92783150838593,10000.193155454086
11,12.0,1705978881.694726,435377540.9302995,0.012774418606590532,0.011782298537579774,1.1829586379088819e-14,1.9050319452562797e-14,166556199.16039434,16405838.263001038,2.2239225517999388e-05,0.00014684818734276347,-2.346413228405043e-18,2.981927022566276e-16,2965230.0690665925,19579758.312368464,1.9005063040324327e-06,3.051241763493919e-06,19.915746971275055,10000.231054556665
12,13.0,1705978819.5100965,435377540.9302995,0.013943951518914404,0.013598109752194582,1.1753822696417903e-14,1.8639362553200784e-14,167658446.7320728,16805055.12918904,2.473139963575569e-05,0.0001524563191526777,2.2263930217826357e-17,1.1732305794552383e-16,3297519.9514340996,20327509.220357027,1.8902435811189407e-06,2.9722921441350274e-06,19.918663213012742,10000.259283207228
