,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999691474.8651953,134641098.33321428,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999691442.4359932,134641098.33321428,0.0011548807606568715,8.200777455813229e-05,1.160367792562706e-14,6.108958092652692e-15,217538441.9150631,5645175.401744445,9.344527418849655e-07,1.712023335561778e-05,9.433374704168547e-18,7.023792651498249e-16,124593.69891799543,2282697.780749037,2.529482523605702e-06,1.3592105001804144e-06,20.031501148692744,10000.009348716983
2,3.0,1999691461.587416,134641098.33321428,0.0023105655067071247,0.00024125730536849854,1.1556886552591475e-14,1.5459426553940017e-15,221765223.50843796,8177219.102463478,2.6549317901390067e-06,3.632399938579061e-05,1.0981336959300758e-17,9.381911802092635e-17,353990.9053518679,4843199.918105415,2.5583091379654297e-06,3.1950994557613963e-07,20.03988305780072,10000.026585458705
3,4.0,1985613558.8634992,136874378.45885062,0.0034653313072027575,0.00032567941051724763,1.155807316175802e-14,1.6904250408899405e-15,220646662.04917434,8197975.58211767,4.18134290537135e-06,3.6890761729040833e-05,1.734525034839917e-17,1.2742781752808072e-16,557512.3873828473,4918768.230538779,2.5453023331933504e-06,3.491423468869247e-07,20.03768738031887,10000.041869001001
4,5.0,1982709936.8836918,136618576.80617437,0.004620137611093105,0.0004086807144266516,1.1558271010385776e-14,1.7276399372288387e-15,220418699.56818426,8157246.001531196,5.871831468890923e-06,3.7318558622777326e-05,1.436083962686108e-17,1.288094940933457e-16,782910.8625187898,4975807.81637031,2.5426519007830263e-06,3.5681780147703896e-07,20.037238546153304,10000.05879741161
5,6.0,1979063119.605235,137128427.92906567,0.00577494005529747,0.000492095051942249,1.155815105423408e-14,1.7881945345736916e-15,220127120.39406514,8173315.881534525,7.0728217426940696e-06,3.698442531519619e-05,2.2891242825326014e-17,1.2861709938588407e-16,943042.8990258757,4931256.708692826,2.5392766929208317e-06,3.699837663428153e-07,20.036663767470582,10000.07083428785
6,7.0,1977713137.0639026,139269920.98157734,0.006929779366937621,0.0005848331370675986,1.1558893789450063e-14,1.8307924427130464e-15,220000233.0587206,8275985.398700431,9.968805594348959e-06,3.8199416166808424e-05,1.389635380606596e-17,1.292776706101766e-16,1329174.0792465294,5093255.48890779,2.5376713163908307e-06,3.776003543300312e-07,20.036413701707776,10000.09982715207
7,8.0,1975236589.54914,139713231.28811374,0.00808465708177699,0.0006969488626836281,1.1559307020896665e-14,1.9540341219494524e-15,219770974.27506906,8245738.111137846,1.1514815735355773e-05,3.8647613184531706e-05,2.5630451600074602e-17,1.3016146834999788e-16,1535308.7647141065,5153015.091270894,2.5349169159698723e-06,4.0337340688589573e-07,20.03596129836414,10000.115332077525
8,9.0,1973115451.8062625,143401597.24781463,0.009239568515649417,0.0008260531345367774,1.1560106083433542e-14,2.145553930796045e-15,219522032.06474644,8370071.423115939,1.2936793665288673e-05,3.952534866463777e-05,2.002976629730189e-17,1.309963537442485e-16,1724905.8220384906,5270046.488618369,2.5318841931959695e-06,4.4468733683963974e-07,20.035469723759714,10000.129607456118
9,10.0,1971875230.0593166,144730431.7875527,0.010394522516709132,0.0009796012218829702,1.1560638269343332e-14,2.319056938573061e-15,219358304.99995995,8370918.018842189,1.56171294382339e-05,4.02001657259112e-05,1.4876209945443008e-17,1.3019484634070226e-16,2082283.9250978534,5360022.0967881605,2.5299084891062974e-06,4.820469398890535e-07,20.035146173893686,10000.156480443085
10,11.0,1968639673.6033523,146411555.3919031,0.011549533967292087,0.0011510127049142482,1.1561630971823476e-14,2.4681779885274564e-15,219040798.13240656,8347909.742656097,1.7130769355617195e-05,4.090773496128685e-05,1.7647389463362294e-17,1.32004696015029e-16,2284102.580748969,5454364.661504913,2.5260466606548186e-06,5.121197297536266e-07,20.03451780396204,10000.171708313908
