,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.152386742435,0.0,0.0,0.0,
1,2.0,0.0,10000.152386742435,0.0,0.0,0.0,16.080480734858522
2,3.0,0.0,10000.152386742435,0.0,0.0,0.0,16.006820581307355
3,4.0,105372.0,10000.152386742435,9999.682299672852,0.9999529920093811,15.999519894298265,15.967339632839161
4,5.0,105357.0,10000.152386742435,9998.299287262838,0.9998146928758752,15.997342365354628,15.880758557648576
5,6.0,105373.0,10000.152386742435,9999.77217796476,0.9999619797016115,15.99189539028389,15.908556309611185
6,7.0,105376.0,10000.152386742435,10000.152386742435,1.0,15.98801408996749,
7,8.0,105370.0,10000.152386742435,9999.549625845031,0.9999397248287734,15.983088660649598,15.879781409742323
8,9.0,105366.0,10000.152386742435,9999.142767036385,0.9998990395678982,15.977004370582003,15.978331380680965
9,10.0,105372.0,10000.152386742435,9999.751053879008,0.9999598673252261,15.974931250085918,16.08473822317928
10,11.0,105370.0,10000.152386742435,9999.611330451728,0.9999458951954148,15.970872592154844,16.075363731620907
11,12.0,105368.0,10000.152386742435,9999.482784700647,0.9999330408161904,15.969521632267975,15.985897275887659
12,13.0,105349.0,10000.152386742435,9997.313109857836,0.9997160766381558,15.968739022995214,15.905986193129557
13,14.0,105373.0,10000.152386742435,9999.845972586121,0.999969359051296,15.971593603862175,15.9029105946334
14,15.0,105350.0,10000.152386742435,9997.368835656318,0.9997216491330865,15.969695668868493,15.913020961342857
15,16.0,105363.0,10000.152386742435,9998.910388487231,0.9998758020670915,15.969464288414864,15.966715289379893
16,17.0,105360.0,10000.152386742435,9998.555711556626,0.9998403349145034,15.97285617053676,16.042015454263755
17,18.0,105333.0,10000.152386742435,9996.351414134697,0.9996199085313163,15.970408136604247,15.941996964790897
18,19.0,105329.0,10000.152386742435,9995.418735503123,0.9995266420894158,15.969931457780504,15.93266218421128
19,20.0,105363.0,10000.152386742435,9998.899521142994,0.9998747153492279,15.971223822630614,16.10391945655715
20,21.0,105363.0,10000.152386742435,9998.89431013988,0.9998741942568572,15.971083739481438,16.00180023091549
21,22.0,105372.0,10000.152386742435,9999.77832835921,0.9999625947316843,15.9691607125038,15.933775742249116
22,23.0,105352.0,10000.152386742435,9997.9700180972,0.9997817664610663,15.970415152746693,16.026685853105292
23,24.0,105362.0,10000.152386742435,9998.98122933716,0.9998828860441339,15.969152195148935,15.838554883291893
24,25.0,105373.0,10000.152386742435,9999.869148907026,0.9999716766480694,15.970473947203937,15.839029207839323
25,26.0,105365.0,10000.152386742435,9999.095388013053,0.9998943017377632,15.96984608192306,15.915756799158357
26,27.0,105374.0,10000.152386742435,9999.959055863348,0.9999806672066974,15.97056025225487,15.914628826236543
27,28.0,105332.0,10000.152386742435,9996.121239618089,0.9995968914304056,15.970312406656966,15.87297943611977
28,29.0,105358.0,10000.152386742435,9998.536278597232,0.9998383916481768,15.971637876744358,15.91961344751212
29,30.0,105376.0,10000.152386742435,10000.152386742435,1.0,15.971435330231738,
30,31.0,105357.0,10000.152386742435,9998.490758612896,0.9998338397191084,15.970589590722083,16.10442332197548
31,32.0,105362.0,10000.152386742435,9998.934257088371,0.9998781888908335,15.971022313436425,16.038067233164565
32,33.0,105361.0,10000.152386742435,9998.702073453605,0.9998549708811686,15.972118390813016,15.834448934797459
33,34.0,105370.0,10000.152386742435,9999.583955329994,0.9999431577249568,15.968478442968246,16.014235810921637
34,35.0,105370.0,10000.152386742435,9999.662975073816,0.9999510595789253,15.971870054682277,15.916127341340879
35,36.0,105346.0,10000.152386742435,9997.74627946326,0.999759392938615,15.971085600908117,15.950581806980413
36,37.0,105371.0,10000.152386742435,9999.73784139365,0.999958546096824,15.970656000494975,15.980413963693124
37,38.0,105354.0,10000.152386742435,9998.082239382053,0.9997929884185438,15.96998633692004,15.937955326808549
38,39.0,105366.0,10000.152386742435,9999.173746247407,0.9999021374417928,15.969220410720183,16.013760046704903
39,40.0,105364.0,10000.152386742435,9998.917913688543,0.9998765545757554,15.971096875828918,16.023317746819778
40,41.0,105359.0,10000.152386742435,9998.712483277413,0.9998560118476864,15.969490735850517,16.00501125817091
41,42.0,105353.0,10000.152386742435,9998.286236612063,0.9998133878306849,15.970627585649012,16.016153881418465
42,43.0,105372.0,10000.152386742435,9999.800881666237,0.9999648500280192,15.969642186055621,15.87062353123647
43,44.0,105356.0,10000.152386742435,9998.061741572135,0.9997909386687875,15.968916636429174,15.9438345370124
44,45.0,105356.0,10000.152386742435,9998.224110482337,0.9998071753123828,15.969421081632118,16.106991810354156
45,46.0,105361.0,10000.152386742435,9998.604092701768,0.9998451729552922,15.970627121223089,15.962808428629591
46,47.0,105359.0,10000.152386742435,9998.413482285716,0.9998261122041476,15.96859685326709,16.031675768541184
47,48.0,105361.0,10000.152386742435,9998.815430309698,0.9998663063940396,15.968747705716437,15.952366383231858
48,49.0,105343.0,10000.152386742435,9997.076739417942,0.9996924399543581,15.969827763075495,16.005689100370567
49,50.0,105371.0,10000.152386742435,9999.590846529522,0.9999438468344085,15.969501405671103,16.050522084686065
50,51.0,105370.0,10000.152386742435,9999.515544276,0.9999363167238052,15.97204913816587,15.91940940096991
51,52.0,105356.0,10000.152386742435,9998.408237873387,0.9998255877709064,15.971283591241098,16.026598046401425
52,53.0,105368.0,10000.152386742435,9999.273868415446,0.9999121495060262,15.973755907362936,16.04036260045144
