,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.48773
2,300.0,28.70044
3,400.0,24.90131
4,500.0,22.34876
5,600.0,20.51337
6,700.0,19.05831
7,800.0,17.85945
8,900.0,17.11532
9,1000.0,16.47854
10,1100.0,15.83146
11,1200.0,15.47573
12,1300.0,15.07922
13,1400.0,14.76501
14,1500.0,14.51226
15,1600.0,14.2989
16,1700.0,14.05375
17,1800.0,11.99745
18,1900.0,5.20413
19,2000.0,4.654
20,2100.0,4.38964
21,2200.0,4.14011
22,2300.0,3.89942
23,2400.0,3.66108
24,2500.0,3.95785
25,2600.0,5.53874
26,2700.0,5.45347
27,2800.0,5.33063
28,2900.0,5.18685
29,3000.0,5.03762
30,3100.0,4.93022
31,3200.0,4.79537
32,3300.0,4.719
33,3400.0,4.61995
34,3500.0,4.51096
35,3600.0,4.39805
36,3700.0,4.3126
37,3800.0,4.18976
38,3900.0,4.06089
39,4000.0,3.9014
40,4100.0,3.65805
41,4200.0,3.15067
42,4300.0,1.58237
43,4400.0,0.95259
44,4500.0,1.1475
45,4600.0,1.21046
46,4700.0,1.19986
47,4800.0,1.16855
48,4900.0,1.07644
49,5000.0,1.45263
50,5100.0,1.8303
51,5200.0,2.10317
52,5300.0,2.19291
53,5400.0,2.20633
54,5500.0,2.19519
55,5600.0,2.15474
56,5700.0,2.11245
57,5800.0,2.05577
58,5900.0,1.99006
59,6000.0,1.91628
60,6100.0,1.85159
61,6200.0,1.77476
62,6300.0,1.68315
63,6400.0,1.58225
64,6500.0,1.43678
65,6600.0,1.18259
66,6700.0,0.70419
67,6800.0,0.38217
68,6900.0,0.41529
69,7000.0,0.41466
70,7100.0,0.40648
71,7200.0,0.39235
72,7300.0,0.3776
73,7400.0,0.33166
74,7500.0,0.60401
75,7600.0,0.61171
76,7700.0,0.60388
77,7800.0,0.5849
78,7900.0,0.56579
79,8000.0,0.548
80,8100.0,0.52823
81,8200.0,0.51492
82,8300.0,0.49747
83,8400.0,0.47748
84,8500.0,0.45657
85,8600.0,0.43348
86,8700.0,0.39886
87,8800.0,0.36335
88,8900.0,0.32555
89,9000.0,0.28397
90,9100.0,0.21782
91,9200.0,0.13345
92,9300.0,0.12414
93,9400.0,0.11076
94,9500.0,0.10173
95,9600.0,0.09749
96,9700.0,0.09603
97,9800.0,0.09551
98,9900.0,0.09952
99,10000.0,0.10177
100,10100.0,0.10147
101,10200.0,0.09966
102,10300.0,0.09713
103,10400.0,0.0952
104,10500.0,0.09401
105,10600.0,0.0934
106,10700.0,0.09344
107,10800.0,0.09286
108,10900.0,0.09101
109,11000.0,0.08832
110,11100.0,0.08402
111,11200.0,0.07829
112,11300.0,0.07221
113,11400.0,0.06601
114,11500.0,0.05959
115,11600.0,0.05346
116,11700.0,0.04929
117,11800.0,0.04555
118,11900.0,0.04216
119,12000.0,0.0392
120,12100.0,0.03678
121,12200.0,0.03457
122,12300.0,0.03289
123,12400.0,0.03154
124,12500.0,0.03062
125,12600.0,0.02987
126,12700.0,0.02931
127,12800.0,0.02865
128,12900.0,0.028
129,13000.0,0.02745
130,13100.0,0.02705
131,13200.0,0.02661
132,13300.0,0.02619
133,13400.0,0.02569
134,13500.0,0.02494
135,13600.0,0.02414
136,13700.0,0.02321
137,13800.0,0.02206
138,13900.0,0.02085
139,14000.0,0.01975
140,14100.0,0.01881
