,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.513456554641,0.0,0.0,0.0,
1,2.0,0.0,10002.513456554641,0.0,0.0,0.0,16.061391429552682
2,3.0,0.0,10002.513456554641,0.0,0.0,0.0,15.993065413457845
3,4.0,105376.0,10002.513456554641,10002.513456554641,1.0,15.942724399679854,
4,5.0,103968.0,10002.513456554641,9867.171189769371,0.9864691742357437,15.9825826388331,16.701221209429583
5,6.0,83089.0,10002.513456554641,7886.1975906414045,0.7884215927221356,15.844136894064107,16.660993152138378
6,7.0,70382.0,10002.513456554641,6677.783709719049,0.6676105699556045,15.70398209423551,16.616730145148537
7,8.0,69972.0,10002.513456554641,6641.109096069764,0.6639440301595244,15.69570886642795,16.65420767655767
8,9.0,69215.0,10002.513456554641,6569.036496180625,0.656738581228895,15.688596267309542,16.686788817873126
9,10.0,68042.0,10002.513456554641,6455.208753283787,0.645358667231154,15.679439817344694,16.7123608453372
10,11.0,67279.0,10002.513456554641,6383.684871231479,0.6382080762958887,15.672209228309894,16.732033299326844
11,12.0,66582.0,10002.513456554641,6317.125998579362,0.6315538615386469,15.668913246655432,16.770071049056924
12,13.0,65450.0,10002.513456554641,6208.663581394487,0.6207103452908582,15.664008958821066,16.78649240798504
13,14.0,64669.0,10002.513456554641,6134.05218579979,0.6132510805851652,15.657657227832209,16.79785799957444
14,15.0,64156.0,10002.513456554641,6086.370909592349,0.6084841511114342,15.655209407047725,16.817843930366102
15,16.0,63373.0,10002.513456554641,6013.981443162212,0.6012470234890065,15.647836212423842,16.83783297830078
16,17.0,62862.0,10002.513456554641,5965.724350723312,0.5964225268613836,15.644530177822718,16.845654775610367
17,18.0,62281.0,10002.513456554641,5909.9106076527205,0.5908425550559954,15.644725537816559,16.871947679444457
18,19.0,61315.0,10002.513456554641,5817.959109797257,0.5816497158506447,15.634565362907182,16.87741959525479
19,20.0,61051.0,10002.513456554641,5793.266379800289,0.5791810633360323,15.633131709464427,16.87703331721624
20,21.0,60701.0,10002.513456554641,5760.980899612744,0.5759533265948846,15.63447382279953,16.897106703399935
21,22.0,59916.0,10002.513456554641,5686.637208711272,0.5685208256315638,15.627131722527025,16.903506582595014
22,23.0,59584.0,10002.513456554641,5655.480439513078,0.5654059316268197,15.624497927795767,16.913493899706197
23,24.0,59316.0,10002.513456554641,5629.9062103817305,0.5628491513492997,15.62499318892804,16.92521827070523
24,25.0,58795.0,10002.513456554641,5581.403454429189,0.5580000945434068,15.619504303622465,16.935217334445053
25,26.0,58436.0,10002.513456554641,5544.703389414141,0.5543310102502986,15.615664822944085,16.935872814069214
26,27.0,58199.0,10002.513456554641,5521.993840111163,0.5520606259712256,15.620538260167601,16.94501052606736
27,28.0,57494.0,10002.513456554641,5456.291584623196,0.5454920514051087,15.613580658588697,16.95143981617397
28,29.0,57146.0,10002.513456554641,5421.9283435006255,0.542056590780954,15.6069257477812,16.95355343722006
29,30.0,56905.0,10002.513456554641,5399.928044112763,0.5398571136711836,15.607460944270972,16.961148597342852
30,31.0,56590.0,10002.513456554641,5369.540071897611,0.5368190800462211,15.605114824650954,16.961594060275065
31,32.0,56298.0,10002.513456554641,5342.599318857134,0.5341256817161422,15.604149361264755,16.96190018766111
32,33.0,56027.0,10002.513456554641,5315.530034680766,0.5314194335022366,15.602422219485813,16.970924594630684
33,34.0,55773.0,10002.513456554641,5292.664122215729,0.5291334168360902,15.60001498289275,16.979376493129575
34,35.0,55500.0,10002.513456554641,5266.157308722139,0.5264834015565586,15.604213324900686,16.985280500796804
35,36.0,54923.0,10002.513456554641,5209.872522308753,0.5208563372533858,15.59391856452735,16.971027532918722
36,37.0,54979.0,10002.513456554641,5214.542947778145,0.5213232624407077,15.59592178153034,16.98531455346133
37,38.0,54670.0,10002.513456554641,5186.752482660573,0.5185449142546964,15.59260215877447,16.989858038359387
38,39.0,54367.0,10002.513456554641,5157.561141421589,0.5156265136581089,15.592694375844928,16.99622480297285
39,40.0,54049.0,10002.513456554641,5128.686241426065,0.5127397492342527,15.591187317778157,16.99456056430632
40,41.0,53670.0,10002.513456554641,5091.672326441475,0.5090392878306907,15.58946863549807,16.983424678481093
41,42.0,53435.0,10002.513456554641,5068.184426108836,0.5066910880072506,15.585961550959906,16.98691992304614
42,43.0,53284.0,10002.513456554641,5054.307777358867,0.505303771828148,15.587587524517813,16.995665956289905
43,44.0,53131.0,10002.513456554641,5040.901133718033,0.5039634443495533,15.584963226263238,16.99347620198745
44,45.0,52880.0,10002.513456554641,5017.004533407309,0.5015743847982198,15.58168262229045,16.992168581011992
45,46.0,52820.0,10002.513456554641,5011.460207774129,0.5010200915541005,15.584825604143408,16.99401104435349
46,47.0,52478.0,10002.513456554641,4978.6939230027,0.49774428643634216,15.58454149628365,17.002345543099757
47,48.0,52006.0,10002.513456554641,4935.491840703378,0.49342516379912027,15.575382731144753,16.992017265472313
