,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.513456554641,31.410355034989742,31.410355034989742,0.003140246216255431,0.003140246216255431,1.0,136.93100328113036,0.9999541338901927,12.204119982655925,12.204119982655925,,
1,2.0,10002.513456554641,4715.724108506773,3053.8795543438055,0.47145391295790373,0.30531121678647677,0.9638412394940099,1.636972099551002,0.6269805491856346,15.897974587795737,15.80022930773192,16.181078375137286,16.23315057592867
2,3.0,10002.513456554641,4543.223327843829,4377.77839023305,0.4542081695342941,0.4376678331149152,0.8580602682739918,1.1423768237750644,0.23375925700486266,15.928481660847742,15.921979661058495,16.0508255098249,16.056215379462657
3,4.0,10002.513456554641,4253.274314793272,3852.4022725446985,0.42522055414043,0.38514342312833594,0.8337856061193147,1.2997141447370415,0.4073413378043089,15.822270565682002,15.794362706705183,16.04272008365443,16.062830613848217
4,5.0,10002.513456554641,3840.932081143551,2818.9832602051283,0.38399669221405447,0.28182748990533474,0.914889747161506,1.7739499102726968,0.682259923717901,15.711191292043345,15.623627338986495,16.20851224970813,16.273474993268156
5,6.0,10002.513456554641,3540.3132855509357,2622.9579783554,0.35394236667894413,0.2622298874925859,0.9301753270319552,1.9080070237813749,0.7251269159660777,15.593351697759282,15.525941230687716,16.51628080534749,16.61018019499185
6,7.0,10002.513456554641,3420.7252699854143,2743.373141201737,0.34198657015990463,0.2742683779549435,0.8680740544705562,1.8232919371071643,0.6991503418919323,15.591731733585362,15.538929740840308,16.604391403738177,16.67617386379872
7,8.0,10002.513456554641,3323.697817214967,2705.683448509476,0.33228626301291797,0.2705003557617254,0.8680909384720945,1.8495358090958909,0.7074937890562345,15.580573993618213,15.532105315075052,16.65552272328511,16.720418493016776
8,9.0,10002.513456554641,3245.373121314095,2659.907704322105,0.3244557615853447,0.2659239316073171,0.8653348285716583,1.8838318057852756,0.7176776283417015,15.572784680638923,15.525932180883553,16.702841124224825,16.762781235247765
9,10.0,10002.513456554641,3177.3308350989264,2609.093261631244,0.317653242747384,0.26084376421623373,0.8789610510050733,1.9172287097472938,0.727894994592883,15.562629103861987,15.51838464407793,16.745662377643434,16.80185865252976
10,11.0,10002.513456554641,3118.3983481746136,2582.1659888072018,0.31176147492519785,0.25815171356906397,0.8749385254149963,1.9374245807532038,0.7335104384102493,15.556355309928893,15.513296040479254,16.776123551507478,16.827326657665502
11,12.0,10002.513456554641,3062.9279527103317,2512.4522230860966,0.3062158292527162,0.25118208878186393,0.8806282130093241,1.9943762807126981,0.7481096308545115,15.545305832598325,15.500825399315707,16.82368131577392,16.876310106036364
12,13.0,10002.513456554641,3013.6471198717086,2452.9912771405584,0.30128898430992535,0.24523748833680545,0.8723058957774351,2.035587169571837,0.7590498780866374,15.542159765210297,15.493842471263578,16.85156816338547,16.902949233033713
13,14.0,10002.513456554641,2970.1007300710467,2434.7912588784784,0.2969354395744143,0.24341794384520032,0.8773943498975897,2.0564680800529604,0.7632660130188536,15.53719145901774,15.490708405314287,16.869611497387048,16.91940430229164
14,15.0,10002.513456554641,2928.065550312276,2411.400044775476,0.29273297786902913,0.24107941021516818,0.8764258711124859,2.0756948725215483,0.7677120915924356,15.529600938303261,15.486117443412956,16.894476661896093,16.942124717390595
15,16.0,10002.513456554641,2893.463352339252,2388.8110613083886,0.28927362756439656,0.23882107949007578,0.8672564967708943,2.0970557543606447,0.7722320172046279,15.528210567072849,15.482607015604236,16.920449445347643,16.967651579448326
16,17.0,10002.513456554641,2859.7614641000596,2346.8324921449166,0.2859042856099393,0.2346242774216953,0.8607202365651997,2.132722278104798,0.7799767181780559,15.52368112166439,15.475005635904516,16.930559316551953,16.97736749318742
17,18.0,10002.513456554641,2828.1588442028124,2286.017504615157,0.2827448177387376,0.2285443068429097,0.8696351622235906,2.1890043543734787,0.7911888056446357,15.51642880207447,15.464380545432478,16.959378872349227,17.011489431092166
