,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997106916.5419273,134365158.6720782,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997106894.209919,134365158.6720782,0.001154855539325391,8.500582329354791e-05,1.160806287666391e-14,6.1623767722757804e-15,217322861.62450358,5448091.124948154,6.162512142966081e-07,2.0886187026356665e-05,5.202590420622767e-18,8.000389030721547e-16,82166.828572881,2784824.9368475555,2.527934581498234e-06,1.368537380084203e-06,20.031068937856823,10000.006163423383
2,3.0,1997106779.8455853,134365158.6720782,0.0023104860424984015,0.0002660787328925944,1.1557126304836768e-14,1.8152262942047868e-15,221460332.39897552,7931836.771996912,1.7188107049989502e-06,4.221167318923498e-05,1.6062649727408297e-17,1.0072898719751823e-16,229174.76066652697,5628223.091897998,2.5550265616947646e-06,3.824015249095993e-07,20.039285496863368,10000.017194012398
3,4.0,1540378251.1576898,127785846.37700935,0.003466552781586484,0.0006579503253405145,1.1568180070897772e-14,3.453064687017857e-15,184900982.60377166,7476825.653990501,2.37799746970408e-06,4.763204745106273e-05,2.412805997200672e-17,1.0734240804129774e-16,317066.32929387706,6350939.660141698,2.1313175068519292e-06,6.111216204524523e-07,19.96093682181608,10000.023823968571
4,5.0,1308701602.1416612,158359689.0242026,0.0046248092257821114,0.0014007374984805116,1.1601612677014787e-14,7.190033634646295e-15,162083856.73922855,7696654.621719732,3.873244880804579e-06,5.940781484454215e-05,3.3716627993148826e-17,1.408481031242621e-16,516432.650773944,7921041.979272288,1.8634701434493065e-06,1.109424754527883e-06,19.90376629897101,10000.038946553032
5,6.0,1189144164.6281834,228516052.9991656,0.005783407842978702,0.002163127392037099,1.1617780269611279e-14,7.798306855738497e-15,147425392.4445721,8448964.844577622,6.05148210517913e-06,6.297992767924784e-05,2.5798631283801634e-17,1.372627972143042e-16,806864.2806905522,8397323.69056638,1.6917769662851923e-06,1.1203665775856103e-06,19.862612588653803,10000.060976951574
6,7.0,1176927571.0728717,262758492.14907485,0.006941660014123284,0.002838407304870613,1.1620996686350635e-14,7.598926243793152e-15,145008676.73535568,9967781.208478305,9.057475407173558e-06,6.509656963489298e-05,1.44910662351753e-17,1.308359821568139e-16,1207663.3876231387,8679542.617985731,1.6620969481112272e-06,1.0824433720227388e-06,19.855439142942604,10000.091339225291
7,8.0,1186358850.5907044,281060545.7199975,0.00810067486191546,0.0035625647489131145,1.1625081781594202e-14,7.84458814973741e-15,144864792.26045185,10481938.205163313,1.0334142051887093e-05,6.878481498405023e-05,7.116054409184234e-18,1.1472560718807924e-16,1377885.6069182814,9171308.664540032,1.6584230687529086e-06,1.1168314224224948e-06,19.85501561605613,10000.104547550902
8,9.0,1202758456.6385963,300896509.7523437,0.009260245374882197,0.0043230470861387645,1.1628663032038108e-14,8.120177489059855e-15,145215909.7790868,10821906.545904161,1.170141278144218e-05,7.158865279572635e-05,2.0619108476153238e-17,1.0826303185939765e-16,1560188.3708589543,9545153.706096847,1.6608827939089265e-06,1.1597277571668196e-06,19.856073542064404,10000.118815126963
9,10.0,1214688018.3859177,317064329.52815276,0.010420342844065065,0.005112746242778189,1.1633288437252667e-14,8.350129066907739e-15,145352635.92508033,11225457.548134455,1.2943167984852622e-05,7.475616492031878e-05,9.79657565183197e-18,1.0437503885648864e-16,1725755.7313136847,9967488.656042503,1.6610158148799866e-06,1.1940022567988944e-06,19.856488114702792,10000.131983663094
