,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.49942
2,300.0,28.69849
3,400.0,24.90342
4,500.0,22.33622
5,600.0,20.51569
6,700.0,19.01827
7,800.0,17.83977
8,900.0,17.06
9,1000.0,16.46335
10,1100.0,15.82415
11,1200.0,15.44407
12,1300.0,15.08115
13,1400.0,14.75847
14,1500.0,14.50176
15,1600.0,14.29235
16,1700.0,14.05166
17,1800.0,11.99792
18,1900.0,5.20757
19,2000.0,4.62993
20,2100.0,4.36847
21,2200.0,4.13147
22,2300.0,3.89015
23,2400.0,3.65996
24,2500.0,3.93537
25,2600.0,5.52347
26,2700.0,5.47133
27,2800.0,5.33773
28,2900.0,5.1922
29,3000.0,5.06101
30,3100.0,4.94736
31,3200.0,4.81268
32,3300.0,4.73244
33,3400.0,4.63661
34,3500.0,4.52891
35,3600.0,4.41459
36,3700.0,4.32911
37,3800.0,4.20395
38,3900.0,4.07739
39,4000.0,3.91963
40,4100.0,3.67488
41,4200.0,3.16187
42,4300.0,1.58951
43,4400.0,0.95386
44,4500.0,1.15095
45,4600.0,1.21371
46,4700.0,1.20355
47,4800.0,1.1721
48,4900.0,1.08177
49,5000.0,1.46757
50,5100.0,1.85747
51,5200.0,2.13403
52,5300.0,2.23161
53,5400.0,2.25633
54,5500.0,2.24974
55,5600.0,2.21197
56,5700.0,2.16864
57,5800.0,2.1131
58,5900.0,2.04771
59,6000.0,1.96953
60,6100.0,1.90099
61,6200.0,1.82141
62,6300.0,1.73122
63,6400.0,1.63115
64,6500.0,1.48309
65,6600.0,1.2218
66,6700.0,0.73288
67,6800.0,0.38222
68,6900.0,0.42279
69,7000.0,0.42434
70,7100.0,0.41499
71,7200.0,0.39959
72,7300.0,0.38404
73,7400.0,0.32608
74,7500.0,0.6352
75,7600.0,0.65728
76,7700.0,0.64973
77,7800.0,0.62999
78,7900.0,0.61008
79,8000.0,0.59181
80,8100.0,0.56913
81,8200.0,0.55165
82,8300.0,0.53193
83,8400.0,0.50825
84,8500.0,0.48472
85,8600.0,0.45754
86,8700.0,0.42203
87,8800.0,0.38455
88,8900.0,0.3453
89,9000.0,0.29965
90,9100.0,0.22334
91,9200.0,0.12951
92,9300.0,0.1208
93,9400.0,0.10686
94,9500.0,0.09898
95,9600.0,0.09602
96,9700.0,0.09465
97,9800.0,0.09405
98,9900.0,0.1018
99,10000.0,0.10467
100,10100.0,0.10448
101,10200.0,0.10282
102,10300.0,0.10055
103,10400.0,0.09922
104,10500.0,0.09862
105,10600.0,0.09797
106,10700.0,0.09755
107,10800.0,0.09655
108,10900.0,0.09459
109,11000.0,0.0916
110,11100.0,0.08704
111,11200.0,0.08054
112,11300.0,0.07383
113,11400.0,0.06704
114,11500.0,0.05982
115,11600.0,0.0525
116,11700.0,0.04735
117,11800.0,0.04341
118,11900.0,0.03973
119,12000.0,0.03668
120,12100.0,0.03414
121,12200.0,0.03197
122,12300.0,0.03052
123,12400.0,0.02903
124,12500.0,0.02833
125,12600.0,0.02788
126,12700.0,0.02733
127,12800.0,0.02681
128,12900.0,0.02633
129,13000.0,0.02591
130,13100.0,0.02559
131,13200.0,0.02534
132,13300.0,0.02501
133,13400.0,0.02452
134,13500.0,0.02396
135,13600.0,0.02315
136,13700.0,0.02213
137,13800.0,0.02104
138,13900.0,0.01981
139,14000.0,0.01857
140,14100.0,0.01755
141,14200.0,0.01662
142,14300.0,0.01567
143,14400.0,0.01477
144,14500.0,0.01398
145,14600.0,0.01327
146,14700.0,0.01263
147,14800.0,0.01207
148,14900.0,0.01156
149,15000.0,0.01115
150,15100.0,0.42132
151,15200.0,0.37777
152,15300.0,0.34891
153,15400.0,0.32303
154,15500.0,0.30758
155,15600.0,0.30791
156,15700.0,0.30796
157,15800.0,0.30919
158,15900.0,0.30586
159,16000.0,0.30259
160,16100.0,0.29643
161,16200.0,0.28564
162,16300.0,0.27055
163,16400.0,0.25339
164,16500.0,0.23444
165,16600.0,0.21482
166,16700.0,0.19451
167,16800.0,0.17604
168,16900.0,0.15877
169,17000.0,0.14313
170,17100.0,0.12915
171,17200.0,0.11704
172,17300.0,0.1062
173,17400.0,0.09721
174,17500.0,0.09013
175,17600.0,0.08542
176,17700.0,0.08223
177,17800.0,0.08012
178,17900.0,0.077
179,18000.0,0.07413
180,18100.0,0.07267
181,18200.0,0.07132
182,18300.0,0.07069
183,18400.0,0.06999
184,18500.0,0.06906
185,18600.0,0.06787
186,18700.0,0.06617
187,18800.0,0.06376
188,18900.0,0.06125
189,19000.0,0.05845
190,19100.0,0.05524
191,19200.0,0.0521
192,19300.0,0.04898
193,19400.0,0.04595
194,19500.0,0.04298
195,19600.0,0.04024
196,19700.0,0.03766
197,19800.0,0.03524
198,19900.0,0.03313
199,20000.0,0.03131
200,20100.0,0.02974
201,20200.0,0.02858
202,20300.0,0.0275
203,20400.0,0.02652
204,20500.0,0.02563
205,20600.0,0.02484
206,20700.0,0.02405
207,20800.0,0.02338
208,20900.0,0.02293
209,21000.0,0.02237
210,21100.0,0.0218
211,21200.0,0.0212
212,21300.0,0.02056
213,21400.0,0.01985
214,21500.0,0.01912
215,21600.0,0.0184
216,21700.0,0.01779
217,21800.0,0.01709
218,21900.0,0.01636
219,22000.0,0.01556
220,22100.0,0.0149
221,22200.0,0.01415
222,22300.0,0.0135
223,22400.0,0.01288
224,22500.0,0.01229
225,22600.0,0.42687
226,22700.0,0.36789
227,22800.0,0.34467
228,22900.0,0.33087
229,23000.0,0.31522
230,23100.0,0.31013
231,23200.0,0.30711
232,23300.0,0.30471
233,23400.0,0.30225
234,23500.0,0.29625
235,23600.0,0.28662
236,23700.0,0.27434
237,23800.0,0.2591
238,23900.0,0.24089
239,24000.0,0.22076
240,24100.0,0.1999
241,24200.0,0.17936
242,24300.0,0.15986
243,24400.0,0.14166
244,24500.0,0.12542
245,24600.0,0.11258
246,24700.0,0.10173
247,24800.0,0.09205
248,24900.0,0.08434
249,25000.0,0.0779
250,25100.0,0.0732
251,25200.0,0.07036
252,25300.0,0.06836
253,25400.0,0.06629
254,25500.0,0.06444
255,25600.0,0.06307
256,25700.0,0.06195
257,25800.0,0.06132
258,25900.0,0.06087
259,26000.0,0.06028
260,26100.0,0.05907
261,26200.0,0.05756
262,26300.0,0.05538
263,26400.0,0.05297
264,26500.0,0.05014
265,26600.0,0.04711
266,26700.0,0.04412
267,26800.0,0.04111
268,26900.0,0.03829
269,27000.0,0.03555
270,27100.0,0.03311
271,27200.0,0.03083
272,27300.0,0.02878
273,27400.0,0.0268
274,27500.0,0.02526
275,27600.0,0.02401
276,27700.0,0.02291
277,27800.0,0.02208
278,27900.0,0.02137
279,28000.0,0.02083
280,28100.0,0.02025
281,28200.0,0.01974
282,28300.0,0.0192
283,28400.0,0.01878
284,28500.0,0.01835
285,28600.0,0.0178
286,28700.0,0.01733
287,28800.0,0.01673
288,28900.0,0.01618
289,29000.0,0.01553
290,29100.0,0.01499
291,29200.0,0.01436
292,29300.0,0.01378
293,29400.0,0.01316
294,29500.0,0.0126
295,29600.0,0.01199
296,29700.0,0.01143
297,29800.0,0.01091
298,29900.0,0.01034
299,30000.0,0.00986
300,30100.0,0.43441
301,30200.0,0.37879
302,30300.0,0.35281
303,30400.0,0.33213
