,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994473645.4391165,134421506.49102116,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994473621.4283507,134421506.49102116,0.0011548570503632717,8.263227541857235e-05,1.161747126471068e-14,6.0463055517457676e-15,217157202.1057089,5409536.8540522475,1.1063705913388456e-06,2.093776313298677e-05,-1.1986438472523456e-17,8.15435112377988e-16,147516.07884517912,2791701.7510649036,2.5277570936718867e-06,1.3413740837793344e-06,20.030733714482057,10000.011064598404
2,3.0,1994473592.0906026,134421506.49102116,0.002310497492479324,0.0002645288129694315,1.1557279743825181e-14,1.8639975718704373e-15,221252622.4220035,7912209.68652287,2.6255919863020785e-06,4.255631629719386e-05,1.365113645540719e-17,1.0242642708714876e-16,350078.9315069437,5674175.5062925145,2.5526060568549187e-06,3.9306007006187035e-07,20.038878095312292,10000.026261616036
3,4.0,2003936779.5251513,135406565.88921505,0.0034651258673442835,0.0003266471457907888,1.1557723297909484e-14,1.9045065709125575e-15,221909178.57783377,7901208.411315282,5.062843431098415e-06,4.154175890513432e-05,6.962938586236956e-18,1.5424301832731567e-16,675045.7908131216,5538901.187351244,2.560339784488792e-06,4.0362431157146346e-07,20.040164688629904,10000.050638780165
4,5.0,1995603350.62149,134280668.15210313,0.0046198399059171535,0.0003781743311932617,1.1557909802618172e-14,1.845525663079833e-15,221319082.09686887,7836061.772567328,5.168168020926181e-06,4.190077518788841e-05,2.3924105360129886e-17,1.5056350089052628e-16,689089.0694568243,5586770.025051788,2.553433827865239e-06,3.8797543696982845e-07,20.03900837698515,10000.05169652545
5,6.0,1998047624.6430864,135846244.9637648,0.005774519129085485,0.00042428611603129754,1.1558098262334547e-14,1.8570564021419413e-15,221489567.0625163,7964908.943290451,8.074187856287937e-06,4.2223796295060955e-05,1.4368689983362518e-17,1.5460613073428622e-16,1076558.3808383902,5629839.506008127,2.5553998424001123e-06,3.9081058361136613e-07,20.03934281678864,10000.080761378678
6,7.0,2001595507.0626333,133414556.74630883,0.006929214495332192,0.0004483259397248336,1.1557195415697647e-14,1.842048282978146e-15,221771396.34372553,7851091.823508991,8.528203309162083e-06,4.1346238931432894e-05,2.6860559749040418e-17,1.4869584583547767e-16,1137093.7745549427,5512831.857524386,2.5587659372864076e-06,3.895935242721569e-07,20.03989482902554,10000.085306057514
7,8.0,2002762502.1030838,134457885.61930537,0.008083891786938248,0.000499307438002033,1.1557439658589007e-14,1.8607025744824907e-15,221842398.00976798,7883675.740316224,1.1516704262774359e-05,4.170634724278552e-05,2.0438062878194672e-17,1.4803738952649012e-16,1535560.5683699101,5560846.299038068,2.5595526361481793e-06,3.9358417329394246e-07,20.040033935776524,10000.115195832386
8,9.0,2001050858.5796154,134745505.85029548,0.009238563064016946,0.0005378953314530566,1.1557078597986463e-14,1.788416945040451e-15,221750795.0571849,7998481.174569002,1.4549594108281293e-05,4.2006715639132945e-05,1.8626506803580337e-17,1.4615734368837416e-16,1939945.881104172,5600895.4185510585,2.558516669825865e-06,3.780811441872312e-07,20.039854426921487,10000.145529319841
9,10.0,2001644870.46331,134514476.42655486,0.010393261842966092,0.0005786317732093121,1.1557877085799796e-14,1.9484504538214586e-15,221722548.52302983,7782690.06703495,1.5721630965703904e-05,4.145323498478059e-05,1.7689153691850408e-17,1.5265156880458142e-16,2096217.4620938592,5527097.997970744,2.5581093341824914e-06,4.122862362649779e-07,20.03979950283103,10000.15725447556
10,11.0,1999748828.8181038,134911748.39366418,0.011547924534967172,0.0006178008261571023,1.1557634758142867e-14,1.861989251168641e-15,221616850.18031013,7861346.7255203035,1.917962419039102e-05,4.1860507403459034e-05,1.7181936035402636e-17,1.5043512266145323e-16,2557283.225385463,5581400.987127871,2.5568855310777853e-06,3.9331030913641987e-07,20.039592295798933,10000.191839624888
11,12.0,1999587769.8364284,135897950.79589447,0.012702565514188866,0.0006392578768979006,1.1557373141190126e-14,1.8829068071706737e-15,221590660.21834412,7973734.5750142,2.1607434849031137e-05,4.185338091811006e-05,2.7176400588477505e-17,1.5400251590298938e-16,2880991.313204147,5580450.789081341,2.5565986092956346e-06,3.986094537907562e-07,20.039540974220845,10000.21612159942
12,13.0,2002210519.58354,133199591.22475457,0.013857276911214323,0.0006749943655560709,1.1557029711536228e-14,1.8177611579562964e-15,221824258.89178747,7827545.722468259,2.0726223854758516e-05,4.1158402785004e-05,2.5338673287861068e-17,1.487430740773383e-16,2763496.513967811,5487787.038000533,2.559358738426602e-06,3.8466729544690226e-07,20.039998335741497,10000.207313658182
13,14.0,1999672773.8419242,133859463.385114,0.015011952287770313,0.0007145630249881596,1.1557382618050639e-14,1.8866215594186947e-15,221602049.6306293,7806946.962500277,2.327355340496749e-05,4.1171102458741716e-05,1.42034602253787e-17,1.4972125006770935e-16,3103140.453995659,5489480.327832229,2.55677881833073e-06,3.992666958736064e-07,20.039563209338784,10000.232792439574
14,15.0,1999792851.2116952,133539833.3336259,0.016166601877547763,0.000750354721026146,1.1557157229275878e-14,1.815741391384228e-15,221643743.44966695,7842066.308190331,2.523154324395419e-05,4.132534470283625e-05,1.894132913437591e-17,1.495030197442386e-16,3364205.765860564,5510045.960378166,2.5572543308356414e-06,3.83357295808573e-07,20.039644806956023,10000.252376457294
15,16.0,1995775084.6614788,134987344.6462552,0.017321285104191435,0.0007855424765030454,1.1557763678820934e-14,1.9132689387034466e-15,221296544.71355182,7803391.456391731,2.618096289335522e-05,4.1823365304243915e-05,2.295550949052092e-17,1.5415125633716102e-16,3490795.052447365,5576448.707232521,2.5531300665604857e-06,4.033980655769775e-07,20.038964345905104,10000.261876076325
16,17.0,1999814712.8786066,134812322.4980943,0.01847592616244683,0.0008193542763487923,1.1557455402349374e-14,1.8456351792492397e-15,221630627.51081795,7926411.7319861315,2.9270534111088625e-05,4.182577144585151e-05,9.879731329957902e-18,1.5058267612186827e-16,3902737.8814784926,5576769.526113534,2.5570794078352643e-06,3.8944072001248663e-07,20.03961919676114,10000.292776857157
17,18.0,2000330102.776032,134685860.05068544,0.019630629118504512,0.0008558820777505474,1.1557133876046296e-14,1.882587766907197e-15,221650780.47737926,7846165.084405809,3.0470137827718054e-05,4.174082456434685e-05,3.614048623841456e-17,1.5243036916192635e-16,4062685.043695746,5565443.275246248,2.557181758413079e-06,3.977865101183768e-07,20.03965899789416,10000.304778558151
18,19.0,2000162541.4267585,136292773.8035917,0.020785258860110296,0.0008766496923826468,1.1557733361760841e-14,1.8245256707849183e-15,221660123.41388106,8011292.204384221,3.3469248751132235e-05,4.251227935749457e-05,1.5460937000879265e-17,1.5106257903858414e-16,4462566.500150968,5668303.914332609,2.5572845251741963e-06,3.8394141531160217e-07,20.03967722253018,10000.334774486586
19,20.0,1995648546.9747376,135381619.40197453,0.021939920605568812,0.0008931102514632958,1.1557235840534115e-14,1.895516144649107e-15,221299588.77308875,7926213.166882846,3.513241732727654e-05,4.154169664130553e-05,1.5697062734031183e-17,1.521630157295673e-16,4684322.310303541,5538892.885507403,2.553261000961902e-06,4.0122937909302277e-07,20.03897010665473,10000.351410225552
20,21.0,2000566762.0624275,132835959.9244862,0.023094596101621376,0.0009116951602206612,1.1556845237882866e-14,1.7744711886667815e-15,221723879.9524322,7810942.93556129,3.6082021953770485e-05,4.1334185752503454e-05,2.784822164056913e-17,1.475690452091111e-16,4810936.260502736,5511224.767000462,2.5580825557757463e-06,3.7364505674413557e-07,20.039801925870623,10000.360911000525
21,22.0,1999930997.600638,134350111.56013957,0.024249242758078764,0.0009438503945757021,1.1557479089903662e-14,1.785935307781978e-15,221661759.22956142,7913802.753489181,3.8841305840954135e-05,4.1983268587216644e-05,7.943919202011742e-18,1.483684542831102e-16,5178840.778793876,5597769.144962219,2.557441309018616e-06,3.760916257251347e-07,20.03968010214878,10000.388508859105
22,23.0,2004627413.6265538,134058168.1651715,0.025403901107714854,0.000983918420870648,1.1556820829855799e-14,1.832930329035112e-15,221992722.05435258,7895589.840826234,3.997677739204179e-05,4.14879299319909e-05,2.1112313742102632e-17,1.487585396606553e-16,5330236.985605583,5531723.99093212,2.561254168831283e-06,3.8812687926230247e-07,20.04032814916573,10000.399868408042
23,24.0,2000586044.0051298,135274993.5696344,0.026558535893677696,0.0010180756864533356,1.155702552729921e-14,1.841970294648912e-15,221691864.21961793,7983278.727919287,4.291751323230897e-05,4.208803222130802e-05,2.2550200890777286e-17,1.4636763321334045e-16,5722335.097641193,5611737.629507736,2.5576853766667835e-06,3.892265524895404e-07,20.039739368080546,10000.42928152622
24,25.0,1995526124.3625684,134942303.2682635,0.02771317596466866,0.0010468488334364095,1.1556934472276668e-14,1.8264279558073983e-15,221317978.23584887,7925774.814905929,4.518987149751285e-05,4.180932750107048e-05,2.8592346442467297e-17,1.512079236110828e-16,6025316.19966837,5574577.00014273,2.553323378910592e-06,3.847738939763507e-07,20.03900637719698,10000.452009991457
25,26.0,1998847406.0791273,135681298.86921728,0.02886782818277318,0.0010756314280353477,1.1556967036025083e-14,1.8500621546064526e-15,221550975.0830962,7968141.410398028,4.638180139202478e-05,4.193229560388995e-05,3.2503238694374867e-17,1.5303985048584666e-16,6184240.185603282,5590972.747185325,2.5559745968277387e-06,3.9028698069907354e-07,20.039463457716636,10000.463932927927
26,27.0,2002109017.8086114,136229297.38592324,0.030022482020857433,0.0011128059616220543,1.155717284217647e-14,1.872338260177236e-15,221781107.61178744,7988728.751341356,4.829833370510207e-05,4.2079335487888665e-05,2.3108048710900603e-17,1.5235451387059977e-16,6439777.827346955,5610578.065051821,2.5586859173343783e-06,3.954008612467089e-07,20.039914264124512,10000.483102429302
27,28.0,2000004573.2808983,134974923.89101365,0.03117707499642227,0.0011434157557560945,1.1557291378021644e-14,1.9189761166506723e-15,221606579.62506488,7852381.753603983,5.217852671990525e-05,4.136002256348472e-05,1.0157955147358815e-17,1.5246175377164607e-16,6957136.895987361,5514669.675131297,2.5568269371057673e-06,4.070894953159058e-07,20.03957214434087,10000.521910262158
28,29.0,2000723831.2853963,133787331.17149442,0.03233182695383312,0.0011755794382197144,1.1557009956012605e-14,1.848847477615604e-15,221700568.76864502,7814110.64515803,5.079819371942203e-05,4.1723993283806544e-05,2.865472630901351e-17,1.5009572118359346e-16,6773092.495922922,5563199.1045075385,2.5577109100940216e-06,3.8927781681936787e-07,20.03975657178462,10000.508110395664
29,30.0,1996651752.1673994,133743642.10109895,0.033486461627528684,0.001199019766807112,1.1556848052504805e-14,1.8495140200822506e-15,221394924.3165415,7792574.606003626,5.274870914702929e-05,4.127676914365304e-05,2.2867076718034258e-17,1.5019013279783166e-16,7033161.219603929,5503569.219153739,2.554270060930105e-06,3.9040513462913837e-07,20.039157259959,10000.527620798339
30,31.0,2001142129.1024628,134916682.01824,0.03464111109535287,0.0012222469494666422,1.1556691926115115e-14,1.918408768520636e-15,221697325.98319906,7857253.792230346,5.427939051340165e-05,4.1584615682037085e-05,3.1557782214133713e-17,1.5133170019637228e-16,7237252.068453555,5544615.424271612,2.557654182223589e-06,4.0599693923076647e-07,20.03975036736534,10000.542933008841
31,32.0,1998070758.0914974,134787303.65028155,0.035795619690923985,0.0012443403598952172,1.155693130577614e-14,1.8600973782525817e-15,221493700.6183692,7906351.072862271,5.960575601957806e-05,4.1449536886044454e-05,2.298960461703362e-17,1.5322217096761933e-16,7947434.135943739,5526604.918139261,2.5553765422852264e-06,3.923399064983177e-07,20.039351064211687,10000.596203296649
32,33.0,2002431607.2380707,132911903.54974034,0.036950273533672355,0.00126662127907721,1.1556425318484857e-14,1.769775127180909e-15,221861754.3092122,7844588.6423766045,6.094109682664638e-05,4.115728996793253e-05,2.771918792582467e-17,1.5349862530481746e-16,8125479.576886169,5487638.662391003,2.5596281437116578e-06,3.7316652893396685e-07,20.040071978903608,10000.609561530828
33,34.0,2000047823.7333305,134517012.75545514,0.03810495681222178,0.0012779743467036973,1.1556733881084797e-14,1.853776830832777e-15,221646261.60092387,7893052.032791434,6.142830405612527e-05,4.1386776771380195e-05,2.322561466725528e-17,1.5198116138972824e-16,8190440.540816727,5518236.902850692,2.557134326583241e-06,3.9175126565785145e-07,20.039650088518055,10000.614439854678
34,35.0,1991304471.1480145,132871924.14933227,0.03925956768918391,0.001297170330656636,1.1556468318003067e-14,1.7902248667578172e-15,221030432.84144542,7833950.869757974,6.347606779409534e-05,4.118370513852849e-05,1.692275858797796e-17,1.4436725976777243e-16,8463475.705879357,5491160.685137132,2.550139514269827e-06,3.7770206963967234e-07,20.038441442004626,10000.63492146784
