,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997715967.2459755,201450825.30851328,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997715689.2532005,201450825.30851328,0.0011550690902551975,0.00010477080686255019,1.1652846803955505e-14,6.037167189449144e-15,215888513.31005773,7965332.116586112,1.6390450520856228e-06,3.218879237876194e-05,-2.300515751773164e-17,1.038502188990783e-15,218539.3402780832,4291838.983834925,2.5136080769402185e-06,1.3137311134005402e-06,20.028187664239997,10000.016389823566
2,3.0,1997715460.1948857,201450825.30851328,0.0023118073808654532,0.0003777328317394924,1.1569202406866979e-14,2.7396708287126433e-15,220680473.97082472,11912185.293343715,3.568552602662934e-06,6.330502605882235e-05,1.4859144785448427e-17,1.4731258548206338e-16,475807.01368839183,8440670.141176313,2.5434096250510784e-06,5.747580986438732e-07,20.03776031353896,10000.035697141979
3,4.0,2009650305.7341354,203853589.56457964,0.0034664193904691545,0.0004852424632669901,1.1570977781391532e-14,2.814264132353151e-15,221461892.21016344,12041601.329992278,5.249933872903388e-06,6.242398348299504e-05,3.0842892321283496e-17,2.328289811385375e-16,699991.1830537852,8323197.797732672,2.552756818822776e-06,5.91847824648535e-07,20.03929490941397,10000.05252363612
4,5.0,1997720526.1431382,201900412.5225753,0.004621141063994551,0.0005741144081726949,1.157142205006224e-14,2.764125218152896e-15,220635627.66931647,11897214.198581569,5.091380339761659e-06,6.240429026297909e-05,4.501176045356946e-17,2.292964303890631e-16,678850.71196822,8320572.035063879,2.5431051004138774e-06,5.774728930534102e-07,20.037671682406557,10000.050951810696
5,6.0,2000154621.3630996,202204109.96536306,0.005775916891843968,0.0006435815801953013,1.1571859148282042e-14,2.743906654996526e-15,220811283.902562,11837276.326311069,7.2151593998011515e-06,6.26528469073129e-05,2.0392764950689524e-17,2.3265469513487144e-16,962021.2533068198,8353712.920975054,2.5450855771540627e-06,5.728795962399364e-07,20.03801734931278,10000.072201886287
6,7.0,2004275245.4548512,204997357.8943136,0.006930594406140327,0.0007094707895913623,1.1572642646805407e-14,2.8189915996384573e-15,221043192.56397027,11998691.15028874,9.98987222788573e-06,6.396408736272522e-05,2.602931477255754e-17,2.3835626969774915e-16,1331982.963718095,8528544.981696697,2.547572858417851e-06,5.886347929851166e-07,20.038473750353607,10000.099960600957
7,8.0,2003850632.290691,203597528.86573762,0.008085282194241003,0.0007710652706488853,1.1571710006449936e-14,2.8103632279496913e-15,221024722.38467818,11904099.5074971,1.423890693659074e-05,6.30638728675505e-05,1.6608592240999697e-17,2.3405466818166035e-16,1898520.9248787623,8408516.382340066,2.547560842762713e-06,5.883935813905383e-07,20.03843706881289,10000.142464291577
8,9.0,1988712317.0572598,202896926.35836357,0.009240006416907715,0.0008421331838617928,1.1572455586958934e-14,2.749129217052873e-15,219964035.35477403,11886761.737374328,1.648555845921648e-05,6.326327415924285e-05,2.457345018695077e-17,2.3679978684696444e-16,2198074.461228868,8435103.22123238,2.53510829088326e-06,5.711921209424461e-07,20.036348190117728,10000.164944809956
9,10.0,2000709613.127745,202859685.9296693,0.010394720451410247,0.000910221947289406,1.1571142545009683e-14,2.8411180532041328e-15,220783740.00433764,11825779.129714347,1.5064852422692206e-05,6.2216725116886e-05,4.8745390069620964e-17,2.359284202221848e-16,2008646.9896922929,8295563.348918133,2.5448400050267492e-06,5.954134130162997e-07,20.03796325456819,10000.150749951812
