,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10016.45021037041,31.43196632395019,31.43196632395019,0.00313803449962817,0.00313803449962817,1.0,137.01527205377147,0.9999541943835517,12.20411998192049,12.20411998192049,,
1,2.0,10016.45021037041,4972.8009786246985,996.9365508676715,0.49646340511693143,0.09952992626424731,1.0,5.004451440033702,0.9602234420867607,16.585591783421663,15.395001651572278,17.384112500562715,17.844824639570106
2,3.0,10016.45021037041,4933.748600378629,1387.8652327748791,0.49256458094011507,0.1385585914796411,1.0,3.610712914676882,0.9232513939746214,16.344656573251523,15.841164776126046,17.78280862584951,18.155709762123227
3,4.0,10016.45021037041,4925.953515643578,1768.5463444762077,0.4917863526684884,0.176564182652769,1.0,2.832360964720147,0.8753236717692058,16.44712881712906,16.121379617012998,17.35140541648661,17.59855973398289
4,5.0,10016.45021037041,4946.798926447085,2355.977344467403,0.4938674702666097,0.23521080771990163,0.9413679385320307,2.1277042354288795,0.7789064816403015,16.63407780441473,16.374162769924723,17.045004232635883,17.19299386634316
5,6.0,10016.45021037041,4969.112828665662,3111.227427116758,0.49609519583304584,0.3106117797995528,0.5527200041042649,1.6112686157762475,0.6144506548960342,16.831196834628805,16.59000963896889,16.88262171532863,17.007882055586485
6,7.0,10016.45021037041,4988.798241130964,4045.932113149522,0.49806050410612257,0.4039287400401207,0.49623899474429367,1.2348683024464426,0.34579462564569396,16.881452544820473,16.768985753950847,16.882889010809702,16.98126422233769
7,8.0,10016.45021037041,5005.311262491013,4657.3918090124735,0.4997090942766155,0.4649742884151213,0.6261068113050857,1.079838405699177,0.13880764758675468,16.918553566841474,16.89137443965828,16.937155966624825,16.96404052047772
8,9.0,10016.45021037041,4996.351907108217,4685.674319262471,0.4988146301506401,0.4677978945486311,0.5214181572672117,1.0706674683393025,0.1261565175334487,16.98413634285775,16.95255226235955,16.984714501307423,17.0147364528633
9,10.0,10016.45021037041,4993.280043446394,4796.879347078971,0.4985079482825824,0.47890013391296843,0.55924254941174,1.045366872626962,0.08376638584401863,17.031580545365443,17.013738023696007,17.03535741148814,17.052225338683552
10,11.0,10016.45021037041,4991.025836083824,4891.405970344051,0.4982828977591708,0.48833727194887794,0.557622966267242,1.0270595407382612,0.04905752280368092,17.077138889602452,17.06638045146556,17.079302480910165,17.09012085045823
11,12.0,10016.45021037041,4989.702822113244,4910.279189035936,0.49815081364326214,0.49022149423277095,0.5555424758002769,1.0192396772977392,0.038064343153375924,17.117842720054615,17.110667740924136,17.119777971464224,17.126823198926616
12,13.0,10016.45021037041,4989.071261523823,4940.274317671593,0.49808776130674,0.493216080938209,0.6452496828857464,1.0131164393670438,0.026338806136930404,17.154661962825546,17.15119592009522,17.157366324090706,17.160773154189542
