,Iteration,% INERT
0,100.0,46.13431
1,200.0,34.48991
2,300.0,28.68373
3,400.0,24.88754
4,500.0,22.33287
5,600.0,20.53055
6,700.0,19.03854
7,800.0,17.8662
8,900.0,17.0593
9,1000.0,16.48101
10,1100.0,15.81743
11,1200.0,15.43973
12,1300.0,15.08329
13,1400.0,14.74982
14,1500.0,14.50512
15,1600.0,14.28965
16,1700.0,14.05245
17,1800.0,11.9938
18,1900.0,5.20641
19,2000.0,4.62317
20,2100.0,4.38243
21,2200.0,4.12045
22,2300.0,3.8947
23,2400.0,3.65763
24,2500.0,3.94445
25,2600.0,5.521
26,2700.0,5.4703
27,2800.0,5.33674
28,2900.0,5.18877
29,3000.0,5.05351
30,3100.0,4.94705
31,3200.0,4.81538
32,3300.0,4.73572
33,3400.0,4.63258
34,3500.0,4.52545
35,3600.0,4.4097
36,3700.0,4.32621
37,3800.0,4.20258
38,3900.0,4.07346
39,4000.0,3.9137
40,4100.0,3.66784
41,4200.0,3.15888
42,4300.0,1.5832
43,4400.0,0.95471
44,4500.0,1.14713
45,4600.0,1.21257
46,4700.0,1.20271
47,4800.0,1.17087
48,4900.0,1.08036
49,5000.0,1.4677
50,5100.0,1.84996
51,5200.0,2.10924
52,5300.0,2.19981
53,5400.0,2.22535
54,5500.0,2.2211
55,5600.0,2.18246
56,5700.0,2.13669
57,5800.0,2.07875
58,5900.0,2.01281
59,6000.0,1.93168
60,6100.0,1.86344
61,6200.0,1.78424
62,6300.0,1.68916
63,6400.0,1.58779
64,6500.0,1.43864
65,6600.0,1.18404
66,6700.0,0.71644
67,6800.0,0.38255
68,6900.0,0.41191
69,7000.0,0.40892
70,7100.0,0.40329
71,7200.0,0.38968
72,7300.0,0.37303
73,7400.0,0.32331
74,7500.0,0.59939
75,7600.0,0.61257
76,7700.0,0.60249
77,7800.0,0.58639
78,7900.0,0.571
79,8000.0,0.5565
80,8100.0,0.53837
81,8200.0,0.52293
82,8300.0,0.50576
83,8400.0,0.48326
84,8500.0,0.46114
85,8600.0,0.43681
86,8700.0,0.40137
87,8800.0,0.36449
88,8900.0,0.32604
89,9000.0,0.28399
90,9100.0,0.21958
91,9200.0,0.13166
92,9300.0,0.1225
93,9400.0,0.1082
94,9500.0,0.09925
95,9600.0,0.09549
96,9700.0,0.09283
97,9800.0,0.09205
98,9900.0,0.09383
99,10000.0,0.09805
100,10100.0,0.09832
101,10200.0,0.09641
