,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.353024024776,31.40191923661626,31.40191923661626,0.0031400810712558357,0.0031400810712558357,1.0,136.93052831485173,0.9999541361431976,12.204119982655925,12.204119982655925,,
1,2.0,10000.353024024776,4651.906487041281,3066.590913030441,0.4651742269363466,0.30664826588254285,0.9335094448034877,1.6317574214294108,0.6241496905662356,15.87696924094958,15.780979743782943,16.21304506348463,16.278643634449548
2,3.0,10000.353024024776,4347.756745690534,4056.053007746581,0.43476032648502655,0.40559098243855474,0.9036227666569802,1.2334817237978042,0.34236401786356685,15.895796886674312,15.887559681938702,16.09859344505352,16.106005106775566
3,4.0,10000.353024024776,4463.779379564626,4060.2369785678056,0.44636218029912283,0.4060093647507764,0.7232606270259349,1.2317151040607734,0.34074143702187853,15.936189591983606,15.888194741745432,16.069813063147702,16.10750171221888
4,5.0,10000.353024024776,4535.58044202888,4056.3600066666922,0.45354203307949564,0.4056216812468242,0.6593559866568601,1.229767804270591,0.3403280199103773,15.952210072465574,15.888302746597533,16.054179294688442,16.10288557473323
5,6.0,10000.353024024776,4565.113501844584,4016.042262503216,0.45649523480595017,0.40159004915677526,0.6588651750373051,1.240924868033724,0.3527568678785451,15.955348172451957,15.88524199593397,16.056163798337014,16.10984101939895
6,7.0,10000.353024024776,4596.201599546216,4053.242011636141,0.4596039348315339,0.40530989275065205,0.6617219197332137,1.2349677956942227,0.34361058780028864,15.955273325893867,15.885375664380835,16.052853177414423,16.10946823557413
7,8.0,10000.353024024776,4623.197473698093,4071.8253605718573,0.46230342694816434,0.4071681620428532,0.6171283634374529,1.2277083010016892,0.33670211122520866,15.967342495879542,15.889030235477787,16.041776081702988,16.10388342625386
8,9.0,10000.353024024776,4648.215089268693,4035.9962104052856,0.46480510019014876,0.40358537350723894,0.5939122440898589,1.2382040526740459,0.34811169025711175,15.972676447154898,15.885702977398891,16.040916050276042,16.108637374710842
9,10.0,10000.353024024776,4665.766347307424,4064.2555217090867,0.4665601640360516,0.4064112048789826,0.5844832414606002,1.2290232225028832,0.33864357086543306,15.97517396930813,15.889292911524688,16.035458297122215,16.103612157028913
10,11.0,10000.353024024776,4679.842663653815,4066.9728211909705,0.4679677459796664,0.4066829252347896,0.5959881747563034,1.2288627642006673,0.3381149838984294,15.97241900249412,15.887417546971749,16.034686135168023,16.103429301240183
11,12.0,10000.353024024776,4689.388615378306,4024.0718020757477,0.46892230745380215,0.4023929747688253,0.5882763520338116,1.2415784706440736,0.35180420040614524,15.978043360353556,15.885861616867231,16.03778341967927,16.11053377534281
12,13.0,10000.353024024776,4702.534324651735,4069.5330043748627,0.4702368319752713,0.40693893451543617,0.5645627852445507,1.2303462821771391,0.33849690869899807,15.980262212002009,15.888464132383897,16.031693437297594,16.10615889216663
13,14.0,10000.353024024776,4708.69412764942,4021.51038435406,0.47085279053022294,0.40213684203875727,0.5942338942744835,1.2438233773544844,0.35338593990077427,15.976471703451416,15.88516081866378,16.038464177347855,16.111342080684175
14,15.0,10000.353024024776,4718.848935171687,4033.3302427911885,0.471868235434805,0.4033187861570031,0.5641467156236064,1.2407250240087189,0.3498659600595452,15.986600710553667,15.885612086004127,16.030086510485148,16.111389075280382
15,16.0,10000.353024024776,4722.005124459716,4036.9148371475376,0.4721838432218948,0.4036772329386055,0.5891682044571507,1.240316420118946,0.34907379054146037,15.977620229277715,15.884929790355942,16.037182007021567,16.111069906895302
16,17.0,10000.353024024776,4721.944128536073,4043.423613798589,0.47217774384485306,0.4043280876269765,0.5714710009468215,1.2359338625611545,0.34571242058355667,15.981803385852153,15.887403334169841,16.032421774620243,16.107230699025557
17,18.0,10000.353024024776,4729.515792093435,4029.8768859356333,0.4729348834717415,0.40297346266219664,0.5737053199887254,1.2403360482515138,0.35021889716055055,15.982669457556952,15.886414449116364,16.03326400338099,16.110101750233706
18,19.0,10000.353024024776,4736.07719544642,3988.133659269863,0.4735910006445274,0.39879928735403636,0.551303433879371,1.2545069409711733,0.36421350200692093,15.988325704707297,15.880127755344407,16.031432619677066,16.117620476535745
19,20.0,10000.353024024776,4737.517974119972,4079.5933803938633,0.4737350734257673,0.40794493660304565,0.5505955466727662,1.2241684798335684,0.3335150458072442,15.984942148393209,15.89093321303703,16.02581879460749,16.10166972986407
20,21.0,10000.353024024776,4743.280420886216,4098.52998895505,0.4743112977602884,0.4098385306107465,0.5678146745597855,1.223942740437417,0.33029786922176285,15.9849010309142,15.89032993944011,16.025116084030593,16.102541240316352
21,22.0,10000.353024024776,4746.762612897151,4069.7497017918604,0.4746595046688414,0.406960603492169,0.5275303835801622,1.2278555573465684,0.33711974334892825,15.991716365251923,15.890292632785034,16.020552759646183,16.103790139805064
22,23.0,10000.353024024776,4751.547436044955,4052.7873201196535,0.4751379700926429,0.40526442520411693,0.49925951327449086,1.2343700378819695,0.34336639295052573,15.996654272012748,15.88660745765665,16.016148607338668,16.10633282841523
23,24.0,10000.353024024776,4757.937566168088,4069.6480444268973,0.475776960547058,0.40695043811453496,0.5338251073218463,1.2302758495527988,0.3384403371610357,15.988434883983443,15.888421163902649,16.02416254080584,16.105268084084962
24,25.0,10000.353024024776,4758.435215076925,4057.7158852151583,0.47582672368118345,0.40575726431526277,0.5666803554288671,1.2315137208960323,0.34104304738068303,15.982869835090689,15.888069118179247,16.02825520727724,16.104039440884563
25,26.0,10000.353024024776,4762.616706079186,4034.5399853551257,0.47624485802026284,0.40343975614286576,0.5247748844288088,1.2411952833932527,0.3499173554061237,15.996014668749885,15.885251449877716,16.02374722608641,16.11432811341953
26,27.0,10000.353024024776,4763.571287070494,4089.1825122751416,0.47634031274961236,0.4089038159404292,0.5587433413692596,1.2239570775492783,0.3318330790501661,15.98452661783709,15.890878376148375,16.026736467173347,16.102554833540307
27,28.0,10000.353024024776,4768.462012587672,4059.0889350129323,0.4768293680365036,0.4058945644480156,0.5239079566146753,1.2325353680190039,0.34136646301616347,15.994153419122517,15.887568372948477,16.018419085632765,16.105696784396823
28,29.0,10000.353024024776,4769.800002019096,4061.208293283974,0.4769631622563886,0.40610649279354,0.5474525690711167,1.231910320545191,0.3406882205292109,15.991181717606759,15.889171402227037,16.02331636226666,16.106414074136314
29,30.0,10000.353024024776,4772.592164054595,4057.4657290771697,0.4772423686032837,0.40573224958454396,0.5330529332235154,1.2336865409416082,0.34224418258649425,15.991177119449851,15.886976771752677,16.021596724630854,16.10698985703758
30,31.0,10000.353024024776,4775.904253784385,4077.372877788336,0.47757356588420297,0.4077228941811239,0.5361906359095702,1.2282083482916433,0.33606884410411386,15.99047077473837,15.888746672139076,16.022873275910293,16.105581236846053
