,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49018
2,300.0,28.68884
3,400.0,24.90809
4,500.0,22.32052
5,600.0,20.51949
6,700.0,19.02449
7,800.0,17.852
8,900.0,17.08382
9,1000.0,16.47745
10,1100.0,15.84221
11,1200.0,15.46215
12,1300.0,15.08778
13,1400.0,14.77393
14,1500.0,14.51746
15,1600.0,14.29801
16,1700.0,14.06347
17,1800.0,11.99882
18,1900.0,5.20765
19,2000.0,4.63469
20,2100.0,4.3758
21,2200.0,4.12603
22,2300.0,3.89432
23,2400.0,3.65644
24,2500.0,3.96271
25,2600.0,5.53085
26,2700.0,5.46801
27,2800.0,5.32858
28,2900.0,5.18984
29,3000.0,5.05603
30,3100.0,4.94611
31,3200.0,4.81184
32,3300.0,4.72871
33,3400.0,4.62727
34,3500.0,4.51674
35,3600.0,4.40616
36,3700.0,4.32112
37,3800.0,4.19819
38,3900.0,4.06794
39,4000.0,3.91001
40,4100.0,3.66694
41,4200.0,3.15436
42,4300.0,1.59232
43,4400.0,0.95253
44,4500.0,1.1483
45,4600.0,1.21243
46,4700.0,1.20065
47,4800.0,1.17054
48,4900.0,1.07919
49,5000.0,1.46016
50,5100.0,1.8447
51,5200.0,2.12429
52,5300.0,2.22552
53,5400.0,2.25439
54,5500.0,2.24924
55,5600.0,2.21078
56,5700.0,2.16766
57,5800.0,2.10903
58,5900.0,2.04423
59,6000.0,1.9684
60,6100.0,1.8997
61,6200.0,1.82207
62,6300.0,1.73337
63,6400.0,1.6337
64,6500.0,1.48428
65,6600.0,1.22195
66,6700.0,0.73022
67,6800.0,0.38594
68,6900.0,0.42345
69,7000.0,0.42474
70,7100.0,0.41588
71,7200.0,0.39797
72,7300.0,0.38035
73,7400.0,0.3232
74,7500.0,0.63484
75,7600.0,0.65427
76,7700.0,0.64732
77,7800.0,0.62882
78,7900.0,0.60924
79,8000.0,0.58993
80,8100.0,0.56721
81,8200.0,0.55004
82,8300.0,0.52904
83,8400.0,0.50524
84,8500.0,0.4809
85,8600.0,0.45428
86,8700.0,0.42031
87,8800.0,0.38337
88,8900.0,0.34309
89,9000.0,0.29685
90,9100.0,0.21965
91,9200.0,0.12412
92,9300.0,0.11654
93,9400.0,0.10184
94,9500.0,0.09361
95,9600.0,0.09106
96,9700.0,0.08907
97,9800.0,0.08866
98,9900.0,0.0987
99,10000.0,0.10188
100,10100.0,0.10112
101,10200.0,0.09889
102,10300.0,0.09628
103,10400.0,0.09509
104,10500.0,0.09395
105,10600.0,0.09348
106,10700.0,0.09319
107,10800.0,0.09226
108,10900.0,0.09013
109,11000.0,0.08713
110,11100.0,0.08265
111,11200.0,0.07653
112,11300.0,0.0698
113,11400.0,0.06284
114,11500.0,0.05595
115,11600.0,0.04874
116,11700.0,0.0436
117,11800.0,0.03958
118,11900.0,0.03599
119,12000.0,0.03295
120,12100.0,0.03032
121,12200.0,0.02828
122,12300.0,0.02671
123,12400.0,0.02561
124,12500.0,0.02476
125,12600.0,0.02454
126,12700.0,0.02418
127,12800.0,0.02374
128,12900.0,0.02322
129,13000.0,0.02289
130,13100.0,0.02263
131,13200.0,0.02245
132,13300.0,0.02216
133,13400.0,0.02185
134,13500.0,0.02128
135,13600.0,0.0206
136,13700.0,0.0197
137,13800.0,0.01862
138,13900.0,0.01751
139,14000.0,0.01639
140,14100.0,0.01543
141,14200.0,0.01455
142,14300.0,0.01372
143,14400.0,0.01284
144,14500.0,0.01213
145,14600.0,0.01147
146,14700.0,0.01088
147,14800.0,0.01039
148,14900.0,0.00994
149,15000.0,0.00957
150,15100.0,0.5791
151,15200.0,0.49804
152,15300.0,0.46888
153,15400.0,0.44762
154,15500.0,0.4216
155,15600.0,0.40734
156,15700.0,0.40103
157,15800.0,0.39776
158,15900.0,0.39253
159,16000.0,0.38431
160,16100.0,0.3719
161,16200.0,0.35626
162,16300.0,0.33581
163,16400.0,0.31214
164,16500.0,0.28725
165,16600.0,0.26066
166,16700.0,0.23438
167,16800.0,0.20897
168,16900.0,0.18461
169,17000.0,0.16392
170,17100.0,0.1459
171,17200.0,0.13146
172,17300.0,0.11945
173,17400.0,0.10854
174,17500.0,0.09956
175,17600.0,0.09297
176,17700.0,0.0882
177,17800.0,0.08509
178,17900.0,0.0823
179,18000.0,0.07959
180,18100.0,0.07748
181,18200.0,0.07608
182,18300.0,0.07493
183,18400.0,0.07448
184,18500.0,0.07362
185,18600.0,0.07241
186,18700.0,0.0707
187,18800.0,0.06815
188,18900.0,0.06524
189,19000.0,0.0621
190,19100.0,0.05853
191,19200.0,0.05488
192,19300.0,0.05127
193,19400.0,0.04782
194,19500.0,0.04458
195,19600.0,0.04171
196,19700.0,0.03898
197,19800.0,0.03629
198,19900.0,0.03385
199,20000.0,0.03196
200,20100.0,0.03013
201,20200.0,0.02884
202,20300.0,0.02761
203,20400.0,0.02661
204,20500.0,0.02566
205,20600.0,0.02474
206,20700.0,0.024
207,20800.0,0.02338
208,20900.0,0.02281
209,21000.0,0.0222
210,21100.0,0.02169
211,21200.0,0.02107
212,21300.0,0.02037
213,21400.0,0.01972
214,21500.0,0.01904
215,21600.0,0.01838
216,21700.0,0.01767
217,21800.0,0.0169
218,21900.0,0.01612
219,22000.0,0.01529
220,22100.0,0.01457
221,22200.0,0.01389
222,22300.0,0.01324
223,22400.0,0.01268
224,22500.0,0.01207
225,22600.0,0.52416
226,22700.0,0.46548
227,22800.0,0.43294
228,22900.0,0.40448
229,23000.0,0.3813
230,23100.0,0.37286
231,23200.0,0.36812
232,23300.0,0.36455
233,23400.0,0.3601
234,23500.0,0.35263
235,23600.0,0.3429
236,23700.0,0.32893
237,23800.0,0.31111
238,23900.0,0.28953
239,24000.0,0.26616
240,24100.0,0.24237
241,24200.0,0.2188
242,24300.0,0.19542
243,24400.0,0.17402
244,24500.0,0.15459
245,24600.0,0.13761
246,24700.0,0.12461
247,24800.0,0.11349
248,24900.0,0.10358
249,25000.0,0.09569
250,25100.0,0.08953
251,25200.0,0.08546
252,25300.0,0.08185
253,25400.0,0.07928
254,25500.0,0.07666
255,25600.0,0.07427
256,25700.0,0.07208
257,25800.0,0.07115
258,25900.0,0.07069
259,26000.0,0.06972
260,26100.0,0.06861
261,26200.0,0.06661
262,26300.0,0.06447
263,26400.0,0.06172
264,26500.0,0.05898
265,26600.0,0.05578
266,26700.0,0.0526
267,26800.0,0.04939
268,26900.0,0.04633
269,27000.0,0.04315
270,27100.0,0.04037
271,27200.0,0.03744
272,27300.0,0.03494
273,27400.0,0.03295
274,27500.0,0.03117
275,27600.0,0.02969
276,27700.0,0.02839
277,27800.0,0.02738
278,27900.0,0.02649
279,28000.0,0.02554
280,28100.0,0.02473
281,28200.0,0.02385
282,28300.0,0.02321
283,28400.0,0.02242
284,28500.0,0.02174
285,28600.0,0.02114
286,28700.0,0.02051
287,28800.0,0.01988
288,28900.0,0.01917
289,29000.0,0.01864
290,29100.0,0.01799
291,29200.0,0.01737
292,29300.0,0.01672
293,29400.0,0.01613
294,29500.0,0.01538
295,29600.0,0.01466
296,29700.0,0.01394
297,29800.0,0.01319
298,29900.0,0.01252
299,30000.0,0.0119
300,30100.0,0.61079
301,30200.0,0.53087
302,30300.0,0.49835
303,30400.0,0.47828
304,30500.0,0.45761
305,30600.0,0.44435
306,30700.0,0.43809
307,30800.0,0.43194
308,30900.0,0.42415
309,31000.0,0.41339
310,31100.0,0.39866
311,31200.0,0.38083
312,31300.0,0.35813
313,31400.0,0.33311
314,31500.0,0.30598
315,31600.0,0.27809
316,31700.0,0.25103
317,31800.0,0.22579
318,31900.0,0.2019
319,32000.0,0.1812
320,32100.0,0.16298
321,32200.0,0.14868
322,32300.0,0.13692
323,32400.0,0.12587
324,32500.0,0.11722
325,32600.0,0.11092
326,32700.0,0.10466
327,32800.0,0.10092
328,32900.0,0.0981
329,33000.0,0.09498
330,33100.0,0.09209
331,33200.0,0.09002
332,33300.0,0.08804
333,33400.0,0.08672
334,33500.0,0.0851
335,33600.0,0.08341
336,33700.0,0.08092
337,33800.0,0.07772
338,33900.0,0.07435
339,34000.0,0.07087
340,34100.0,0.06689
341,34200.0,0.06313
342,34300.0,0.05935
343,34400.0,0.05597
344,34500.0,0.0522
345,34600.0,0.04897
346,34700.0,0.04625
347,34800.0,0.04336
348,34900.0,0.04079
349,35000.0,0.03867
350,35100.0,0.03674
351,35200.0,0.03509
352,35300.0,0.03368
353,35400.0,0.03244
354,35500.0,0.03119
355,35600.0,0.03026
356,35700.0,0.02925
357,35800.0,0.02828
