,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.237766998915,0.0,0.0,0.0,
1,2.0,0.0,10000.237766998915,0.0,0.0,0.0,16.06249917648592
2,3.0,0.0,10000.237766998915,0.0,0.0,0.0,15.994046760753974
3,4.0,78340.0,10000.237766998915,7427.483151008731,0.742730655416979,15.957161458012157,16.05998102529882
4,5.0,66816.0,10000.237766998915,6342.820874557319,0.634267006679463,15.942388952313227,16.05284625809409
5,6.0,62051.0,10000.237766998915,5877.291021977373,0.5877151282715107,15.918399996042442,16.089585872031925
6,7.0,56038.0,10000.237766998915,5313.849632269594,0.5313723289465634,15.88048392061667,16.12048594863411
7,8.0,52788.0,10000.237766998915,5009.640913270643,0.5009521803374124,15.843398180606687,16.173457299693656
8,9.0,48350.0,10000.237766998915,4583.552146694123,0.45834431675414583,15.799822256203411,16.203230166126314
9,10.0,46409.0,10000.237766998915,4398.697272148573,0.4398592688130282,15.778436661560725,16.20906722966917
10,11.0,46351.0,10000.237766998915,4389.214437202658,0.43891100786495274,15.773005152663185,16.211821414058882
11,12.0,47010.0,10000.237766998915,4451.048556700898,0.4450942727971421,15.772556388641735,16.218653014071595
12,13.0,47272.0,10000.237766998915,4479.201754769976,0.4479095256666273,15.768200797958801,16.23386335417615
13,14.0,47522.0,10000.237766998915,4501.1415124650775,0.4501034492718743,15.768543672003204,16.23303469844524
14,15.0,47191.0,10000.237766998915,4472.305062847812,0.44721987287207843,15.768703704952342,16.22375226937589
15,16.0,47344.0,10000.237766998915,4481.996890566707,0.44818903260054793,15.766609642373131,16.233547854769757
16,17.0,47745.0,10000.237766998915,4521.249194124481,0.4521141696295201,15.765700285066796,16.234640840054652
17,18.0,47812.0,10000.237766998915,4531.302636454518,0.45311948995932405,15.768587582688175,16.22804794801104
18,19.0,48448.0,10000.237766998915,4587.794757243921,0.4587685677218377,15.77101941257062,16.23054667342382
19,20.0,48042.0,10000.237766998915,4552.599154731761,0.4552490911521599,15.767973863584384,16.23666648808447
20,21.0,48586.0,10000.237766998915,4602.3925202922865,0.4602283093188364,15.76840597175051,16.231709185502687
21,22.0,48209.0,10000.237766998915,4567.06939815732,0.45669608109007037,15.767924783664371,16.235078921430496
22,23.0,48399.0,10000.237766998915,4581.807017160354,0.45816980795001244,15.769873998896273,16.234023436337203
23,24.0,48566.0,10000.237766998915,4600.031729551349,0.4599922358577905,15.76681277604901,16.24168854502999
24,25.0,48778.0,10000.237766998915,4617.439024002816,0.46173292391511966,15.769144346435459,16.23717957416587
25,26.0,48919.0,10000.237766998915,4631.788611288137,0.46316784852587994,15.76972964584469,16.23326857310081
26,27.0,49253.0,10000.237766998915,4663.342331818493,0.466323145556365,15.770284610369004,16.23791236116632
27,28.0,48935.0,10000.237766998915,4630.774194958352,0.46306640930479137,15.766901729367156,16.240446991840365
28,29.0,49485.0,10000.237766998915,4684.813291853041,0.46847019051017624,15.767946587286515,16.24692132087749
29,30.0,48798.0,10000.237766998915,4619.2280526473605,0.46191182252595553,15.768734540635629,16.232433558565976
30,31.0,49696.0,10000.237766998915,4705.347332787433,0.4705235457816033,15.770013245885442,16.243974369334232
31,32.0,49416.0,10000.237766998915,4677.402864074484,0.4677291653514533,15.770694416144101,16.242439326254505
32,33.0,49927.0,10000.237766998915,4725.037916358231,0.4724925573220867,15.768232470092181,16.25503667285396
33,34.0,49438.0,10000.237766998915,4682.354807079844,0.46822434787818307,15.767705529025264,16.2413028882608
34,35.0,49843.0,10000.237766998915,4717.317663285916,0.47172055037063276,15.771419162631775,16.239428401860717
35,36.0,49671.0,10000.237766998915,4701.8556302832485,0.4701743838331038,15.76822935531885,16.246835803911203
36,37.0,49462.0,10000.237766998915,4681.477543432262,0.46813662359921865,15.770753285670182,16.243886221783967
37,38.0,50082.0,10000.237766998915,4738.892538113415,0.47387798655666996,15.772642003301641,16.244423719357016
38,39.0,49880.0,10000.237766998915,4720.5054216096,0.4720393186237441,15.771123971994593,16.240601242873062
39,40.0,49859.0,10000.237766998915,4720.031446240042,0.47199192221371855,15.770601999409521,16.24162439243526
40,41.0,49890.0,10000.237766998915,4728.415665967737,0.4728303242520544,15.767495130002041,16.25365766715192
41,42.0,49932.0,10000.237766998915,4724.098735363987,0.4723986414556716,15.768921351378351,16.24161553481886
42,43.0,50709.0,10000.237766998915,4799.612411111486,0.4799498294880899,15.77222718086904,16.242413275364093
43,44.0,50302.0,10000.237766998915,4760.40165274697,0.47602884687966507,15.772821570260508,16.24232174308349
44,45.0,50591.0,10000.237766998915,4789.198678240469,0.4789084809608196,15.77277471354187,16.245378661054932
45,46.0,50789.0,10000.237766998915,4808.174656365285,0.48080603365576025,15.770768816552579,16.249556101347167
46,47.0,50564.0,10000.237766998915,4786.514354637621,0.47864005498281875,15.770341973851366,16.25658666170449
47,48.0,50769.0,10000.237766998915,4804.882860387852,0.48047686188463534,15.773539630617137,16.245423585766122
48,49.0,50262.0,10000.237766998915,4755.6397909300595,0.47555267201984075,15.773838293561408,16.239829271691725
49,50.0,50433.0,10000.237766998915,4776.444808422535,0.47763312430279875,15.769280880801714,16.25308771063742
50,51.0,50730.0,10000.237766998915,4801.306029462459,0.48011918729641745,15.768650343366566,16.24929100915518
51,52.0,50686.0,10000.237766998915,4792.767476915191,0.47926535234306805,15.771077223421596,16.256140524303962
52,53.0,50870.0,10000.237766998915,4814.758705213906,0.4814644228862992,15.771216527901364,16.249413982374705
53,54.0,51359.0,10000.237766998915,4861.475305397812,0.48613597183067253,15.77363101297106,16.24728012093749
54,55.0,51280.0,10000.237766998915,4854.898420756277,0.48547829900380846,15.772477354067762,16.25386519496607
55,56.0,50592.0,10000.237766998915,4788.980408049092,0.4788866544606441,15.773273878773711,16.24217970599604
56,57.0,51021.0,10000.237766998915,4828.156243074382,0.48280414481818046,15.77195351438221,16.2534808799793
57,58.0,51551.0,10000.237766998915,4878.97067096503,0.48788546679017775,15.771854923216775,16.25618653954184
