,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.065899274385,0.0,0.0,0.0,
1,2.0,0.0,10000.065899274385,0.0,0.0,0.0,16.058697210546743
2,3.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990729079209263
3,4.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990916691249716
4,5.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991362104805624
5,6.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991179744668123
6,7.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991585338787502
7,8.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990978526043993
8,9.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990771635136156
9,10.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991064924531955
10,11.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991292623022035
11,12.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991060004823598
12,13.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991475188438367
13,14.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99181973667883
14,15.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991167724645127
15,16.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991066417223823
16,17.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991059649483352
17,18.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991209018327723
18,19.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991191284385097
19,20.0,1.0,10000.065899274385,0.0494440422311089,4.944371640060554e-06,15.928619884308324,15.991562503062951
20,21.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991326352651294
21,22.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991044764692045
22,23.0,1.0,10000.065899274385,0.07065906680289491,7.065860116784031e-06,16.033976698568246,15.991569321948395
23,24.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990833644369019
24,25.0,1.0,10000.065899274385,0.10775528672188513,1.07754576627044e-05,15.903010527648163,15.991545516599336
25,26.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991225086296883
26,27.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991522483536247
27,28.0,1.0,10000.065899274385,0.10999713947382575,1.09996414605435e-05,15.985077330915173,15.990896342014944
28,29.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991522167472004
29,30.0,3.0,10000.065899274385,0.2586249555460762,2.586232512376166e-05,16.049488036772964,15.991392209519319
30,31.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99100903900537
31,32.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991535414569105
32,33.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990977428575079
33,34.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990679258859016
34,35.0,1.0,10000.065899274385,0.06435653507026971,6.435611096816821e-06,16.04166716692581,15.991253140546567
35,36.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991460474339396
36,37.0,3.0,10000.065899274385,0.21646923946612068,2.1646781295894052e-05,16.00074421833724,15.991138977021894
37,38.0,0.0,10000.065899274385,0.0,0.0,0.0,15.9909704404027
38,39.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991572398222152
39,40.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991090589072208
40,41.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990678798175457
41,42.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990928377541183
42,43.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991247417011738
43,44.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99145440018414
44,45.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991620145535022
45,46.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991478712051252
46,47.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990892975937232
47,48.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99146913025801
48,49.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991633551892713
49,50.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991339413136275
50,51.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99108266612277
51,52.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990915285317843
52,53.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991510382075399
53,54.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99133809518978
54,55.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99101538666024
55,56.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991317063986045
56,57.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991369452508302
57,58.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990899715177132
58,59.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991468440996158
59,60.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991296335539174
60,61.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991155092737268
61,62.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990857026118181
62,63.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991421137073901
63,64.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990892666127124
64,65.0,1.0,10000.065899274385,0.06790983950144737,6.790939198348181e-06,15.856698470436417,15.991042198788039
65,66.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99109410322538
66,67.0,0.0,10000.065899274385,0.0,0.0,0.0,15.990924924867342
67,68.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991331448921681
68,69.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991306126461462
69,70.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991308004132831
70,71.0,0.0,10000.065899274385,0.0,0.0,0.0,15.99114187574605
71,72.0,1.0,10000.065899274385,0.1230915000270778,1.2309068886836982e-05,15.961175724650596,15.991337354324676
72,73.0,0.0,10000.065899274385,0.0,0.0,0.0,15.991516464956723
73,74.0,3.0,10000.065899274385,0.28766467280375874,2.876627771269307e-05,15.967072568262173,15.990539444420378
