,Iteration,% INERT
0,100.0,46.13449
1,200.0,34.49825
2,300.0,28.68779
3,400.0,24.9006
4,500.0,22.35497
5,600.0,20.51927
6,700.0,19.04229
7,800.0,17.84285
8,900.0,17.0791
9,1000.0,16.47788
10,1100.0,15.82526
11,1200.0,15.46882
12,1300.0,15.09636
13,1400.0,14.7789
14,1500.0,14.51594
15,1600.0,14.30205
16,1700.0,14.06769
17,1800.0,12.00601
18,1900.0,5.21554
19,2000.0,4.64606
20,2100.0,4.38982
21,2200.0,4.13895
22,2300.0,3.89739
23,2400.0,3.66309
24,2500.0,3.96349
25,2600.0,5.52753
26,2700.0,5.45934
27,2800.0,5.32773
28,2900.0,5.18616
29,3000.0,5.05688
30,3100.0,4.94233
31,3200.0,4.81227
32,3300.0,4.73205
33,3400.0,4.63061
34,3500.0,4.52191
35,3600.0,4.40643
36,3700.0,4.32377
37,3800.0,4.20033
38,3900.0,4.0712
39,4000.0,3.91222
40,4100.0,3.67035
41,4200.0,3.15867
42,4300.0,1.59109
43,4400.0,0.95261
44,4500.0,1.14845
45,4600.0,1.21316
46,4700.0,1.2003
47,4800.0,1.17032
48,4900.0,1.07719
49,5000.0,1.46175
50,5100.0,1.84745
51,5200.0,2.12901
52,5300.0,2.22319
53,5400.0,2.24995
54,5500.0,2.24596
55,5600.0,2.20959
56,5700.0,2.16508
57,5800.0,2.1068
58,5900.0,2.04238
59,6000.0,1.96429
60,6100.0,1.89742
61,6200.0,1.82105
62,6300.0,1.73184
63,6400.0,1.6324
64,6500.0,1.48522
65,6600.0,1.22306
66,6700.0,0.73125
67,6800.0,0.37363
68,6900.0,0.4142
69,7000.0,0.41478
70,7100.0,0.40535
71,7200.0,0.38762
72,7300.0,0.36961
73,7400.0,0.30765
74,7500.0,0.62625
75,7600.0,0.64879
76,7700.0,0.64296
77,7800.0,0.62219
78,7900.0,0.60218
79,8000.0,0.58352
80,8100.0,0.56025
81,8200.0,0.54146
82,8300.0,0.52074
83,8400.0,0.49661
84,8500.0,0.47188
85,8600.0,0.44596
86,8700.0,0.41246
87,8800.0,0.37728
88,8900.0,0.33893
89,9000.0,0.29336
90,9100.0,0.2134
91,9200.0,0.11371
92,9300.0,0.10656
93,9400.0,0.09145
94,9500.0,0.08402
95,9600.0,0.08168
96,9700.0,0.08087
97,9800.0,0.07997
98,9900.0,0.09249
99,10000.0,0.09625
100,10100.0,0.09415
101,10200.0,0.09122
102,10300.0,0.08885
103,10400.0,0.08774
104,10500.0,0.0866
105,10600.0,0.08617
106,10700.0,0.08594
107,10800.0,0.08482
108,10900.0,0.08273
109,11000.0,0.07969
110,11100.0,0.07546
111,11200.0,0.06948
112,11300.0,0.06292
113,11400.0,0.05633
114,11500.0,0.04942
115,11600.0,0.04224
116,11700.0,0.03678
117,11800.0,0.0329
118,11900.0,0.02947
119,12000.0,0.02653
120,12100.0,0.02414
121,12200.0,0.02245
122,12300.0,0.02115
123,12400.0,0.02014
124,12500.0,0.01954
125,12600.0,0.01932
126,12700.0,0.01898
127,12800.0,0.01861
128,12900.0,0.01828
129,13000.0,0.01811
130,13100.0,0.01803
131,13200.0,0.01799
132,13300.0,0.01784
133,13400.0,0.01756
134,13500.0,0.01717
135,13600.0,0.01655
136,13700.0,0.01571
137,13800.0,0.01477
138,13900.0,0.01383
139,14000.0,0.01284
140,14100.0,0.01196
141,14200.0,0.01116
142,14300.0,0.01044
143,14400.0,0.00975
144,14500.0,0.00906
145,14600.0,0.00852
146,14700.0,0.00802
147,14800.0,0.00764
148,14900.0,0.00729
149,15000.0,0.00703
150,15100.0,0.36543
151,15200.0,0.3226
152,15300.0,0.29761
153,15400.0,0.28008
154,15500.0,0.26551
155,15600.0,0.26303
156,15700.0,0.26225
157,15800.0,0.26096
158,15900.0,0.2567
159,16000.0,0.25117
160,16100.0,0.24345
161,16200.0,0.23232
162,16300.0,0.21836
163,16400.0,0.20068
164,16500.0,0.18208
165,16600.0,0.16282
166,16700.0,0.14447
167,16800.0,0.12725
168,16900.0,0.11085
169,17000.0,0.09667
170,17100.0,0.08493
171,17200.0,0.07638
172,17300.0,0.06895
173,17400.0,0.06252
174,17500.0,0.05758
175,17600.0,0.05399
176,17700.0,0.05219
177,17800.0,0.05075
178,17900.0,0.04926
179,18000.0,0.04758
180,18100.0,0.04678
181,18200.0,0.04672
182,18300.0,0.04685
183,18400.0,0.04669
184,18500.0,0.04661
185,18600.0,0.04592
186,18700.0,0.0446
187,18800.0,0.04284
188,18900.0,0.0405
189,19000.0,0.03815
190,19100.0,0.03556
191,19200.0,0.03296
192,19300.0,0.03044
193,19400.0,0.02801
194,19500.0,0.02583
195,19600.0,0.02397
196,19700.0,0.02208
197,19800.0,0.0204
198,19900.0,0.01899
199,20000.0,0.01771
200,20100.0,0.01688
201,20200.0,0.01617
202,20300.0,0.01558
203,20400.0,0.01514
204,20500.0,0.01473
205,20600.0,0.01432
206,20700.0,0.01396
207,20800.0,0.01374
208,20900.0,0.01347
209,21000.0,0.01321
210,21100.0,0.01297
211,21200.0,0.01256
212,21300.0,0.01214
213,21400.0,0.01171
214,21500.0,0.01127
215,21600.0,0.0108
216,21700.0,0.01031
217,21800.0,0.00983
218,21900.0,0.00937
219,22000.0,0.00891
220,22100.0,0.00847
221,22200.0,0.00801
222,22300.0,0.00759
223,22400.0,0.00719
224,22500.0,0.00685
225,22600.0,0.36678
226,22700.0,0.32542
227,22800.0,0.30062
228,22900.0,0.28342
229,23000.0,0.27009
230,23100.0,0.26583
231,23200.0,0.26614
232,23300.0,0.26426
233,23400.0,0.26152
234,23500.0,0.25622
235,23600.0,0.2483
236,23700.0,0.23749
237,23800.0,0.22337
238,23900.0,0.20628
239,24000.0,0.18736
240,24100.0,0.16786
241,24200.0,0.14952
242,24300.0,0.13222
243,24400.0,0.11582
244,24500.0,0.10128
245,24600.0,0.09005
246,24700.0,0.08152
247,24800.0,0.07404
248,24900.0,0.06709
249,25000.0,0.06208
250,25100.0,0.05843
251,25200.0,0.05681
252,25300.0,0.05517
253,25400.0,0.05351
254,25500.0,0.05205
255,25600.0,0.05119
256,25700.0,0.05103
257,25800.0,0.05107
258,25900.0,0.05107
259,26000.0,0.05083
260,26100.0,0.05006
261,26200.0,0.04868
262,26300.0,0.04668
263,26400.0,0.04437
264,26500.0,0.04186
265,26600.0,0.03918
266,26700.0,0.0366
267,26800.0,0.03393
268,26900.0,0.03136
269,27000.0,0.02909
270,27100.0,0.02714
271,27200.0,0.02524
272,27300.0,0.02348
273,27400.0,0.02194
274,27500.0,0.02067
275,27600.0,0.01959
276,27700.0,0.01888
277,27800.0,0.0182
278,27900.0,0.01769
279,28000.0,0.01712
280,28100.0,0.01667
281,28200.0,0.01625
282,28300.0,0.01593
283,28400.0,0.01564
284,28500.0,0.01535
285,28600.0,0.01502
286,28700.0,0.01458
287,28800.0,0.01411
288,28900.0,0.01363
289,29000.0,0.01311
290,29100.0,0.01257
291,29200.0,0.01201
292,29300.0,0.01151
293,29400.0,0.01094
294,29500.0,0.01041
295,29600.0,0.00995
296,29700.0,0.00948
297,29800.0,0.009
298,29900.0,0.0086
299,30000.0,0.0082
300,30100.0,0.36452
301,30200.0,0.32333
302,30300.0,0.29837
303,30400.0,0.28011
304,30500.0,0.26798
305,30600.0,0.26374
306,30700.0,0.2615
307,30800.0,0.26092
308,30900.0,0.25803
309,31000.0,0.25254
310,31100.0,0.24497
311,31200.0,0.23419
312,31300.0,0.22028
313,31400.0,0.2031
314,31500.0,0.18418
315,31600.0,0.16431
316,31700.0,0.14645
317,31800.0,0.12876
318,31900.0,0.11203
319,32000.0,0.09719
320,32100.0,0.08544
321,32200.0,0.07716
322,32300.0,0.06924
323,32400.0,0.06277
324,32500.0,0.05754
325,32600.0,0.05432
326,32700.0,0.05222
327,32800.0,0.0507
328,32900.0,0.0492
329,33000.0,0.04774
330,33100.0,0.04707
331,33200.0,0.04688
332,33300.0,0.04704
333,33400.0,0.04724
334,33500.0,0.04702
335,33600.0,0.0463
