,Iteration,% INERT
0,100.0,46.13336
1,200.0,34.49899
2,300.0,28.69285
3,400.0,24.9074
4,500.0,22.36338
5,600.0,20.52463
6,700.0,19.07371
7,800.0,17.86063
8,900.0,17.07411
9,1000.0,16.45515
10,1100.0,15.81624
11,1200.0,15.45559
12,1300.0,15.07582
13,1400.0,14.76071
14,1500.0,14.49791
15,1600.0,14.27449
16,1700.0,14.03649
17,1800.0,11.97714
18,1900.0,5.20974
19,2000.0,4.63486
20,2100.0,4.38267
21,2200.0,4.1259
22,2300.0,3.88739
23,2400.0,3.66196
24,2500.0,3.89712
25,2600.0,5.4898
26,2700.0,5.44562
27,2800.0,5.30994
28,2900.0,5.1733
29,3000.0,5.05155
30,3100.0,4.94931
31,3200.0,4.80987
32,3300.0,4.73235
33,3400.0,4.64923
34,3500.0,4.54657
35,3600.0,4.43553
36,3700.0,4.35846
37,3800.0,4.22752
38,3900.0,4.08924
39,4000.0,3.92831
40,4100.0,3.69009
41,4200.0,3.18988
42,4300.0,1.65891
43,4400.0,0.95998
44,4500.0,1.15591
45,4600.0,1.23629
46,4700.0,1.24265
47,4800.0,1.22247
48,4900.0,1.1418
49,5000.0,1.4884
50,5100.0,1.90324
51,5200.0,2.25982
52,5300.0,2.44711
53,5400.0,2.56128
54,5500.0,2.63162
55,5600.0,2.65452
56,5700.0,2.66544
57,5800.0,2.66258
58,5900.0,2.64421
59,6000.0,2.60095
60,6100.0,2.56643
61,6200.0,2.51725
62,6300.0,2.44769
63,6400.0,2.36806
64,6500.0,2.23477
65,6600.0,1.96603
66,6700.0,1.37489
67,6800.0,0.46359
68,6900.0,0.61956
69,7000.0,0.75284
70,7100.0,0.7778
71,7200.0,0.76467
72,7300.0,0.73786
73,7400.0,0.31434
74,7500.0,1.14166
75,7600.0,1.40669
76,7700.0,1.60219
77,7800.0,1.71488
78,7900.0,1.78128
79,8000.0,1.8228
80,8100.0,1.83846
81,8200.0,1.84977
82,8300.0,1.84969
83,8400.0,1.83135
84,8500.0,1.79982
85,8600.0,1.77367
86,8700.0,1.73434
87,8800.0,1.68277
88,8900.0,1.60111
89,9000.0,1.44428
90,9100.0,1.1181
91,9200.0,0.39107
92,9300.0,0.39832
93,9400.0,0.5101
94,9500.0,0.55593
95,9600.0,0.55425
96,9700.0,0.53978
97,9800.0,0.37255
98,9900.0,0.67052
99,10000.0,0.95863
100,10100.0,1.15184
101,10200.0,1.25293
102,10300.0,1.31617
103,10400.0,1.35912
104,10500.0,1.38398
105,10600.0,1.40013
106,10700.0,1.40773
107,10800.0,1.40194
108,10900.0,1.37927
109,11000.0,1.35695
110,11100.0,1.33127
111,11200.0,1.29257
112,11300.0,1.23732
113,11400.0,1.14096
114,11500.0,0.94833
115,11600.0,0.54269
116,11700.0,0.26684
117,11800.0,0.36912
118,11900.0,0.42091
119,12000.0,0.43085
120,12100.0,0.42106
121,12200.0,0.37794
122,12300.0,0.26443
123,12400.0,0.71525
124,12500.0,0.85061
125,12600.0,0.963
126,12700.0,1.02241
127,12800.0,1.06109
128,12900.0,1.08727
129,13000.0,1.10404
130,13100.0,1.11731
131,13200.0,1.12
132,13300.0,1.10745
133,13400.0,1.08614
134,13500.0,1.06584
135,13600.0,1.03679
136,13700.0,0.99598
137,13800.0,0.93238
138,13900.0,0.81451
139,14000.0,0.57351
140,14100.0,0.12153
141,14200.0,0.27632
142,14300.0,0.33037
143,14400.0,0.3451
144,14500.0,0.33999
145,14600.0,0.32282
146,14700.0,0.11081
147,14800.0,0.48156
148,14900.0,0.65267
149,15000.0,0.74762
150,15100.0,0.8146
151,15200.0,0.85311
152,15300.0,0.87867
153,15400.0,0.89478
154,15500.0,0.90597
155,15600.0,0.90997
156,15700.0,0.90725
157,15800.0,0.89154
158,15900.0,0.87492
159,16000.0,0.85377
160,16100.0,0.82383
161,16200.0,0.77912
162,16300.0,0.69783
163,16400.0,0.55027
164,16500.0,0.22542
165,16600.0,0.23068
166,16700.0,0.26863
167,16800.0,0.28954
168,16900.0,0.2826
169,17000.0,0.27235
170,17100.0,0.19166
171,17200.0,0.26052
172,17300.0,0.50476
173,17400.0,0.59052
174,17500.0,0.64447
175,17600.0,0.6879
176,17700.0,0.71738
177,17800.0,0.73405
178,17900.0,0.74423
179,18000.0,0.7478
180,18100.0,0.7456
181,18200.0,0.73983
182,18300.0,0.72729
183,18400.0,0.71079
184,18500.0,0.68757
185,18600.0,0.65173
186,18700.0,0.59687
187,18800.0,0.5031
188,18900.0,0.30528
189,19000.0,0.14228
190,19100.0,0.22775
191,19200.0,0.24824
192,19300.0,0.24951
193,19400.0,0.24102
194,19500.0,0.19298
195,19600.0,0.11176
196,19700.0,0.36045
197,19800.0,0.4622
198,19900.0,0.51329
199,20000.0,0.54576
200,20100.0,0.56996
201,20200.0,0.59168
202,20300.0,0.60562
203,20400.0,0.61459
204,20500.0,0.61684
205,20600.0,0.61358
206,20700.0,0.60633
207,20800.0,0.59212
208,20900.0,0.56853
209,21000.0,0.54095
210,21100.0,0.50239
211,21200.0,0.44322
212,21300.0,0.33383
213,21400.0,0.13648
214,21500.0,0.21343
215,21600.0,0.22699
216,21700.0,0.23377
217,21800.0,0.22406
218,21900.0,0.19214
219,22000.0,0.15577
220,22100.0,0.25799
221,22200.0,0.35671
222,22300.0,0.39949
223,22400.0,0.42512
224,22500.0,0.44248
225,22600.0,0.45873
226,22700.0,0.46865
227,22800.0,0.47593
228,22900.0,0.48654
229,23000.0,0.49749
230,23100.0,0.48422
231,23200.0,0.4719
232,23300.0,0.45964
233,23400.0,0.44174
234,23500.0,0.41552
235,23600.0,0.37923
236,23700.0,0.32053
237,23800.0,0.19688
238,23900.0,0.20663
239,24000.0,0.21388
240,24100.0,0.21017
241,24200.0,0.19707
242,24300.0,0.18561
243,24400.0,0.17183
244,24500.0,0.19546
245,24600.0,0.27239
246,24700.0,0.29444
247,24800.0,0.30862
248,24900.0,0.3223
249,25000.0,0.33435
250,25100.0,0.3396
251,25200.0,0.34163
252,25300.0,0.34718
253,25400.0,0.34103
254,25500.0,0.34023
255,25600.0,0.34428
256,25700.0,0.35081
257,25800.0,0.33806
258,25900.0,0.31543
259,26000.0,0.29017
260,26100.0,0.25836
261,26200.0,0.20628
262,26300.0,0.16069
263,26400.0,0.20233
264,26500.0,0.19131
265,26600.0,0.17596
266,26700.0,0.16133
267,26800.0,0.14098
268,26900.0,0.13643
269,27000.0,0.17271
270,27100.0,0.19088
271,27200.0,0.19962
272,27300.0,0.20231
273,27400.0,0.20297
274,27500.0,0.21148
275,27600.0,0.22225
276,27700.0,0.22342
277,27800.0,0.21453
278,27900.0,0.2126
279,28000.0,0.21507
280,28100.0,0.22296
281,28200.0,0.22649
282,28300.0,0.21458
283,28400.0,0.19813
284,28500.0,0.18035
285,28600.0,0.16094
286,28700.0,0.15154
287,28800.0,0.15902
288,28900.0,0.16569
289,29000.0,0.15315
290,29100.0,0.13839
291,29200.0,0.12666
292,29300.0,0.12126
293,29400.0,0.12132
294,29500.0,0.12538
295,29600.0,0.13134
296,29700.0,0.13155
297,29800.0,0.12637
298,29900.0,0.11986
299,30000.0,0.12406
300,30100.0,0.13135
301,30200.0,0.13386
302,30300.0,0.13245
303,30400.0,0.13254
304,30500.0,0.13534
305,30600.0,0.13813
306,30700.0,0.14298
307,30800.0,0.14148
308,30900.0,0.1321
309,31000.0,0.12513
310,31100.0,0.12412
311,31200.0,0.1246
312,31300.0,0.13037
313,31400.0,0.12469
314,31500.0,0.11658
315,31600.0,0.11193
316,31700.0,0.1066
317,31800.0,0.10159
318,31900.0,0.09956
319,32000.0,0.09673
320,32100.0,0.0897
321,32200.0,0.08265
322,32300.0,0.07956
323,32400.0,0.07653
324,32500.0,0.06704
325,32600.0,0.0653
326,32700.0,0.06673
327,32800.0,0.06547
328,32900.0,0.06437
329,33000.0,0.06704
330,33100.0,0.07727
331,33200.0,0.0835
332,33300.0,0.08507
333,33400.0,0.08395
334,33500.0,0.08537
335,33600.0,0.09086
336,33700.0,0.09146
337,33800.0,0.08907
338,33900.0,0.08845
339,34000.0,0.08679
340,34100.0,0.08358
341,34200.0,0.08119
342,34300.0,0.07785
343,34400.0,0.07415
344,34500.0,0.0699
345,34600.0,0.06515
346,34700.0,0.06035
347,34800.0,0.05228
348,34900.0,0.04366
349,35000.0,0.03599
350,35100.0,0.03082
351,35200.0,0.03167
352,35300.0,0.03352
353,35400.0,0.03403
354,35500.0,0.03407
355,35600.0,0.03832
356,35700.0,0.04419
357,35800.0,0.04794
358,35900.0,0.055
359,36000.0,0.06033
360,36100.0,0.06308
361,36200.0,0.06547
362,36300.0,0.06706
363,36400.0,0.06707
364,36500.0,0.06591
365,36600.0,0.06429
366,36700.0,0.0625
367,36800.0,0.05996
368,36900.0,0.05708
369,37000.0,0.05373
370,37100.0,0.05028
371,37200.0,0.04689
372,37300.0,0.04251
373,37400.0,0.03403
374,37500.0,0.02453
375,37600.0,1.93923
376,37700.0,2.35488
377,37800.0,2.65961
378,37900.0,3.02161
379,38000.0,3.53101
380,38100.0,4.23183
381,38200.0,4.81388
382,38300.0,5.22202
383,38400.0,5.45829
384,38500.0,5.5292
385,38600.0,5.44922
386,38700.0,5.30965
387,38800.0,5.08978
388,38900.0,4.80245
389,39000.0,4.49507
390,39100.0,4.16955
391,39200.0,3.87358
392,39300.0,3.60719
393,39400.0,3.35133
394,39500.0,3.11231
395,39600.0,2.89062
396,39700.0,2.68731
397,39800.0,2.49927
398,39900.0,2.32976
399,40000.0,2.17502
400,40100.0,2.03363
401,40200.0,1.90499
402,40300.0,1.78612
403,40400.0,1.67305
404,40500.0,1.56294
405,40600.0,1.45535
406,40700.0,1.35012
407,40800.0,1.24804
408,40900.0,1.15025
409,41000.0,1.05665
410,41100.0,0.96775
411,41200.0,0.88347
412,41300.0,0.80433
413,41400.0,0.73088
414,41500.0,0.66396
415,41600.0,0.6049
416,41700.0,0.55448
417,41800.0,0.51336
418,41900.0,0.48159
419,42000.0,0.45877
420,42100.0,0.44401
421,42200.0,0.43583
422,42300.0,0.43245
423,42400.0,0.43086
424,42500.0,0.43067
425,42600.0,0.43002
426,42700.0,0.42772
427,42800.0,0.42214
428,42900.0,0.41267
429,43000.0,0.39901
430,43100.0,0.38145
431,43200.0,0.36059
432,43300.0,0.33801
433,43400.0,0.31457
434,43500.0,0.29123
435,43600.0,0.26789
436,43700.0,0.24483
437,43800.0,0.22264
438,43900.0,0.20176
439,44000.0,0.18266
440,44100.0,0.1661
441,44200.0,0.15272
442,44300.0,0.14309
443,44400.0,0.13712
444,44500.0,0.13464
445,44600.0,0.13528
446,44700.0,0.13799
447,44800.0,0.14118
448,44900.0,0.14382
449,45000.0,0.14553
450,45100.0,0.14584
451,45200.0,0.14463
452,45300.0,0.14197
453,45400.0,0.13811
454,45500.0,0.13343
455,45600.0,0.12787
456,45700.0,0.12167
457,45800.0,0.11498
458,45900.0,0.108
459,46000.0,0.10093
460,46100.0,0.09395
461,46200.0,0.08723
462,46300.0,0.08097
463,46400.0,0.07534
464,46500.0,0.0705
465,46600.0,0.06661
466,46700.0,0.06371
467,46800.0,0.06168
468,46900.0,0.06039
469,47000.0,0.05963
470,47100.0,0.05922
471,47200.0,0.05893
472,47300.0,0.05857
473,47400.0,0.05798
474,47500.0,0.05712
