,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2009245431.9792063,142946286.98332688,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2009245571.4056647,142946286.98332688,0.0011548315039854834,8.29541162718762e-05,1.1641573848753632e-14,6.192480015593538e-15,218017542.19981578,6214106.686605298,9.082669530603195e-07,2.301652638191961e-05,5.0891848859960313e-17,9.271900348907885e-16,121102.26040804271,3068870.1842559483,2.543337166296273e-06,1.3809720269807834e-06,20.032440689678044,10000.009082189794
2,3.0,2009245622.1757727,142946286.98332688,0.002310293643620083,0.00027465579489815197,1.1555693457465339e-14,1.9258839633224034e-15,222296839.34435365,8814424.75819272,3.906996153525197e-06,4.5506015252682846e-05,1.9737638539813763e-17,1.0828303885531882e-16,520932.82047002844,6067468.700357713,2.56506845161426e-06,4.159269973222328e-07,20.040922251489597,10000.039062561618
3,4.0,1945897043.27987,132126031.53507592,0.00346499691874273,0.0003515160069662359,1.1556658903134938e-14,1.78832039214066e-15,217687858.99704716,8143457.155634461,6.347045059902999e-06,4.266352072126296e-05,-1.9699522422065563e-17,1.3925862388672911e-16,846272.6746537365,5688469.429501727,2.511870399876156e-06,3.755139751567034e-07,20.031822992915572,10000.063465014977
4,5.0,1913325143.1988976,139551332.16840976,0.004619994694506198,0.000513797874434911,1.1557788028152777e-14,2.525904130711277e-15,214800474.92036003,7840697.981352817,5.561448033504889e-06,4.38004554653875e-05,-1.0161600493146645e-18,1.3470981186822004e-16,741526.4044673198,5840060.728718333,2.4784167562355536e-06,5.293069040759003e-07,20.026025636531926,10000.05560940856
5,6.0,1899402277.2467985,138840518.4463379,0.005774651047678609,0.000611648085150542,1.1556051081574549e-14,2.317119585753595e-15,213926321.13613027,8490259.960180612,1.1355317529241872e-05,4.307552291456171e-05,4.027445450990737e-17,1.4910604778726194e-16,1514042.3372322486,5743403.055274895,2.4683828848943784e-06,4.846711989977041e-07,20.0242540940728,10000.113549984977
6,7.0,1869910265.6089363,144363317.63962314,0.00692955329882698,0.0008164869351116697,1.1559681561377587e-14,2.9059049049800608e-15,211274311.05870324,7894264.454887168,1.264701587639634e-05,4.385631802178753e-05,1.7140677576695995e-17,1.5117349327575722e-16,1686268.7835195153,5847509.069571669,2.43743810879844e-06,5.991283935437361e-07,20.018838558743056,10000.12646896933
7,8.0,1873064460.027398,140025349.62142023,0.008084391454403568,0.0010123585536288902,1.1556761591917375e-14,3.126354935158561e-15,211458802.77052462,7475896.872554851,1.4614835196390901e-05,4.2440095850056814e-05,4.451000510205521e-17,1.422542333455545e-16,1948644.6928521225,5658679.446674242,2.439611868677706e-06,6.48223085777805e-07,20.019218087788744,10000.146151188104
8,9.0,1847010710.498699,145721681.1493979,0.00923933635802555,0.0012135389515751003,1.1559232415895763e-14,2.760565273381842e-15,209566331.7455159,8046895.574902782,1.840764245180862e-05,4.668222685199702e-05,4.497927679732326e-18,1.4103386129086276e-16,2454352.3269078108,6224296.913599602,2.417669455563731e-06,5.641374778876347e-07,20.015313161558158,10000.184082901851
9,10.0,1838400363.0096242,149380940.8361757,0.010394277877233073,0.00146522716394964,1.1558958877817869e-14,3.12762811406038e-15,208615792.2629484,7929743.126849421,1.9599581809322884e-05,4.631153366286811e-05,1.4818392512541415e-18,1.3678875143013047e-16,2613277.57457639,6174871.155049081,2.40669857830931e-06,6.39990005721753e-07,20.013339761006858,10000.1960097154
