,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001189112.8756094,134628226.93849623,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001189170.2720685,134628226.93849623,0.0011548558717383345,8.464370493278946e-05,1.1612819193297902e-14,6.232292295289746e-15,217556818.0233663,5434202.210208395,1.3642672090787842e-06,2.0757358553211625e-05,-3.359005495976005e-18,8.039682146184438e-16,181902.29454383807,2767647.807094883,2.531941924557703e-06,1.3857672614660082e-06,20.03153402250993,10000.013643601102
2,3.0,2001189232.7110026,134628226.93849623,0.002310485986771088,0.00026704933043356977,1.1557078585683067e-14,1.8014186072848073e-15,221765012.1666308,7953742.934869128,3.841705377114613e-06,4.2302286874760725e-05,1.0417323130638867e-17,1.0036132071711252e-16,512227.38361528254,5640304.916634764,2.558547247168499e-06,3.800923496905388e-07,20.03988255102564,10000.03842288986
3,4.0,1770825773.8282654,128696069.09139311,0.003465653773339116,0.0004624216009975479,1.1560214000336299e-14,2.297948237569873e-15,204074034.2125831,7772122.671583792,6.648865810949393e-06,4.4210410332502485e-05,6.763330839617986e-18,1.1589192845377602e-16,886515.4414599192,5894721.377666999,2.3538465281766835e-06,4.481231854067275e-07,20.0037793841517,10000.066509462156
4,5.0,1669557875.2971485,139840787.74777743,0.004621082856068554,0.0007311345293300706,1.1564698637462174e-14,2.991535580775284e-15,195551642.21364567,7779986.388727351,5.195995585302749e-06,4.635413788243528e-05,3.001319534052492e-17,1.2357589100505177e-16,692799.4113736998,6180551.717658037,2.2546925268419177e-06,5.641345494151748e-07,19.98525654595357,10000.052014597255
5,6.0,1597881402.2969763,169763937.48944628,0.005776862881409946,0.001087757080833737,1.157206345700054e-14,3.90379388314885e-15,188685663.12677774,8188330.595037556,7.82524358158935e-06,5.0665359424052895e-05,5.698638331480005e-18,1.272386403887009e-16,1043365.8108785753,6755381.256540385,2.1741055329758245e-06,7.168940234247376e-07,19.969739905083593,10000.07837187235
6,7.0,1598264903.1719825,192979990.24915665,0.006932725584224832,0.0014603502763153083,1.157518281368335e-14,4.336702014814789e-15,187980505.72489208,8821396.529037341,8.11783720928658e-06,5.385426477786212e-05,1.2292127770420459e-17,1.3115178705916132e-16,1082378.294571542,7180568.637048282,2.1650687284121246e-06,7.965437040160929e-07,19.968117444722047,10000.081395061272
7,8.0,1606726238.0378034,200532007.8477875,0.008088693227250556,0.0018603902037032576,1.1576007416804126e-14,4.490760198714156e-15,188342595.22426882,8903038.70202053,1.1522524926143586e-05,5.5328104336152324e-05,1.3993473683549205e-17,1.3019882564358486e-16,1536336.6568191412,7377080.578153643,2.1688914808686866e-06,8.26747885582566e-07,19.968954560658545,10000.115578264173
8,9.0,1613049423.933515,213364039.07768196,0.009244922946872172,0.0022946796552494727,1.1579512914204172e-14,4.777516163635258e-15,188359074.74044073,9124588.05789317,1.3554398661481655e-05,5.772603688833381e-05,8.444923303944588e-18,1.3274870990088796e-16,1807253.1548642248,7696804.918444507,2.168335128795518e-06,8.792253157321228e-07,19.968995383753278,10000.136082688814
9,10.0,1626756101.758943,225547100.7015092,0.010401241449280384,0.002752412246488057,1.158065980823511e-14,4.98240315120974e-15,188988729.753161,9364786.022929538,1.6078245190534726e-05,6.0336892490272915e-05,2.812619428378605e-17,1.3235074092288967e-16,2143766.025404632,8044918.998703055,2.1750631294218734e-06,9.202114642537617e-07,19.97044678395455,10000.161548474096
