,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997410129.2123187,136086807.05413148,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997409917.3799736,136086807.05413148,0.001154861378455903,8.212812748367837e-05,1.1613939751068852e-14,6.028793225260074e-15,217316534.86819464,5489507.8658132665,3.7110170940217075e-07,2.092227151287823e-05,1.6128026714984216e-17,8.098029910356984e-16,49480.22792028945,2789636.201717098,2.528895552995919e-06,1.3391644902748266e-06,20.031053560730264,10000.003711907784
2,3.0,1997409768.6498225,136086807.05413148,0.002310506660027149,0.00026226706739564137,1.1557154909245508e-14,1.8444403371625813e-15,221465954.6037242,8049810.074842629,1.8902016804099888e-06,4.254722433892501e-05,1.5559355509366176e-17,9.942483073776481e-17,252026.890721332,5672963.245190001,2.55507187922756e-06,3.8940021603929187e-07,20.0392966067475,10000.01890771513
3,4.0,1998101303.9740114,135866054.30780396,0.0034651200427611227,0.00031253651738143373,1.1557775553559624e-14,1.851789473888042e-15,221497903.85796472,7995949.683729001,2.398010536364905e-06,4.1768162928213656e-05,1.4797363173797957e-17,1.5243305293259006e-16,319734.7381819867,5569088.390428487,2.555563023951232e-06,3.906648811458536e-07,20.039359024832343,10000.023990373684
4,5.0,2003417373.206055,134182060.79508564,0.00461978951261534,0.00036996600876910496,1.155787774421509e-14,1.8864689554017584e-15,221876792.87150303,7772906.9871387435,7.027941459584711e-06,4.1484288178475465e-05,1.1450991099667682e-17,1.5232338264376264e-16,937058.8612779614,5531238.423796729,2.559930380652103e-06,3.985565346699039e-07,20.040101344484246,10000.070294716123
5,6.0,2002000592.0964186,138646151.92337945,0.005774497056962315,0.000426570663388341,1.1558303937625448e-14,1.9171884614220975e-15,221738073.58033752,8094701.812497086,7.606061906948621e-06,4.28306593592348e-05,3.791586408970462e-17,1.5728766402780848e-16,1014141.5875931478,5710754.581231307,2.5582306063048986e-06,4.049813773864238e-07,20.039829983900347,10000.076079687067
6,7.0,1998737208.8542202,135676624.80293348,0.0069292017575921655,0.00046902664710131637,1.1557523205366677e-14,1.818881684480749e-15,221560276.13835543,8020541.760023254,8.916040259032028e-06,4.2169851211642326e-05,2.0225304946075002e-17,1.529375241740201e-16,1188805.3678709348,5622646.828218976,2.5562961265446173e-06,3.838337451588602e-07,20.03948122544039,10000.089184219436
7,8.0,1999283470.2446094,135377213.9997548,0.008083890573657684,0.0005050690711630092,1.1557555929254317e-14,1.8349719906217004e-15,221591241.63747844,7953272.048796761,1.2188463234853785e-05,4.179428266837994e-05,1.5955376465928457e-17,1.51052921041899e-16,1625128.431313839,5572571.022450659,2.5566363323838583e-06,3.871996797052887e-07,20.039541978352105,10000.121913467134
8,9.0,1999981471.464364,135178194.02713266,0.009238582452014681,0.0005528041861494303,1.1557742989594959e-14,1.8679335732693146e-15,221629933.81916863,7901785.561969769,1.3446059297724757e-05,4.183168644875361e-05,2.013323719013337e-17,1.5289820111439706e-16,1792807.9063633028,5577558.193167149,2.557055824342997e-06,3.945869087416477e-07,20.03961790587125,10000.134493995469
9,10.0,2001018782.6721468,134831053.69230205,0.01039325387556319,0.000577843194689743,1.1557550742139868e-14,1.8595574455186286e-15,221716583.8948508,7899243.688383742,1.6859914229805215e-05,4.1878847876336714e-05,1.882784614068311e-17,1.5020984676875553e-16,2247988.5639740285,5583846.383511561,2.558056809484893e-06,3.925385907760885e-07,20.039787650391514,10000.16863675878
