,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.4869
2,300.0,28.68739
3,400.0,24.90548
4,500.0,22.33861
5,600.0,20.53739
6,700.0,19.05905
7,800.0,17.85434
8,900.0,17.0917
9,1000.0,16.46738
10,1100.0,15.82314
11,1200.0,15.47052
12,1300.0,15.09266
13,1400.0,14.76161
14,1500.0,14.50275
15,1600.0,14.29047
16,1700.0,14.05144
17,1800.0,11.99422
18,1900.0,5.20576
19,2000.0,4.64884
20,2100.0,4.37369
21,2200.0,4.13157
22,2300.0,3.88822
23,2400.0,3.66294
24,2500.0,3.95432
25,2600.0,5.54134
26,2700.0,5.47308
27,2800.0,5.33292
28,2900.0,5.20032
29,3000.0,5.07555
30,3100.0,4.96858
31,3200.0,4.82875
32,3300.0,4.75959
33,3400.0,4.66354
34,3500.0,4.55651
35,3600.0,4.4479
36,3700.0,4.36712
37,3800.0,4.24132
38,3900.0,4.11704
39,4000.0,3.96319
40,4100.0,3.72465
41,4200.0,3.21679
42,4300.0,1.66432
43,4400.0,0.96497
44,4500.0,1.16127
45,4600.0,1.24668
46,4700.0,1.24686
47,4800.0,1.22273
48,4900.0,1.14583
49,5000.0,1.50803
50,5100.0,1.91968
51,5200.0,2.28883
52,5300.0,2.48459
53,5400.0,2.59799
54,5500.0,2.67262
55,5600.0,2.69691
56,5700.0,2.69021
57,5800.0,2.6736
58,5900.0,2.65012
59,6000.0,2.61512
60,6100.0,2.58499
61,6200.0,2.54924
62,6300.0,2.49391
63,6400.0,2.42041
64,6500.0,2.2856
65,6600.0,2.00694
66,6700.0,1.39814
67,6800.0,0.46893
68,6900.0,0.63247
69,7000.0,0.76803
70,7100.0,0.78342
71,7200.0,0.77299
72,7300.0,0.75358
73,7400.0,0.3142
74,7500.0,1.16457
75,7600.0,1.44549
76,7700.0,1.64839
77,7800.0,1.76647
78,7900.0,1.83538
79,8000.0,1.87502
80,8100.0,1.88083
81,8200.0,1.8804
82,8300.0,1.87282
83,8400.0,1.85813
84,8500.0,1.83631
85,8600.0,1.81871
86,8700.0,1.78919
87,8800.0,1.74456
88,8900.0,1.66256
89,9000.0,1.49863
90,9100.0,1.15447
91,9200.0,0.39745
92,9300.0,0.41351
93,9400.0,0.53595
94,9500.0,0.56954
95,9600.0,0.56715
96,9700.0,0.55969
97,9800.0,0.37866
98,9900.0,0.69654
99,10000.0,1.00018
100,10100.0,1.21149
101,10200.0,1.31726
102,10300.0,1.38664
103,10400.0,1.42755
104,10500.0,1.44442
105,10600.0,1.4492
106,10700.0,1.44925
107,10800.0,1.44369
108,10900.0,1.43001
109,11000.0,1.41507
110,11100.0,1.39715
111,11200.0,1.36689
112,11300.0,1.31409
113,11400.0,1.21107
114,11500.0,1.00369
115,11600.0,0.56563
116,11700.0,0.27653
117,11800.0,0.39246
118,11900.0,0.44435
119,12000.0,0.4485
120,12100.0,0.44371
121,12200.0,0.3992
122,12300.0,0.27943
123,12400.0,0.76107
124,12500.0,0.91556
125,12600.0,1.03855
126,12700.0,1.10234
127,12800.0,1.14409
128,12900.0,1.16686
129,13000.0,1.17496
130,13100.0,1.17866
131,13200.0,1.1771
132,13300.0,1.16995
133,13400.0,1.15765
134,13500.0,1.14513
135,13600.0,1.1235
136,13700.0,1.086
137,13800.0,1.01625
138,13900.0,0.88633
139,14000.0,0.61366
140,14100.0,0.11934
141,14200.0,0.30171
142,14300.0,0.35809
143,14400.0,0.36874
144,14500.0,0.3656
145,14600.0,0.35104
146,14700.0,0.10225
147,14800.0,0.53041
148,14900.0,0.71981
149,15000.0,0.83764
150,15100.0,0.90583
151,15200.0,0.94541
152,15300.0,0.97068
153,15400.0,0.98226
154,15500.0,0.98765
155,15600.0,0.98916
156,15700.0,0.98598
157,15800.0,0.97723
158,15900.0,0.96713
159,16000.0,0.95176
160,16100.0,0.92379
161,16200.0,0.87515
162,16300.0,0.78655
163,16400.0,0.61155
164,16500.0,0.23416
165,16600.0,0.23267
166,16700.0,0.29487
167,16800.0,0.3118
168,16900.0,0.31106
169,17000.0,0.30407
170,17100.0,0.20864
171,17200.0,0.29723
172,17300.0,0.58245
173,17400.0,0.6793
174,17500.0,0.756
175,17600.0,0.79868
176,17700.0,0.82376
177,17800.0,0.83793
178,17900.0,0.84491
179,18000.0,0.84864
180,18100.0,0.84725
181,18200.0,0.84162
182,18300.0,0.83285
183,18400.0,0.82126
184,18500.0,0.80001
185,18600.0,0.76472
186,18700.0,0.70128
187,18800.0,0.58533
188,18900.0,0.33724
189,19000.0,0.14723
190,19100.0,0.25149
191,19200.0,0.26791
192,19300.0,0.26924
193,19400.0,0.26332
194,19500.0,0.23189
195,19600.0,0.10897
196,19700.0,0.43729
197,19800.0,0.5644
198,19900.0,0.63235
199,20000.0,0.67828
200,20100.0,0.70495
201,20200.0,0.72215
202,20300.0,0.73091
203,20400.0,0.73564
204,20500.0,0.73644
205,20600.0,0.73274
206,20700.0,0.72524
207,20800.0,0.71523
208,20900.0,0.69794
209,21000.0,0.67121
210,21100.0,0.6272
211,21200.0,0.545
212,21300.0,0.3831
213,21400.0,0.09856
214,21500.0,0.22246
215,21600.0,0.23665
216,21700.0,0.23542
217,21800.0,0.23076
218,21900.0,0.21544
219,22000.0,0.0767
220,22100.0,0.2928
221,22200.0,0.46159
222,22300.0,0.52874
223,22400.0,0.57474
224,22500.0,0.6006
225,22600.0,0.61926
226,22700.0,0.63305
227,22800.0,0.64019
228,22900.0,0.64166
229,23000.0,0.63866
230,23100.0,0.63247
231,23200.0,0.62214
232,23300.0,0.60717
233,23400.0,0.58683
234,23500.0,0.55552
235,23600.0,0.49778
236,23700.0,0.39259
237,23800.0,0.17339
238,23900.0,0.17272
239,24000.0,0.21485
240,24100.0,0.20896
241,24200.0,0.20272
242,24300.0,0.19246
243,24400.0,0.13273
244,24500.0,0.16567
245,24600.0,0.36219
246,24700.0,0.43929
247,24800.0,0.48021
248,24900.0,0.51096
249,25000.0,0.52954
250,25100.0,0.54221
251,25200.0,0.55316
252,25300.0,0.55737
253,25400.0,0.55477
254,25500.0,0.54851
255,25600.0,0.53883
256,25700.0,0.52711
257,25800.0,0.51141
258,25900.0,0.48744
259,26000.0,0.44537
260,26100.0,0.37599
261,26200.0,0.22781
262,26300.0,0.11014
263,26400.0,0.19589
264,26500.0,0.18923
265,26600.0,0.17902
266,26700.0,0.17072
267,26800.0,0.14803
268,26900.0,0.077
269,27000.0,0.26486
270,27100.0,0.36016
271,27200.0,0.40029
272,27300.0,0.42861
273,27400.0,0.44934
274,27500.0,0.46205
275,27600.0,0.47088
276,27700.0,0.47757
277,27800.0,0.47646
278,27900.0,0.46978
279,28000.0,0.46321
280,28100.0,0.45517
281,28200.0,0.44425
282,28300.0,0.42414
283,28400.0,0.39169
284,28500.0,0.34522
285,28600.0,0.24765
286,28700.0,0.09825
287,28800.0,0.16415
288,28900.0,0.17098
289,29000.0,0.15775
290,29100.0,0.15046
291,29200.0,0.14251
292,29300.0,0.06663
293,29400.0,0.17602
294,29500.0,0.28421
295,29600.0,0.33008
296,29700.0,0.35716
297,29800.0,0.37719
298,29900.0,0.3897
299,30000.0,0.39719
300,30100.0,0.40366
301,30200.0,0.40266
302,30300.0,0.39836
303,30400.0,0.39635
304,30500.0,0.39197
305,30600.0,0.38302
306,30700.0,0.36575
307,30800.0,0.34088
308,30900.0,0.30693
309,31000.0,0.23981
310,31100.0,0.12183
311,31200.0,0.11586
312,31300.0,0.15415
313,31400.0,0.14293
314,31500.0,0.13399
315,31600.0,0.12793
316,31700.0,0.08116
317,31800.0,0.10463
318,31900.0,0.21034
319,32000.0,0.2667
320,32100.0,0.29398
321,32200.0,0.31417
322,32300.0,0.32685
323,32400.0,0.33324
324,32500.0,0.33692
325,32600.0,0.33581
326,32700.0,0.33462
327,32800.0,0.33609
328,32900.0,0.33476
329,33000.0,0.32733
330,33100.0,0.31303
331,33200.0,0.2934
332,33300.0,0.26685
333,33400.0,0.21642
334,33500.0,0.13148
335,33600.0,0.08652
336,33700.0,0.12643
337,33800.0,0.13064
338,33900.0,0.12055
339,34000.0,0.1145
340,34100.0,0.08834
341,34200.0,0.06218
342,34300.0,0.14295
343,34400.0,0.20372
344,34500.0,0.23787
345,34600.0,0.25726
346,34700.0,0.27104
347,34800.0,0.27877
348,34900.0,0.28116
349,35000.0,0.27983
350,35100.0,0.27972
351,35200.0,0.28261
352,35300.0,0.28357
353,35400.0,0.278
354,35500.0,0.26634
355,35600.0,0.25065
356,35700.0,0.22733
357,35800.0,0.1864
358,35900.0,0.12517
359,36000.0,0.07758
360,36100.0,0.09649
361,36200.0,0.11445
362,36300.0,0.11148
363,36400.0,0.1052
364,36500.0,0.08749
365,36600.0,0.0551
