,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48528
2,300.0,28.68768
3,400.0,24.90392
4,500.0,22.31983
5,600.0,20.53935
6,700.0,19.05075
7,800.0,17.82208
8,900.0,17.09071
9,1000.0,16.49901
10,1100.0,15.82651
11,1200.0,15.45772
12,1300.0,15.08843
13,1400.0,14.7508
14,1500.0,14.50371
15,1600.0,14.28742
16,1700.0,14.05193
17,1800.0,11.99632
18,1900.0,5.20862
19,2000.0,4.6648
20,2100.0,4.38419
21,2200.0,4.14227
22,2300.0,3.89988
23,2400.0,3.65876
24,2500.0,3.96105
25,2600.0,5.52813
26,2700.0,5.46364
27,2800.0,5.32885
28,2900.0,5.19679
29,3000.0,5.07773
30,3100.0,4.94643
31,3200.0,4.82599
32,3300.0,4.74728
33,3400.0,4.65298
34,3500.0,4.5505
35,3600.0,4.43833
36,3700.0,4.35432
37,3800.0,4.23378
38,3900.0,4.10822
39,4000.0,3.95141
40,4100.0,3.71454
41,4200.0,3.21128
42,4300.0,1.66414
43,4400.0,0.9537
44,4500.0,1.15994
45,4600.0,1.24539
46,4700.0,1.24477
47,4800.0,1.21806
48,4900.0,1.13932
49,5000.0,1.49998
50,5100.0,1.91377
51,5200.0,2.28927
52,5300.0,2.48227
53,5400.0,2.5915
54,5500.0,2.66274
55,5600.0,2.68815
56,5700.0,2.68261
57,5800.0,2.66613
58,5900.0,2.64163
59,6000.0,2.60508
60,6100.0,2.57371
61,6200.0,2.53703
62,6300.0,2.48146
63,6400.0,2.40752
64,6500.0,2.27203
65,6600.0,1.99761
66,6700.0,1.3901
67,6800.0,0.46613
68,6900.0,0.63565
69,7000.0,0.76385
70,7100.0,0.77938
71,7200.0,0.76721
72,7300.0,0.74655
73,7400.0,0.30877
74,7500.0,1.15954
75,7600.0,1.43265
76,7700.0,1.64074
77,7800.0,1.75257
78,7900.0,1.81791
79,8000.0,1.85502
80,8100.0,1.86304
81,8200.0,1.86346
82,8300.0,1.85576
83,8400.0,1.8396
84,8500.0,1.81508
85,8600.0,1.79566
86,8700.0,1.76455
87,8800.0,1.71907
88,8900.0,1.63766
89,9000.0,1.47617
90,9100.0,1.13562
91,9200.0,0.38908
92,9300.0,0.40819
93,9400.0,0.52808
94,9500.0,0.56162
95,9600.0,0.55811
96,9700.0,0.54872
97,9800.0,0.36811
98,9900.0,0.68576
99,10000.0,0.98547
100,10100.0,1.18916
101,10200.0,1.29419
102,10300.0,1.35635
103,10400.0,1.39418
104,10500.0,1.41246
105,10600.0,1.42011
106,10700.0,1.41989
107,10800.0,1.41385
108,10900.0,1.39675
109,11000.0,1.37874
110,11100.0,1.35877
111,11200.0,1.32637
112,11300.0,1.27326
113,11400.0,1.17363
114,11500.0,0.97069
115,11600.0,0.54577
116,11700.0,0.27292
117,11800.0,0.38332
118,11900.0,0.4309
119,12000.0,0.43512
120,12100.0,0.42776
121,12200.0,0.38143
122,12300.0,0.27205
123,12400.0,0.73813
124,12500.0,0.88276
125,12600.0,1.0016
126,12700.0,1.05811
127,12800.0,1.09477
128,12900.0,1.11645
129,13000.0,1.12779
130,13100.0,1.13441
131,13200.0,1.13335
132,13300.0,1.12317
133,13400.0,1.10608
134,13500.0,1.08957
135,13600.0,1.06526
136,13700.0,1.02625
137,13800.0,0.96077
138,13900.0,0.83684
139,14000.0,0.57915
140,14100.0,0.11613
141,14200.0,0.2901
142,14300.0,0.33871
143,14400.0,0.35075
144,14500.0,0.34481
145,14600.0,0.32585
146,14700.0,0.09347
147,14800.0,0.50019
148,14900.0,0.67931
