,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000001,0.0,0.0011547003864748916,2.0642461886622045e-05,1.1728197216690346e-14,1.813783012483655e-14,274706042.15731573,4734633.812985404,8.864033732602129e-07,7.223051141182664e-07,3.199125601720183e-17,6.407144915702116e-16,118187.11643469485,96307.34854910219,3.2976593056517625e-06,5.182853619349993e-06,20.1327947192221,10000.008866154156
2,3.0,2000000000.0000052,0.0,0.0023093986670776824,6.090139323032707e-05,1.1575570057179419e-14,1.301024901924436e-14,519741400.64595926,12419485.571168466,3.702090932115974e-06,3.6045451054617524e-06,5.1557776413955365e-17,4.233678155864267e-16,493612.12428212946,480606.01406156697,6.1499364652574885e-06,7.014198046014057e-06,20.409720835123952,10000.037023055429
3,4.0,2000000000.0000007,0.0,0.0034641041277862768,8.503630271892326e-05,1.1563768742804525e-14,8.020534756089834e-15,691095414.6926455,13392774.156465586,7.887093417976513e-06,1.2713366484506718e-05,6.164077743776399e-17,3.306922903963166e-16,1051612.4557302028,1695115.5312675624,8.058992491924977e-06,5.670398341428794e-06,20.533500141938166,10000.078872818527
4,5.0,2000000000.000001,0.0,0.00461882758605507,9.69529243861625e-05,1.1564056951435673e-14,4.226095753453829e-15,782955984.4385575,10029432.416056843,1.3333822321425447e-05,2.534998923750401e-05,6.131791053249987e-17,2.880033603780267e-16,1777842.9761900587,3379998.5650005345,9.0663569254168e-06,3.3470683789138486e-06,20.587714823090423,10000.133339211521
5,6.0,2000000000.0000007,0.0,0.005773567979629727,0.00011583954422306573,1.1552895762127218e-14,1.605016674765752e-15,823859831.598325,9312599.180928536,1.904843041254155e-05,3.732089143683268e-05,5.5062963628618925e-17,1.97347192875247e-16,2539790.721672201,4976118.858244357,9.51844201517342e-06,1.3301401688119986e-06,20.609835580982782,10000.19048434935
6,7.0,1999999999.9999983,0.0,0.006928313924104058,0.00014889807691357114,1.1549022285686246e-14,5.513384423599451e-16,840413939.7686571,10735666.53858123,2.5015527089622718e-05,4.679583555392737e-05,5.73987000159299e-17,1.224504042027852e-16,3335403.6119496897,6239444.74052365,9.70427165518307e-06,4.440308373477903e-07,20.6184773078762,10000.250155398284
7,8.0,1999999999.999999,0.0,0.00808465487211144,0.00046508043885528586,1.1661801051544913e-14,4.233277010268416e-15,843350916.95262,39341956.68567443,3.2796603388156675e-05,0.00011425418472063638,1.4413372051534321e-16,6.601736786540648e-16,4372880.451754215,15233891.29608485,9.811560475510188e-06,3.492860387178016e-06,20.619961969367104,10000.32828857749
8,9.0,2000000000.000001,0.0,0.009240121323518662,0.0006091857554120758,1.1562029050524167e-14,1.7498153748163652e-15,846312389.214648,39171346.811116695,3.960030414029076e-05,0.00012777352865891813,6.956006004105834e-17,2.4066880617906626e-16,5280040.552038777,17036470.48785575,9.76600149399729e-06,1.3688383329551436e-06,20.621518789095255,10000.396568334656
9,10.0,1999999999.9999993,0.0,0.010438616815072684,0.004706744957928148,1.691559833351588e-14,3.0473652977713916e-14,634922004.2394162,151666810.14216873,7.191672647629112e-05,0.0005227824266320897,-4.607447234461587e-16,3.126341415936939e-15,9588896.86350548,69704323.55094531,9.874884321744371e-06,1.968537128977513e-05,20.49528208719894,10000.731911895167
10,11.0,2000000000.0000005,0.0,0.011633015381531588,0.007538187594022846,1.28225102763458e-14,2.6888361958237023e-14,616502793.3750638,156472403.27921212,8.162772215191364e-05,0.0006039859561265136,-1.340259484229666e-16,1.352200582033897e-15,10883696.286921842,80531460.81686848,7.281033777467506e-06,1.7540599188210812e-05,20.484041650217247,10000.846876252199
11,12.0,1999999999.9999986,0.0,0.012827216614459286,0.010162302294288347,1.2245960251015007e-14,2.6359482473562456e-14,615523901.1046828,157842747.6244362,9.506932796308256e-05,0.0006507860965158566,2.6288264313622966e-17,8.04114508178665e-16,12675910.395077681,86771479.53544754,6.958073301476771e-06,1.719231663698757e-05,20.48355993222433,10001.003787134501
12,13.0,1999999999.999997,0.0,0.014022462851517398,0.012751360319905827,1.2119957904025976e-14,2.6006761745276795e-14,616860482.603133,159163849.7218929,0.00010696298748063369,0.0006862573332924005,7.906780503539254e-17,5.554927971413329e-16,14261731.664084468,91500977.77232008,6.909506357281865e-06,1.708004950484953e-05,20.484540620697803,10001.150024329469
13,14.0,1999999999.9999974,0.0,0.01521854205091594,0.015319362392067663,1.2069957133008947e-14,2.5854811731833532e-14,618684013.3523502,160137665.34017336,0.0001181847239965107,0.0007142183739224632,1.1467532176218956e-16,4.2124004847789e-16,15757963.199534765,95229116.52299508,6.90666626612239e-06,1.7070032533147438e-05,20.485836223737888,10001.294079897349
14,15.0,2000000000.0000007,0.0,0.016403096881344167,0.02049138962821963,1.746318943210647e-14,4.299670241720372e-14,393553449.22447306,119739072.87350625,0.00012308564405429638,0.0005347935320723858,6.629454888265597e-17,2.1131067873855997e-15,16411419.207239496,71305804.27631812,6.1977614573879864e-06,1.5366649797887774e-05,20.28778292964609,10001.352730734012
15,16.0,2000000000.0000002,0.0,0.017592200647144673,0.024366727809603268,1.378036911413063e-14,3.959103061078772e-14,373469350.71823996,114980638.60882278,0.00013670295500154626,0.0005296869762434915,1.5307718647545236e-16,1.1866074248641562e-15,18227060.666872762,70624930.16579886,4.659465856465675e-06,1.3696507157626342e-05,20.2663622107579,10001.515250048698
16,17.0,2000000000.0000002,0.0,0.018783075574102717,0.028114050394243764,1.3081505326638752e-14,3.917954591446822e-14,370627329.2607675,112166516.74971856,0.00015041393584860947,0.0005273140760950005,8.788230051844886e-17,8.27311597428375e-16,20055191.446481258,70308543.4793334,4.388966559887891e-06,1.3514408342325097e-05,20.26330889158599,10001.685641349397
17,18.0,2000000000.0000012,0.0,0.019976368294354063,0.0319016397930657,1.2704634277623447e-14,3.9349761842782126e-14,369798646.9164505,110323184.7566505,0.0001635734610441123,0.0005270235385909845,7.674544324808621e-17,6.14360663133739e-16,21809794.80588165,70269805.1454646,4.256670010164327e-06,1.360291723155485e-05,20.262484915968287,10001.857652983826
18,19.0,1999999999.9999976,0.0,0.021171561502400862,0.03572676044440616,1.245808090847921e-14,3.949001072685974e-14,369531496.49734753,108960068.03356905,0.00017592872518312704,0.0005277621694856509,1.0141103231861579e-16,4.775922598289319e-16,23457163.35775026,70368289.26475345,4.172467843945478e-06,1.3680920944294177e-05,20.26226985118714,10002.028536842616
