,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1989114415.5627515,138572504.07778612,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1989114131.7038245,138572504.07778612,0.0011548443211397486,9.157085868577131e-05,1.1635104625449223e-14,6.411448250939266e-15,216801102.29566965,6128649.337793546,2.4874692871100164e-06,2.3255156148097538e-05,-5.490258516045404e-17,9.119621298096295e-16,331662.57161466917,3100687.486413005,2.5283896426444342e-06,1.4232623501491862e-06,20.03001344212375,10000.024874163471
2,3.0,1989113785.4786806,138572504.07778612,0.0023103416543516536,0.00027964567120444204,1.1556003762992935e-14,1.7412427126128307e-15,220891033.47129434,8563988.927719297,4.784782765339999e-06,4.493211402681545e-05,6.5802759422663955e-18,1.0390690414116815e-16,637971.0353786673,5990948.536908727,2.548867251888832e-06,3.716533085199955e-07,20.03816672966013,10000.04784058554
3,4.0,1724812512.671623,122448342.79496765,0.003465304514157264,0.0004954310362218793,1.155843891878349e-14,2.55640633219775e-15,200372310.35653365,7460387.663175281,4.90063462141878e-06,4.3307253345661375e-05,6.475216322905488e-17,1.294233891273963e-16,653417.9495225044,5774300.446088183,2.311905852185868e-06,4.991879715903899e-07,19.995828240752488,10000.04900123278
4,5.0,1563213984.802793,133082121.49929996,0.004620675440828628,0.0008929207351257456,1.1562342479747802e-14,3.815060392049932e-15,186511221.71070784,7828533.420820139,6.675300762410091e-06,4.592637890984739e-05,-1.3608242865769239e-17,1.1972625468017455e-16,890040.1016546797,6123517.187979652,2.1514754671511214e-06,6.981184526439832e-07,19.96470001996673,10000.06675071987
5,6.0,1424521844.7607257,142321962.67526317,0.005776470259744308,0.0016710489368166853,1.1569555762510272e-14,7.584531315564775e-15,172923874.60668278,7410729.329430665,2.9722019722021284e-06,4.75214556928039e-05,-1.3542404025000072e-17,1.3851181867703717e-16,396293.59629361756,6336194.092373853,1.994179174020812e-06,1.286247004178993e-06,19.931868916572448,10000.029741683864
6,7.0,1276488741.89018,195895462.03964403,0.006935177222181566,0.00414047987994997,1.1660085018408082e-14,2.817671696177009e-14,147529110.4772968,7905753.809618079,-1.1904594831487394e-05,6.148805397323802e-05,-2.9905713983642224e-16,2.859953036492397e-16,-1587279.3108649866,8198407.196431736,1.6859700438053194e-06,3.928283212377883e-06,19.863192579245453,9999.881274523912
7,8.0,1276489040.8714294,195895462.03964403,0.008094888973063952,0.007021355976335959,1.1622699833919282e-14,3.050275858559723e-14,146340434.21343184,7753518.158908149,-2.1103672016337e-05,6.626563911610527e-05,-9.264225591881441e-17,1.0954291973852718e-16,-2813822.9355116067,8835418.548814036,1.6767707489784213e-06,4.277786579998396e-06,19.859713911850285,9999.790099991807
8,9.0,1202203257.6994438,271443952.6779984,0.009251326340153007,0.008948941557615173,1.1684779483338969e-14,2.3793846275841703e-14,130516529.51779449,7945734.768928726,-2.600538322172625e-05,6.027972580826454e-05,1.0953582895650659e-17,2.41353098960201e-16,-3467384.4295635116,8037296.7744352715,1.5057156565853693e-06,3.1067616731332394e-06,19.809878415064016,9999.741375620777
9,10.0,1202203096.9323707,271443952.6779984,0.010408396449217731,0.011084627467277813,1.1600180659392255e-14,2.4168674689239636e-14,130414304.30309595,8301255.376940598,-2.4572805735697768e-05,6.43474469810114e-05,-1.351087545834285e-18,9.347189844208161e-17,-3276374.0980930314,8579659.597468184,1.4948518188041523e-06,3.1624180584413678e-06,19.809577238560482,9999.756244922544
