,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49663
2,300.0,28.69746
3,400.0,24.90545
4,500.0,22.34173
5,600.0,20.53684
6,700.0,19.05544
7,800.0,17.86139
8,900.0,17.10077
9,1000.0,16.48533
10,1100.0,15.81795
11,1200.0,15.46479
12,1300.0,15.07618
13,1400.0,14.768
14,1500.0,14.51094
15,1600.0,14.29898
16,1700.0,14.06705
17,1800.0,12.00204
18,1900.0,5.20881
19,2000.0,4.64347
20,2100.0,4.37656
21,2200.0,4.13213
22,2300.0,3.88796
23,2400.0,3.66007
24,2500.0,3.97506
25,2600.0,5.53797
26,2700.0,5.4733
27,2800.0,5.33479
28,2900.0,5.19214
29,3000.0,5.04733
30,3100.0,4.93034
31,3200.0,4.80416
32,3300.0,4.72742
33,3400.0,4.62362
34,3500.0,4.5169
35,3600.0,4.40271
36,3700.0,4.31911
37,3800.0,4.19371
38,3900.0,4.0661
39,4000.0,3.90802
40,4100.0,3.66459
41,4200.0,3.15053
42,4300.0,1.58721
43,4400.0,0.9563
44,4500.0,1.15191
45,4600.0,1.21335
46,4700.0,1.2026
47,4800.0,1.1724
48,4900.0,1.08243
49,5000.0,1.45426
50,5100.0,1.84175
51,5200.0,2.1105
52,5300.0,2.19871
53,5400.0,2.2184
54,5500.0,2.20979
55,5600.0,2.1656
56,5700.0,2.11825
57,5800.0,2.0587
58,5900.0,1.99646
59,6000.0,1.92664
60,6100.0,1.86704
61,6200.0,1.7936
62,6300.0,1.70456
63,6400.0,1.60628
64,6500.0,1.46159
65,6600.0,1.20543
66,6700.0,0.72256
67,6800.0,0.39102
68,6900.0,0.43587
69,7000.0,0.43924
70,7100.0,0.42725
71,7200.0,0.40711
72,7300.0,0.39017
73,7400.0,0.33359
74,7500.0,0.61669
75,7600.0,0.6376
76,7700.0,0.62676
77,7800.0,0.60597
78,7900.0,0.58641
79,8000.0,0.56639
80,8100.0,0.54505
81,8200.0,0.52662
82,8300.0,0.50771
83,8400.0,0.48805
84,8500.0,0.46973
85,8600.0,0.44774
86,8700.0,0.41402
87,8800.0,0.37794
88,8900.0,0.33941
89,9000.0,0.29464
90,9100.0,0.22137
91,9200.0,0.14148
92,9300.0,0.13404
93,9400.0,0.12357
94,9500.0,0.11599
95,9600.0,0.11031
96,9700.0,0.10703
97,9800.0,0.1064
98,9900.0,0.11074
99,10000.0,0.11328
100,10100.0,0.11321
101,10200.0,0.11157
102,10300.0,0.10964
103,10400.0,0.10821
104,10500.0,0.10702
105,10600.0,0.10584
106,10700.0,0.10462
107,10800.0,0.10304
108,10900.0,0.10115
109,11000.0,0.09853
110,11100.0,0.0941
111,11200.0,0.08816
112,11300.0,0.08179
113,11400.0,0.07501
114,11500.0,0.06793
115,11600.0,0.06148
116,11700.0,0.05748
117,11800.0,0.05404
118,11900.0,0.0506
119,12000.0,0.04765
120,12100.0,0.04494
121,12200.0,0.04248
122,12300.0,0.04102
123,12400.0,0.03966
124,12500.0,0.0387
125,12600.0,0.03756
126,12700.0,0.03664
127,12800.0,0.03575
128,12900.0,0.03495
129,13000.0,0.03436
130,13100.0,0.03373
131,13200.0,0.0333
132,13300.0,0.03268
133,13400.0,0.03191
134,13500.0,0.03103
135,13600.0,0.02996
136,13700.0,0.02876
137,13800.0,0.02751
138,13900.0,0.02612
139,14000.0,0.02487
140,14100.0,0.0237
141,14200.0,0.02268
142,14300.0,0.02163
143,14400.0,0.02073
144,14500.0,0.01981
145,14600.0,0.01904
146,14700.0,0.01835
147,14800.0,0.01761
148,14900.0,0.01695
149,15000.0,0.01636
150,15100.0,1.12995
151,15200.0,0.91395
152,15300.0,0.82781
153,15400.0,0.77753
154,15500.0,0.7555
155,15600.0,0.72952
156,15700.0,0.72651
157,15800.0,0.7309
158,15900.0,0.72735
159,16000.0,0.7194
160,16100.0,0.70325
161,16200.0,0.68028
162,16300.0,0.64943
163,16400.0,0.61266
164,16500.0,0.56955
165,16600.0,0.52302
166,16700.0,0.47971
167,16800.0,0.43422
168,16900.0,0.38944
169,17000.0,0.35026
170,17100.0,0.31288
171,17200.0,0.28196
172,17300.0,0.25452
173,17400.0,0.23232
174,17500.0,0.21323
175,17600.0,0.19959
176,17700.0,0.19033
177,17800.0,0.18057
178,17900.0,0.171
179,18000.0,0.16291
180,18100.0,0.15771
181,18200.0,0.15376
182,18300.0,0.15185
183,18400.0,0.15035
184,18500.0,0.14969
185,18600.0,0.14681
186,18700.0,0.14338
187,18800.0,0.13978
188,18900.0,0.13567
189,19000.0,0.13061
190,19100.0,0.1248
191,19200.0,0.11831
192,19300.0,0.1122
193,19400.0,0.10577
194,19500.0,0.09977
195,19600.0,0.09338
196,19700.0,0.08796
197,19800.0,0.08278
198,19900.0,0.07834
199,20000.0,0.07466
200,20100.0,0.07136
201,20200.0,0.06837
202,20300.0,0.06576
203,20400.0,0.06329
204,20500.0,0.0609
205,20600.0,0.0585
206,20700.0,0.05599
207,20800.0,0.05335
208,20900.0,0.05145
209,21000.0,0.04978
210,21100.0,0.04856
211,21200.0,0.04712
212,21300.0,0.04598
213,21400.0,0.04457
214,21500.0,0.04358
215,21600.0,0.04223
216,21700.0,0.04074
217,21800.0,0.03936
218,21900.0,0.03794
219,22000.0,0.03623
220,22100.0,0.03424
221,22200.0,0.03239
222,22300.0,0.03076
223,22400.0,0.02932
224,22500.0,0.02817
225,22600.0,1.14532
226,22700.0,0.9795
227,22800.0,0.85507
228,22900.0,0.77498
229,23000.0,0.7324
230,23100.0,0.73127
231,23200.0,0.72973
232,23300.0,0.72686
233,23400.0,0.72714
234,23500.0,0.72472
235,23600.0,0.7113
236,23700.0,0.69111
237,23800.0,0.66773
238,23900.0,0.6353
239,24000.0,0.5997
240,24100.0,0.5603
241,24200.0,0.51827
242,24300.0,0.47773
243,24400.0,0.43798
244,24500.0,0.39824
245,24600.0,0.36098
246,24700.0,0.32833
247,24800.0,0.29863
248,24900.0,0.27208
249,25000.0,0.24881
250,25100.0,0.23095
251,25200.0,0.21768
252,25300.0,0.20628
253,25400.0,0.19571
254,25500.0,0.18404
255,25600.0,0.17464
256,25700.0,0.1668
257,25800.0,0.16229
258,25900.0,0.15805
259,26000.0,0.15452
260,26100.0,0.15063
261,26200.0,0.14649
262,26300.0,0.14234
263,26400.0,0.13865
264,26500.0,0.13456
265,26600.0,0.13016
266,26700.0,0.12532
267,26800.0,0.11969
268,26900.0,0.11398
269,27000.0,0.10884
270,27100.0,0.10333
271,27200.0,0.09802
272,27300.0,0.093
273,27400.0,0.0888
274,27500.0,0.08464
275,27600.0,0.08039
276,27700.0,0.07667
277,27800.0,0.07348
278,27900.0,0.07049
279,28000.0,0.06735
280,28100.0,0.06472
281,28200.0,0.06203
282,28300.0,0.05957
283,28400.0,0.05718
284,28500.0,0.05452
285,28600.0,0.05265
286,28700.0,0.05083
287,28800.0,0.04912
288,28900.0,0.04741
289,29000.0,0.04548
290,29100.0,0.04378
291,29200.0,0.04226
292,29300.0,0.04104
293,29400.0,0.03953
294,29500.0,0.03824
295,29600.0,0.03687
296,29700.0,0.03529
297,29800.0,0.03388
298,29900.0,0.03238
299,30000.0,0.03097
300,30100.0,1.61983
301,30200.0,1.35661
302,30300.0,1.24697
303,30400.0,1.13964
304,30500.0,1.04466
305,30600.0,1.0133
306,30700.0,0.98583
307,30800.0,0.98375
308,30900.0,0.97812
309,31000.0,0.96901
310,31100.0,0.95369
311,31200.0,0.93168
312,31300.0,0.89909
313,31400.0,0.86038
314,31500.0,0.81898
315,31600.0,0.76466
316,31700.0,0.70588
317,31800.0,0.65244
318,31900.0,0.60128
319,32000.0,0.54972
320,32100.0,0.50425
321,32200.0,0.46564
322,32300.0,0.43275
323,32400.0,0.40209
324,32500.0,0.36947
325,32600.0,0.33792
326,32700.0,0.30868
327,32800.0,0.28657
328,32900.0,0.27181
329,33000.0,0.26001
330,33100.0,0.25142
331,33200.0,0.24121
332,33300.0,0.231
333,33400.0,0.22202
334,33500.0,0.21625
335,33600.0,0.21192
336,33700.0,0.209
337,33800.0,0.20415
338,33900.0,0.19569
339,34000.0,0.18736
340,34100.0,0.17876
341,34200.0,0.17231
342,34300.0,0.16624
343,34400.0,0.16172
344,34500.0,0.15712
345,34600.0,0.15011
346,34700.0,0.1437
347,34800.0,0.13679
348,34900.0,0.13039
349,35000.0,0.12533
350,35100.0,0.12109
351,35200.0,0.11663
352,35300.0,0.11182
353,35400.0,0.10663
354,35500.0,0.10057
355,35600.0,0.09522
356,35700.0,0.09098
