,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004920929.1381292,134972733.6327872,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004920926.6523132,134972733.6327872,0.0011548574892437733,8.393937653479596e-05,1.1613471458129144e-14,6.239797368509963e-15,217783570.6559612,5431756.03910112,1.425616687464992e-06,2.0808281977917617e-05,-1.0417833470422458e-17,8.011167625174824e-16,190082.22499533257,2774437.597055682,2.5347206236154927e-06,1.3891378009653711e-06,20.031986212656076,10000.014257084673
2,3.0,2004920930.6724195,134972733.6327872,0.0023105109465247626,0.00026381162737566214,1.1557339223887023e-14,1.780580889478266e-15,222048198.50594133,7977924.65286657,3.6561463302067334e-06,4.260245787925457e-05,9.093077871513708e-18,1.0230406999731756e-16,487486.1773608985,5680327.717233942,2.5617613270025633e-06,3.7516949078422757e-07,20.040436844016856,10000.036567294042
3,4.0,2002410530.5376434,134995384.41948846,0.0034651650688517885,0.0003286652797690947,1.1557829992155554e-14,1.8696219071417296e-15,221806990.3410428,7881277.468742801,3.6247369949065683e-06,4.164147349434791e-05,2.694513466774642e-17,1.5294179147777363e-16,483298.26598754193,5552196.4659130545,2.559153715328489e-06,3.9518846211350296e-07,20.039964613688152,10000.03625790941
4,5.0,1994729125.617888,134717369.16785705,0.004619827537839142,0.00037595272303937526,1.1557809317265407e-14,1.8544463305039597e-15,221253069.87917832,7909337.913186242,5.475862192467237e-06,4.20275346690996e-05,1.5569063784485244e-17,1.5386625244446565e-16,730114.9589956299,5603671.289213279,2.5527194174533767e-06,3.906359297650487e-07,20.03887874973492,10000.054773475973
5,6.0,2000765650.5143664,133818656.62353353,0.005774542174507489,0.00042062630958876083,1.1557768984753606e-14,1.8211146729444056e-15,221712941.53389892,7832937.674018345,7.339942901865209e-06,4.1790490725007414e-05,1.8158488728160808e-17,1.5091072473704602e-16,978659.0535820267,5572065.430000989,2.5579949925849304e-06,3.830895754807771e-07,20.03978049618408,10000.073419174836
6,7.0,2003774436.6473923,134065129.24487191,0.006929222077045843,0.00046974764227301923,1.155751286724154e-14,1.8432926450065684e-15,221923471.77682018,7864523.010921515,1.0339521170758638e-05,4.146977647019055e-05,1.9042478755112886e-17,1.533080203016104e-16,1378602.8227678174,5529303.529358741,2.560503631194271e-06,3.893044579841125e-07,20.04019256918736,10000.103419868386
7,8.0,2000493154.8899767,134664336.79647833,0.008083919161701843,0.0005094773451987371,1.1557856720700711e-14,1.892182701435722e-15,221660799.27946493,7831264.1535589155,1.2059961689197968e-05,4.196353757859265e-05,1.872588710021774e-17,1.4863998697481776e-16,1607994.8918930662,5595138.343812353,2.5573678516081784e-06,3.9903052609732816e-07,20.0396785014001,10000.12062880343
8,9.0,2002752884.5902722,135592954.73184723,0.009238580386581995,0.0005494357784164349,1.1557559870925336e-14,1.9131568340894734e-15,221814179.12199494,7921984.652899394,1.4289258480029745e-05,4.182216462257356e-05,1.8292014407068146e-17,1.5419297270064226e-16,1905234.4640039636,5576288.616343141,2.5592362074972923e-06,4.05495140922563e-07,20.039978756335234,10000.142926746788
9,10.0,2001762441.3892365,133671124.18226965,0.010393241091926802,0.0005784209899095886,1.1557075348856928e-14,1.8515294150390305e-15,221776926.60018554,7855485.977718321,1.550141625705785e-05,4.0960549896115866e-05,2.276862887131191e-17,1.50394174447922e-16,2066855.5009410456,5461406.652815449,2.5588468000863613e-06,3.922071346594079e-07,20.039905636565614,10000.155053329312
