,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582958699946,418350.70661612874,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777568344315e-08,6.4387474995867e-07,15.900971612477095,10000.0
1,2.0,2000000000.0000014,0.0,0.0011547002871930942,1.9792733463117393e-05,1.1763889023366851e-14,1.8405988055912297e-14,277125992.14002484,4750115.465164821,9.041959732648251e-07,6.369067022740459e-07,3.9704115663498454e-17,6.477808707206258e-16,120559.46310197677,84920.89363653948,3.3369812546492494e-06,5.303325749491631e-06,20.136591898871796,10000.00904407672
2,3.0,2000000000.000001,0.0,0.0023093971623240257,5.805999334095155e-05,1.1617325871003563e-14,1.4666695760625186e-14,554247011.9396802,13934091.70874179,3.7323449240117324e-06,1.1018288101106008e-06,4.3471028647213236e-17,4.571956375752207e-16,497645.9898682326,146910.50801474677,6.6086154403478026e-06,8.43429319826668e-06,20.437617326065073,10000.037325635132
3,4.0,2000000000.0000014,0.0,0.0034640879013317118,7.713876611161309e-05,1.1579141450411002e-14,1.1315295957041346e-14,831362405.6961144,18512838.634190176,8.493358871982153e-06,2.290243619618212e-06,7.795766622462793e-17,3.803821524588392e-16,1132447.8495976208,305365.81594909495,9.759003348495815e-06,9.598050721761067e-06,20.613746078554616,10000.084936055042
4,5.0,2000000000.0000029,0.0,0.004618769485635935,7.260640854926654e-05,1.1576400120972799e-14,7.943360913786942e-15,1108471449.052498,17424932.28313997,1.5003845733189934e-05,3.2359600144967844e-06,6.150125042099962e-17,2.946152990664908e-16,2000512.7644253243,431461.3352662379,1.288208587408658e-05,8.879321012958355e-06,20.73870305513899,10000.150041679282
5,6.0,1999999999.9999986,0.0,0.0057734391799627955,5.783406412740805e-05,1.1566740270584513e-14,5.0250798130556125e-15,1385573485.6386993,13879467.454387343,2.343434007236219e-05,5.147375924531592e-06,7.105604739003688e-17,2.645757195684118e-16,3124578.676314957,686316.7899375455,1.6034137385491197e-05,6.975791714674139e-06,20.83561334105598,10000.234348177943
6,7.0,2000000000.000003,0.0,0.006928092288528312,3.261218450779046e-05,1.156369650899628e-14,2.5152240038828625e-15,1662667388.6144226,7826415.740811796,3.411665249888685e-05,7.350077391943117e-06,1.1781275118542947e-16,2.480389357271597e-16,4548886.9998515695,980010.3189257489,1.9229717191153516e-05,4.1972941221851335e-06,20.91478401884862,10000.34117424985
7,8.0,2000000000.0000026,0.0,0.008082728456106856,2.3998785918278593e-05,1.1552934179293118e-14,1.0381602836262067e-15,1939753072.829929,5759688.6305883685,4.6386718945247526e-05,9.951628139215536e-06,1.2492709266921372e-16,1.9364545251066405e-16,6184895.859366328,1326883.751895405,2.241058119987284e-05,2.0234963811696117e-06,20.981728129636167,10000.46387963307
8,9.0,1999999999.9999995,0.0,0.009237341935054088,3.094827146906483e-05,1.1547709062392443e-14,8.975523466571547e-16,2216803732.802927,7427244.145102096,6.0806702968668614e-05,1.2784496633122752e-05,1.5335152320277125e-16,1.1073114222837448e-16,8107560.395822497,1704599.551083034,2.559963887147476e-05,2.0010030782211103e-06,21.039711096086158,10000.608086882461
9,10.0,2000000000.0000021,0.0,0.010391932148104556,3.912516847908241e-05,1.154712560429168e-14,5.888838717061835e-16,2493837474.5067635,9389250.740493137,7.688218332082693e-05,1.6110633477887754e-05,1.6869272986918735e-16,8.163229238916883e-17,10250957.776110286,2148084.4637183673,2.879747247673551e-05,1.4891480801722306e-06,21.090852036774365,10000.768852275749
10,11.0,2000000000.0000043,0.0,0.011546494387057344,4.825436229648979e-05,1.1546787797518526e-14,3.498247571137133e-16,2770853907.1731963,11579960.961434847,9.491901063935283e-05,1.9846253185477774e-05,1.9721999398961993e-16,8.310107869129444e-17,12655868.085247017,2646167.091397037,3.19954468593111e-05,1.008181601986556e-06,21.136597556212443,10000.94923537552
11,12.0,1999999999.9999974,0.0,0.012701026227303085,5.831346708161119e-05,1.15461222041918e-14,2.93352908783467e-16,3047854090.7883477,13993734.982067423,0.00011485779281263834,2.3920762238958954e-05,2.1096663421837847e-16,7.098549945132417e-17,15314372.375018455,3189434.9651945275,3.5192290514229445e-05,9.582392724262979e-07,21.177978326860924,10001.148643224857
12,13.0,1999999999.999998,0.0,0.013855523584614511,6.945149102576074e-05,1.1545591116096176e-14,1.7042546104222996e-16,3324837800.8559084,16666339.297259668,0.0001367846171139552,2.8422760011444187e-05,2.3261124074748916e-16,6.275518921926879e-17,18237948.948527344,3789701.334859225,3.838912776933989e-05,7.111651148321381e-07,21.21575477189825,10001.367937885896
13,14.0,2000000000.0,0.0,0.015009985123848471,8.145810257647291e-05,1.1545141545552026e-14,1.6580945938962787e-16,3601804489.4182863,19547532.873654716,0.00016049749016690487,3.332728774077203e-05,2.4603348520989305e-16,6.369007119645558e-17,21399665.35558733,4443638.365436271,4.158578530772409e-05,7.828937201414022e-07,21.250504591339535,10001.60510035932
14,15.0,1999999999.9999971,0.0,0.016164406521223976,9.445784289135542e-05,1.154469603894821e-14,1.55201684489014e-16,3878753477.950539,22666493.42316878,0.00018616151355920407,3.86037145048165e-05,2.629457481298865e-16,6.635860584844544e-17,24821535.141227305,5147161.9339755345,4.4782080779957395e-05,8.397052390446465e-07,21.282676777619177,10001.861783191987
15,16.0,1999999999.9999998,0.0,0.017318784883532994,0.00010843737725603504,1.1544259134274972e-14,1.5647417596887196e-16,4155683403.5660434,26020896.177289218,0.0002137375782047021,4.42867517426793e-05,2.8012414578624253e-16,7.112856323907583e-17,28498343.760626983,5904900.232357241,4.797801523102191e-05,9.328469632331185e-07,21.312627193639557,10002.137596638146
16,17.0,1999999999.9999993,0.0,0.018473117718154262,0.0001233610675355344,1.1543798881743384e-14,1.643202563871078e-16,4432594764.00535,29601881.08132418,0.00024317110175920933,5.038614559946856e-05,3.0071514035516704e-16,7.426606036178067e-17,32422813.5678945,6718152.746595808,5.117354402387705e-05,1.054523652865984e-06,21.340642911018776,10002.431996249965
17,18.0,1999999999.9999979,0.0,0.019627401673863246,0.0001392444602115757,1.154334173929431e-14,1.728853474745977e-16,4709485606.312204,33413145.842112843,0.0002744969954088144,5.6887562951076765e-05,3.207397601701659e-16,7.577822299451472e-17,36599599.38784196,7585008.393476904,5.436868305423254e-05,1.1853012427709029e-06,21.366958495432623,10002.745332808156
18,19.0,2000000000.0000029,0.0,0.02078163359889535,0.00015609329193241468,1.1542877504598281e-14,1.8050945760418513e-16,4986355248.269244,37456211.63213744,0.0003077245574476524,6.378334902869239e-05,3.4042637315303045e-16,7.750279954601482e-17,41029940.99302017,8504446.537158987,5.7563391120730425e-05,1.3201957746404916e-06,21.391768377946143,10003.07770103025
19,20.0,2000000000.0000038,0.0,0.021935810415076508,0.00017390655363030164,1.1542390282146302e-14,1.8881497572385322e-16,5263203537.26369,41730064.43424219,0.000342856424109246,7.10721768115728e-05,3.601744272291127e-16,7.860700602861552e-17,45714189.881232835,9476290.24154304,6.0757611552947905e-05,1.4672861782128788e-06,21.41523547247837,10003.42912910379
20,21.0,1999999999.9999976,0.0,0.02308992898491877,0.0001926894217194644,1.1541867259887149e-14,1.9839801790876464e-16,5540029985.011922,46236824.153777964,0.0003798963327385383,7.875230678579644e-05,3.798578266686243e-16,8.10786222131237e-17,50652844.36513833,10500307.571439527,6.395124312510344e-05,1.6256712287189376e-06,21.437497579927285,10003.799656340274
21,22.0,1999999999.9999983,0.0,0.02424398648528824,0.00021243021134675718,1.1541320524530994e-14,2.0713063784750682e-16,5816833806.496065,50973165.018287644,0.0004188270805068694,8.683067299106706e-05,3.9963750159013895e-16,8.469664219435443e-17,55843610.73424917,11577423.065475611,6.714431259554379e-05,1.787951173489443e-06,21.458672284991014,10004.189112664953
22,23.0,1999999999.9999983,0.0,0.025397979881162203,0.00023312955472594766,1.1540749039478618e-14,2.1595371253734981e-16,6093613187.677576,55939662.18522154,0.00045964761002855814,9.530789218293035e-05,4.1868442725435613e-16,8.787978062637768e-17,61286348.00380761,12707718.957724048,7.033678606941022e-05,1.9579355425002944e-06,21.47886068384585,10004.597489612232
23,24.0,2000000000.000001,0.0,0.026551906074731027,0.00025478927366291986,1.1540152322240893e-14,2.247035432778413e-16,6370368052.548809,61136329.88798074,0.0005023613282129256,0.00010418479360326808,4.373218362867869e-16,9.204319267501309e-17,66981510.42839008,13891305.813769082,7.352863005457801e-05,2.1345621430675575e-06,21.498150506761046,10005.024823482192
24,25.0,1999999999.9999998,0.0,0.02770576201339109,0.0002774091156813518,1.1539527052625896e-14,2.339115338423646e-16,6647098083.594723,66563146.306207545,0.0005469692820719044,0.00011346127695825813,4.560994302440821e-16,9.609498542173106e-17,72929237.60958709,15128170.261101086,7.671983599048943e-05,2.3215170519544493e-06,21.51661825784812,10005.471127072587
25,26.0,2000000000.0,0.0,0.028859544640113772,0.00030098972504543394,1.153888039918895e-14,2.430312614024621e-16,6923801871.174508,72220439.32978366,0.0005934719395803304,0.00012313643270814116,4.747990757463749e-16,1.0022679993512163e-16,79129591.94404402,16418191.027752157,7.991039005451696e-05,2.5155195700990723e-06,21.534330997789354,10005.936407493284
26,27.0,2000000000.0,0.0,0.030013250922779917,0.00032553054530686827,1.1538209996960897e-14,2.523249154639312e-16,7200479351.0021515,78107876.04528043,0.0006418679268672381,0.00013321238218059643,4.935667036376683e-16,1.0416314889288815e-16,85582390.24896519,17761650.95741286,8.310028042033058e-05,2.7185290615946495e-06,21.551347977364625,10006.420653524223
27,28.0,2000000000.0000021,0.0,0.0311668778266848,0.00035103070324309896,1.1537512542299257e-14,2.6168359753355374e-16,7477129156.242779,84225439.98570988,0.0006921571939074613,0.0001436896684002931,5.125245017097458e-16,1.0822560293322854e-16,92287625.85432814,19158622.453372423,8.628945940500236e-05,2.9299976885334054e-06,21.56772166045367,10006.923867294952
28,29.0,1999999999.9999979,0.0,0.03232042226719816,0.00037749229295519547,1.1536789855718659e-14,2.711587250239414e-16,7753751223.338122,90573163.03012176,0.0007443412515297865,0.0001545675312883428,5.314620880263526e-16,1.121581576772339e-16,99245500.20397167,20609004.17177904,8.947791922476665e-05,3.150277877430541e-06,21.583498857879615,10007.446066659733
29,30.0,1999999999.999998,0.0,0.03347388128916261,0.0004049119739516834,1.1536040974627685e-14,2.8067173884140217e-16,8030344434.738526,97150945.82637888,0.0007984158236155473,0.0001658472188190845,5.504130079270573e-16,1.1586319436522494e-16,106455443.14873962,22112962.509211272,9.266563193067228e-05,3.378948280838385e-06,21.59872139314003,10007.987211660475
