,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.299221741618,31.4024850274154,31.4024850274154,0.0031401545424904246,0.0031401545424904246,1.0,136.9311783430306,0.9999541352878067,12.204119982655925,12.204119982655925,,
1,2.0,10000.299221741618,4705.547377013883,3009.182310526382,0.4705406581018664,0.3009092271943352,0.9690070881484104,1.662499016935018,0.6380037231551676,15.895099377269394,15.793203144673008,16.18850117406992,16.241919055843255
2,3.0,10000.299221741618,4526.970764584392,4367.690147513624,0.452683531182979,0.4367559460638781,0.8569485463614138,1.145739814642817,0.2376001244226008,15.928044927291552,15.92144992529126,16.051236405841625,16.056532780522367
3,4.0,10000.299221741618,4420.9377418773365,4097.906639714397,0.44208054617663745,0.40977840251071207,0.832880385893409,1.2205777311449926,0.32855009221525044,15.880446369613647,15.860948374545865,16.05466383216128,16.07040330526665
4,5.0,10000.299221741618,4254.8656381574365,3695.735476019966,0.42547383271361994,0.3695624894888225,0.8858462931989634,1.3549934666182022,0.45451768057424224,15.830560740508378,15.802835303005965,16.119468719379746,16.145118396821843
5,6.0,10000.299221741618,3991.440146065178,3061.008138008319,0.39913207170715465,0.3060916548730253,0.9582653947386696,1.6374814363871624,0.626143358854355,15.756732802517387,15.705939855873615,16.25218135580398,16.305178442122386
6,7.0,10000.299221741618,3586.4452762477745,1980.758351770819,0.3586337965218576,0.1980699084947837,0.9928018135688349,2.5310705396051856,0.8434892229232931,15.68144545901247,15.521552903913348,16.527619050706402,16.659998646089722
7,8.0,10000.299221741618,3151.497625237271,1350.4773104024284,0.3151403328398025,0.13504369023942406,0.9997489973773868,3.715684906278206,0.9273115489361072,15.592732132637835,15.299927270532931,16.76987351919444,16.95917353657494
8,9.0,10000.299221741618,2863.633729159342,1361.3478773763181,0.28635480455760015,0.13613071441068644,0.9998573591228507,3.685910026619533,0.9261345429337371,15.538718498627176,15.305376697110217,16.79619510387758,16.96144026588496
9,10.0,10000.299221741618,2614.287441558522,1415.3618156344155,0.26142092187349836,0.14153194661988533,0.9953235299795065,3.5449094596525317,0.9201491895740783,15.431274386277131,15.283071181908735,16.8682325286229,17.008454371507916
10,11.0,10000.299221741618,2435.6970322773573,1400.892715549347,0.24356241531072553,0.14008507990477634,0.9940485521344384,3.5806351762428945,0.9217540614948851,15.403129180620136,15.27855797864646,16.894014608706517,17.02142491632667
11,12.0,10000.299221741618,2304.821445669717,1430.4658664113022,0.23047524824645368,0.14304230650432248,0.9874429053202514,3.50830590832846,0.9184550548087893,15.385379446020773,15.285230143952779,16.905226838350014,17.016534444371324
12,13.0,10000.299221741618,2208.491659923091,1453.2246926457412,0.2208425579028292,0.14531812103044778,0.9782195959834733,3.4481351070090063,0.9157120492552276,15.377718922991026,15.292349113890793,16.89121017232978,16.98702074097731
13,14.0,10000.299221741618,2129.1848971370573,1437.6242710779713,0.21291211892020226,0.1437581255521272,0.9726462795752008,3.4885607331053565,0.9175831315258999,15.367612315227552,15.286327492577668,16.91548991162331,17.006999996868633
14,15.0,10000.299221741618,2070.3956066322944,1477.6603451074839,0.20703336577480144,0.14776161316202494,0.9623672831507066,3.3937656989762535,0.9129217357541224,15.362970236880177,15.29570977375975,16.930538827914045,17.01513414183227
15,16.0,10000.299221741618,2019.7049432658841,1460.9065298457056,0.20196445111110778,0.14608628176540492,0.9602575681527461,3.4372785283391014,0.9149988686916251,15.357203326294355,15.290191999097884,16.93698669346192,17.018915108607533
16,17.0,10000.299221741618,1976.4015751755776,1438.4455521148302,0.1976342438712923,0.1438402511984352,0.9534872596679846,3.486977986756959,0.9174986181474505,15.35615022999759,15.28785511427484,16.943558418310825,17.02255688142898
17,18.0,10000.299221741618,1942.10715282287,1464.1402308176373,0.19420490424931897,0.14640964218695124,0.9475766724073784,3.4268293474156692,0.9145509581343083,15.35731972680927,15.295640531065589,16.9369854272121,17.0081171601389
18,19.0,10000.299221741618,1911.0411387235622,1472.8590247228713,0.19109839579287527,0.14728149548972827,0.9433583216198984,3.4061816312726427,0.9135210558723494,15.349278836935447,15.294594913599958,16.94553365922733,17.014353003930378
19,20.0,10000.299221741618,1886.0805519424127,1477.6744188465716,0.18860241180002807,0.14776302049382328,0.9267547885148575,3.396741432770658,0.9129971925044081,15.351439458872427,15.296703464103372,16.952915952273806,17.016837354789242
