,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.299221741618,0.0,0.0,0.0,
1,2.0,0.0,10000.299221741618,0.0,0.0,0.0,16.06537547511869
2,3.0,0.0,10000.299221741618,0.0,0.0,0.0,15.993233630305257
3,4.0,96309.0,10000.299221741618,9145.741208233474,0.9145467555960474,15.952433801363364,16.150488114125274
4,5.0,76097.0,10000.299221741618,7229.9611723620965,0.7229744842677769,15.907463464597047,16.152665431283815
5,6.0,63224.0,10000.299221741618,6000.261508893828,0.6000081973396035,15.84334757266592,16.244974360075123
6,7.0,51015.0,10000.299221741618,4847.345575047539,0.4847200536268895,15.777311409265884,16.441372308585105
7,8.0,37538.0,10000.299221741618,3572.0377104308027,0.35719308304943986,15.633900022737778,16.586953745877747
8,9.0,37538.0,10000.299221741618,3572.0377104308027,0.35719308304943986,15.634130941432044,16.58625681151769
9,10.0,30168.0,10000.299221741618,2869.7257036635474,0.28696398378005394,15.44997569533715,16.614704492400207
10,11.0,30586.0,10000.299221741618,2908.4956488060216,0.2908408622896674,15.452637507080318,16.630019709233324
11,12.0,30649.0,10000.299221741618,2915.2630926521865,0.2915175864252264,15.44585841036587,16.630460107384717
12,13.0,31024.0,10000.299221741618,2949.2154193036627,0.2949127175006707,15.450861058258926,16.61473460916783
13,14.0,31336.0,10000.299221741618,2978.095361762326,0.2978006253340559,15.451261583927876,16.632507174746515
14,15.0,31350.0,10000.299221741618,2980.7342159323125,0.29806450285526537,15.443671465386846,16.639889359221
15,16.0,31871.0,10000.299221741618,3030.8502090140128,0.303075952209975,15.45242733694649,16.64579608919124
16,17.0,31680.0,10000.299221741618,3010.473535103443,0.3010383457885322,15.452072607533164,16.64626853128523
17,18.0,31557.0,10000.299221741618,2998.357685419798,0.29982679707233945,15.446940793620866,16.63948133091857
18,19.0,32096.0,10000.299221741618,3049.76591942074,0.30496746665242314,15.449056175928813,16.648903817806293
