,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997137845.7730784,134703263.51450816,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997137664.47991,134703263.51450816,0.0011548565898035603,8.683194658457362e-05,1.1612499186584853e-14,6.275812033985574e-15,217280947.19097686,5476077.570011127,7.381041718391644e-07,2.0992329536620297e-05,-1.3014189868526013e-17,8.024556684416956e-16,98413.8895785552,2798977.271549373,2.5287765155761657e-06,1.3939433880735912e-06,20.030983116288617,10000.007381903237
2,3.0,1997137500.2573519,134703263.51450816,0.0023104918311319922,0.00027555238844215467,1.1557208788367568e-14,1.851407925869815e-15,221451524.61657134,7947413.9947416615,2.2577830767417343e-06,4.2445726159281636e-05,8.06335553621259e-18,1.0226995743826474e-16,301037.7435655648,5659430.154570885,2.5549231740258094e-06,3.90529036866954e-07,20.039268278020003,10000.022583469712
3,4.0,1780879158.374964,142654471.3077625,0.003465877259174304,0.0005151956168069022,1.1562827725302858e-14,2.6780018230276574e-15,204552376.94336742,7982231.645605134,2.5924923852314322e-06,4.6077166829827486e-05,2.117606498264036e-17,1.2116800490044057e-16,345665.6513641902,6143622.243976998,2.358876941551672e-06,5.269464648799614e-07,20.00479798517926,10000.025951871605
4,5.0,1694681123.6940513,166327949.24941954,0.004621780212305166,0.0008867924491539999,1.1571369558909939e-14,3.9769777172613075e-15,196641383.18881404,8056776.699152318,4.921536077575927e-06,5.135721957514947e-05,1.422565603165235e-17,1.359822449190882e-16,656204.8103434576,6847629.276686596,2.26607841176564e-06,7.548948507443838e-07,19.987675415700153,10000.04929467275
5,6.0,1603247379.572252,204582545.44028345,0.005778849919378701,0.0015065166769742371,1.1588622343592333e-14,6.158039311669825e-15,186793355.40522695,8363458.462011,5.328866999273414e-06,6.023479711867133e-05,1.2571396180899547e-17,1.465019168629817e-16,710515.599903123,8031306.28248951,2.149589043801144e-06,1.1082069041634942e-06,19.96537791077908,10000.053504104433
6,7.0,1528266297.9245057,270377486.81568366,0.006938572989779474,0.0026626257610487397,1.163675863194093e-14,1.1555838304986524e-14,174062479.46166044,9930832.165450178,8.363378567093276e-06,7.802785378932735e-05,-3.450851654330898e-17,1.8942181503622577e-16,1115117.1422791027,10403713.83857698,1.9961642109308914e-06,1.910544308967488e-06,19.93477592990025,10000.084269253679
7,8.0,1473716521.202958,326616972.1191837,0.008100415607692672,0.004151505795548795,1.1681660854590621e-14,1.4929668303019197e-14,162312246.50738284,11461902.100158107,3.913001704385894e-06,9.148862406952894e-05,2.6202079280765288e-18,2.0597570637097266e-16,521733.56058478536,12198483.209270528,1.8541535679768435e-06,2.3308860239085858e-06,19.904477595962344,10000.040594868915
8,9.0,1473716600.777297,326616972.1191837,0.009263302380054827,0.0055849921560231445,1.1670592914017652e-14,1.4853866718120743e-14,162718412.96853054,11941888.557660447,4.116910482741833e-06,9.972242996022155e-05,4.633262308578701e-18,9.413344032734578e-17,548921.3976989123,13296323.994696207,1.8546471258247233e-06,2.319068970888476e-06,19.905572876548064,10000.043851869936
9,10.0,1446495247.115365,352938511.85491234,0.010426563956764138,0.0069660055210520495,1.1699430390802724e-14,1.4384076957321864e-14,157660909.24603274,12251423.972132225,2.4040379091614673e-06,0.00010200439371919605,5.4327734936587004e-17,1.7956822574371814e-16,320538.38788819767,13600585.829226142,1.795024299084314e-06,2.184942380770863e-06,19.89186161375974,10000.0281668883
