,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.753919476962,31.4033758884389,31.4033758884389,0.0031401008505248067,0.0031401008505248067,1.0,136.92992407720504,0.9999541356519156,12.204119982655925,12.204119982655925,,
1,2.0,10000.753919476962,4706.396975517955,2994.6432849103,0.4706042177832228,0.29944175299405024,0.9710195199191579,1.6695211154859122,0.6412842578431264,15.898005493635878,15.792370619068196,16.18628024806187,16.23920673032165
2,3.0,10000.753919476962,4531.367056093921,4375.012220210972,0.45310254532599387,0.4374682404383954,0.8608142389844475,1.14354236329411,0.23488931502595845,15.92828740970038,15.922125200247354,16.052072920364125,16.056944412596245
3,4.0,10000.753919476962,4526.666275254253,4302.636528564886,0.45263250267945776,0.4302312168870878,0.7666945199646861,1.1617745736009166,0.2593550820214846,15.911115304045014,15.889723607723488,16.02404299559388,16.041185860517594
4,5.0,10000.753919476962,4514.363173310374,4227.235665033793,0.45140228523355913,0.4226916989529203,0.7669354405303894,1.1829855781099117,0.285381484314853,15.895052482357238,15.868111335388086,16.015454985750292,16.036729375552156
5,6.0,10000.753919476962,4480.645765903908,4150.1109869521415,0.44803079867585077,0.41497981255889077,0.7823772452011136,1.204684033655286,0.3110561757845376,15.873951558402103,15.846169414188495,16.009841398874624,16.032072943246547
6,7.0,10000.753919476962,4428.093738456931,3943.752596885331,0.44277599210125546,0.3943455292110206,0.8202985949857585,1.268335493216788,0.37816842417478924,15.843597806174225,15.810850150070886,16.023414842523717,16.049114354876025
7,8.0,10000.753919476962,4330.15876354065,3661.457717434494,0.43298323290481655,0.36611816938157277,0.8861046846212125,1.3646942361240022,0.4634429314783072,15.801332866576148,15.764298561505859,16.052152326068217,16.082489359264436
8,9.0,10000.753919476962,4219.716604579895,3428.9169790745723,0.42193984959091824,0.342865848583334,0.9272555377264059,1.458655046509674,0.5298876874230729,15.758766508547357,15.715220855119123,16.086131084944174,16.12253724814376
9,10.0,10000.753919476962,4159.070936742073,3585.9367048775816,0.4158757399921697,0.3585666374505819,0.8866921342281793,1.393080633113326,0.4852176838475756,15.750641251952626,15.717931273236427,16.06750974864883,16.097889705054435
10,11.0,10000.753919476962,4160.946698451477,3860.4657027527,0.4160633020224433,0.3860174676665379,0.7619254528927351,1.2967445652975793,0.40463607406296875,15.777306512509824,15.738956282414833,16.013796394268574,16.03833783130059
11,12.0,10000.753919476962,4186.422430316277,4071.4585585582176,0.4186106831568981,0.4071151626507729,0.6676316217532766,1.2277362312134674,0.3368035375996207,15.803662741702183,15.758228057502679,15.954412015049725,15.983310059121512
12,13.0,10000.753919476962,4228.939149864367,4195.790986089686,0.4228620345940419,0.41954746810819693,0.562455882157557,1.1926214710439555,0.29642811521588985,15.826048189050644,15.766603809357214,15.9105474234164,15.953270074124662
13,14.0,10000.753919476962,4271.089820081208,4215.840067449043,0.42707678385757,0.42155222510159823,0.5265367882105941,1.1854979745978647,0.28881831241492606,15.837122730969464,15.768243350338253,15.888263937933703,15.942763954852927
14,15.0,10000.753919476962,4317.206515230506,4301.894233558703,0.4316881057159634,0.4301569929823542,0.47162323333185574,1.1624157585529704,0.25989132577171214,15.84708614928973,15.774225913859807,15.86587108718509,15.928135509756942
15,16.0,10000.753919476962,4359.346125577242,4271.110357116249,0.4359017490758572,0.4270788374062531,0.4597649761599733,1.1719134588915066,0.2711427039839276,15.851482315440625,15.771111466638002,15.863502802047947,15.932378289482118
16,17.0,10000.753919476962,4393.701861978887,4275.0868051287125,0.43933706372095965,0.42747645223054337,0.47373683215733614,1.1703070609107955,0.26946274784011237,15.849516524626061,15.77198753669507,15.86594624539081,15.93107638648072
17,18.0,10000.753919476962,4426.716140301925,4244.28804737576,0.44263824267095275,0.4243968086355769,0.4539226553056285,1.1755922187778538,0.277986359799523,15.854876978417645,15.770498964597065,15.860977121994017,15.933346654358177
18,19.0,10000.753919476962,4453.12051443201,4310.461359586037,0.4452784810312489,0.4310136410007251,0.48712599304363896,1.1622072353342663,0.258284361176327,15.847337961984184,15.775668741514364,15.865338724116361,15.927088299425078
19,20.0,10000.753919476962,4479.363026261978,4259.3789561952735,0.4479025343817527,0.4259057857528044,0.4658611386033243,1.1759678600033168,0.2756506359763894,15.854740174312115,15.77020716423759,15.86264187077154,15.935286188421207
20,21.0,10000.753919476962,4504.253199016612,4250.934901837636,0.4503913640195022,0.4250614439736119,0.44962725561432115,1.175833352642865,0.2770039342425159,15.854601738179863,15.769985570205733,15.86184716799494,15.933672873653189
21,22.0,10000.753919476962,4525.635696326666,4264.490888038334,0.4525294525558486,0.426416940400166,0.4517266051100744,1.1743636219406772,0.2737906174315976,15.856612001561246,15.77146021651973,15.860502424173728,15.93399719297419
22,23.0,10000.753919476962,4545.436465170125,4314.889295019297,0.45450938016959536,0.4314564011635,0.46958983676251875,1.1593885298069975,0.25571731982664314,15.851404120815541,15.776128603948836,15.86017170289461,15.92534886957547
23,24.0,10000.753919476962,4562.066337575114,4259.0728156670775,0.4561722420436988,0.42587517400786384,0.4749323285133395,1.1730857469043074,0.27392319763202455,15.85277809395538,15.771183361202466,15.862139821383758,15.932130310855182
24,25.0,10000.753919476962,4574.712988570091,4262.141225245619,0.45743681180481915,0.42618199183412453,0.49111436820683796,1.171012254655955,0.27211352376609,15.850351116363859,15.772041864667232,15.864771128442564,15.932237712185763
25,26.0,10000.753919476962,4589.382843138195,4295.516461783025,0.45890368667107645,0.42951926388442524,0.4691665850983399,1.1645554324649767,0.2623463823009683,15.852180787310491,15.774202264889466,15.861207911619747,15.928211516670823
