,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.438616726435,31.404967057729408,31.404967057729408,0.0031400449736508555,0.0031400449736508555,1.0,136.93093682663607,0.9999541368072633,12.204119982655925,12.204119982655925,,
1,2.0,10001.438616726435,4725.077903717837,3066.5275169232045,0.4724398243884238,0.30660864246016917,0.960114733566879,1.6295535921430295,0.6236900167769905,15.898462448375446,15.80024303392672,16.181521502471558,16.235879280465422
2,3.0,10001.438616726435,4558.013242987261,4392.003616564798,0.45573576138980915,0.4391371866462889,0.837315856234727,1.1411200736306095,0.230340089892343,15.931343084495026,15.923454691449617,16.048689146776717,16.05511626001745
3,4.0,10001.438616726435,4633.938468672292,4338.379767675795,0.4633271918424296,0.4337755730880832,0.7011967880806366,1.1501224723981924,0.24568803149530583,15.951084316589498,15.920216441527042,16.033794598531376,16.05907272117301
4,5.0,10001.438616726435,4658.688627721593,4329.716565900175,0.46580185173864774,0.432909377522864,0.7045459964839617,1.154400032411321,0.24998377448309828,15.952123346200105,15.91819603997439,16.034199076280906,16.06287571553894
5,6.0,10001.438616726435,4699.909273517383,4321.622667060683,0.4699233233964203,0.43210010406234844,0.6261417782159192,1.1560572730338925,0.25245900157114376,15.966789708277894,15.917818433560148,16.020991493359094,16.06130087991242
6,7.0,10001.438616726435,4726.715965785854,4313.263707591603,0.4726036070331803,0.43126432835153217,0.6160809443015903,1.1579913640413613,0.25515104560636737,15.966328462877385,15.918071956331017,16.022513048584784,16.06400529185019
7,8.0,10001.438616726435,4752.804108178445,4378.880831837542,0.475212046018044,0.43782509693298416,0.5866221525430599,1.1430739432516372,0.2339514000511147,15.971179757114342,15.92218533970544,16.013287272447947,16.054993453691846
8,9.0,10001.438616726435,4764.725815003265,4294.119476675433,0.4764040452175274,0.42935018063240776,0.6268560547069176,1.1645705541923048,0.2626463393105688,15.968389313306522,15.915380068729304,16.021593630517625,16.065598894938212
9,10.0,10001.438616726435,4780.5497954634875,4366.54400440295,0.4779862156498648,0.43659159164365907,0.5887477403928395,1.1440335296956083,0.23675035685392454,15.973347075521273,15.921546686263422,16.012419144608078,16.05684572438307
10,11.0,10001.438616726435,4786.892195866198,4309.605298667691,0.47862036446042727,0.4308985400820533,0.6081688160210679,1.1603363071631323,0.2572868100015885,15.97159730590035,15.91720812538742,16.01882282908425,16.065418836357978
