,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828809835.7187805,125924650.4459394,0.003465433475019018,0.00037603630102167135,1.1558475499520119e-14,1.97577282542947e-15,208738310.1793045,7709392.25478974,4.742818167909968e-06,4.285111022218319e-05,1.3999410079644415e-17,1.2088806546856364e-16,632375.7557213292,5713481.362957759,2.407984883756879e-06,3.922799485474593e-07,20.013592515571272,10000.04744438678
4,5.0,1738782073.078421,123790021.5303322,0.004620362838080316,0.0005227669401697743,1.1559462956085726e-14,2.315429063208015e-15,201576935.39726955,7528175.977518129,5.9511724458937e-06,4.236225008419763e-05,1.7981045675791877e-17,1.2638007227732402e-16,793489.6594524948,5648300.011226351,2.325167353270787e-06,4.473888237366169e-07,19.99843223788203,10000.059544490994
5,6.0,1659792622.1399007,124621377.96134612,0.005775513041739723,0.0007196828664864802,1.1561859836419508e-14,2.649459898570687e-15,195109343.2490345,7457457.923395108,7.556490999228793e-06,4.358053188646662e-05,8.619914789614068e-18,1.2435982879977017e-16,1007532.1332305055,5810737.584862215,2.250124895822428e-06,4.960218961322465e-07,19.984271127505142,10000.075625290581
6,7.0,1575107476.0051525,135159798.01637942,0.006930965908298465,0.0010176642128654897,1.1566146310644365e-14,3.5234461668286896e-15,187609097.70164493,7421764.464438921,6.8921681755878e-06,4.585420331205618e-05,2.0262555517699245e-17,1.1861554748584192e-16,918955.7567450375,6113893.774940824,2.1627678795039934e-06,6.384609625802776e-07,19.967251188129275,10000.0690372354
7,8.0,1507164811.8656888,160874038.608895,0.008086929660533588,0.001472038397649661,1.1574598232024891e-14,4.9695431481187964e-15,180610319.252091,7513885.463772584,9.308631457607037e-06,4.9980358848619384e-05,2.8342938008260724e-17,1.1790350008363453e-16,1241150.8610142688,6664047.846482584,2.0804973644886618e-06,8.685677852385152e-07,19.950748697558947,10000.093316407201
8,9.0,1450312548.2051687,198179067.27500805,0.00924348753604363,0.0020507485132466694,1.1585243699284905e-14,6.260147906411258e-15,173740939.98727396,7953396.1521816915,9.799638420225756e-06,5.561570784132541e-05,2.5426630370759967e-17,1.2236792463458273e-16,1306618.4560300969,7415427.712176721,1.9991606477365167e-06,1.0582752323810556e-06,19.933919880052944,10000.098409131271
9,10.0,1424332416.4022388,230739721.4863942,0.010400221298327064,0.002648165870632323,1.1592851722107518e-14,6.608510177903251e-15,170022608.14560664,8868042.921162732,1.0036916623153926e-05,6.0974219883516325e-05,1.688659588065571e-17,1.253069356938542e-16,1338255.5497538538,8129895.984468843,1.954485345736973e-06,1.0981860499498014e-06,19.924531170171633,10000.101023487257
10,11.0,1426352309.9745212,247424628.12304792,0.011557119337568724,0.0032729297940313163,1.1595800901097225e-14,6.896792060341216e-15,169392490.53024578,9352156.373172281,1.3123531435090444e-05,6.404828498989904e-05,2.07256627742939e-17,1.1945590612509058e-16,1749804.1913453862,8539771.331986539,1.9460510989588635e-06,1.1458164631866518e-06,19.922923410928092,10000.132209709587
11,12.0,1436859511.320424,257931646.9840464,0.012714263981015411,0.003901796447260025,1.159722335937593e-14,6.94359675967614e-15,169905731.90822455,9700559.316060154,1.65964553835356e-05,6.631758035913682e-05,1.8889669779871737e-17,1.154658360364714e-16,2212860.7178047486,8842344.047884908,1.9512828018387397e-06,1.1591195371104047e-06,19.924239326390218,10000.167349247336
12,13.0,1445077496.5663862,268718596.584401,0.013871686851840278,0.004564501346799735,1.1600505785475934e-14,7.219700845671184e-15,169956686.90872848,10042923.352886707,1.7731087163513474e-05,6.874443988650285e-05,1.653613309511547e-17,1.1417321387993829e-16,2364144.9551351327,9165925.318200381,1.951111145813193e-06,1.2038596580693483e-06,19.924373033863628,10000.179201580842
13,14.0,1451808655.0379713,276606549.54784906,0.015029380537294799,0.005251199778265627,1.1602786504975212e-14,7.439176277289322e-15,169989039.50316417,10090481.233798767,1.7831321582645996e-05,7.032590537037004e-05,6.723120257763314e-18,1.17561812402788e-16,2377509.5443527936,9376787.382716006,1.9508139630738727e-06,1.2414545276724567e-06,19.92445880016345,10000.1808239266
14,15.0,1462216817.4481988,288488503.72559524,0.016187271135327665,0.0059658619870430335,1.1604687230543943e-14,7.651400329732151e-15,170179633.3296074,10315845.49094899,2.1723088080299515e-05,7.267361862401307e-05,1.999645882668178e-17,1.1403800874123222e-16,2896411.7440399425,9689815.816535076,1.952260067604455e-06,1.2782480600348998e-06,19.924948643399404,10000.22047759635
15,16.0,1471743651.0087392,296159887.6066582,0.017345435799331815,0.006689775250138726,1.1606819631862291e-14,7.785956116624933e-15,170545920.08721262,10463988.332347212,2.169099569051447e-05,7.434671387240182e-05,1.992977034773635e-17,1.150994438254648e-16,2892132.758735262,9912895.182986911,1.9559123155905404e-06,1.3039466214675132e-06,19.925884693817377,10000.221020794243
16,17.0,1482964790.1764643,307484535.76150376,0.01850378462195403,0.0074419642254920275,1.161005331471866e-14,8.017402505659096e-15,170760832.20704404,10709520.686634159,2.4175607370394777e-05,7.643597820469227e-05,-8.652274467120129e-19,1.141909155836369e-16,3223414.316052638,10191463.760625636,1.957819717803624e-06,1.3438295713220465e-06,19.92643456397659,10000.246860994244
