,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.167349247336,0.0,0.0,0.0,
1,2.0,0.0,10000.167349247336,0.0,0.0,0.0,16.057594872040912
2,3.0,0.0,10000.167349247336,0.0,0.0,0.0,15.993365565264158
3,4.0,105228.0,10000.167349247336,9985.961559621595,0.99857944481031,15.969262035279632,16.088574228300114
4,5.0,104568.0,10000.167349247336,9924.03893667967,0.9923872861414268,15.957915075190568,16.09438210937494
5,6.0,102529.0,10000.167349247336,9727.741975940386,0.9727579185634874,15.945096303366077,16.116854954055963
6,7.0,99200.0,10000.167349247336,9415.083983139848,0.9414926425054752,15.933659391904794,16.19743736873062
7,8.0,89517.0,10000.167349247336,8495.69361834089,0.8495551445926872,15.908245632096035,16.276404425183834
8,9.0,76892.0,10000.167349247336,7303.075727822676,0.7302953513445295,15.853269558943598,16.35278067706584
9,10.0,66436.0,10000.167349247336,6313.07902003821,0.6312973372903968,15.781364002969552,16.386321470384832
10,11.0,63778.0,10000.167349247336,6064.940862755907,0.606483936812556,15.755966706095023,16.409552907581393
11,12.0,62525.0,10000.167349247336,5944.085825055553,0.594398635289132,15.744521226823563,16.41727142868621
12,13.0,62704.0,10000.167349247336,5962.885856954953,0.5962786070178866,15.742990523895095,16.444875678367115
13,14.0,61608.0,10000.167349247336,5858.548740557304,0.5858450699825787,15.735448346907898,16.453720726436675
14,15.0,61030.0,10000.167349247336,5799.213486832483,0.5799116439055354,15.729839098605346,16.47517145835554
15,16.0,60245.0,10000.167349247336,5726.1511219550475,0.5726055296850634,15.723039879082481,16.483800050620243
16,17.0,59952.0,10000.167349247336,5695.119764695502,0.5695024458889827,15.717198993726585,16.508436985736843
17,18.0,59198.0,10000.167349247336,5627.216146553628,0.5627121977090874,15.714268256299672,16.513544087494285
18,19.0,58930.0,10000.167349247336,5602.557241922517,0.5602463485117771,15.710579627904265,16.53616854990041
19,20.0,58337.0,10000.167349247336,5547.220385722086,0.5547127554959965,15.702507703098119,16.541354378383698
20,21.0,57963.0,10000.167349247336,5512.667556468616,0.5512575303935816,15.701009523644114,16.547784712512293
21,22.0,58056.0,10000.167349247336,5519.822757153176,0.5519730384880636,15.69960536380746,16.566816652009813
22,23.0,57601.0,10000.167349247336,5477.077521687996,0.5476985864741782,15.695801666711006,16.57359365535315
