,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49468
2,300.0,28.69324
3,400.0,24.89487
4,500.0,22.3299
5,600.0,20.51277
6,700.0,19.04192
7,800.0,17.82217
8,900.0,17.08169
9,1000.0,16.48108
10,1100.0,15.82405
11,1200.0,15.46184
12,1300.0,15.08984
13,1400.0,14.76744
14,1500.0,14.51143
15,1600.0,14.29563
16,1700.0,14.06636
17,1800.0,12.00569
18,1900.0,5.20585
19,2000.0,4.62831
20,2100.0,4.38021
21,2200.0,4.13683
22,2300.0,3.89375
23,2400.0,3.65732
24,2500.0,3.94909
25,2600.0,5.52995
26,2700.0,5.47801
27,2800.0,5.34948
28,2900.0,5.20932
29,3000.0,5.06586
30,3100.0,4.94941
31,3200.0,4.82349
32,3300.0,4.74871
33,3400.0,4.64499
34,3500.0,4.5346
35,3600.0,4.4214
36,3700.0,4.33446
37,3800.0,4.2118
38,3900.0,4.08478
39,4000.0,3.92449
40,4100.0,3.68151
41,4200.0,3.16966
42,4300.0,1.58773
43,4400.0,0.95875
44,4500.0,1.15232
45,4600.0,1.21729
46,4700.0,1.20576
47,4800.0,1.17461
48,4900.0,1.08274
49,5000.0,1.47001
50,5100.0,1.86304
51,5200.0,2.13737
52,5300.0,2.23193
53,5400.0,2.25826
54,5500.0,2.25538
55,5600.0,2.21829
56,5700.0,2.17567
57,5800.0,2.11578
58,5900.0,2.05189
59,6000.0,1.97359
60,6100.0,1.90362
61,6200.0,1.82431
62,6300.0,1.7331
63,6400.0,1.63188
64,6500.0,1.48261
65,6600.0,1.22327
66,6700.0,0.72949
67,6800.0,0.38497
68,6900.0,0.42629
69,7000.0,0.42645
70,7100.0,0.41733
71,7200.0,0.40048
72,7300.0,0.38313
73,7400.0,0.32843
74,7500.0,0.63616
75,7600.0,0.6579
76,7700.0,0.6506
77,7800.0,0.63084
78,7900.0,0.61259
79,8000.0,0.5937
80,8100.0,0.57103
81,8200.0,0.5532
82,8300.0,0.53345
83,8400.0,0.51029
84,8500.0,0.48493
85,8600.0,0.45789
86,8700.0,0.42132
87,8800.0,0.38389
88,8900.0,0.34399
89,9000.0,0.29812
90,9100.0,0.22042
91,9200.0,0.12692
92,9300.0,0.11812
93,9400.0,0.10297
94,9500.0,0.09518
95,9600.0,0.09208
96,9700.0,0.09111
97,9800.0,0.09023
98,9900.0,0.10005
99,10000.0,0.10359
100,10100.0,0.10268
101,10200.0,0.10053
102,10300.0,0.0982
103,10400.0,0.09709
104,10500.0,0.09625
105,10600.0,0.09592
106,10700.0,0.09563
107,10800.0,0.09493
108,10900.0,0.09286
109,11000.0,0.08966
110,11100.0,0.08523
111,11200.0,0.07864
112,11300.0,0.07175
113,11400.0,0.06465
114,11500.0,0.05755
115,11600.0,0.04999
116,11700.0,0.04462
117,11800.0,0.04059
118,11900.0,0.03712
119,12000.0,0.03401
120,12100.0,0.03145
121,12200.0,0.02936
122,12300.0,0.02805
123,12400.0,0.02666
124,12500.0,0.02604
125,12600.0,0.0256
126,12700.0,0.02521
127,12800.0,0.02463
128,12900.0,0.02424
129,13000.0,0.02387
130,13100.0,0.02376
131,13200.0,0.02349
132,13300.0,0.02327
133,13400.0,0.02298
134,13500.0,0.02245
135,13600.0,0.02163
136,13700.0,0.02063
137,13800.0,0.01949
138,13900.0,0.0183
139,14000.0,0.01719
140,14100.0,0.01616
141,14200.0,0.01518
142,14300.0,0.01436
143,14400.0,0.01348
144,14500.0,0.01274
145,14600.0,0.01202
146,14700.0,0.01143
147,14800.0,0.01092
148,14900.0,0.01047
149,15000.0,0.0101
150,15100.0,0.40623
151,15200.0,0.36678
152,15300.0,0.34105
153,15400.0,0.31947
154,15500.0,0.30184
155,15600.0,0.29911
156,15700.0,0.30023
157,15800.0,0.29781
158,15900.0,0.29487
159,16000.0,0.28976
160,16100.0,0.28194
161,16200.0,0.26991
162,16300.0,0.25495
163,16400.0,0.2367
164,16500.0,0.21757
165,16600.0,0.19814
166,16700.0,0.17812
167,16800.0,0.15966
168,16900.0,0.14293
169,17000.0,0.12813
170,17100.0,0.1151
171,17200.0,0.10453
172,17300.0,0.09488
173,17400.0,0.08706
174,17500.0,0.0813
175,17600.0,0.07705
176,17700.0,0.07411
177,17800.0,0.07183
178,17900.0,0.06953
179,18000.0,0.0672
180,18100.0,0.06566
181,18200.0,0.06473
182,18300.0,0.06373
183,18400.0,0.06295
184,18500.0,0.06223
185,18600.0,0.06118
186,18700.0,0.05935
187,18800.0,0.05736
188,18900.0,0.05467
189,19000.0,0.05169
190,19100.0,0.04866
191,19200.0,0.04562
192,19300.0,0.04269
193,19400.0,0.03989
194,19500.0,0.03732
195,19600.0,0.03484
196,19700.0,0.03246
197,19800.0,0.03035
198,19900.0,0.02839
199,20000.0,0.02668
200,20100.0,0.02538
201,20200.0,0.02428
202,20300.0,0.02346
203,20400.0,0.02264
204,20500.0,0.02189
205,20600.0,0.02125
206,20700.0,0.02071
207,20800.0,0.02022
208,20900.0,0.01982
209,21000.0,0.01921
210,21100.0,0.01871
211,21200.0,0.01819
212,21300.0,0.01754
213,21400.0,0.01691
214,21500.0,0.01631
215,21600.0,0.01564
216,21700.0,0.01503
217,21800.0,0.01441
218,21900.0,0.01372
219,22000.0,0.01318
220,22100.0,0.01256
221,22200.0,0.01198
222,22300.0,0.01141
223,22400.0,0.01093
224,22500.0,0.01039
225,22600.0,0.44622
226,22700.0,0.39393
227,22800.0,0.36127
228,22900.0,0.33792
229,23000.0,0.32673
230,23100.0,0.32177
231,23200.0,0.32023
232,23300.0,0.32075
233,23400.0,0.31909
234,23500.0,0.31428
