,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49232
2,300.0,28.68798
3,400.0,24.90591
4,500.0,22.34501
5,600.0,20.5376
6,700.0,19.02351
7,800.0,17.85152
8,900.0,17.07113
9,1000.0,16.47783
10,1100.0,15.82579
11,1200.0,15.46383
12,1300.0,15.09644
13,1400.0,14.76727
14,1500.0,14.5091
15,1600.0,14.3042
16,1700.0,14.06539
17,1800.0,12.00279
18,1900.0,5.20363
19,2000.0,4.63256
20,2100.0,4.37281
21,2200.0,4.1351
22,2300.0,3.88693
23,2400.0,3.65687
24,2500.0,3.96945
25,2600.0,5.531
26,2700.0,5.47517
27,2800.0,5.33742
28,2900.0,5.18619
29,3000.0,5.05538
30,3100.0,4.94792
31,3200.0,4.81068
32,3300.0,4.73227
33,3400.0,4.63129
34,3500.0,4.52673
35,3600.0,4.41087
36,3700.0,4.32535
37,3800.0,4.20234
38,3900.0,4.07121
39,4000.0,3.9142
40,4100.0,3.67072
41,4200.0,3.15991
42,4300.0,1.59173
43,4400.0,0.95046
44,4500.0,1.14989
45,4600.0,1.21309
46,4700.0,1.2028
47,4800.0,1.1711
48,4900.0,1.07704
49,5000.0,1.46219
50,5100.0,1.85277
51,5200.0,2.13109
52,5300.0,2.2283
53,5400.0,2.25413
54,5500.0,2.24893
55,5600.0,2.21177
56,5700.0,2.16854
57,5800.0,2.11092
58,5900.0,2.04567
59,6000.0,1.96673
60,6100.0,1.89899
61,6200.0,1.82264
62,6300.0,1.7329
63,6400.0,1.63217
64,6500.0,1.48585
65,6600.0,1.22637
66,6700.0,0.73149
67,6800.0,0.374
68,6900.0,0.41649
69,7000.0,0.41596
70,7100.0,0.4075
71,7200.0,0.39053
72,7300.0,0.37264
73,7400.0,0.30914
74,7500.0,0.63197
75,7600.0,0.65469
76,7700.0,0.6477
77,7800.0,0.62819
78,7900.0,0.60824
79,8000.0,0.58879
80,8100.0,0.56553
81,8200.0,0.54732
82,8300.0,0.52667
83,8400.0,0.50153
84,8500.0,0.47669
85,8600.0,0.45059
86,8700.0,0.41658
87,8800.0,0.38041
88,8900.0,0.3413
89,9000.0,0.29553
90,9100.0,0.21519
91,9200.0,0.11507
92,9300.0,0.10804
93,9400.0,0.09288
94,9500.0,0.08521
95,9600.0,0.08286
96,9700.0,0.08193
97,9800.0,0.08092
98,9900.0,0.09456
99,10000.0,0.09798
100,10100.0,0.09603
101,10200.0,0.09297
102,10300.0,0.09065
103,10400.0,0.0895
104,10500.0,0.08844
105,10600.0,0.08804
106,10700.0,0.08806
107,10800.0,0.08701
108,10900.0,0.08474
109,11000.0,0.08176
110,11100.0,0.07755
111,11200.0,0.07123
112,11300.0,0.0645
113,11400.0,0.05775
114,11500.0,0.05086
115,11600.0,0.04343
116,11700.0,0.03764
117,11800.0,0.0339
118,11900.0,0.03034
119,12000.0,0.02761
120,12100.0,0.02525
121,12200.0,0.02344
122,12300.0,0.02216
123,12400.0,0.021
124,12500.0,0.0205
125,12600.0,0.02038
126,12700.0,0.01997
127,12800.0,0.01964
128,12900.0,0.01927
129,13000.0,0.01912
130,13100.0,0.0191
131,13200.0,0.01902
132,13300.0,0.0189
133,13400.0,0.01865
134,13500.0,0.01821
135,13600.0,0.01755
136,13700.0,0.01672
137,13800.0,0.01573
138,13900.0,0.0147
139,14000.0,0.01365
140,14100.0,0.01273
141,14200.0,0.01191
142,14300.0,0.01114
143,14400.0,0.01041
144,14500.0,0.0097
145,14600.0,0.00913
146,14700.0,0.00865
147,14800.0,0.00822
148,14900.0,0.00788
149,15000.0,0.00758
150,15100.0,0.52128
151,15200.0,0.4557
152,15300.0,0.41941
153,15400.0,0.38618
154,15500.0,0.36378
155,15600.0,0.35577
156,15700.0,0.35577
157,15800.0,0.35262
158,15900.0,0.34761
159,16000.0,0.33975
160,16100.0,0.32883
161,16200.0,0.31439
162,16300.0,0.2958
163,16400.0,0.27348
164,16500.0,0.24851
165,16600.0,0.2228
166,16700.0,0.19794
167,16800.0,0.17336
168,16900.0,0.15084
169,17000.0,0.12928
170,17100.0,0.11237
171,17200.0,0.09857
172,17300.0,0.08767
173,17400.0,0.07887
174,17500.0,0.07162
175,17600.0,0.06685
176,17700.0,0.06402
177,17800.0,0.06172
178,17900.0,0.05946
179,18000.0,0.05688
180,18100.0,0.05585
181,18200.0,0.0558
182,18300.0,0.0559
183,18400.0,0.05611
184,18500.0,0.05632
185,18600.0,0.0559
186,18700.0,0.05472
187,18800.0,0.05277
188,18900.0,0.05038
189,19000.0,0.04765
190,19100.0,0.04476
191,19200.0,0.0417
192,19300.0,0.03862
193,19400.0,0.03551
194,19500.0,0.03265
195,19600.0,0.03
196,19700.0,0.02752
197,19800.0,0.02529
198,19900.0,0.0233
199,20000.0,0.02173
200,20100.0,0.02042
201,20200.0,0.01954
202,20300.0,0.01877
203,20400.0,0.01811
204,20500.0,0.01755
205,20600.0,0.01703
206,20700.0,0.01649
207,20800.0,0.01613
208,20900.0,0.01576
209,21000.0,0.01543
210,21100.0,0.0151
211,21200.0,0.01479
212,21300.0,0.0144
213,21400.0,0.01396
214,21500.0,0.01346
215,21600.0,0.01294
216,21700.0,0.01241
217,21800.0,0.01184
218,21900.0,0.01129
219,22000.0,0.01073
220,22100.0,0.01019
221,22200.0,0.00961
222,22300.0,0.00909
223,22400.0,0.00857
224,22500.0,0.00809
225,22600.0,0.46764
226,22700.0,0.41133
227,22800.0,0.38042
228,22900.0,0.35348
229,23000.0,0.33544
230,23100.0,0.32877
231,23200.0,0.32625
232,23300.0,0.32394
233,23400.0,0.31718
234,23500.0,0.30959
235,23600.0,0.29964
236,23700.0,0.28593
237,23800.0,0.26827
238,23900.0,0.24731
239,24000.0,0.22502
240,24100.0,0.2022
241,24200.0,0.18058
242,24300.0,0.15957
243,24400.0,0.1403
244,24500.0,0.12242
245,24600.0,0.10801
246,24700.0,0.09698
247,24800.0,0.08786
248,24900.0,0.07987
249,25000.0,0.07323
250,25100.0,0.06912
251,25200.0,0.06597
252,25300.0,0.06378
253,25400.0,0.06172
254,25500.0,0.05971
255,25600.0,0.05836
256,25700.0,0.05762
257,25800.0,0.05723
258,25900.0,0.05674
259,26000.0,0.05632
260,26100.0,0.05512
261,26200.0,0.05379
262,26300.0,0.05186
263,26400.0,0.0495
264,26500.0,0.04691
265,26600.0,0.04412
266,26700.0,0.04146
267,26800.0,0.03862
268,26900.0,0.03589
269,27000.0,0.03328
270,27100.0,0.03103
271,27200.0,0.02889
272,27300.0,0.02685
273,27400.0,0.02509
274,27500.0,0.02362
275,27600.0,0.02232
276,27700.0,0.02131
277,27800.0,0.02048
278,27900.0,0.01984
279,28000.0,0.01916
280,28100.0,0.01851
281,28200.0,0.01795
282,28300.0,0.01743
283,28400.0,0.01702
284,28500.0,0.01659
285,28600.0,0.01619
286,28700.0,0.01569
287,28800.0,0.01514
288,28900.0,0.01463
289,29000.0,0.01407
290,29100.0,0.01354
291,29200.0,0.013
292,29300.0,0.01249
293,29400.0,0.01195
294,29500.0,0.0114
295,29600.0,0.01085
296,29700.0,0.01033
297,29800.0,0.00985
298,29900.0,0.00933
299,30000.0,0.00889
300,30100.0,0.53194
301,30200.0,0.46412
302,30300.0,0.43417
303,30400.0,0.40713
304,30500.0,0.38322
305,30600.0,0.37632
306,30700.0,0.37264
307,30800.0,0.36784
308,30900.0,0.35988
309,31000.0,0.35102
310,31100.0,0.33774
311,31200.0,0.32157
312,31300.0,0.3021
313,31400.0,0.27905
314,31500.0,0.25364
315,31600.0,0.22817
316,31700.0,0.20387
317,31800.0,0.18074
318,31900.0,0.15959
319,32000.0,0.14071
320,32100.0,0.12514
321,32200.0,0.11252
322,32300.0,0.10215
323,32400.0,0.09329
324,32500.0,0.08554
325,32600.0,0.08062
326,32700.0,0.0762
327,32800.0,0.07343
328,32900.0,0.07059
329,33000.0,0.06825
330,33100.0,0.06657
331,33200.0,0.06548
332,33300.0,0.06475
333,33400.0,0.06415
334,33500.0,0.06329
335,33600.0,0.06207
336,33700.0,0.06004
337,33800.0,0.05773
338,33900.0,0.05498
339,34000.0,0.05204
340,34100.0,0.0489
341,34200.0,0.04591
342,34300.0,0.04292
343,34400.0,0.03999
344,34500.0,0.03715
345,34600.0,0.03472
346,34700.0,0.03244
347,34800.0,0.03022
348,34900.0,0.02841
349,35000.0,0.02678
350,35100.0,0.02537
351,35200.0,0.02406
352,35300.0,0.0231
353,35400.0,0.02224
354,35500.0,0.02147
355,35600.0,0.02077
356,35700.0,0.02008
357,35800.0,0.01947
358,35900.0,0.01892
359,36000.0,0.01849
360,36100.0,0.01803
361,36200.0,0.01751
362,36300.0,0.01695
363,36400.0,0.01628
364,36500.0,0.01567
365,36600.0,0.01494
366,36700.0,0.01436
367,36800.0,0.01376
368,36900.0,0.01316
369,37000.0,0.0126
370,37100.0,0.01201
371,37200.0,0.01142
372,37300.0,0.01087
373,37400.0,0.01037
374,37500.0,0.0099
375,37600.0,0.64789
376,37700.0,0.56849
377,37800.0,0.52931
378,37900.0,0.48936
379,38000.0,0.4638
380,38100.0,0.452
381,38200.0,0.44978
382,38300.0,0.44457
383,38400.0,0.43401
384,38500.0,0.4223
385,38600.0,0.40694
386,38700.0,0.38755
387,38800.0,0.36382
388,38900.0,0.33634
389,39000.0,0.3075
390,39100.0,0.27811
391,39200.0,0.24931
392,39300.0,0.22247
393,39400.0,0.19755
394,39500.0,0.17538
395,39600.0,0.1565
396,39700.0,0.14094
397,39800.0,0.12792
398,39900.0,0.11704
399,40000.0,0.10842
400,40100.0,0.10153
401,40200.0,0.0964
402,40300.0,0.092
403,40400.0,0.08847
404,40500.0,0.08521
405,40600.0,0.08282
406,40700.0,0.08115
407,40800.0,0.08035
408,40900.0,0.07895
409,41000.0,0.07788
410,41100.0,0.07596
411,41200.0,0.07372
412,41300.0,0.07086
413,41400.0,0.06774
414,41500.0,0.06409
415,41600.0,0.06078
416,41700.0,0.05718
417,41800.0,0.05353
418,41900.0,0.04994
419,42000.0,0.04675
420,42100.0,0.0437
421,42200.0,0.04075
422,42300.0,0.03825
423,42400.0,0.03597
424,42500.0,0.03388
425,42600.0,0.03199
426,42700.0,0.03051
427,42800.0,0.0292
428,42900.0,0.02799
429,43000.0,0.02694
430,43100.0,0.02601
431,43200.0,0.02523
432,43300.0,0.02452
433,43400.0,0.02374
434,43500.0,0.02305
435,43600.0,0.02241
436,43700.0,0.02169
437,43800.0,0.02094
438,43900.0,0.0202
439,44000.0,0.01948
440,44100.0,0.01867
441,44200.0,0.01793
442,44300.0,0.01713
443,44400.0,0.01636
444,44500.0,0.01565
445,44600.0,0.015
446,44700.0,0.01426
447,44800.0,0.01358
448,44900.0,0.013
449,45000.0,0.01243
450,45100.0,0.77013
451,45200.0,0.66983
452,45300.0,0.62056
453,45400.0,0.58509
454,45500.0,0.55103
455,45600.0,0.53674
456,45700.0,0.52975
457,45800.0,0.51892
458,45900.0,0.50746
459,46000.0,0.49238
460,46100.0,0.47411
461,46200.0,0.45026
462,46300.0,0.42165
463,46400.0,0.38995
464,46500.0,0.35596
465,46600.0,0.32267
466,46700.0,0.28916
467,46800.0,0.25731
468,46900.0,0.22837
469,47000.0,0.20265
470,47100.0,0.18055
471,47200.0,0.16295
472,47300.0,0.14854
473,47400.0,0.13536
474,47500.0,0.12492
475,47600.0,0.11737
476,47700.0,0.11082
477,47800.0,0.1056
478,47900.0,0.10131
479,48000.0,0.09841
480,48100.0,0.09555
481,48200.0,0.09321
482,48300.0,0.09112
483,48400.0,0.08997
484,48500.0,0.08826
485,48600.0,0.08653
486,48700.0,0.0838
487,48800.0,0.08075
488,48900.0,0.07739
489,49000.0,0.07341
490,49100.0,0.06924
491,49200.0,0.06523
492,49300.0,0.06118
493,49400.0,0.05744
494,49500.0,0.05379
495,49600.0,0.05015
496,49700.0,0.04703
497,49800.0,0.04403
498,49900.0,0.04142
499,50000.0,0.03904
500,50100.0,0.03689
501,50200.0,0.03523
502,50300.0,0.03379
503,50400.0,0.03232
504,50500.0,0.03111
505,50600.0,0.0299
506,50700.0,0.0289
507,50800.0,0.02798
508,50900.0,0.02697
509,51000.0,0.0262
510,51100.0,0.02538
511,51200.0,0.02448
512,51300.0,0.02376
513,51400.0,0.02286
514,51500.0,0.022
515,51600.0,0.02117
516,51700.0,0.02026
517,51800.0,0.01935
518,51900.0,0.01854
519,52000.0,0.01772
520,52100.0,0.01696
521,52200.0,0.01619
522,52300.0,0.01551
523,52400.0,0.01479
524,52500.0,0.01413
525,52600.0,0.82093
526,52700.0,0.71271
527,52800.0,0.65973
528,52900.0,0.61698
529,53000.0,0.58077
530,53100.0,0.56873
531,53200.0,0.56268
532,53300.0,0.55499
533,53400.0,0.54209
534,53500.0,0.52936
535,53600.0,0.50938
536,53700.0,0.48514
537,53800.0,0.45425
538,53900.0,0.421
539,54000.0,0.38669
540,54100.0,0.35199
541,54200.0,0.3189
542,54300.0,0.28547
543,54400.0,0.25563
544,54500.0,0.22894
545,54600.0,0.20596
546,54700.0,0.18635
547,54800.0,0.16946
548,54900.0,0.15508
549,55000.0,0.14461
550,55100.0,0.13516
551,55200.0,0.12774
552,55300.0,0.12184
553,55400.0,0.11642
554,55500.0,0.11189
555,55600.0,0.10897
556,55700.0,0.10541
557,55800.0,0.10339
558,55900.0,0.1013
559,56000.0,0.09954
560,56100.0,0.09696
561,56200.0,0.09393
562,56300.0,0.09038
563,56400.0,0.08655
564,56500.0,0.08229
565,56600.0,0.0781
566,56700.0,0.07384
567,56800.0,0.06977
568,56900.0,0.06556
569,57000.0,0.06197
570,57100.0,0.05821
571,57200.0,0.0547
572,57300.0,0.05147
573,57400.0,0.0485
574,57500.0,0.04584
575,57600.0,0.04342
576,57700.0,0.04137
577,57800.0,0.03949
578,57900.0,0.03782
579,58000.0,0.03641
580,58100.0,0.03498
581,58200.0,0.03382
582,58300.0,0.0326
583,58400.0,0.0314
584,58500.0,0.03042
585,58600.0,0.02939
586,58700.0,0.02842
587,58800.0,0.02742
588,58900.0,0.02645
589,59000.0,0.02541
590,59100.0,0.02445
591,59200.0,0.02351
592,59300.0,0.02249
593,59400.0,0.02151
594,59500.0,0.0206
595,59600.0,0.01977
596,59700.0,0.01885
597,59800.0,0.01809
598,59900.0,0.01728
599,60000.0,0.01655
600,60100.0,0.73872
601,60200.0,0.64076
602,60300.0,0.58961
603,60400.0,0.54952
604,60500.0,0.51762
605,60600.0,0.50883
606,60700.0,0.50294
607,60800.0,0.49537
608,60900.0,0.48298
609,61000.0,0.46879
610,61100.0,0.4505
611,61200.0,0.42772
612,61300.0,0.40145
613,61400.0,0.37144
614,61500.0,0.34078
615,61600.0,0.30965
616,61700.0,0.27959
617,61800.0,0.2507
618,61900.0,0.22532
619,62000.0,0.20239
620,62100.0,0.18262
621,62200.0,0.16587
622,62300.0,0.15139
623,62400.0,0.13894
624,62500.0,0.12961
625,62600.0,0.12207
626,62700.0,0.11536
627,62800.0,0.10997
628,62900.0,0.10494
629,63000.0,0.10117
630,63100.0,0.0979
631,63200.0,0.09504
632,63300.0,0.09296
633,63400.0,0.09076
634,63500.0,0.08905
635,63600.0,0.08652
636,63700.0,0.0837
637,63800.0,0.08061
638,63900.0,0.07702
639,64000.0,0.07374
640,64100.0,0.06987
641,64200.0,0.06628
642,64300.0,0.06252
643,64400.0,0.05874
644,64500.0,0.05522
645,64600.0,0.05224
646,64700.0,0.04911
647,64800.0,0.04617
648,64900.0,0.04362
649,65000.0,0.04128
650,65100.0,0.03923
651,65200.0,0.03739
652,65300.0,0.03582
653,65400.0,0.03414
654,65500.0,0.03276
655,65600.0,0.03158
656,65700.0,0.03046
657,65800.0,0.02939
658,65900.0,0.02841
659,66000.0,0.02746
660,66100.0,0.02645
661,66200.0,0.02549
662,66300.0,0.0247
663,66400.0,0.02385
664,66500.0,0.02284
665,66600.0,0.02199
666,66700.0,0.02115
667,66800.0,0.0202
668,66900.0,0.01949
669,67000.0,0.01857
670,67100.0,0.01775
671,67200.0,0.01706
672,67300.0,0.01634
673,67400.0,0.01561
674,67500.0,0.01494
675,67600.0,0.71702
676,67700.0,0.622
677,67800.0,0.57259
678,67900.0,0.53888
679,68000.0,0.50882
680,68100.0,0.49566
681,68200.0,0.48715
682,68300.0,0.47869
683,68400.0,0.46669
684,68500.0,0.45292
685,68600.0,0.43634
686,68700.0,0.41383
687,68800.0,0.38793
688,68900.0,0.35999
689,69000.0,0.33077
690,69100.0,0.30101
691,69200.0,0.27201
692,69300.0,0.24482
693,69400.0,0.2205
694,69500.0,0.19766
695,69600.0,0.17958
696,69700.0,0.16354
697,69800.0,0.14957
698,69900.0,0.13832
699,70000.0,0.12832
700,70100.0,0.12105
701,70200.0,0.11473
702,70300.0,0.10886
703,70400.0,0.10406
704,70500.0,0.10013
705,70600.0,0.09721
706,70700.0,0.09445
707,70800.0,0.09213
708,70900.0,0.08996
709,71000.0,0.08789
710,71100.0,0.08545
711,71200.0,0.08283
712,71300.0,0.07968
713,71400.0,0.07646
714,71500.0,0.0729
715,71600.0,0.06941
716,71700.0,0.06558
717,71800.0,0.062
718,71900.0,0.05843
719,72000.0,0.05528
720,72100.0,0.05192
721,72200.0,0.04898
722,72300.0,0.0462
723,72400.0,0.04374
724,72500.0,0.04147
725,72600.0,0.03931
726,72700.0,0.03759
727,72800.0,0.03599
728,72900.0,0.03453
729,73000.0,0.03321
730,73100.0,0.03184
731,73200.0,0.03074
732,73300.0,0.02956
733,73400.0,0.02857
734,73500.0,0.02767
735,73600.0,0.02677
736,73700.0,0.02583
737,73800.0,0.02496
738,73900.0,0.02399
739,74000.0,0.0231
740,74100.0,0.02219
741,74200.0,0.02133
742,74300.0,0.02046
743,74400.0,0.0197
744,74500.0,0.0188
745,74600.0,0.01795
746,74700.0,0.01719
747,74800.0,0.01646
748,74900.0,0.01575
749,75000.0,0.01519
750,75100.0,0.71407
751,75200.0,0.62082
752,75300.0,0.57281
753,75400.0,0.5387
754,75500.0,0.50781
755,75600.0,0.49689
756,75700.0,0.4915
757,75800.0,0.48399
758,75900.0,0.47309
759,76000.0,0.46181
