,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999995,0.0,0.001154700323548366,2.063534955305542e-05,1.1732030296965608e-14,1.814910838805544e-14,274710541.8970835,4739687.103605768,9.14397088729829e-07,6.961826358192897e-07,4.701859016058413e-17,6.529938372182533e-16,121919.61183064397,92824.35144257196,3.298709701119378e-06,5.186216692569956e-06,20.132800440609525,10000.009146087054
2,3.0,1999999999.9999998,0.0,0.002309398851700632,6.039065081443928e-05,1.1577186952905867e-14,1.3032941531414669e-14,519791756.6480394,12433168.955518596,3.630387236880541e-06,3.590942045300853e-06,4.481283355759551e-17,4.325285707838311e-16,484051.631584073,478792.27270678047,6.151596504883375e-06,7.0269192972537495e-06,20.409762276673966,10000.036306011774
3,4.0,1999999999.9999988,0.0,0.003464104917545373,8.339839068884413e-05,1.1563959853467806e-14,8.05604340085348e-15,691250718.1944633,13554210.466290796,7.835396307031632e-06,1.2743950471257395e-05,7.143275918228579e-17,3.307115829907584e-16,1044719.5076042169,1699193.3961676527,8.061985258943712e-06,5.696518603843834e-06,20.533597233948328,10000.078355837933
4,5.0,1999999999.9999967,0.0,0.004618830307980412,9.394761438968306e-05,1.1565896787035182e-14,4.255594453381355e-15,783216568.4574062,10280295.668119201,1.3288317541157155e-05,2.546176444577153e-05,6.846313728911615e-17,3.0681756207147544e-16,1771775.6721542878,3394901.92610287,9.071796961165022e-06,3.3735221845868274e-06,20.587858126908966,10000.132884144878
5,6.0,1999999999.9999988,0.0,0.005773574892917514,0.00011239219605501466,1.155405575123543e-14,1.6452769354661824e-15,824186426.0861571,9364315.141207965,1.8774541159620493e-05,3.7491785201448685e-05,5.284910466541834e-17,2.145240896928989e-16,2503272.154616065,4998904.693526491,9.52306561824837e-06,1.363233496073365e-06,20.610007323241895,10000.187745399078
6,7.0,1999999999.999998,0.0,0.006928325187927446,0.00014597503694589148,1.1549206994835122e-14,5.582805950192903e-16,840773550.6613729,10758837.381903885,2.47728188437985e-05,4.705366110674873e-05,6.099411851083344e-17,1.249246846665902e-16,3303042.5125064705,6273821.480899831,9.708527393554856e-06,4.493743338040771e-07,20.618663052237714,10000.247728263192
7,8.0,2000000000.000001,0.0,0.008082951622947141,0.0001457503592308491,1.1548693044043528e-14,5.361538947993943e-16,846700505.4184663,8486419.317783559,3.209382718124676e-05,3.912206504324477e-05,7.229893042315788e-17,2.241542751117565e-16,4279176.957499565,5216275.339099303,9.777641223076269e-06,4.5084661160896473e-07,20.621713477669537,10000.320943472425
8,9.0,2000000000.0000036,0.0,0.009237600136288904,0.00014659869171627734,1.154841206520439e-14,5.149902259831014e-16,848868260.8712419,7720710.064311797,3.6877143539861854e-05,3.534472561208792e-05,5.1815604802452626e-17,2.115605077661485e-16,4916952.471981603,4712630.081611722,9.802162990108168e-06,4.2563925527815963e-07,20.622824203820514,10000.368779568631
9,10.0,2000000000.0000033,0.0,0.010392241130648561,0.0001531433979882593,1.1548211219732176e-14,5.032814392072898e-16,849776922.9369243,7476056.925992896,4.306284894624017e-05,3.390184349872088e-05,6.209727094237681e-17,2.0837709648693644e-16,5741713.19283201,4520245.799829451,9.81237262072271e-06,4.126260891903848e-07,20.62328897919217,10000.430639729359
10,11.0,2000000000.0000029,0.0,0.011546872749881339,0.00015755725553842441,1.154800116447874e-14,4.912554746787896e-16,850173793.0665895,7411750.266297182,4.9594218803082145e-05,3.298325889267277e-05,6.410748061366571e-17,2.0426289918098837e-16,6612562.50707761,4397767.85235637,9.81680701464746e-06,4.027147528047492e-07,20.623491829177215,10000.495957005822
11,12.0,1999999999.9999986,0.0,0.012701497207574887,0.0001633076012119463,1.1547948745439452e-14,5.027066842370939e-16,850798732.3289942,7390294.152852481,5.659610803416171e-05,3.3125175316219975e-05,6.965247037145178e-17,2.0229015000929439e-16,7546147.737888217,4416690.042162662,9.823903313905058e-06,4.1106688259623984e-07,20.623811015207576,10000.565979805615
12,13.0,2000000000.0,0.0,0.013856118464061854,0.000167105907894579,1.1547869399986647e-14,4.923808064557851e-16,850681547.126148,7218713.237073068,6.30570409814824e-05,3.200623776208775e-05,6.80819405366908e-17,2.061510854064648e-16,8407605.464197654,4267498.3682783665,9.822533026838244e-06,4.027291077717869e-07,20.623751197799336,10000.630593592943
13,14.0,2000000000.0000007,0.0,0.015010728312788863,0.00017201333840786629,1.1547828629584116e-14,5.020162178234033e-16,850643737.7171267,7210108.101993669,6.991189128397341e-05,3.199057132573062e-05,7.089292392054662e-17,2.03710183204918e-16,9321585.504529817,4265409.510097415,9.822035791734014e-06,4.106402928980782e-07,20.62373192919709,10000.699146923063
14,15.0,1999999999.9999988,0.0,0.016165335080116874,0.00017737762776950927,1.1547803441446859e-14,5.077706506194434e-16,850857973.3222108,7308017.537241318,7.637091066606819e-05,3.198617288771938e-05,6.457452249534751e-17,2.0670667326515403e-16,10182788.088809079,4264823.051695919,9.824467355133771e-06,4.1560168110144786e-07,20.623841316869036,10000.763742099389
15,16.0,1999999999.9999998,0.0,0.01731991881790062,0.00018154976209486584,1.1547550829173482e-14,4.929158545059397e-16,850297925.3937434,7098240.876017058,8.398206047431682e-05,3.1511247974806715e-05,7.279422709198228e-17,2.023286374113661e-16,11197608.063242245,4201499.729974229,9.817838179931314e-06,4.0304027103999284e-07,20.62355543917887,10000.839860137681
16,17.0,2000000000.0,0.0,0.01847450527679676,0.000187337850844544,1.1547607313007695e-14,4.938913078717738e-16,850388449.9294727,7166124.564731815,9.096655276648846e-05,3.1984003050722175e-05,6.975925672179007e-17,2.0408295886595532e-16,12128873.702198425,4264533.740096291,9.818840338913374e-06,4.0188997518524735e-07,20.623601694945588,10000.909711317605
17,18.0,2000000000.0000005,0.0,0.019629069602537852,0.000191689007951845,1.1547350729208152e-14,5.040821697019258e-16,850935618.9918988,7161955.439169359,9.86422779048632e-05,3.1923507276882297e-05,7.602256648083176e-17,2.0380383372110055e-16,13152303.72064844,4256467.6369176395,9.825016363231167e-06,4.1301134397104997e-07,20.623881120466695,10000.98647611959
18,19.0,2000000000.0000002,0.0,0.02078363017598742,0.00019614936842214455,1.1547317031715524e-14,5.04579143462291e-16,851216829.9794787,6995226.13978372,0.00010598589970601751,3.093051543611833e-05,7.577612478591502e-17,2.0318627932481684e-16,14131453.294135673,4124068.724815778,9.828307779418872e-06,4.146664189859833e-07,20.624024597156936,10001.059920408105
19,20.0,2000000000.0000002,0.0,0.021938198646528604,0.00020027109720326594,1.1547269289646721e-14,5.140139909640209e-16,850988286.7486209,7145979.810998872,0.00011254034289220124,3.125205041888499e-05,7.633696707262102e-17,2.0650829130969889e-16,15005379.052293511,4166940.055851332,9.825518103160868e-06,4.2087376372824703e-07,20.623908058204755,10001.125472213731
20,21.0,2000000000.000005,0.0,0.023092734297429758,0.000205603711553409,1.15469982903794e-14,4.990066758596076e-16,850707114.2796832,7269000.674767412,0.0001204546492755714,3.190484875031408e-05,8.096812456622705e-17,2.0174971128987463e-16,16060619.903409539,4253979.833375213,9.82206020776557e-06,4.082483215985472e-07,20.62376464086878,10001.204624549313
21,22.0,2000000000.0,0.0,0.024247282140116757,0.00021029924691315412,1.1547150091622063e-14,5.132644240452544e-16,850846296.6684296,7147442.458168917,0.00012743232059736893,3.1799489674951254e-05,7.176705695137791e-17,2.0491739933961067e-16,16990976.07964919,4239931.956660167,9.823800793516012e-06,4.2067974569460694e-07,20.623835627438183,10001.274410150625
22,23.0,2000000000.0000062,0.0,0.025401823956893648,0.00021684325333217133,1.1546815235127884e-14,5.131607608636268e-16,850463014.3591132,7290007.764483355,0.00013428224060885294,3.21571542742937e-05,8.225384218390957e-17,2.0074449584953704e-16,17904298.747847114,4287620.569905828,9.819123760622888e-06,4.217813005279427e-07,20.623640073177544,10001.34291848225
23,24.0,2000000000.0000007,0.0,0.026556354651155595,0.00022023593141269626,1.154691053989876e-14,4.964618979977576e-16,850684487.7999922,7138446.053420051,0.00014127667994517408,3.175001443270682e-05,7.508606445791103e-17,2.018197963860437e-16,18836890.65935654,4233335.257694243,9.82175603967624e-06,4.0639325995910085e-07,20.623753110361907,10001.412872941688
