,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295177205,418350.7067818458,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757308265e-08,6.438747505314067e-07,15.900971612330538,10000.0
1,2.0,2000000000.0,0.0,0.0011547003002166513,1.999201252565545e-05,1.1760682096289936e-14,1.8469353253349173e-14,277125996.249709,4797944.712158143,8.958105566298474e-07,6.549852388193954e-07,4.7186412761309e-17,6.449405109812928e-16,119441.40755064636,87331.3651759194,3.3373773375396386e-06,5.324333753400636e-06,20.136592301062464,10000.008960221354
2,3.0,2000000000.0000043,0.0,0.0023093971372949726,5.8396507716616296e-05,1.1615764399379402e-14,1.4698795864877352e-14,554247009.2088379,14014865.58746413,3.7431514522214518e-06,1.085851496284384e-06,4.442646667031762e-17,4.616505768753696e-16,499086.86029619526,144780.1995045845,6.608921355241337e-06,8.454326599134167e-06,20.437617502660395,10000.03743369997
3,4.0,2000000000.0000007,0.0,0.003464088098313697,7.792274821803431e-05,1.1578366422348524e-14,1.1463246332621688e-14,831362459.8922055,18700996.182618354,8.42083996452865e-06,2.300088434603185e-06,7.5637737688482e-17,3.9687311327028265e-16,1122778.6619371513,306678.45794709126,9.760826324840623e-06,9.724369038588666e-06,20.613746576903097,10000.084210858204
4,5.0,2000000000.0000005,0.0,0.004618769670526169,7.389311986831767e-05,1.1576720981956454e-14,8.215193898928583e-15,1108471505.308976,17733762.456666768,1.4941447946449619e-05,3.25822276424917e-06,6.532576044230204e-17,3.034597906231524e-16,1992193.059526612,434429.70189988933,1.2883989357807034e-05,9.183366928617297e-06,20.738704182937457,10000.149417689467
5,6.0,2000000000.0000026,0.0,0.005773438820489197,6.04731445129852e-05,1.1566915053758581e-14,5.409754776722816e-15,1385573417.5041304,14512858.248786008,2.353312630436884e-05,5.1343355290329815e-06,6.024594670111787e-17,2.578885933791026e-16,3137750.173915851,684578.0705377307,1.6034238208465342e-05,7.507746267520704e-06,20.835614979580743,10000.235336062178
6,7.0,1999999999.9999993,0.0,0.006928092315660165,3.58301964360967e-05,1.1565355318832612e-14,2.6748196845397935e-15,1662667420.8042138,8598664.84476059,3.4096657961850544e-05,7.328395438217684e-06,1.4154110541720568e-16,2.5474551855077334e-16,4546221.06158007,977119.3917623577,1.923098457798746e-05,4.455482903662488e-06,20.914784048185606,10000.340974297958
7,8.0,1999999999.9999993,0.0,0.008082727975550328,2.442615675189564e-05,1.1554309532255313e-14,1.0787793991658948e-15,1939752991.9881582,5862037.20015087,4.6479399253850406e-05,9.9742716533813e-06,1.0225566966959254e-16,2.152708801787495e-16,6197253.233846706,1329902.8871175067,2.241350506657978e-05,2.1042385374726834e-06,20.981727500199106,10000.464806476457
8,9.0,1999999999.999997,0.0,0.009237341551640625,3.1638753952118386e-05,1.1547693235346924e-14,9.380277048256809e-16,2204280928.516563,7325870.484138675,6.082680911397231e-05,1.2746659843797136e-05,1.5822320099459226e-16,1.1084696491737865e-16,8110241.215196296,1699554.6458396185,2.54549919635763e-05,2.0787153753859426e-06,21.037250833243977,10000.608287969304
9,10.0,1999999999.9999962,0.0,0.010391932817692785,4.083798224771278e-05,1.1547086426064679e-14,5.977726096224271e-16,2465230794.6488557,9200414.690846179,7.668108066377058e-05,1.6049244035071717e-05,1.6982026629120368e-16,8.334311116509087e-17,10224144.08850273,2139899.204676229,2.8467222937066594e-05,1.4979478548231325e-06,21.0858414638106,10000.76684113382
10,11.0,2000000000.0000024,0.0,0.011546497714767423,5.0013919189932696e-05,1.1546730254454698e-14,4.156430115921117e-16,2723257997.5902977,11283911.873783527,9.431647057092538e-05,1.9690410518641937e-05,1.9865062004271906e-16,8.635680745422131e-17,12575529.40945669,2625388.0691522593,3.14457748107833e-05,1.1662422380317342e-06,21.129072748957807,10000.943209483328
11,12.0,1999999999.999997,0.0,0.012701033762815011,5.9699450072345785e-05,1.1546281964045556e-14,2.8863554364173156e-16,2978920220.8852434,13579799.061914966,0.00011365016031472512,2.3646500392144438e-05,2.0582396092836582e-16,8.260226722404317e-17,15153354.708629956,3152866.7189525925,3.439678768703589e-05,9.223672118236129e-07,21.168042961291498,10001.136565641855
12,13.0,1999999999.999999,0.0,0.013855536025112294,7.032388844811068e-05,1.154570883258833e-14,2.016873107235052e-16,3232682651.646639,16033286.532782368,0.00013488028661530263,2.7913356909467128e-05,2.3199934156980115e-16,7.124063564165851e-17,17984038.215373635,3721780.9212622847,3.7325472157609376e-05,7.717490080406502e-07,21.203547334904172,10001.348892202976
