,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998818037.1349633,200201703.4418703,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998818115.66421,200201703.4418703,0.0011550690635056262,0.00010653757110993841,1.1655923069240284e-14,6.218101871034366e-15,215918867.14502728,7830007.575061428,7.132519244778889e-07,3.1512665468458454e-05,1.9143893862805556e-17,1.0336937537348132e-15,95100.25659705172,4201688.7291277945,2.515061643836384e-06,1.3540195058384339e-06,20.028247446980085,10000.007132070496
2,3.0,1998818089.268353,200201703.4418703,0.002311866395731493,0.0003872384758261721,1.1569974981102799e-14,2.7514801766611567e-15,220763533.42078575,11746982.418528605,2.8308531907149065e-06,6.288025335945476e-05,2.0146944421073686e-17,1.5037826268610245e-16,377447.0920953204,8384033.781260635,2.544267516034915e-06,5.756234166378606e-07,20.037923962050222,10000.028320329857
3,4.0,1870003406.3150196,232897764.560524,0.0034685520933090603,0.000820145017658027,1.158786796383353e-14,4.595822346909203e-15,209371912.77758926,12486662.058298301,4.8776331348402616e-06,7.182543474828368e-05,3.475309259972266e-17,2.0645317895036946e-16,650351.084645369,9576724.63310449,2.4097934479119854e-06,9.168102086226471e-07,20.014927151741837,10000.048859981394
4,5.0,1819556725.1194615,267239721.2382711,0.004626993866642647,0.0014947318939746985,1.161541726099204e-14,7.197830955840353e-15,202598957.38870132,13037227.170110688,6.660531331639738e-06,8.324877216406794e-05,2.3999981564724e-17,2.3221310477183136e-16,888070.8442186298,11099836.288542394,2.3270300787438266e-06,1.381550372018556e-06,20.00066837525664,10000.066904095933
5,6.0,1767135806.9527767,341670067.28270227,0.0057915164335757075,0.0028468781363890985,1.1716462832214467e-14,1.3727283858496144e-14,189477737.97192997,15866255.528425958,4.192564473289566e-06,0.00011413747846087823,4.672490539806287e-17,3.1022246932649057e-16,559008.5964386088,15218330.46145043,2.1619532121065893e-06,2.386619400940114e-06,19.971672215847114,10000.043065045538
6,7.0,1767136060.4513793,341670067.28270227,0.006957645761289225,0.004135422968864541,1.1703976046700651e-14,1.3423342371874484e-14,190102344.1496411,16523653.134171873,5.315710098347492e-06,0.00012684258534260037,9.522500324584979e-18,1.330884269550244e-16,708761.3464463305,16912344.712346718,2.1649201235362994e-06,2.33258526749673e-06,19.9731077183254,10000.05564404194
7,8.0,1721595041.5734723,440304226.8837023,0.008130618930411598,0.00600938578371083,1.187764654318758e-14,1.8947335269420057e-14,169749162.57634428,19234064.397519723,5.6685048082317775e-06,0.00014601582915642583,-2.1240929019427714e-17,3.448359342980012e-16,755800.6410975723,19468777.22085678,1.9162280653993947e-06,2.9673509486951384e-06,19.92403869154713,10000.062121312298
8,9.0,1721594899.7980669,440304226.8837023,0.009305139124971912,0.007797930113314224,1.1830947147318599e-14,1.8842906759996604e-14,170591687.77980402,20154698.160553295,6.643796959904005e-06,0.00015889303008650123,1.1434019956765115e-17,1.644951681663685e-16,885839.5946538693,21185737.344866827,1.9149183146950734e-06,2.954373151496724e-06,19.926214184815226,10000.075725320872
9,10.0,1735931811.632623,449181684.75346845,0.010478847188590556,0.009635714922661999,1.1859371470918285e-14,2.0102816126675816e-14,168525623.20255378,19244260.895384256,5.338084108187587e-06,0.0001557593452435137,-3.0843490594011904e-17,2.587520185693474e-16,711744.5477583448,20767912.699135162,1.8960696687424193e-06,3.153194496430763e-06,19.920931217035072,10000.067692126886
10,11.0,1735931527.9868474,449181684.75346845,0.011654735150147748,0.011530061785203249,1.1829599587088974e-14,2.0058083434751478e-14,168831169.20083585,19616153.75433926,5.216250122757019e-06,0.00016131331233731997,9.765694814630621e-19,1.2976380485162423e-16,695500.016367603,21508441.644975994,1.8935835052597744e-06,3.1486993236008036e-06,19.92173214788546,10000.072760283141
11,12.0,1747861155.3194585,443559103.5262882,0.012829979840852684,0.013449955474302035,1.1865770461994938e-14,2.0919554621331546e-14,168521517.3043484,18325356.216577616,8.133338494385285e-06,0.00015727574707102715,2.323209970072904e-17,2.675810111217603e-16,1084445.132584703,20970099.609470285,1.897446454392248e-06,3.2917443557019636e-06,19.920930020897185,10000.109498614307
12,13.0,1747860396.9956994,443559103.5262882,0.014006762363392137,0.015424338723432147,1.1828917964092845e-14,2.093690013578751e-14,168661333.82527766,18611979.762977064,1.0297800556972957e-05,0.00016082331415467842,2.051772310023102e-17,1.195181876573335e-16,1373040.0742630588,21443108.55395712,1.8930736054318233e-06,3.2981977482669207e-06,19.921305515216545,10000.140044723328
13,14.0,1758925055.8715193,439246829.6915273,0.015181868883772211,0.017443198785416083,1.1850636162640116e-14,2.195575576924005e-14,168536304.34641138,17679866.29818269,4.683965179191275e-06,0.00015657835823147003,-1.601309042332473e-17,2.3803007570580813e-16,624528.690558835,20877114.43086267,1.899900411470065e-06,3.4811216916930996e-06,19.920978929762594,10000.0940894187
14,15.0,1758924459.8268678,439246829.6915273,0.01635814573869281,0.019511076077561838,1.1817931044560005e-14,2.1941330489342643e-14,168602257.4883103,17855259.367861506,4.443245336254936e-06,0.00015874327694734438,-3.0482829781878646e-18,1.1182848774806137e-16,592432.7115006581,21165770.259645917,1.8953007589528662e-06,3.480469415745789e-06,19.921162257760916,10000.103379975952
15,16.0,1762193107.5971446,431857047.8059463,0.017532646297592092,0.021497694658451524,1.184406095850114e-14,2.18962450663309e-14,168930964.20010588,17214445.293278717,6.636420007967156e-06,0.00015545351215940766,-3.181701199658184e-19,2.4820289855665585e-16,884856.0010622862,20727134.95458769,1.9069284740581004e-06,3.482224783735924e-06,19.921987556779488,10000.137823255052
16,17.0,1762192278.4869778,431857047.8059463,0.018708173382652037,0.02354367277968388,1.1809965836925604e-14,2.191341904311161e-14,169007648.3580483,17430586.16784277,8.376584104565838e-06,0.0001574077361534639,1.8805573488198555e-17,1.1563714320203433e-16,1116877.880608776,20987698.153795186,1.902421078488e-06,3.4892949568393606e-06,19.92219869927735,10000.169299446185
17,18.0,1775084496.4214845,433535624.94500005,0.019882430657880687,0.0256605390610528,1.1836906509955343e-14,2.3265373609493617e-14,168005540.35562316,16648098.686675133,5.198089257009249e-06,0.00015306707794131936,5.5262199611121774e-18,2.3037450819164865e-16,693078.5676012323,20408943.72550925,1.8989471899811624e-06,3.700910380323716e-06,19.91961885822561,10000.15274324871
18,19.0,1775083590.5797396,433535624.94500005,0.021057495460647047,0.027822964734932766,1.1805280840273458e-14,2.324554075160761e-14,168084268.269336,16856171.68827163,6.0300824042989935e-06,0.00015468696462290894,4.478621172345434e-18,1.072974489196383e-16,804010.9872398664,20624928.616387855,1.8944922264790319e-06,3.6998940616046323e-06,19.91983572320357,10000.177963679354
19,20.0,1786937134.5662227,431006404.34680206,0.02223166462809675,0.029929206933898393,1.183721731202262e-14,2.305074046253235e-14,168763648.35699567,16288077.026917022,7.298063652751232e-06,0.0001530222450954168,5.5291324053175685e-17,2.3037228698319323e-16,973075.1537001631,20402966.01272224,1.908876923388915e-06,3.696370055555693e-06,19.921568364237707,10000.208382850129
20,21.0,1786935979.5378318,431006404.34680206,0.023406599853040225,0.0320867386061506,1.1806270281984364e-14,2.307012660238291e-14,168838168.22979084,16502231.237994535,9.97035348489465e-06,0.00015467404965851972,1.989588789253163e-17,1.0931550907241365e-16,1329380.4646526226,20623206.62113596,1.9046696570602913e-06,3.7024063925155028e-06,19.921773345496682,10000.254684012247
21,22.0,1785934090.182773,427571881.5499672,0.02458009088921717,0.034299956890153825,1.1843453084477104e-14,2.4137340898392952e-14,167618974.66536075,15793238.938326707,7.267046766705502e-06,0.0001522246546088722,-4.337774372538199e-18,2.4715999791554225e-16,968939.568894069,20296620.61451629,1.8990016016298399e-06,3.850510491502422e-06,19.918622420701823,10000.248588259446
22,23.0,1785932805.2007055,427571881.5499672,0.02575414358435234,0.036540895038994596,1.1799212628799572e-14,2.4127558963052508e-14,167696611.7791187,16004324.275963629,7.780541627586714e-06,0.00015403473535782823,3.1734542781518924e-18,1.109500758186744e-16,1037405.5503448937,20537964.714377094,1.8926153116215194e-06,3.851683626226254e-06,19.91884209683434,10000.276260041044
23,24.0,1802824102.895698,424706014.8679888,0.02692682101391429,0.038740008325418726,1.1826717918123768e-14,2.4097081907623938e-14,168755577.94771463,15282872.315698262,8.061516717914009e-06,0.00015142389514257506,1.3009827351039248e-17,2.2473258940804196e-16,1074868.8957218698,20189852.685676675,1.9127092995333172e-06,3.882093720137939e-06,19.9215558581735,10000.30181580684
24,25.0,1802822300.3736117,424706014.8679888,0.02810020636404736,0.040990920776662304,1.1790012996653962e-14,2.4112670657679105e-14,168805007.42094857,15472405.857174512,1.0698482633583758e-05,0.00015271065550175974,2.1638758598361426e-17,1.0075317493562426e-16,1426464.3511445,20361420.733567964,1.9072690161560408e-06,3.887485447231731e-06,19.921698729720827,10000.352789120758
25,26.0,1801877022.8636394,426039349.425743,0.0292724568757934,0.043254893772018264,1.1826333179530719e-14,2.4731885583122943e-14,167433559.41618603,14982889.626612661,1.2225334097733395e-05,0.00015072057973457558,4.2487039442323723e-17,2.311185136755534e-16,1630044.546364451,20096077.297943406,1.89890841181312e-06,3.9522198725579805e-06,19.918148504423215,10000.39381065615
