,Iteration,% INERT
0,100.0,46.13423
1,200.0,34.49409
2,300.0,28.69969
3,400.0,24.89452
4,500.0,22.34566
5,600.0,20.51637
6,700.0,19.02473
7,800.0,17.84361
8,900.0,17.09188
9,1000.0,16.46552
10,1100.0,15.82061
11,1200.0,15.45635
12,1300.0,15.10733
13,1400.0,14.76768
14,1500.0,14.50793
15,1600.0,14.29588
16,1700.0,14.06031
17,1800.0,11.9988
18,1900.0,5.21143
19,2000.0,4.6414
20,2100.0,4.37689
21,2200.0,4.13273
22,2300.0,3.8943
23,2400.0,3.65725
24,2500.0,3.95339
25,2600.0,5.51992
26,2700.0,5.46201
27,2800.0,5.32961
28,2900.0,5.18765
29,3000.0,5.05187
30,3100.0,4.94292
31,3200.0,4.808
32,3300.0,4.7289
33,3400.0,4.62826
34,3500.0,4.5225
35,3600.0,4.40757
36,3700.0,4.32335
37,3800.0,4.19954
38,3900.0,4.0704
39,4000.0,3.91145
40,4100.0,3.66615
41,4200.0,3.15681
42,4300.0,1.58431
43,4400.0,0.95231
44,4500.0,1.15204
45,4600.0,1.21496
46,4700.0,1.20306
47,4800.0,1.17069
48,4900.0,1.07748
49,5000.0,1.46311
50,5100.0,1.85277
51,5200.0,2.11492
52,5300.0,2.20276
53,5400.0,2.22501
54,5500.0,2.21613
55,5600.0,2.17309
56,5700.0,2.1269
57,5800.0,2.06624
58,5900.0,2.00059
59,6000.0,1.92154
60,6100.0,1.85188
61,6200.0,1.77224
62,6300.0,1.68102
63,6400.0,1.5832
64,6500.0,1.43621
65,6600.0,1.18172
66,6700.0,0.70768
67,6800.0,0.38263
68,6900.0,0.41381
69,7000.0,0.41545
70,7100.0,0.41008
71,7200.0,0.39308
72,7300.0,0.37538
73,7400.0,0.32731
74,7500.0,0.60438
75,7600.0,0.61857
76,7700.0,0.60939
77,7800.0,0.59358
78,7900.0,0.57674
79,8000.0,0.56115
80,8100.0,0.54158
81,8200.0,0.52661
82,8300.0,0.50827
83,8400.0,0.48603
84,8500.0,0.4625
85,8600.0,0.43695
86,8700.0,0.40233
87,8800.0,0.36648
88,8900.0,0.32861
89,9000.0,0.28511
90,9100.0,0.21616
91,9200.0,0.13043
92,9300.0,0.12042
93,9400.0,0.10654
94,9500.0,0.09932
95,9600.0,0.0959
96,9700.0,0.09404
97,9800.0,0.09294
98,9900.0,0.09594
99,10000.0,0.10032
100,10100.0,0.1008
101,10200.0,0.09822
102,10300.0,0.09628
103,10400.0,0.09505
104,10500.0,0.09469
105,10600.0,0.09469
106,10700.0,0.09488
107,10800.0,0.09423
108,10900.0,0.09237
109,11000.0,0.0893
110,11100.0,0.08477
111,11200.0,0.07872
112,11300.0,0.0724
113,11400.0,0.06572
114,11500.0,0.05885
115,11600.0,0.05204
116,11700.0,0.04693
117,11800.0,0.0431
118,11900.0,0.03993
119,12000.0,0.03696
120,12100.0,0.03435
121,12200.0,0.03232
122,12300.0,0.03077
123,12400.0,0.02958
124,12500.0,0.02878
125,12600.0,0.02831
126,12700.0,0.0277
127,12800.0,0.02719
128,12900.0,0.02664
129,13000.0,0.02629
130,13100.0,0.02598
131,13200.0,0.02577
132,13300.0,0.02538
133,13400.0,0.02493
134,13500.0,0.0242
135,13600.0,0.02339
136,13700.0,0.02232
137,13800.0,0.02128
138,13900.0,0.02004
139,14000.0,0.01892
140,14100.0,0.01789
141,14200.0,0.01688
142,14300.0,0.01604
143,14400.0,0.01519
144,14500.0,0.01439
145,14600.0,0.01373
146,14700.0,0.01307
147,14800.0,0.01242
148,14900.0,0.01193
149,15000.0,0.01158
150,15100.0,1.72591
151,15200.0,1.44164
152,15300.0,1.26686
153,15400.0,1.15718
154,15500.0,1.08361
155,15600.0,1.05857
156,15700.0,1.06092
157,15800.0,1.06019
158,15900.0,1.05219
159,16000.0,1.03386
160,16100.0,1.0077
161,16200.0,0.96833
162,16300.0,0.91639
163,16400.0,0.85083
164,16500.0,0.77966
165,16600.0,0.70437
166,16700.0,0.62969
167,16800.0,0.55581
