,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.999998,0.0,0.0011547003226766782,2.0614123244876486e-05,1.1738115817847008e-14,1.815642273952987e-14,274706999.59420216,4732094.731347254,8.98205082971834e-07,7.056165709949545e-07,4.7698625928514275e-17,6.50885257176045e-16,119760.67772957761,94082.20946599395,3.3000971659875898e-06,5.187532023796901e-06,20.13279270873283,10000.008984164506
2,3.0,1999999999.9999976,0.0,0.0023093987392067833,6.0796310968590896e-05,1.1575846630981391e-14,1.3072769825574242e-14,519751702.4185066,12451593.028073242,3.685882163595469e-06,3.6195290527644885e-06,4.897170929811235e-17,4.328548390560439e-16,491450.9551460632,482603.87370193173,6.150993978189788e-06,7.047774537992626e-06,20.409729358546887,10000.03686095961
3,4.0,1999999999.9999998,0.0,0.0034641040153926437,8.638696632791712e-05,1.1560317254812864e-14,8.415974797771494e-15,691123446.2021192,13885098.366487825,7.996423766696827e-06,1.275646278526446e-05,7.808984187065686e-17,3.506235357100986e-16,1066189.83555958,1700861.7047019282,8.062029146338356e-06,5.949157499261512e-06,20.533518804156106,10000.079966118945
4,5.0,2000000000.0000017,0.0,0.004618826625683954,0.00010034493450616658,1.1562193796095791e-14,4.669155882205076e-15,782997650.6449956,11041761.64694258,1.4010459937462432e-05,2.5510514767261333e-05,5.2071085030402523e-17,2.93840417594086e-16,1868061.3249949887,3401401.9689681777,9.069278380199938e-06,3.7019286473148467e-06,20.587738273748062,10000.140105642862
5,6.0,2000000000.000005,0.0,0.005773569624162787,0.00011809113791744671,1.1554797837357131e-14,1.787088921668473e-15,823912621.8459846,9656994.614547607,1.924944756993919e-05,3.751896405626854e-05,5.577985616857971e-17,2.1484860801767504e-16,2566593.009325224,5002528.540835805,9.520950378119827e-06,1.4834435015329739e-06,20.609862680529822,10000.192494514971
6,7.0,2000000000.0000007,0.0,0.006928316384930217,0.0001484454881705108,1.15494499182247e-14,5.775604763372385e-16,840471922.0034379,10803307.438961243,2.540182684493535e-05,4.7059330355211615e-05,7.00844482766084e-17,1.2858680413901704e-16,3386910.245991384,6274577.380694882,9.705340063848654e-06,4.683290669224904e-07,20.61850707875655,10000.25401844136
7,8.0,2000000000.0000029,0.0,0.008082998841865278,0.00016873535491547487,1.1549158359154957e-14,6.477115764424184e-16,749053116.5896327,8886138.08458812,3.0471403212625323e-05,4.1334435111631927e-05,5.198136923320569e-17,2.1035900620162255e-16,4062853.761683389,5511258.014884258,8.649546457578338e-06,4.71216717864031e-07,20.56849659902018,10000.30471928513
8,9.0,1999999999.9999993,0.0,0.009237662287204759,0.00018623568420712863,1.1548563888315921e-14,5.357414628313731e-16,712701989.2897751,7767440.981793805,3.575705855031098e-05,3.6877319459230986e-05,5.1371972234105335e-17,1.996577612991022e-16,4767607.806708126,4916975.927897465,8.229554690919377e-06,3.6770416488820744e-07,20.5468920399692,10000.35758042866
9,10.0,2000000000.0,0.0,0.010392322033750064,0.00020677817306393543,1.1548286220992554e-14,5.865226392217616e-16,692732284.2876196,7082247.300208709,4.092553576944421e-05,3.421896281322385e-05,5.50621950033522e-17,1.8999283658358632e-16,5456738.102592561,4562528.375096515,7.998709670965927e-06,3.913925761692872e-07,20.534549679147446,10000.409269366644
